runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
3.8657e-05,2396,2396,2084,2084,0,-1,0.00665888,0,0,3291,8518,74,100,0.0211589,LNS(PP;PP),instances/scen-random/empty-32-32-random-13.scen
3.8164e-05,2563,2563,2231,2231,0,-1,0.00721794,0,0,3475,9525,27,100,0.0210264,LNS(PP;PP),instances/scen-random/empty-32-32-random-14.scen
3.9291e-05,2449,2449,2187,2187,0,-1,0.0078375,0,0,3436,9102,71,100,0.0210455,LNS(PP;PP),instances/scen-random/empty-32-32-random-15.scen
3.8013e-05,2587,2587,2165,2165,0,-1,0.00689066,0,0,3404,8894,62,100,0.0210291,LNS(PP;PP),instances/scen-random/empty-32-32-random-16.scen
4.8012e-05,2294,2294,2046,2046,0,-1,0.00811353,0,0,2765,7800,24,100,0.0323599,LNS(PP;PP),instances/scen-random/empty-32-32-random-17.scen
3.9396e-05,2267,2267,2075,2075,0,-1,0.00642119,0,0,3240,8318,35,100,0.0209507,LNS(PP;PP),instances/scen-random/empty-32-32-random-18.scen
3.774e-05,2590,2590,2244,2244,0,-1,0.00707198,0,0,3463,9173,72,100,0.0209675,LNS(PP;PP),instances/scen-random/empty-32-32-random-19.scen
4.0877e-05,2466,2466,2150,2150,0,-1,0.00658383,0,0,3199,8678,30,100,0.0211328,LNS(PP;PP),instances/scen-random/empty-32-32-random-20.scen
3.8211e-05,2731,2731,2368,2368,0,-1,0.00752732,0,0,3545,9818,13,100,0.0210688,LNS(PP;PP),instances/scen-random/empty-32-32-random-21.scen
4.7574e-05,2487,2487,2119,2119,0,-1,0.00919611,0,0,2943,8251,48,100,0.0354456,LNS(PP;PP),instances/scen-random/empty-32-32-random-22.scen
5.7092e-05,2662,2662,2282,2282,0,-1,0.0142381,0,0,3573,9587,36,100,0.0508363,LNS(PP;PP),instances/scen-random/empty-32-32-random-23.scen
4.5298e-05,2405,2405,2138,2138,0,-1,0.00889427,0,0,2895,8080,18,100,0.0336423,LNS(PP;PP),instances/scen-random/empty-32-32-random-24.scen
4.0655e-05,2522,2522,2206,2206,0,-1,0.00657728,0,0,3155,8768,16,100,0.0210574,LNS(PP;PP),instances/scen-random/empty-32-32-random-25.scen
