runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.9596e-05,3102,3102,2645,2645,0,-1,0.00906276,0,0,4373,11304,172,127,0.0259714,LNS(PP;PP),instances/scen-random/empty-32-32-random-3.scen
2.0313e-05,3026,3026,2646,2646,0,-1,0.00916152,0,0,4578,11445,313,127,0.0263616,LNS(PP;PP),instances/scen-random/empty-32-32-random-4.scen
2.0088e-05,3216,3216,2637,2637,0,-1,0.00939499,0,0,4641,11784,284,127,0.0260169,LNS(PP;PP),instances/scen-random/empty-32-32-random-5.scen
2.7579e-05,3069,3069,2633,2633,0,-1,0.0105611,0,0,3769,10524,87,127,0.0411199,LNS(PP;PP),instances/scen-random/empty-32-32-random-6.scen
1.9427e-05,3176,3176,2577,2577,0,-1,0.00851322,0,0,4176,10957,95,127,0.0263104,LNS(PP;PP),instances/scen-random/empty-32-32-random-7.scen
1.9943e-05,3495,3495,2940,2940,0,-1,0.0106187,0,0,5155,13364,194,127,0.026006,LNS(PP;PP),instances/scen-random/empty-32-32-random-8.scen
2.0181e-05,3179,3179,2698,2698,0,-1,0.00992648,0,0,4953,12436,215,127,0.0261163,LNS(PP;PP),instances/scen-random/empty-32-32-random-9.scen
1.9836e-05,3286,3286,2792,2792,0,-1,0.00943951,0,0,4501,11946,99,127,0.0261334,LNS(PP;PP),instances/scen-random/empty-32-32-random-10.scen
2.0172e-05,3319,3319,2805,2805,0,-1,0.00825055,0,0,3904,11038,59,127,0.0260176,LNS(PP;PP),instances/scen-random/empty-32-32-random-11.scen
2.0283e-05,3075,3075,2691,2691,0,-1,0.0090581,0,0,4502,11605,157,127,0.0263022,LNS(PP;PP),instances/scen-random/empty-32-32-random-12.scen
1.9544e-05,3166,3166,2675,2675,0,-1,0.00989886,0,0,4882,12277,136,127,0.0260654,LNS(PP;PP),instances/scen-random/empty-32-32-random-13.scen
1.9845e-05,3248,3248,2880,2880,0,-1,0.00947681,0,0,4423,12325,31,127,0.0259875,LNS(PP;PP),instances/scen-random/empty-32-32-random-14.scen
2.0146e-05,3254,3254,2793,2793,0,-1,0.00981639,0,0,4709,12624,78,127,0.026088,LNS(PP;PP),instances/scen-random/empty-32-32-random-15.scen
1.9724e-05,3367,3367,2722,2722,0,-1,0.00994923,0,0,4971,12143,291,127,0.0259601,LNS(PP;PP),instances/scen-random/empty-32-32-random-16.scen
2.9784e-05,3242,3242,2683,2683,0,-1,0.0135922,0,0,4394,11612,39,127,0.0448762,LNS(PP;PP),instances/scen-random/empty-32-32-random-17.scen
1.96e-05,2928,2928,2566,2566,0,-1,0.00833967,0,0,4161,10827,60,127,0.0323671,LNS(PP;PP),instances/scen-random/empty-32-32-random-18.scen
2.8585e-05,3190,3190,2805,2805,0,-1,0.014263,0,0,4919,12312,227,127,0.042838,LNS(PP;PP),instances/scen-random/empty-32-32-random-19.scen
3.553e-05,3112,3112,2739,2739,0,-1,0.0156628,0,0,4156,11084,36,127,0.0608113,LNS(PP;PP),instances/scen-random/empty-32-32-random-20.scen
2.8757e-05,3458,3458,2919,2919,0,-1,0.0147677,0,0,4841,13051,55,127,0.0424414,LNS(PP;PP),instances/scen-random/empty-32-32-random-21.scen
3.4389e-05,3279,3279,2749,2749,0,-1,0.0146917,0,0,4119,10948,122,127,0.0549285,LNS(PP;PP),instances/scen-random/empty-32-32-random-22.scen
3.7789e-05,3247,3247,2779,2779,0,-1,0.0178206,0,0,4606,12270,70,127,0.0609795,LNS(PP;PP),instances/scen-random/empty-32-32-random-23.scen
4.334e-05,3158,3158,2725,2725,0,-1,0.0154704,0,0,4085,10775,29,127,0.0607964,LNS(PP;PP),instances/scen-random/empty-32-32-random-24.scen
2.9439e-05,3252,3252,2780,2780,0,-1,0.0128334,0,0,4130,11320,62,127,0.0446123,LNS(PP;PP),instances/scen-random/empty-32-32-random-25.scen
3.5341e-05,0,-1,2720,2720,0,-1,0.0103589,0,0,2899,7673,44,90,0.0566007,LNS(PP;PP),instances/scen-random/empty-32-32-random-1.scen
3.5203e-05,3308,3308,2846,2846,0,-1,0.0160728,0,0,4369,11698,165,127,0.0564579,LNS(PP;PP),instances/scen-random/empty-32-32-random-2.scen
2.6245e-05,3102,3102,2645,2645,0,-1,0.00956373,0,0,4373,11304,172,127,0.0386337,LNS(PP;PP),instances/scen-random/empty-32-32-random-3.scen
1.9692e-05,3026,3026,2646,2646,0,-1,0.00908886,0,0,4578,11445,313,127,0.0256189,LNS(PP;PP),instances/scen-random/empty-32-32-random-4.scen
1.987e-05,3216,3216,2637,2637,0,-1,0.0093921,0,0,4641,11784,284,127,0.0256363,LNS(PP;PP),instances/scen-random/empty-32-32-random-5.scen
1.9221e-05,3069,3069,2633,2633,0,-1,0.00794788,0,0,3769,10524,87,127,0.0256865,LNS(PP;PP),instances/scen-random/empty-32-32-random-6.scen
1.926e-05,3176,3176,2577,2577,0,-1,0.00850518,0,0,4176,10957,95,127,0.02556,LNS(PP;PP),instances/scen-random/empty-32-32-random-7.scen
1.9484e-05,3495,3495,2940,2940,0,-1,0.0106286,0,0,5155,13364,194,127,0.0255136,LNS(PP;PP),instances/scen-random/empty-32-32-random-8.scen
1.9352e-05,3179,3179,2698,2698,0,-1,0.00992617,0,0,4953,12436,215,127,0.0255801,LNS(PP;PP),instances/scen-random/empty-32-32-random-9.scen
1.9414e-05,3286,3286,2792,2792,0,-1,0.00936033,0,0,4501,11946,99,127,0.0256407,LNS(PP;PP),instances/scen-random/empty-32-32-random-10.scen
1.9794e-05,3319,3319,2805,2805,0,-1,0.00824822,0,0,3904,11038,59,127,0.0255004,LNS(PP;PP),instances/scen-random/empty-32-32-random-11.scen
1.9998e-05,3075,3075,2691,2691,0,-1,0.00907942,0,0,4502,11605,157,127,0.0255204,LNS(PP;PP),instances/scen-random/empty-32-32-random-12.scen
1.9049e-05,3166,3166,2675,2675,0,-1,0.00990429,0,0,4882,12277,136,127,0.0255834,LNS(PP;PP),instances/scen-random/empty-32-32-random-13.scen
1.916e-05,3248,3248,2880,2880,0,-1,0.00941666,0,0,4423,12325,31,127,0.0254567,LNS(PP;PP),instances/scen-random/empty-32-32-random-14.scen
1.9652e-05,3254,3254,2793,2793,0,-1,0.00983784,0,0,4709,12624,78,127,0.0313324,LNS(PP;PP),instances/scen-random/empty-32-32-random-15.scen
1.9375e-05,3367,3367,2722,2722,0,-1,0.00983617,0,0,4971,12143,291,127,0.0256575,LNS(PP;PP),instances/scen-random/empty-32-32-random-16.scen
1.9498e-05,3242,3242,2683,2683,0,-1,0.00906332,0,0,4394,11612,39,127,0.0254882,LNS(PP;PP),instances/scen-random/empty-32-32-random-17.scen
1.9509e-05,2928,2928,2566,2566,0,-1,0.00832291,0,0,4161,10827,60,127,0.025501,LNS(PP;PP),instances/scen-random/empty-32-32-random-18.scen
1.9818e-05,3190,3190,2805,2805,0,-1,0.00983313,0,0,4919,12312,227,127,0.0255728,LNS(PP;PP),instances/scen-random/empty-32-32-random-19.scen
2.0067e-05,3112,3112,2739,2739,0,-1,0.00848189,0,0,4156,11084,36,127,0.025553,LNS(PP;PP),instances/scen-random/empty-32-32-random-20.scen
1.9499e-05,3458,3458,2919,2919,0,-1,0.0101567,0,0,4841,13051,55,127,0.0255037,LNS(PP;PP),instances/scen-random/empty-32-32-random-21.scen
1.9632e-05,3279,3279,2749,2749,0,-1,0.00850934,0,0,4119,10948,122,127,0.0255111,LNS(PP;PP),instances/scen-random/empty-32-32-random-22.scen
1.948e-05,3247,3247,2779,2779,0,-1,0.00971964,0,0,4606,12270,70,127,0.0255499,LNS(PP;PP),instances/scen-random/empty-32-32-random-23.scen
1.9527e-05,3158,3158,2725,2725,0,-1,0.00840511,0,0,4085,10775,29,127,0.025549,LNS(PP;PP),instances/scen-random/empty-32-32-random-24.scen
1.969e-05,3252,3252,2780,2780,0,-1,0.0085536,0,0,4130,11320,62,127,0.0255241,LNS(PP;PP),instances/scen-random/empty-32-32-random-25.scen
4.9326e-05,0,-1,2720,2720,0,-1,0.0191335,0,0,2899,7673,44,90,0.0569568,LNS(PP;PP),instances/scen-random/empty-32-32-random-1.scen
