runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0129084,0,-1,3304,3304,0,-1,0.0129084,0,0,6087,11331,258,115,0.0304863,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0243471,0,-1,3304,3304,0,-1,0.0243471,0,0,13386,18028,2731,129,0.0305583,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0108796,0,-1,3304,3304,0,-1,0.0108796,0,0,5322,9651,316,108,0.0304844,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0184404,0,-1,3304,3304,0,-1,0.0184404,0,0,9588,15062,1308,122,0.030539,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0262564,4631,4631,3304,3304,0,-1,0.0262564,0,0,14076,20199,2482,150,0.0304834,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0134262,0,-1,3304,3304,0,-1,0.0134262,0,0,7688,10479,1367,94,0.0305105,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.019571,0,-1,3304,3304,0,-1,0.019571,0,0,9854,16293,686,139,0.0303739,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0144241,0,-1,3304,3304,0,-1,0.0144241,0,0,7418,12508,251,109,0.0305243,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.026395,4523,4523,3304,3304,0,-1,0.026395,0,0,13426,20721,1360,150,0.0306891,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00727831,0,-1,3304,3304,0,-1,0.00727831,0,0,3746,6631,23,76,0.0307001,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00980554,0,-1,3304,3304,0,-1,0.00980554,0,0,4918,8802,115,94,0.0307004,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0254314,0,-1,3304,3304,0,-1,0.0254314,0,0,13801,19098,2635,149,0.0305531,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00989877,0,-1,3304,3304,0,-1,0.00989877,0,0,5062,8742,17,89,0.0306504,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0117742,0,-1,3304,3304,0,-1,0.0117742,0,0,5909,10488,275,104,0.0305575,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0120694,0,-1,3304,3304,0,-1,0.0120694,0,0,6045,10248,525,104,0.0307904,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0169439,0,-1,3304,3304,0,-1,0.0169439,0,0,9671,12446,2536,113,0.0305636,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0134067,0,-1,3304,3304,0,-1,0.0134067,0,0,7663,10338,1681,94,0.0305129,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0151228,0,-1,3304,3304,0,-1,0.0151228,0,0,8257,11888,1588,110,0.0304898,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0118482,0,-1,3304,3304,0,-1,0.0118482,0,0,6352,9851,743,91,0.0304685,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0264078,0,-1,3304,3304,0,-1,0.0264078,0,0,14338,19783,2569,140,0.0305442,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0196295,0,-1,3304,3304,0,-1,0.0196295,0,0,9458,16338,477,142,0.0306778,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0238682,0,-1,3304,3304,0,-1,0.0238682,0,0,12309,19176,778,139,0.0305658,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.030683,4509,4509,3304,3304,0,-1,0.030683,0,0,16698,23152,2442,150,0.0305086,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0104756,0,-1,3304,3304,0,-1,0.0104756,0,0,5003,9438,329,100,0.0307119,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0210434,0,-1,3304,3304,0,-1,0.0210434,0,0,10712,16846,1148,145,0.0305367,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0047273,0,-1,3304,3304,0,-1,0.0047273,0,0,2528,4356,46,50,0.0308113,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.021047,0,-1,3304,3304,0,-1,0.021047,0,0,10722,17152,632,139,0.0305735,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0156064,0,-1,3304,3304,0,-1,0.0156064,0,0,8278,12818,1069,119,0.0304948,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0235902,0,-1,3304,3304,0,-1,0.0235902,0,0,12495,18454,1320,133,0.0305869,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0129489,0,-1,3304,3304,0,-1,0.0129489,0,0,6350,11288,410,104,0.0306644,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.019222,0,-1,3304,3304,0,-1,0.019222,0,0,9976,15621,1521,132,0.0305,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0219594,0,-1,3304,3304,0,-1,0.0219594,0,0,11203,17907,674,141,0.0306837,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0197409,0,-1,3304,3304,0,-1,0.0197409,0,0,10600,15593,1547,134,0.0303932,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0255369,4330,4330,3304,3304,0,-1,0.0255369,0,0,13317,20364,1435,150,0.0303734,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0167872,0,-1,3304,3304,0,-1,0.0167872,0,0,8110,13527,487,125,0.030373,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0216101,0,-1,3304,3304,0,-1,0.0216101,0,0,10971,17907,616,140,0.0304229,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00491586,0,-1,3304,3304,0,-1,0.00491586,0,0,2675,4736,18,56,0.0303673,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0136053,0,-1,3304,3304,0,-1,0.0136053,0,0,7052,11697,702,111,0.0303042,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0209743,0,-1,3304,3304,0,-1,0.0209743,0,0,11911,16116,2430,132,0.0303851,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0286561,4418,4418,3304,3304,0,-1,0.0286561,0,0,15778,21707,2744,150,0.0303239,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00467884,0,-1,3304,3304,0,-1,0.00467884,0,0,2599,4537,19,53,0.0303263,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.012078,0,-1,3304,3304,0,-1,0.012078,0,0,6044,10113,446,96,0.0305504,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0287197,4512,4512,3304,3304,0,-1,0.0287197,0,0,15387,21769,2591,150,0.0302968,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0186015,0,-1,3304,3304,0,-1,0.0186015,0,0,10411,13902,2863,119,0.0304747,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0177273,0,-1,3304,3304,0,-1,0.0177273,0,0,8956,14784,492,130,0.0305771,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0082309,0,-1,3304,3304,0,-1,0.0082309,0,0,3958,7794,120,91,0.0304733,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0226128,0,-1,3304,3304,0,-1,0.0226128,0,0,12642,17043,2497,133,0.0304033,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0258971,4467,4467,3304,3304,0,-1,0.0258971,0,0,14058,19827,2699,150,0.0303284,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0252209,4503,4503,3304,3304,0,-1,0.0252209,0,0,12793,20521,1182,150,0.0304608,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0155027,0,-1,3304,3304,0,-1,0.0155027,0,0,7920,13244,475,119,0.0303604,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0204471,0,-1,3304,3304,0,-1,0.0204471,0,0,10675,16481,1293,133,0.0304806,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00665811,0,-1,3304,3304,0,-1,0.00665811,0,0,3240,6400,99,80,0.0303787,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00599141,0,-1,3304,3304,0,-1,0.00599141,0,0,3199,5562,32,67,0.0303341,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0219196,0,-1,3304,3304,0,-1,0.0219196,0,0,11031,18114,991,147,0.0305598,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00882716,0,-1,3304,3304,0,-1,0.00882716,0,0,4799,7944,139,77,0.0304016,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0213973,4407,4407,3304,3304,0,-1,0.0213973,0,0,10659,17603,1035,150,0.0303596,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0227637,0,-1,3304,3304,0,-1,0.0227637,0,0,12011,17853,1971,149,0.0303538,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0275166,4572,4572,3304,3304,0,-1,0.0275166,0,0,15266,20920,2675,150,0.0302952,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00663003,0,-1,3304,3304,0,-1,0.00663003,0,0,3493,6289,30,76,0.0303119,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0164164,0,-1,3304,3304,0,-1,0.0164164,0,0,7904,14285,520,136,0.0305908,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0209802,0,-1,3304,3304,0,-1,0.0209802,0,0,10714,16934,1181,143,0.0304731,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00810676,0,-1,3304,3304,0,-1,0.00810676,0,0,4504,7149,399,78,0.0304601,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00761876,0,-1,3304,3304,0,-1,0.00761876,0,0,3926,6877,443,81,0.0304315,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0107376,0,-1,3304,3304,0,-1,0.0107376,0,0,5970,8979,867,98,0.0303847,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.028995,4496,4496,3304,3304,0,-1,0.028995,0,0,15391,22747,1369,150,0.0303486,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0324499,0,-1,3304,3304,0,-1,0.0324499,0,0,18642,23715,3520,146,0.0303413,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00865122,0,-1,3304,3304,0,-1,0.00865122,0,0,4524,8005,136,90,0.0304524,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0114846,0,-1,3304,3304,0,-1,0.0114846,0,0,5747,10351,242,108,0.0304804,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.022641,4525,4525,3304,3304,0,-1,0.022641,0,0,11368,18635,1247,150,0.0304429,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0152157,0,-1,3304,3304,0,-1,0.0152157,0,0,7854,12684,710,119,0.0305116,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0245397,4448,4448,3304,3304,0,-1,0.0245397,0,0,12895,19459,1877,150,0.0303897,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0117436,0,-1,3304,3304,0,-1,0.0117436,0,0,6541,10189,708,98,0.0303603,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0114346,0,-1,3304,3304,0,-1,0.0114346,0,0,5679,10282,186,109,0.0305727,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0257424,4477,4477,3304,3304,0,-1,0.0257424,0,0,13975,20137,2498,150,0.0304113,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0193491,0,-1,3304,3304,0,-1,0.0193491,0,0,9576,16156,623,140,0.0308028,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0241393,0,-1,3304,3304,0,-1,0.0241393,0,0,13257,18695,2381,146,0.0304291,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0204316,0,-1,3304,3304,0,-1,0.0204316,0,0,10718,16439,1344,132,0.0305749,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.027298,4479,4479,3304,3304,0,-1,0.027298,0,0,14433,21801,1614,150,0.0303204,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0217319,0,-1,3304,3304,0,-1,0.0217319,0,0,12055,16357,2603,132,0.0304648,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00916805,0,-1,3304,3304,0,-1,0.00916805,0,0,4968,8129,399,84,0.0304586,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0100533,0,-1,3304,3304,0,-1,0.0100533,0,0,5192,8911,282,89,0.0305012,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0235136,0,-1,3304,3304,0,-1,0.0235136,0,0,12279,18795,1265,144,0.0303512,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0175706,0,-1,3304,3304,0,-1,0.0175706,0,0,9033,14748,935,128,0.0303651,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00999931,0,-1,3304,3304,0,-1,0.00999931,0,0,5281,9113,138,91,0.0303834,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0219235,0,-1,3304,3304,0,-1,0.0219235,0,0,11615,17276,1723,138,0.0304236,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0287186,4570,4570,3304,3304,0,-1,0.0287186,0,0,15664,21741,2765,150,0.0305854,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0132379,0,-1,3304,3304,0,-1,0.0132379,0,0,6566,11553,352,113,0.0303015,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0282854,4562,4562,3304,3304,0,-1,0.0282854,0,0,15069,22348,1453,150,0.0306068,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.019441,4299,4299,3304,3304,0,-1,0.019441,0,0,9484,16464,800,150,0.0304356,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
