runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0199965,4119,4119,3286,3286,0,-1,0.0199965,0,0,9759,16164,1141,150,0.0313899,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0165236,4005,4005,3286,3286,0,-1,0.0165236,0,0,7545,14206,430,150,0.0312604,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0164437,3978,3978,3286,3286,0,-1,0.0164437,0,0,7302,14129,183,150,0.0312779,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00689737,0,-1,3286,3286,0,-1,0.00689737,0,0,3045,6400,43,83,0.0313377,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0106977,0,-1,3286,3286,0,-1,0.0106977,0,0,4971,9350,334,107,0.0313253,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0187599,4037,4037,3286,3286,0,-1,0.0187599,0,0,8858,15146,1427,150,0.0313512,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0178247,4028,4028,3286,3286,0,-1,0.0178247,0,0,8256,14846,670,150,0.0312701,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0143786,0,-1,3286,3286,0,-1,0.0143786,0,0,6288,12543,238,133,0.0312884,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0175103,0,-1,3286,3286,0,-1,0.0175103,0,0,8500,14340,675,135,0.0312362,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0132279,0,-1,3286,3286,0,-1,0.0132279,0,0,6402,10934,548,109,0.0313304,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00341571,0,-1,3286,3286,0,-1,0.00341571,0,0,1776,2825,15,37,0.0312911,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0165977,3935,3935,3286,3286,0,-1,0.0165977,0,0,7697,13775,825,150,0.0314159,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00790891,0,-1,3286,3286,0,-1,0.00790891,0,0,4255,6427,656,74,0.0313142,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0127496,0,-1,3286,3286,0,-1,0.0127496,0,0,6137,10870,344,116,0.0312805,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0184911,0,-1,3286,3286,0,-1,0.0184911,0,0,8483,15280,320,146,0.0312738,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0172075,4100,4100,3286,3286,0,-1,0.0172075,0,0,7919,14544,730,150,0.0312572,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0146878,0,-1,3286,3286,0,-1,0.0146878,0,0,7254,12131,732,122,0.0316396,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0128464,0,-1,3286,3286,0,-1,0.0128464,0,0,6248,10784,344,112,0.0313269,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0129649,0,-1,3286,3286,0,-1,0.0129649,0,0,5992,11037,310,113,0.0312619,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0195957,4166,4166,3286,3286,0,-1,0.0195957,0,0,9052,16298,867,150,0.0312739,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0171267,4035,4035,3286,3286,0,-1,0.0171267,0,0,7641,14699,388,150,0.0312247,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0185512,4100,4100,3286,3286,0,-1,0.0185512,0,0,8684,15342,937,150,0.0312164,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0173728,0,-1,3286,3286,0,-1,0.0173728,0,0,7902,14845,398,146,0.0313876,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0179456,4065,4065,3286,3286,0,-1,0.0179456,0,0,8142,15266,396,150,0.0312626,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0168468,3965,3965,3286,3286,0,-1,0.0168468,0,0,7594,14613,257,150,0.0313928,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.018128,4085,4085,3286,3286,0,-1,0.018128,0,0,8348,15425,502,150,0.031387,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0185191,4075,4075,3286,3286,0,-1,0.0185191,0,0,8541,15819,458,150,0.031348,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00395472,0,-1,3286,3286,0,-1,0.00395472,0,0,1837,3822,56,59,0.0312263,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0195616,4154,4154,3286,3286,0,-1,0.0195616,0,0,9204,15970,862,150,0.0312205,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0161043,0,-1,3286,3286,0,-1,0.0161043,0,0,7165,13761,403,148,0.0312769,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0203186,4116,4116,3286,3286,0,-1,0.0203186,0,0,10224,15978,1657,150,0.0312998,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00930419,0,-1,3286,3286,0,-1,0.00930419,0,0,4184,8301,162,100,0.031379,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0172295,0,-1,3286,3286,0,-1,0.0172295,0,0,7901,14409,718,147,0.0313506,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00618596,0,-1,3286,3286,0,-1,0.00618596,0,0,2691,5698,113,86,0.0312809,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0193732,3990,3990,3286,3286,0,-1,0.0193732,0,0,9196,15730,1023,150,0.031246,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0142919,0,-1,3286,3286,0,-1,0.0142919,0,0,7055,11653,789,118,0.0313095,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0146765,0,-1,3286,3286,0,-1,0.0146765,0,0,6777,12263,300,127,0.0312488,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0173186,4024,4024,3286,3286,0,-1,0.0173186,0,0,7801,14473,689,150,0.0311887,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0175916,4068,4068,3286,3286,0,-1,0.0175916,0,0,7790,14486,605,150,0.0315007,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00913597,0,-1,3286,3286,0,-1,0.00913597,0,0,4328,8034,546,99,0.0312704,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0110488,0,-1,3286,3286,0,-1,0.0110488,0,0,5309,9221,390,106,0.0312353,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0188191,4159,4159,3286,3286,0,-1,0.0188191,0,0,8848,15655,1147,150,0.0312515,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0178172,3957,3957,3286,3286,0,-1,0.0178172,0,0,8266,14612,913,150,0.031261,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0180394,4048,4048,3286,3286,0,-1,0.0180394,0,0,8763,15011,936,150,0.0313181,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0170112,4025,4025,3286,3286,0,-1,0.0170112,0,0,7925,14155,950,150,0.0312239,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0173413,0,-1,3286,3286,0,-1,0.0173413,0,0,8270,13801,1436,144,0.0314195,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0164262,0,-1,3286,3286,0,-1,0.0164262,0,0,7603,13686,333,135,0.0317488,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0171124,0,-1,3286,3286,0,-1,0.0171124,0,0,8125,14022,905,147,0.0313352,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0127497,0,-1,3286,3286,0,-1,0.0127497,0,0,5426,11297,228,127,0.0312721,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0126895,0,-1,3286,3286,0,-1,0.0126895,0,0,5793,10814,617,124,0.0312353,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00966466,0,-1,3286,3286,0,-1,0.00966466,0,0,4330,8506,301,112,0.0313186,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0173953,4109,4109,3286,3286,0,-1,0.0173953,0,0,8202,14757,868,150,0.0311275,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0110996,0,-1,3286,3286,0,-1,0.0110996,0,0,5366,9683,176,102,0.0313221,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0177142,0,-1,3286,3286,0,-1,0.0177142,0,0,8174,14747,746,144,0.0312861,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0172564,4030,4030,3286,3286,0,-1,0.0172564,0,0,7886,14718,594,150,0.0312114,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0152014,3908,3908,3286,3286,0,-1,0.0152014,0,0,6683,13298,351,150,0.0316774,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0128698,0,-1,3286,3286,0,-1,0.0128698,0,0,6012,10858,761,122,0.0312277,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0172355,3964,3964,3286,3286,0,-1,0.0172355,0,0,7696,14325,431,150,0.0312927,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0134443,0,-1,3286,3286,0,-1,0.0134443,0,0,6220,11452,537,120,0.0312129,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0111984,0,-1,3286,3286,0,-1,0.0111984,0,0,5264,9401,830,111,0.0312663,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0181827,4091,4091,3286,3286,0,-1,0.0181827,0,0,8436,14736,960,150,0.0313357,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
