runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0129359,0,-1,3412,3412,0,-1,0.0129359,0,0,5546,11295,135,117,0.030746,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0196553,4199,4199,3412,3412,0,-1,0.0196553,0,0,9622,16081,1340,150,0.0304645,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0182789,0,-1,3412,3412,0,-1,0.0182789,0,0,9323,14477,1335,130,0.0306554,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0214803,4391,4391,3412,3412,0,-1,0.0214803,0,0,10473,17931,847,150,0.0305565,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0222188,0,-1,3412,3412,0,-1,0.0222188,0,0,10719,18147,558,149,0.0306702,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0187699,4297,4297,3412,3412,0,-1,0.0187699,0,0,8747,15789,893,150,0.0305628,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0167082,0,-1,3412,3412,0,-1,0.0167082,0,0,8140,14255,192,129,0.0305648,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0211386,4362,4362,3412,3412,0,-1,0.0211386,0,0,10052,17660,714,150,0.0306219,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00971981,0,-1,3412,3412,0,-1,0.00971981,0,0,4763,8673,38,87,0.030512,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0234355,4393,4393,3412,3412,0,-1,0.0234355,0,0,12013,18389,1955,150,0.0305124,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0114272,0,-1,3412,3412,0,-1,0.0114272,0,0,5625,10041,117,99,0.0305701,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00538728,0,-1,3412,3412,0,-1,0.00538728,0,0,2896,4737,47,45,0.0305397,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0190477,4204,4204,3412,3412,0,-1,0.0190477,0,0,8696,16242,559,150,0.030541,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00249008,0,-1,3412,3412,0,-1,0.00249008,0,0,1457,2058,0,18,0.0305665,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0186007,0,-1,3412,3412,0,-1,0.0186007,0,0,9627,14340,2225,133,0.0306332,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00720963,0,-1,3412,3412,0,-1,0.00720963,0,0,3689,6394,66,69,0.0305279,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0113222,0,-1,3412,3412,0,-1,0.0113222,0,0,5534,9905,58,91,0.0305737,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00804329,0,-1,3412,3412,0,-1,0.00804329,0,0,3649,7625,182,87,0.0306147,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0192732,4362,4362,3412,3412,0,-1,0.0192732,0,0,9385,16174,1100,150,0.0308586,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0218633,4279,4279,3412,3412,0,-1,0.0218633,0,0,10741,17871,1224,150,0.0303957,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00996984,0,-1,3412,3412,0,-1,0.00996984,0,0,4749,8920,457,99,0.0305361,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0230105,4458,4458,3412,3412,0,-1,0.0230105,0,0,11832,17998,2436,150,0.0307263,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00892049,0,-1,3412,3412,0,-1,0.00892049,0,0,4710,7579,308,74,0.0305905,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0205622,0,-1,3412,3412,0,-1,0.0205622,0,0,9947,16780,1189,145,0.0305743,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0191251,0,-1,3412,3412,0,-1,0.0191251,0,0,8778,16179,395,146,0.0305626,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.020165,4232,4232,3412,3412,0,-1,0.020165,0,0,9455,16923,835,150,0.030532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0115142,0,-1,3412,3412,0,-1,0.0115142,0,0,5310,10190,446,111,0.0304537,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.01233,0,-1,3412,3412,0,-1,0.01233,0,0,5621,11161,266,115,0.0305525,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0197168,0,-1,3412,3412,0,-1,0.0197168,0,0,10085,15902,1621,141,0.0304789,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0145804,0,-1,3412,3412,0,-1,0.0145804,0,0,7038,12579,260,121,0.0305318,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00975135,0,-1,3412,3412,0,-1,0.00975135,0,0,4577,8882,239,96,0.0305887,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00866527,0,-1,3412,3412,0,-1,0.00866527,0,0,3983,8093,129,94,0.0305413,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0140244,0,-1,3412,3412,0,-1,0.0140244,0,0,8383,10027,2556,92,0.0305543,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0209158,4281,4281,3412,3412,0,-1,0.0209158,0,0,10180,17257,777,150,0.0305689,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0116491,0,-1,3412,3412,0,-1,0.0116491,0,0,5534,9866,121,96,0.0305408,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0205038,0,-1,3412,3412,0,-1,0.0205038,0,0,10331,16301,1853,150,0.0305624,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0212679,4435,4435,3412,3412,0,-1,0.0212679,0,0,10414,17692,1158,150,0.0306505,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0236022,4412,4412,3412,3412,0,-1,0.0236022,0,0,12543,17860,2997,150,0.0307788,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.018154,0,-1,3412,3412,0,-1,0.018154,0,0,9139,14778,889,131,0.0306365,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0177484,4237,4237,3412,3412,0,-1,0.0177484,0,0,8089,15287,350,150,0.0305422,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0177979,0,-1,3412,3412,0,-1,0.0177979,0,0,9487,13733,1808,119,0.0306057,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0138283,0,-1,3412,3412,0,-1,0.0138283,0,0,6407,12044,430,118,0.0305437,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0112435,0,-1,3412,3412,0,-1,0.0112435,0,0,5081,10418,109,117,0.0305273,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0193986,0,-1,3412,3412,0,-1,0.0193986,0,0,9551,16051,1045,141,0.0304364,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0191184,0,-1,3412,3412,0,-1,0.0191184,0,0,8772,16120,698,147,0.0304836,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0113248,0,-1,3412,3412,0,-1,0.0113248,0,0,5073,10343,106,115,0.0306725,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0185314,0,-1,3412,3412,0,-1,0.0185314,0,0,8554,15861,444,142,0.0306796,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.020416,4218,4218,3412,3412,0,-1,0.020416,0,0,9708,17067,791,150,0.0305569,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0215247,0,-1,3412,3412,0,-1,0.0215247,0,0,11260,16553,2614,139,0.0305788,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.013552,0,-1,3412,3412,0,-1,0.013552,0,0,6168,11958,328,119,0.0305293,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0201596,0,-1,3412,3412,0,-1,0.0201596,0,0,9503,16861,599,149,0.0307124,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00529008,0,-1,3412,3412,0,-1,0.00529008,0,0,2457,5058,39,70,0.0305635,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0217573,4442,4442,3412,3412,0,-1,0.0217573,0,0,10767,17621,1476,150,0.0307627,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0217607,0,-1,3412,3412,0,-1,0.0217607,0,0,10923,16763,1632,143,0.0306966,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0216175,0,-1,3412,3412,0,-1,0.0216175,0,0,10620,17799,731,143,0.0305454,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0195268,4305,4305,3412,3412,0,-1,0.0195268,0,0,9418,16234,1154,150,0.030581,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.021229,0,-1,3412,3412,0,-1,0.021229,0,0,10275,17434,372,145,0.0305338,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00639489,0,-1,3412,3412,0,-1,0.00639489,0,0,3044,6163,149,77,0.0306494,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0213404,0,-1,3412,3412,0,-1,0.0213404,0,0,12209,15494,3210,129,0.0305104,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0193818,0,-1,3412,3412,0,-1,0.0193818,0,0,9419,15882,1322,150,0.0305602,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00867417,0,-1,3412,3412,0,-1,0.00867417,0,0,4298,7721,39,78,0.0305405,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0228186,4322,4322,3412,3412,0,-1,0.0228186,0,0,11447,18561,1658,150,0.0305612,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0181777,0,-1,3412,3412,0,-1,0.0181777,0,0,8230,15363,298,146,0.0307009,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0180375,4262,4262,3412,3412,0,-1,0.0180375,0,0,8260,15689,422,150,0.0305092,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0197515,4380,4380,3412,3412,0,-1,0.0197515,0,0,9388,16775,776,150,0.0306615,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0207832,4387,4387,3412,3412,0,-1,0.0207832,0,0,10038,16885,1103,150,0.0305656,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0211693,4486,4486,3412,3412,0,-1,0.0211693,0,0,9924,17862,743,150,0.0304135,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0224294,4592,4592,3412,3412,0,-1,0.0224294,0,0,10933,18361,1485,150,0.0304791,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0171192,0,-1,3412,3412,0,-1,0.0171192,0,0,7711,14961,230,143,0.0304419,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0210095,4306,4306,3412,3412,0,-1,0.0210095,0,0,10118,17467,987,150,0.0304546,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0160105,0,-1,3412,3412,0,-1,0.0160105,0,0,8540,12714,1356,117,0.0304867,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0206423,0,-1,3412,3412,0,-1,0.0206423,0,0,12025,14638,3750,126,0.0310161,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
