runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0181207,0,-1,3412,3412,0,-1,0.0181207,0,0,9757,14531,1033,115,0.0313788,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00978211,0,-1,3412,3412,0,-1,0.00978211,0,0,5209,8340,190,76,0.0311935,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0157029,0,-1,3412,3412,0,-1,0.0157029,0,0,7826,13475,154,119,0.0311893,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00446614,0,-1,3412,3412,0,-1,0.00446614,0,0,2549,4010,0,39,0.0312527,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0308007,0,-1,3412,3412,0,-1,0.0308007,0,0,17839,22080,4052,135,0.0310889,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0167827,0,-1,3412,3412,0,-1,0.0167827,0,0,9399,12960,1879,107,0.0313255,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00972622,0,-1,3412,3412,0,-1,0.00972622,0,0,5161,8005,414,81,0.0313156,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00387175,0,-1,3412,3412,0,-1,0.00387175,0,0,2170,3457,0,40,0.0313123,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0118663,0,-1,3412,3412,0,-1,0.0118663,0,0,5871,10580,102,103,0.0312942,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0095508,0,-1,3412,3412,0,-1,0.0095508,0,0,4793,8470,105,83,0.0313071,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0253194,4342,4342,3412,3412,0,-1,0.0253194,0,0,13378,19166,2604,150,0.031285,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0175818,0,-1,3412,3412,0,-1,0.0175818,0,0,9813,13278,1830,109,0.031219,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0291769,4605,4605,3412,3412,0,-1,0.0291769,0,0,15268,22206,1917,150,0.031278,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0152658,0,-1,3412,3412,0,-1,0.0152658,0,0,7571,12855,235,114,0.0314698,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0209808,0,-1,3412,3412,0,-1,0.0209808,0,0,11387,16007,2066,132,0.0312272,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0118559,0,-1,3412,3412,0,-1,0.0118559,0,0,5726,10141,140,99,0.0314482,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.016824,0,-1,3412,3412,0,-1,0.016824,0,0,8865,13511,994,104,0.0313289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
