runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0224731,4252,4252,3306,3306,0,-1,0.0224731,0,0,10786,18238,653,150,0.0310052,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0193261,0,-1,3306,3306,0,-1,0.0193261,0,0,9744,15239,564,128,0.0309841,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0124224,0,-1,3306,3306,0,-1,0.0124224,0,0,5955,10444,101,101,0.0309582,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0198868,4288,4288,3306,3306,0,-1,0.0198868,0,0,9235,16244,713,150,0.0309927,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0245412,4351,4351,3306,3306,0,-1,0.0245412,0,0,11929,19175,1408,150,0.0309978,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0272136,0,-1,3306,3306,0,-1,0.0272136,0,0,14355,19985,2750,147,0.0310424,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0204875,0,-1,3306,3306,0,-1,0.0204875,0,0,9919,16270,792,138,0.0309773,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00537165,0,-1,3306,3306,0,-1,0.00537165,0,0,2726,4576,15,48,0.031543,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0209752,0,-1,3306,3306,0,-1,0.0209752,0,0,10285,16538,1051,140,0.030959,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00294317,0,-1,3306,3306,0,-1,0.00294317,0,0,1553,2358,0,33,0.030908,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0249358,0,-1,3306,3306,0,-1,0.0249358,0,0,12429,18897,1898,146,0.0310643,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0195516,4121,4121,3306,3306,0,-1,0.0195516,0,0,9132,16233,487,150,0.0309614,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00738038,0,-1,3306,3306,0,-1,0.00738038,0,0,3710,6322,50,70,0.03112,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0151232,0,-1,3306,3306,0,-1,0.0151232,0,0,7327,12426,327,116,0.0310364,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0210331,0,-1,3306,3306,0,-1,0.0210331,0,0,9986,16597,598,143,0.0310542,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0231875,0,-1,3306,3306,0,-1,0.0231875,0,0,11143,18440,1000,150,0.0310206,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0210201,4336,4336,3306,3306,0,-1,0.0210201,0,0,9769,17323,676,150,0.0309389,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0206441,4382,4382,3306,3306,0,-1,0.0206441,0,0,9760,16763,1111,150,0.0310347,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0195168,0,-1,3306,3306,0,-1,0.0195168,0,0,9287,15917,278,137,0.0311206,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0212873,4168,4168,3306,3306,0,-1,0.0212873,0,0,10100,17579,666,150,0.0312564,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0110065,0,-1,3306,3306,0,-1,0.0110065,0,0,5190,9401,61,98,0.0309714,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00519259,0,-1,3306,3306,0,-1,0.00519259,0,0,2640,4396,0,55,0.0311749,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0148744,0,-1,3306,3306,0,-1,0.0148744,0,0,7199,12289,347,116,0.0312085,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0159232,0,-1,3306,3306,0,-1,0.0159232,0,0,8037,12811,823,121,0.0309733,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0237341,0,-1,3306,3306,0,-1,0.0237341,0,0,11641,19075,757,149,0.0309458,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0217726,4302,4302,3306,3306,0,-1,0.0217726,0,0,10309,17777,745,150,0.0309317,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0189277,0,-1,3306,3306,0,-1,0.0189277,0,0,10486,13692,2421,110,0.031566,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0222344,4205,4205,3306,3306,0,-1,0.0222344,0,0,10436,18010,726,150,0.031011,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00334257,0,-1,3306,3306,0,-1,0.00334257,0,0,1769,2764,0,34,0.0312357,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00888626,0,-1,3306,3306,0,-1,0.00888626,0,0,4302,7600,80,81,0.0309997,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0207857,0,-1,3306,3306,0,-1,0.0207857,0,0,10143,16432,936,142,0.0310516,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0199239,4344,4344,3306,3306,0,-1,0.0199239,0,0,9387,16713,645,150,0.0309397,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0225071,0,-1,3306,3306,0,-1,0.0225071,0,0,11840,16578,2249,141,0.0309647,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00836525,0,-1,3306,3306,0,-1,0.00836525,0,0,3990,7304,37,80,0.0310077,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0206351,4166,4166,3306,3306,0,-1,0.0206351,0,0,9451,17244,311,150,0.031086,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0277659,4447,4447,3306,3306,0,-1,0.0277659,0,0,15162,19365,4039,150,0.031056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0204864,0,-1,3306,3306,0,-1,0.0204864,0,0,10327,16087,1206,132,0.0310907,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.02165,4284,4284,3306,3306,0,-1,0.02165,0,0,10198,17806,1039,150,0.0312017,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00887062,0,-1,3306,3306,0,-1,0.00887062,0,0,4485,7462,150,83,0.0309552,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00638912,0,-1,3306,3306,0,-1,0.00638912,0,0,3175,5573,4,65,0.0313426,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0253882,0,-1,3306,3306,0,-1,0.0253882,0,0,12994,18788,2455,148,0.0309896,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0173923,0,-1,3306,3306,0,-1,0.0173923,0,0,9251,13311,1561,121,0.0309687,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00797094,0,-1,3306,3306,0,-1,0.00797094,0,0,3982,6853,74,74,0.0314548,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0096076,0,-1,3306,3306,0,-1,0.0096076,0,0,4374,7887,58,88,0.0310649,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0202212,0,-1,3306,3306,0,-1,0.0202212,0,0,10090,16057,569,129,0.0310045,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00934267,0,-1,3306,3306,0,-1,0.00934267,0,0,4599,7884,133,76,0.0309897,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00759225,0,-1,3306,3306,0,-1,0.00759225,0,0,3789,6453,24,65,0.031039,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0100703,0,-1,3306,3306,0,-1,0.0100703,0,0,4876,8843,119,94,0.0312648,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0102237,0,-1,3306,3306,0,-1,0.0102237,0,0,5043,8960,62,93,0.0308971,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0201854,4277,4277,3306,3306,0,-1,0.0201854,0,0,9345,16570,656,150,0.0309785,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00778725,0,-1,3306,3306,0,-1,0.00778725,0,0,3922,6516,156,71,0.0310967,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00727687,0,-1,3306,3306,0,-1,0.00727687,0,0,3748,6123,148,67,0.0312238,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0178605,0,-1,3306,3306,0,-1,0.0178605,0,0,8795,14328,897,124,0.0312791,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0198879,4271,4271,3306,3306,0,-1,0.0198879,0,0,9434,16282,896,150,0.0310931,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0165101,0,-1,3306,3306,0,-1,0.0165101,0,0,7960,13246,670,123,0.031187,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0072307,0,-1,3306,3306,0,-1,0.0072307,0,0,3693,6064,89,71,0.0310408,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.020752,4304,4304,3306,3306,0,-1,0.020752,0,0,9729,16703,1040,150,0.0309891,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00874166,0,-1,3306,3306,0,-1,0.00874166,0,0,4133,7473,64,86,0.0311267,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.017655,0,-1,3306,3306,0,-1,0.017655,0,0,8617,14409,312,128,0.031056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0210289,4612,4612,3306,3306,0,-1,0.0210289,0,0,9972,16972,1063,150,0.0310375,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0131506,0,-1,3306,3306,0,-1,0.0131506,0,0,6332,11049,97,110,0.031079,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0114905,0,-1,3306,3306,0,-1,0.0114905,0,0,5463,9756,165,103,0.031001,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00712329,0,-1,3306,3306,0,-1,0.00712329,0,0,3618,6233,44,75,0.0311197,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0233586,0,-1,3306,3306,0,-1,0.0233586,0,0,11534,18208,979,138,0.0309699,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0250432,0,-1,3306,3306,0,-1,0.0250432,0,0,12822,19276,1879,150,0.0311264,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0238963,4390,4390,3306,3306,0,-1,0.0238963,0,0,11913,18291,2170,150,0.0310631,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.018197,0,-1,3306,3306,0,-1,0.018197,0,0,9603,13877,1742,118,0.0310102,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0107594,0,-1,3306,3306,0,-1,0.0107594,0,0,5204,9102,59,88,0.0310346,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00387414,0,-1,3306,3306,0,-1,0.00387414,0,0,2031,3054,0,36,0.0310687,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0222221,0,-1,3306,3306,0,-1,0.0222221,0,0,11209,17104,1437,142,0.030933,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0114032,0,-1,3306,3306,0,-1,0.0114032,0,0,5700,9419,487,99,0.0310159,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.012899,0,-1,3306,3306,0,-1,0.012899,0,0,6307,11001,63,108,0.0309726,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0156534,0,-1,3306,3306,0,-1,0.0156534,0,0,8156,11887,1560,105,0.0309668,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0216941,4306,4306,3306,3306,0,-1,0.0216941,0,0,10564,17156,1687,150,0.0310806,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00694632,0,-1,3306,3306,0,-1,0.00694632,0,0,3418,6065,65,70,0.0309534,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
