runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0249849,4521,4521,3387,3387,0,-1,0.0249849,0,0,12220,19152,1869,150,0.0319869,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0241677,4390,4390,3387,3387,0,-1,0.0241677,0,0,11506,19325,963,150,0.0314823,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0195684,0,-1,3387,3387,0,-1,0.0195684,0,0,10060,15589,546,121,0.0313225,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0226279,0,-1,3387,3387,0,-1,0.0226279,0,0,12355,16460,2670,127,0.0312876,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00852244,0,-1,3387,3387,0,-1,0.00852244,0,0,4185,7362,57,81,0.0313477,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0286998,0,-1,3387,3387,0,-1,0.0286998,0,0,15718,20777,3136,136,0.0313236,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0175069,0,-1,3387,3387,0,-1,0.0175069,0,0,8794,14041,991,121,0.0312681,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0084061,0,-1,3387,3387,0,-1,0.0084061,0,0,4099,7086,97,82,0.0320082,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0246388,0,-1,3387,3387,0,-1,0.0246388,0,0,12466,18791,1581,143,0.0312585,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00810218,0,-1,3387,3387,0,-1,0.00810218,0,0,3809,7117,313,77,0.0312498,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00460013,0,-1,3387,3387,0,-1,0.00460013,0,0,2105,4147,1,54,0.0313311,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.016033,0,-1,3387,3387,0,-1,0.016033,0,0,7927,13061,414,121,0.0314186,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0164639,0,-1,3387,3387,0,-1,0.0164639,0,0,8127,12980,1353,117,0.0314237,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0176822,0,-1,3387,3387,0,-1,0.0176822,0,0,8864,13967,783,118,0.0313326,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0287107,0,-1,3387,3387,0,-1,0.0287107,0,0,15091,20956,2738,144,0.0313613,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00645895,0,-1,3387,3387,0,-1,0.00645895,0,0,3419,5649,45,58,0.0313287,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00341985,0,-1,3387,3387,0,-1,0.00341985,0,0,1864,3045,0,38,0.0312653,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0210938,4399,4399,3387,3387,0,-1,0.0210938,0,0,9923,17191,927,150,0.0311859,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0125611,0,-1,3387,3387,0,-1,0.0125611,0,0,6217,10669,125,100,0.0312216,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0147183,0,-1,3387,3387,0,-1,0.0147183,0,0,7180,12415,275,111,0.0314033,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.027812,4543,4543,3387,3387,0,-1,0.027812,0,0,14542,20583,2898,150,0.0313699,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0276242,4700,4700,3387,3387,0,-1,0.0276242,0,0,13683,21059,1862,150,0.0312813,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0172378,0,-1,3387,3387,0,-1,0.0172378,0,0,8585,14187,582,122,0.0313183,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0194561,0,-1,3387,3387,0,-1,0.0194561,0,0,10727,14324,2399,110,0.0313445,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00975272,0,-1,3387,3387,0,-1,0.00975272,0,0,4553,8437,18,93,0.0314228,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0125215,0,-1,3387,3387,0,-1,0.0125215,0,0,6370,10463,550,108,0.0313704,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0132499,0,-1,3387,3387,0,-1,0.0132499,0,0,6436,11010,387,101,0.0313356,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00954902,0,-1,3387,3387,0,-1,0.00954902,0,0,4606,8433,19,87,0.0313559,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0116771,0,-1,3387,3387,0,-1,0.0116771,0,0,5832,9701,225,92,0.031318,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0122847,0,-1,3387,3387,0,-1,0.0122847,0,0,5801,10605,398,108,0.0313144,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00762465,0,-1,3387,3387,0,-1,0.00762465,0,0,3436,6886,78,82,0.0312912,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0062563,0,-1,3387,3387,0,-1,0.0062563,0,0,3058,5495,8,58,0.031276,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0047687,0,-1,3387,3387,0,-1,0.0047687,0,0,2409,4091,31,53,0.0312921,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00983658,0,-1,3387,3387,0,-1,0.00983658,0,0,4779,8392,167,89,0.0313178,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0154853,0,-1,3387,3387,0,-1,0.0154853,0,0,7424,12912,811,120,0.0313971,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0111422,0,-1,3387,3387,0,-1,0.0111422,0,0,5358,9438,263,93,0.031314,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0171906,0,-1,3387,3387,0,-1,0.0171906,0,0,8960,13476,1259,118,0.0314154,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0135628,0,-1,3387,3387,0,-1,0.0135628,0,0,6664,11378,467,113,0.0312744,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0143628,0,-1,3387,3387,0,-1,0.0143628,0,0,7346,12205,428,105,0.0312009,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0202344,0,-1,3387,3387,0,-1,0.0202344,0,0,10215,16200,1303,134,0.0313771,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0170453,0,-1,3387,3387,0,-1,0.0170453,0,0,8878,13450,1073,108,0.0313405,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0274088,4558,4558,3387,3387,0,-1,0.0274088,0,0,13553,20570,1786,150,0.0315014,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.028914,4608,4608,3387,3387,0,-1,0.028914,0,0,15650,20618,3953,150,0.0313552,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0241213,0,-1,3387,3387,0,-1,0.0241213,0,0,11906,18206,1672,138,0.0314264,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0236463,0,-1,3387,3387,0,-1,0.0236463,0,0,11557,18297,1294,145,0.0313217,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0156549,0,-1,3387,3387,0,-1,0.0156549,0,0,7637,12721,612,118,0.0312805,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00597414,0,-1,3387,3387,0,-1,0.00597414,0,0,2805,5255,111,67,0.0312604,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0272901,4484,4484,3387,3387,0,-1,0.0272901,0,0,14714,20041,3458,150,0.0312799,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00738212,0,-1,3387,3387,0,-1,0.00738212,0,0,4263,5313,1003,50,0.031344,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.020812,0,-1,3387,3387,0,-1,0.020812,0,0,9545,15514,1193,126,0.0314029,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0151374,0,-1,3387,3387,0,-1,0.0151374,0,0,7800,11710,1418,107,0.0314142,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0221667,0,-1,3387,3387,0,-1,0.0221667,0,0,11686,16367,2266,127,0.0313276,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.016073,0,-1,3387,3387,0,-1,0.016073,0,0,7850,13229,511,123,0.0317142,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00709016,0,-1,3387,3387,0,-1,0.00709016,0,0,3539,6057,98,60,0.0313299,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0184135,0,-1,3387,3387,0,-1,0.0184135,0,0,9044,14860,811,123,0.0314294,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00987077,0,-1,3387,3387,0,-1,0.00987077,0,0,4996,8133,739,83,0.0316392,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00837438,0,-1,3387,3387,0,-1,0.00837438,0,0,4067,7211,90,75,0.0313128,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0162491,0,-1,3387,3387,0,-1,0.0162491,0,0,7892,13115,544,117,0.0315494,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0167895,0,-1,3387,3387,0,-1,0.0167895,0,0,7867,13675,440,129,0.0318805,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.021184,4568,4568,3387,3387,0,-1,0.021184,0,0,9733,16898,1326,150,0.0318056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0253863,0,-1,3387,3387,0,-1,0.0253863,0,0,12686,20040,1201,139,0.0315096,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0132441,0,-1,3387,3387,0,-1,0.0132441,0,0,6448,11285,221,114,0.0313321,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.018301,0,-1,3387,3387,0,-1,0.018301,0,0,9432,14798,729,120,0.0311898,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0128064,0,-1,3387,3387,0,-1,0.0128064,0,0,6509,10966,235,103,0.0311653,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0262609,0,-1,3387,3387,0,-1,0.0262609,0,0,14337,19207,3214,142,0.0311897,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.013749,0,-1,3387,3387,0,-1,0.013749,0,0,7931,10516,2181,103,0.0313076,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
