runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00966641,0,-1,3286,3286,0,-1,0.00966641,0,0,4722,8620,121,96,0.0306182,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0177855,3978,3978,3286,3286,0,-1,0.0177855,0,0,8287,15467,414,150,0.0304623,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.018803,0,-1,3286,3286,0,-1,0.018803,0,0,9054,15350,800,144,0.0307561,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0172651,3966,3966,3286,3286,0,-1,0.0172651,0,0,7907,14985,424,150,0.030537,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0107286,0,-1,3286,3286,0,-1,0.0107286,0,0,4715,9967,110,121,0.0305631,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0164016,3960,3960,3286,3286,0,-1,0.0164016,0,0,7520,14344,363,150,0.0305633,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0181739,4144,4144,3286,3286,0,-1,0.0181739,0,0,8800,15780,409,150,0.0307605,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0186083,4014,4014,3286,3286,0,-1,0.0186083,0,0,8899,15718,970,150,0.030574,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0176546,0,-1,3286,3286,0,-1,0.0176546,0,0,7912,14797,282,147,0.0305108,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00786939,0,-1,3286,3286,0,-1,0.00786939,0,0,3975,7148,88,82,0.0304737,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.016637,0,-1,3286,3286,0,-1,0.016637,0,0,8072,14359,552,140,0.0304213,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0164418,0,-1,3286,3286,0,-1,0.0164418,0,0,7519,14502,215,148,0.0304113,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0179858,4065,4065,3286,3286,0,-1,0.0179858,0,0,8578,15551,769,150,0.0305056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0173526,4197,4197,3286,3286,0,-1,0.0173526,0,0,7978,15169,528,150,0.0304794,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0180633,4046,4046,3286,3286,0,-1,0.0180633,0,0,8525,15594,633,150,0.0305025,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0159853,4038,4038,3286,3286,0,-1,0.0159853,0,0,7184,14166,311,150,0.0305949,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.019692,4092,4092,3286,3286,0,-1,0.019692,0,0,9567,16210,1174,150,0.0305417,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00869262,0,-1,3286,3286,0,-1,0.00869262,0,0,4274,7793,68,85,0.030503,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0192233,4086,4086,3286,3286,0,-1,0.0192233,0,0,9328,15939,1031,150,0.0305199,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0131558,0,-1,3286,3286,0,-1,0.0131558,0,0,6218,11737,580,127,0.0305276,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0111881,0,-1,3286,3286,0,-1,0.0111881,0,0,5098,10094,382,119,0.0307921,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.017736,4016,4016,3286,3286,0,-1,0.017736,0,0,7980,15311,372,150,0.0307236,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0128899,0,-1,3286,3286,0,-1,0.0128899,0,0,5931,11491,278,129,0.0304643,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.018302,4066,4066,3286,3286,0,-1,0.018302,0,0,8976,15253,1299,150,0.0305294,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0124196,0,-1,3286,3286,0,-1,0.0124196,0,0,5536,11197,265,131,0.030546,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0160438,4015,4015,3286,3286,0,-1,0.0160438,0,0,7195,14106,391,150,0.0306434,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.015024,0,-1,3286,3286,0,-1,0.015024,0,0,6773,13157,339,141,0.030808,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0164476,0,-1,3286,3286,0,-1,0.0164476,0,0,7817,13790,395,138,0.0305383,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0214483,4013,4013,3286,3286,0,-1,0.0214483,0,0,11302,16789,2233,150,0.0305374,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0183715,4022,4022,3286,3286,0,-1,0.0183715,0,0,9071,15174,1356,150,0.0304501,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0154032,4126,4126,3286,3286,0,-1,0.0154032,0,0,6842,13580,247,150,0.0306227,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0137729,0,-1,3286,3286,0,-1,0.0137729,0,0,6689,11692,464,124,0.0304523,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.016431,3895,3895,3286,3286,0,-1,0.016431,0,0,7414,14621,110,150,0.0306239,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0188631,4047,4047,3286,3286,0,-1,0.0188631,0,0,9263,15627,1057,150,0.0307722,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0111012,0,-1,3286,3286,0,-1,0.0111012,0,0,5393,9861,249,108,0.0304925,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0168336,4156,4156,3286,3286,0,-1,0.0168336,0,0,8178,14276,1085,150,0.0304416,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0148059,3998,3998,3286,3286,0,-1,0.0148059,0,0,6771,13316,297,150,0.0304559,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.018057,4042,4042,3286,3286,0,-1,0.018057,0,0,8827,15519,929,150,0.0303474,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0190748,4080,4080,3286,3286,0,-1,0.0190748,0,0,9119,16363,614,150,0.030276,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0161016,4059,4059,3286,3286,0,-1,0.0161016,0,0,7080,14314,281,150,0.0305024,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0187087,4064,4064,3286,3286,0,-1,0.0187087,0,0,9282,15379,1277,150,0.0304821,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00952921,0,-1,3286,3286,0,-1,0.00952921,0,0,4531,8642,395,103,0.0304371,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0173616,3966,3966,3286,3286,0,-1,0.0173616,0,0,8723,14325,1252,150,0.0304601,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0184936,0,-1,3286,3286,0,-1,0.0184936,0,0,9467,14577,1659,137,0.0305387,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0123583,0,-1,3286,3286,0,-1,0.0123583,0,0,5460,11216,95,125,0.0305362,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0109411,0,-1,3286,3286,0,-1,0.0109411,0,0,5219,9782,104,101,0.0304955,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0162695,4037,4037,3286,3286,0,-1,0.0162695,0,0,7496,14261,421,150,0.030598,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00774211,0,-1,3286,3286,0,-1,0.00774211,0,0,4256,6516,531,67,0.0306861,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0113819,0,-1,3286,3286,0,-1,0.0113819,0,0,5238,10382,276,115,0.0306103,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0186228,0,-1,3286,3286,0,-1,0.0186228,0,0,9214,15164,1289,148,0.0306781,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0186868,4098,4098,3286,3286,0,-1,0.0186868,0,0,8891,15672,631,150,0.030454,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00756901,0,-1,3286,3286,0,-1,0.00756901,0,0,3412,7265,27,90,0.030616,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0118169,0,-1,3286,3286,0,-1,0.0118169,0,0,5665,10242,724,118,0.0306071,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0179122,3971,3971,3286,3286,0,-1,0.0179122,0,0,8468,15469,663,150,0.0305074,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0163311,4092,4092,3286,3286,0,-1,0.0163311,0,0,7460,14366,379,150,0.0309819,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0174794,4012,4012,3286,3286,0,-1,0.0174794,0,0,8247,15113,460,150,0.0312694,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.01573,0,-1,3286,3286,0,-1,0.01573,0,0,7244,13617,433,143,0.0306778,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0144512,0,-1,3286,3286,0,-1,0.0144512,0,0,6600,12801,248,136,0.0305844,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00534222,0,-1,3286,3286,0,-1,0.00534222,0,0,2352,5219,90,78,0.030565,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00773871,0,-1,3286,3286,0,-1,0.00773871,0,0,3776,6913,28,82,0.0305117,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0191071,4189,4189,3286,3286,0,-1,0.0191071,0,0,9279,15913,1242,150,0.0305047,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0178049,3983,3983,3286,3286,0,-1,0.0178049,0,0,8046,15485,281,150,0.030631,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.013975,0,-1,3286,3286,0,-1,0.013975,0,0,6396,12536,277,131,0.0305305,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0161727,3948,3948,3286,3286,0,-1,0.0161727,0,0,7505,14290,338,150,0.0303878,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0161792,4005,4005,3286,3286,0,-1,0.0161792,0,0,7382,14465,309,150,0.0303953,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0175525,4014,4014,3286,3286,0,-1,0.0175525,0,0,8129,14928,513,150,0.0303452,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0111814,0,-1,3286,3286,0,-1,0.0111814,0,0,4958,10269,123,130,0.0304734,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00961987,0,-1,3286,3286,0,-1,0.00961987,0,0,4466,8806,246,103,0.0305187,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00579713,0,-1,3286,3286,0,-1,0.00579713,0,0,3041,5197,32,59,0.0306161,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0147216,4069,4069,3286,3286,0,-1,0.0147216,0,0,6573,13246,333,150,0.0304429,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0182179,4247,4247,3286,3286,0,-1,0.0182179,0,0,8690,15654,887,150,0.0305296,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0174592,4051,4051,3286,3286,0,-1,0.0174592,0,0,8306,14800,985,150,0.0305044,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
