runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0104066,0,-1,3369,3369,0,-1,0.0104066,0,0,5129,8745,376,89,0.0316254,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0146254,0,-1,3369,3369,0,-1,0.0146254,0,0,7164,11886,500,111,0.031387,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.001812,0,-1,3369,3369,0,-1,0.001812,0,0,1010,1178,0,8,0.0315029,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0212334,0,-1,3369,3369,0,-1,0.0212334,0,0,10437,16767,742,130,0.0313983,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00642522,0,-1,3369,3369,0,-1,0.00642522,0,0,2857,5686,108,74,0.0314639,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0130755,0,-1,3369,3369,0,-1,0.0130755,0,0,6256,11026,194,103,0.0313374,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0150459,0,-1,3369,3369,0,-1,0.0150459,0,0,7549,12052,1001,106,0.0320699,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0138827,0,-1,3369,3369,0,-1,0.0138827,0,0,6296,11847,382,114,0.0313804,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0150905,0,-1,3369,3369,0,-1,0.0150905,0,0,7574,11878,1443,111,0.0314645,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.005529,0,-1,3369,3369,0,-1,0.005529,0,0,2729,4621,22,52,0.0314506,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00753661,0,-1,3369,3369,0,-1,0.00753661,0,0,4112,5864,629,55,0.0313337,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0141396,0,-1,3369,3369,0,-1,0.0141396,0,0,7053,11620,418,99,0.0314315,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0137488,0,-1,3369,3369,0,-1,0.0137488,0,0,6839,11391,375,100,0.0315677,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0267512,0,-1,3369,3369,0,-1,0.0267512,0,0,13117,20786,1329,149,0.0314916,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0211843,0,-1,3369,3369,0,-1,0.0211843,0,0,10470,16714,756,124,0.0315523,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00310009,0,-1,3369,3369,0,-1,0.00310009,0,0,1649,2405,5,29,0.0313894,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0228174,0,-1,3369,3369,0,-1,0.0228174,0,0,11572,17967,773,130,0.0313246,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0257488,0,-1,3369,3369,0,-1,0.0257488,0,0,12994,19949,1195,147,0.0314401,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00242905,0,-1,3369,3369,0,-1,0.00242905,0,0,1315,1766,0,17,0.0313441,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00927973,0,-1,3369,3369,0,-1,0.00927973,0,0,4765,7841,134,77,0.0313764,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0031521,0,-1,3369,3369,0,-1,0.0031521,0,0,1704,2354,9,22,0.0314338,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0154159,0,-1,3369,3369,0,-1,0.0154159,0,0,7715,12621,686,106,0.031451,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0230541,0,-1,3369,3369,0,-1,0.0230541,0,0,11941,17579,1832,130,0.0315863,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0133294,0,-1,3369,3369,0,-1,0.0133294,0,0,6306,11213,189,106,0.0313551,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0193397,0,-1,3369,3369,0,-1,0.0193397,0,0,10480,13350,2403,108,0.0313756,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0130716,0,-1,3369,3369,0,-1,0.0130716,0,0,6341,10891,303,98,0.0314406,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.027907,0,-1,3369,3369,0,-1,0.027907,0,0,14979,19860,3876,149,0.031352,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00923025,0,-1,3369,3369,0,-1,0.00923025,0,0,4466,7910,135,78,0.0313816,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0132293,0,-1,3369,3369,0,-1,0.0132293,0,0,6435,11076,290,105,0.0313426,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0275144,0,-1,3369,3369,0,-1,0.0275144,0,0,13763,21067,1798,149,0.0313374,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.010617,0,-1,3369,3369,0,-1,0.010617,0,0,5147,8960,126,85,0.0314702,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0235307,0,-1,3369,3369,0,-1,0.0235307,0,0,13141,16475,3640,125,0.031383,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0228177,0,-1,3369,3369,0,-1,0.0228177,0,0,12062,16513,2296,132,0.0313352,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00746708,0,-1,3369,3369,0,-1,0.00746708,0,0,3216,6913,8,83,0.0320261,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0178514,0,-1,3369,3369,0,-1,0.0178514,0,0,8726,14569,393,126,0.0313827,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0121196,0,-1,3369,3369,0,-1,0.0121196,0,0,5522,10596,234,103,0.0314229,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0201105,0,-1,3369,3369,0,-1,0.0201105,0,0,10122,15532,1346,125,0.0313289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0219633,0,-1,3369,3369,0,-1,0.0219633,0,0,9952,16798,866,139,0.0315764,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0162416,0,-1,3369,3369,0,-1,0.0162416,0,0,8267,12943,896,104,0.0317409,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0271029,4627,4627,3369,3369,0,-1,0.0271029,0,0,13770,20304,2544,150,0.0318058,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0124933,0,-1,3369,3369,0,-1,0.0124933,0,0,6012,10579,375,106,0.0315983,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0136907,0,-1,3369,3369,0,-1,0.0136907,0,0,7616,10048,1781,86,0.0314528,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0203212,0,-1,3369,3369,0,-1,0.0203212,0,0,10632,15441,1827,117,0.0313732,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00963022,0,-1,3369,3369,0,-1,0.00963022,0,0,4860,8270,113,80,0.0314265,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0225676,0,-1,3369,3369,0,-1,0.0225676,0,0,11231,17833,638,132,0.0313885,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0113146,0,-1,3369,3369,0,-1,0.0113146,0,0,6109,8918,886,84,0.0313945,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0127689,0,-1,3369,3369,0,-1,0.0127689,0,0,6108,10884,143,100,0.0313251,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00572058,0,-1,3369,3369,0,-1,0.00572058,0,0,2864,4799,25,50,0.0313216,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0234195,0,-1,3369,3369,0,-1,0.0234195,0,0,11309,18683,816,140,0.0313495,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0146921,0,-1,3369,3369,0,-1,0.0146921,0,0,7220,12055,696,108,0.0313503,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00617835,0,-1,3369,3369,0,-1,0.00617835,0,0,3042,5411,12,60,0.031335,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.018585,0,-1,3369,3369,0,-1,0.018585,0,0,9581,13922,1423,113,0.0319928,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00675068,0,-1,3369,3369,0,-1,0.00675068,0,0,3507,5614,94,57,0.0319027,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00781788,0,-1,3369,3369,0,-1,0.00781788,0,0,3890,6710,35,71,0.0319555,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00961225,0,-1,3369,3369,0,-1,0.00961225,0,0,4676,8299,58,86,0.0315325,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0338947,0,-1,3369,3369,0,-1,0.0338947,0,0,18640,23935,3538,141,0.0315808,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00977171,0,-1,3369,3369,0,-1,0.00977171,0,0,4852,8363,61,73,0.0315802,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0210744,0,-1,3369,3369,0,-1,0.0210744,0,0,10602,16492,1384,132,0.0314817,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0320156,4631,4631,3369,3369,0,-1,0.0320156,0,0,17309,22595,4430,150,0.0315031,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.018977,0,-1,3369,3369,0,-1,0.018977,0,0,10287,13967,2474,112,0.032625,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00466049,0,-1,3369,3369,0,-1,0.00466049,0,0,2428,3780,54,36,0.0313777,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0149385,0,-1,3369,3369,0,-1,0.0149385,0,0,6629,12796,546,126,0.0313535,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00605671,0,-1,3369,3369,0,-1,0.00605671,0,0,3068,5197,39,56,0.0312963,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.012661,0,-1,3369,3369,0,-1,0.012661,0,0,6228,10699,129,101,0.0314499,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00719584,0,-1,3369,3369,0,-1,0.00719584,0,0,3700,5889,248,63,0.0313552,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00262631,0,-1,3369,3369,0,-1,0.00262631,0,0,1416,2037,0,18,0.0314716,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0174544,0,-1,3369,3369,0,-1,0.0174544,0,0,9183,13534,1452,113,0.0314922,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0227062,0,-1,3369,3369,0,-1,0.0227062,0,0,11272,18284,679,133,0.0313064,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0126446,0,-1,3369,3369,0,-1,0.0126446,0,0,6271,10692,317,96,0.0314936,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0214573,0,-1,3369,3369,0,-1,0.0214573,0,0,10801,17008,788,126,0.0312979,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0196398,0,-1,3369,3369,0,-1,0.0196398,0,0,9591,15891,549,127,0.0314216,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00493683,0,-1,3369,3369,0,-1,0.00493683,0,0,2587,4268,71,47,0.0314469,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0102811,0,-1,3369,3369,0,-1,0.0102811,0,0,5917,7874,1348,79,0.0312992,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.021096,0,-1,3369,3369,0,-1,0.021096,0,0,10691,16515,1090,123,0.0314894,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00386119,0,-1,3369,3369,0,-1,0.00386119,0,0,2134,3140,33,32,0.0313072,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0248326,4435,4435,3369,3369,0,-1,0.0248326,0,0,12331,19511,1855,150,0.031282,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00610887,0,-1,3369,3369,0,-1,0.00610887,0,0,3190,5231,105,57,0.0313788,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0122299,0,-1,3369,3369,0,-1,0.0122299,0,0,5941,10120,153,90,0.0313779,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0101906,0,-1,3369,3369,0,-1,0.0101906,0,0,5138,8577,142,88,0.0313653,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0278383,4428,4428,3369,3369,0,-1,0.0278383,0,0,15162,20158,3803,150,0.0313003,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00376023,0,-1,3369,3369,0,-1,0.00376023,0,0,1599,3539,18,52,0.031335,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0118453,0,-1,3369,3369,0,-1,0.0118453,0,0,5267,10460,327,104,0.0313743,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
