runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0215378,0,-1,3398,3398,0,-1,0.0215378,0,0,10893,17313,859,139,0.0317807,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0138453,0,-1,3398,3398,0,-1,0.0138453,0,0,6747,11540,275,102,0.0320056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00919554,0,-1,3398,3398,0,-1,0.00919554,0,0,5090,7908,116,67,0.0315257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00914429,0,-1,3398,3398,0,-1,0.00914429,0,0,4725,7731,211,80,0.0317252,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0126957,0,-1,3398,3398,0,-1,0.0126957,0,0,6456,10721,337,96,0.0313348,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0210047,0,-1,3398,3398,0,-1,0.0210047,0,0,11134,16078,2035,124,0.0312955,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0119773,0,-1,3398,3398,0,-1,0.0119773,0,0,5758,10559,103,98,0.031362,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0124698,0,-1,3398,3398,0,-1,0.0124698,0,0,6254,10705,268,98,0.031295,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00926553,0,-1,3398,3398,0,-1,0.00926553,0,0,4463,8504,58,94,0.031439,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0129514,0,-1,3398,3398,0,-1,0.0129514,0,0,6233,11116,192,113,0.0312513,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0166188,0,-1,3398,3398,0,-1,0.0166188,0,0,8082,13586,439,119,0.0313199,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0250146,0,-1,3398,3398,0,-1,0.0250146,0,0,12710,19286,1395,145,0.0312532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0163247,0,-1,3398,3398,0,-1,0.0163247,0,0,8245,13432,719,112,0.0314835,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00945533,0,-1,3398,3398,0,-1,0.00945533,0,0,4717,8221,136,91,0.0312998,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0125273,0,-1,3398,3398,0,-1,0.0125273,0,0,6353,10723,639,104,0.0330301,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0208778,0,-1,3398,3398,0,-1,0.0208778,0,0,11003,16692,1283,125,0.0316577,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00363267,0,-1,3398,3398,0,-1,0.00363267,0,0,2049,3439,0,45,0.0312305,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00708636,0,-1,3398,3398,0,-1,0.00708636,0,0,3827,6496,78,71,0.0312442,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0169871,0,-1,3398,3398,0,-1,0.0169871,0,0,8931,13868,1012,110,0.0313283,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0124917,0,-1,3398,3398,0,-1,0.0124917,0,0,5896,10751,272,109,0.0313343,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0151662,0,-1,3398,3398,0,-1,0.0151662,0,0,7624,12710,400,115,0.0313351,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0249388,0,-1,3398,3398,0,-1,0.0249388,0,0,12796,19542,1335,142,0.0313913,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00655309,0,-1,3398,3398,0,-1,0.00655309,0,0,3536,5655,191,62,0.0313703,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00740323,0,-1,3398,3398,0,-1,0.00740323,0,0,3766,6655,28,73,0.0313023,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0044406,0,-1,3398,3398,0,-1,0.0044406,0,0,2377,4021,2,50,0.0315306,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0218477,0,-1,3398,3398,0,-1,0.0218477,0,0,11234,16978,1921,143,0.0313177,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.010154,0,-1,3398,3398,0,-1,0.010154,0,0,5391,8980,7,82,0.0313363,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0173201,0,-1,3398,3398,0,-1,0.0173201,0,0,8684,13880,887,120,0.0314136,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00492858,0,-1,3398,3398,0,-1,0.00492858,0,0,2654,4503,26,50,0.0312674,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00977052,0,-1,3398,3398,0,-1,0.00977052,0,0,4868,8583,137,86,0.0313505,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00684512,0,-1,3398,3398,0,-1,0.00684512,0,0,3212,6489,158,84,0.0312746,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0201313,0,-1,3398,3398,0,-1,0.0201313,0,0,10090,16141,749,138,0.0313113,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00641976,0,-1,3398,3398,0,-1,0.00641976,0,0,3254,5676,128,68,0.0313788,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0220059,0,-1,3398,3398,0,-1,0.0220059,0,0,11594,16931,2263,132,0.0312649,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0110443,0,-1,3398,3398,0,-1,0.0110443,0,0,5530,9413,370,94,0.0312733,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0158168,0,-1,3398,3398,0,-1,0.0158168,0,0,7790,13303,422,118,0.0312831,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00822411,0,-1,3398,3398,0,-1,0.00822411,0,0,4104,7352,79,81,0.0312446,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0152498,0,-1,3398,3398,0,-1,0.0152498,0,0,7381,13122,342,124,0.0314711,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0153331,0,-1,3398,3398,0,-1,0.0153331,0,0,7592,12787,651,115,0.031452,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.018596,0,-1,3398,3398,0,-1,0.018596,0,0,9996,14897,1346,111,0.0311688,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0195204,0,-1,3398,3398,0,-1,0.0195204,0,0,10086,15676,1466,131,0.0312801,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0095192,0,-1,3398,3398,0,-1,0.0095192,0,0,4792,8368,319,90,0.0313497,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0126196,0,-1,3398,3398,0,-1,0.0126196,0,0,5952,11095,576,118,0.0312719,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00774449,0,-1,3398,3398,0,-1,0.00774449,0,0,3981,6740,80,69,0.0312857,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0145245,0,-1,3398,3398,0,-1,0.0145245,0,0,8122,11271,1537,100,0.0312854,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00509259,0,-1,3398,3398,0,-1,0.00509259,0,0,2728,4620,35,57,0.0315404,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0228652,0,-1,3398,3398,0,-1,0.0228652,0,0,12237,17357,2659,141,0.0312953,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0238005,4507,4507,3398,3398,0,-1,0.0238005,0,0,11927,19177,1655,150,0.0313279,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0188736,0,-1,3398,3398,0,-1,0.0188736,0,0,9200,15734,450,136,0.031277,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0153023,0,-1,3398,3398,0,-1,0.0153023,0,0,7667,12799,794,108,0.0313198,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0230028,4301,4301,3398,3398,0,-1,0.0230028,0,0,11131,18285,994,150,0.0316609,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0145636,0,-1,3398,3398,0,-1,0.0145636,0,0,7376,12495,163,106,0.0312736,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0127977,0,-1,3398,3398,0,-1,0.0127977,0,0,6165,11156,278,113,0.0312733,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.013183,0,-1,3398,3398,0,-1,0.013183,0,0,6575,11194,261,103,0.0312581,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00867751,0,-1,3398,3398,0,-1,0.00867751,0,0,4463,7565,262,81,0.0312671,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0145592,0,-1,3398,3398,0,-1,0.0145592,0,0,7089,12375,302,120,0.0313754,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0145378,0,-1,3398,3398,0,-1,0.0145378,0,0,7257,12310,184,108,0.0314205,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00711136,0,-1,3398,3398,0,-1,0.00711136,0,0,3814,6221,79,56,0.0312782,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0130277,0,-1,3398,3398,0,-1,0.0130277,0,0,6922,10889,375,96,0.0321472,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0174511,0,-1,3398,3398,0,-1,0.0174511,0,0,10103,12615,2931,113,0.0313012,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0153991,0,-1,3398,3398,0,-1,0.0153991,0,0,7606,13141,341,114,0.0313473,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0227326,4387,4387,3398,3398,0,-1,0.0227326,0,0,11191,18397,1010,150,0.0315518,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0168663,0,-1,3398,3398,0,-1,0.0168663,0,0,8383,13956,634,125,0.0312754,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00877425,0,-1,3398,3398,0,-1,0.00877425,0,0,4547,7923,64,74,0.0313119,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0157113,0,-1,3398,3398,0,-1,0.0157113,0,0,7940,13265,374,123,0.0311433,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.011064,0,-1,3398,3398,0,-1,0.011064,0,0,5260,9727,501,111,0.0313158,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0198534,0,-1,3398,3398,0,-1,0.0198534,0,0,9409,16753,351,141,0.0314317,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00478864,0,-1,3398,3398,0,-1,0.00478864,0,0,2533,4294,53,52,0.0313132,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00968859,0,-1,3398,3398,0,-1,0.00968859,0,0,4819,8586,100,87,0.0312468,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0157783,0,-1,3398,3398,0,-1,0.0157783,0,0,7944,13111,883,122,0.0313986,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00953781,0,-1,3398,3398,0,-1,0.00953781,0,0,4829,8495,188,90,0.0313675,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0223052,0,-1,3398,3398,0,-1,0.0223052,0,0,11350,17577,1394,142,0.0312901,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.017318,0,-1,3398,3398,0,-1,0.017318,0,0,8360,14194,489,128,0.0312623,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0172592,0,-1,3398,3398,0,-1,0.0172592,0,0,8963,13463,1940,124,0.0315065,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0170156,0,-1,3398,3398,0,-1,0.0170156,0,0,8463,14020,812,124,0.0313789,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0217206,0,-1,3398,3398,0,-1,0.0217206,0,0,10824,17396,881,143,0.031499,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00728351,0,-1,3398,3398,0,-1,0.00728351,0,0,3575,6562,106,81,0.0313955,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
