runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0200163,0,-1,3322,3322,0,-1,0.0200163,0,0,9852,16514,939,144,0.031226,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0221556,0,-1,3322,3322,0,-1,0.0221556,0,0,10702,17753,841,150,0.0312442,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0236014,4355,4355,3322,3322,0,-1,0.0236014,0,0,12464,17876,2748,150,0.0319048,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.00568976,0,-1,3322,3322,0,-1,0.00568976,0,0,2972,5129,14,65,0.031647,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0128956,0,-1,3322,3322,0,-1,0.0128956,0,0,5807,11441,356,116,0.0312923,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0216812,4284,4284,3322,3322,0,-1,0.0216812,0,0,11111,17371,1624,150,0.0312921,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0196292,4165,4165,3322,3322,0,-1,0.0196292,0,0,9241,16954,557,150,0.0312706,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0209893,0,-1,3322,3322,0,-1,0.0209893,0,0,10485,16644,1569,149,0.0313394,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0204028,4229,4229,3322,3322,0,-1,0.0204028,0,0,9929,16690,1277,150,0.0312566,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0223776,0,-1,3322,3322,0,-1,0.0223776,0,0,11087,18097,657,147,0.0312993,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0140761,0,-1,3322,3322,0,-1,0.0140761,0,0,6706,12141,380,117,0.0313366,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0206358,4346,4346,3322,3322,0,-1,0.0206358,0,0,10241,17078,1147,150,0.0312796,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0120069,0,-1,3322,3322,0,-1,0.0120069,0,0,5764,10511,263,110,0.0312711,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0135469,0,-1,3322,3322,0,-1,0.0135469,0,0,6408,11745,257,121,0.0312521,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0181633,4220,4220,3322,3322,0,-1,0.0181633,0,0,8734,15237,1208,150,0.0312914,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0101095,0,-1,3322,3322,0,-1,0.0101095,0,0,5098,8804,452,93,0.0313613,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0188426,0,-1,3322,3322,0,-1,0.0188426,0,0,9521,15131,1014,130,0.0313904,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0259737,4041,4041,3322,3322,0,-1,0.0259737,0,0,15123,17443,5621,150,0.031244,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.012586,0,-1,3322,3322,0,-1,0.012586,0,0,6063,10809,568,112,0.0312995,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0146699,0,-1,3322,3322,0,-1,0.0146699,0,0,7299,12345,534,115,0.0321107,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.022849,4328,4328,3322,3322,0,-1,0.022849,0,0,11543,18318,1494,150,0.0313443,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.016026,0,-1,3322,3322,0,-1,0.016026,0,0,7439,13830,309,139,0.0312784,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0226495,0,-1,3322,3322,0,-1,0.0226495,0,0,11366,17866,1318,149,0.0322924,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0144352,0,-1,3322,3322,0,-1,0.0144352,0,0,7049,12107,523,120,0.031211,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0128459,0,-1,3322,3322,0,-1,0.0128459,0,0,6479,11333,167,102,0.0310826,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.015842,0,-1,3322,3322,0,-1,0.015842,0,0,7630,13551,333,124,0.0313611,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.00730693,0,-1,3322,3322,0,-1,0.00730693,0,0,3396,7049,128,89,0.0312924,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0194287,0,-1,3322,3322,0,-1,0.0194287,0,0,9901,15635,1259,144,0.0311959,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0203475,0,-1,3322,3322,0,-1,0.0203475,0,0,9681,16273,747,141,0.0317689,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0219523,4320,4320,3322,3322,0,-1,0.0219523,0,0,10986,17640,1430,150,0.0318074,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0195645,4179,4179,3322,3322,0,-1,0.0195645,0,0,9249,16318,802,150,0.031843,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0193273,4207,4207,3322,3322,0,-1,0.0193273,0,0,8841,16217,729,150,0.0314778,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0217462,4361,4361,3322,3322,0,-1,0.0217462,0,0,10081,17408,939,150,0.0321029,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0181889,0,-1,3322,3322,0,-1,0.0181889,0,0,8682,14986,604,130,0.0320116,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0212657,4195,4195,3322,3322,0,-1,0.0212657,0,0,10571,17352,1016,150,0.0315459,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0251764,4261,4261,3322,3322,0,-1,0.0251764,0,0,13262,19540,2482,150,0.0313731,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.012309,0,-1,3322,3322,0,-1,0.012309,0,0,6023,10784,239,113,0.0312015,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0201293,4081,4081,3322,3322,0,-1,0.0201293,0,0,9609,16518,1029,150,0.0312739,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0234997,0,-1,3322,3322,0,-1,0.0234997,0,0,11372,17765,1644,146,0.0312354,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0182918,0,-1,3322,3322,0,-1,0.0182918,0,0,8581,15368,432,143,0.031462,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.00848108,0,-1,3322,3322,0,-1,0.00848108,0,0,4516,7431,62,80,0.0313388,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0217903,4291,4291,3322,3322,0,-1,0.0217903,0,0,10811,17735,1427,150,0.0312483,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0211847,4250,4250,3322,3322,0,-1,0.0211847,0,0,10677,17209,1453,150,0.0312542,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0196491,0,-1,3322,3322,0,-1,0.0196491,0,0,9843,16062,938,140,0.0313559,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0194322,4096,4096,3322,3322,0,-1,0.0194322,0,0,9218,16592,526,150,0.0313993,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0216027,4256,4256,3322,3322,0,-1,0.0216027,0,0,10650,17894,1066,150,0.0312576,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0195565,0,-1,3322,3322,0,-1,0.0195565,0,0,10053,15876,897,125,0.031212,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0197853,4371,4371,3322,3322,0,-1,0.0197853,0,0,9440,16849,863,150,0.0312871,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0176071,4146,4146,3322,3322,0,-1,0.0176071,0,0,8056,15253,697,150,0.0312652,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0191213,4086,4086,3322,3322,0,-1,0.0191213,0,0,8990,16147,719,150,0.031264,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0188683,4244,4244,3322,3322,0,-1,0.0188683,0,0,8910,16024,608,150,0.0311443,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
