runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00639569,0,-1,3387,3387,0,-1,0.00639569,0,0,2995,5948,55,77,0.0305075,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0108676,0,-1,3387,3387,0,-1,0.0108676,0,0,5367,9545,148,91,0.0305667,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0279872,4621,4621,3387,3387,0,-1,0.0279872,0,0,15178,20624,3384,150,0.0304477,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0264843,0,-1,3387,3387,0,-1,0.0264843,0,0,13735,20064,2190,147,0.03057,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0210841,4466,4466,3387,3387,0,-1,0.0210841,0,0,10263,17549,1192,150,0.0307152,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0165865,0,-1,3387,3387,0,-1,0.0165865,0,0,8598,13482,842,111,0.0306271,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0164215,0,-1,3387,3387,0,-1,0.0164215,0,0,8617,13270,1228,114,0.0305266,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0206124,0,-1,3387,3387,0,-1,0.0206124,0,0,10335,16592,817,139,0.0306017,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00336768,0,-1,3387,3387,0,-1,0.00336768,0,0,1589,3233,61,45,0.030527,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0221865,0,-1,3387,3387,0,-1,0.0221865,0,0,12063,16450,2565,125,0.0308257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0110781,0,-1,3387,3387,0,-1,0.0110781,0,0,5834,9279,679,97,0.0315788,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0116481,0,-1,3387,3387,0,-1,0.0116481,0,0,5803,10126,126,99,0.0305993,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0100512,0,-1,3387,3387,0,-1,0.0100512,0,0,5013,8744,342,97,0.0304803,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0247617,0,-1,3387,3387,0,-1,0.0247617,0,0,13495,18652,2633,135,0.0304443,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0266156,0,-1,3387,3387,0,-1,0.0266156,0,0,14069,20553,1741,144,0.0305134,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0137042,0,-1,3387,3387,0,-1,0.0137042,0,0,7096,11727,491,105,0.0304479,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0132901,0,-1,3387,3387,0,-1,0.0132901,0,0,6938,11444,240,99,0.0305454,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0260021,4610,4610,3387,3387,0,-1,0.0260021,0,0,12912,20838,1019,150,0.0304471,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00673846,0,-1,3387,3387,0,-1,0.00673846,0,0,3706,5853,186,59,0.0304852,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0186161,0,-1,3387,3387,0,-1,0.0186161,0,0,9857,15032,1261,123,0.0303751,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0111386,0,-1,3387,3387,0,-1,0.0111386,0,0,5421,9952,219,97,0.0304477,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00927276,0,-1,3387,3387,0,-1,0.00927276,0,0,4764,7835,574,87,0.0304788,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0228862,0,-1,3387,3387,0,-1,0.0228862,0,0,10764,18837,585,142,0.030569,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0125493,0,-1,3387,3387,0,-1,0.0125493,0,0,6076,10915,175,110,0.0305104,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0298438,0,-1,3387,3387,0,-1,0.0298438,0,0,16368,21536,3860,150,0.030489,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0162258,0,-1,3387,3387,0,-1,0.0162258,0,0,8321,13580,339,113,0.0305565,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0135954,0,-1,3387,3387,0,-1,0.0135954,0,0,7240,11171,603,99,0.0304875,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0257535,4481,4481,3387,3387,0,-1,0.0257535,0,0,13135,20048,1847,150,0.0305308,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0166477,0,-1,3387,3387,0,-1,0.0166477,0,0,8169,14085,347,116,0.0306036,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.021717,0,-1,3387,3387,0,-1,0.021717,0,0,10931,17333,1267,134,0.0305884,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00938039,0,-1,3387,3387,0,-1,0.00938039,0,0,4847,8039,317,84,0.0306622,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0141064,0,-1,3387,3387,0,-1,0.0141064,0,0,6710,12042,138,115,0.0305096,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0233256,0,-1,3387,3387,0,-1,0.0233256,0,0,12945,17215,2709,130,0.0305322,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0253467,0,-1,3387,3387,0,-1,0.0253467,0,0,13037,19555,1892,146,0.0305037,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0254951,4449,4449,3387,3387,0,-1,0.0254951,0,0,13516,19646,2799,150,0.0305973,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0254205,0,-1,3387,3387,0,-1,0.0254205,0,0,12872,19828,1291,143,0.0305036,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0160561,0,-1,3387,3387,0,-1,0.0160561,0,0,7983,13445,585,120,0.0305485,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0251746,0,-1,3387,3387,0,-1,0.0251746,0,0,12866,19938,1247,149,0.0306443,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0184492,0,-1,3387,3387,0,-1,0.0184492,0,0,9183,15492,798,128,0.0304871,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0144406,0,-1,3387,3387,0,-1,0.0144406,0,0,7297,11954,697,110,0.030458,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0101668,0,-1,3387,3387,0,-1,0.0101668,0,0,5277,8693,334,87,0.0305172,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00990308,0,-1,3387,3387,0,-1,0.00990308,0,0,5009,8581,400,92,0.030555,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0238897,4608,4608,3387,3387,0,-1,0.0238897,0,0,11829,19252,1327,150,0.030452,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00438344,0,-1,3387,3387,0,-1,0.00438344,0,0,2265,3942,0,53,0.0303811,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0206882,0,-1,3387,3387,0,-1,0.0206882,0,0,9989,17148,416,142,0.0304107,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0124072,0,-1,3387,3387,0,-1,0.0124072,0,0,6523,10346,800,99,0.0313329,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0111562,0,-1,3387,3387,0,-1,0.0111562,0,0,5496,9745,355,103,0.0304424,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.03031,4501,4501,3387,3387,0,-1,0.03031,0,0,15460,22986,1449,150,0.0305567,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00774988,0,-1,3387,3387,0,-1,0.00774988,0,0,4286,6781,350,68,0.0304035,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0131118,0,-1,3387,3387,0,-1,0.0131118,0,0,7166,10984,903,103,0.0304418,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0130904,0,-1,3387,3387,0,-1,0.0130904,0,0,6660,11295,191,105,0.0304234,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00828641,0,-1,3387,3387,0,-1,0.00828641,0,0,3968,7203,37,78,0.0303996,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00388932,0,-1,3387,3387,0,-1,0.00388932,0,0,2144,3498,20,40,0.0306746,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0238689,4545,4545,3387,3387,0,-1,0.0238689,0,0,12028,18959,1828,150,0.0305755,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0282505,4680,4680,3387,3387,0,-1,0.0282505,0,0,14803,22241,1951,150,0.0305413,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0175005,0,-1,3387,3387,0,-1,0.0175005,0,0,8917,14088,1024,116,0.0305236,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0159913,0,-1,3387,3387,0,-1,0.0159913,0,0,8013,12929,799,123,0.0305339,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0276328,0,-1,3387,3387,0,-1,0.0276328,0,0,14363,21199,1810,150,0.0305053,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.010548,0,-1,3387,3387,0,-1,0.010548,0,0,5954,8264,1152,77,0.0305414,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0177732,0,-1,3387,3387,0,-1,0.0177732,0,0,8676,15084,476,129,0.0306549,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0238001,0,-1,3387,3387,0,-1,0.0238001,0,0,11772,19402,610,139,0.0305322,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0141581,0,-1,3387,3387,0,-1,0.0141581,0,0,7098,11835,325,106,0.0307605,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0174937,0,-1,3387,3387,0,-1,0.0174937,0,0,9709,13282,2283,114,0.0305892,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0284859,4528,4528,3387,3387,0,-1,0.0284859,0,0,15142,21632,3040,150,0.0307134,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0269013,4626,4626,3387,3387,0,-1,0.0269013,0,0,14282,20245,2893,150,0.0305745,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0137083,0,-1,3387,3387,0,-1,0.0137083,0,0,7160,10928,1608,108,0.030546,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0134121,0,-1,3387,3387,0,-1,0.0134121,0,0,6458,11534,189,111,0.0305717,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00923174,0,-1,3387,3387,0,-1,0.00923174,0,0,4536,8316,59,90,0.0305838,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0180313,0,-1,3387,3387,0,-1,0.0180313,0,0,9114,14551,726,122,0.0304871,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0151575,0,-1,3387,3387,0,-1,0.0151575,0,0,7393,12729,625,114,0.030539,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0261735,4835,4835,3387,3387,0,-1,0.0261735,0,0,13691,20536,2175,150,0.030693,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0136955,0,-1,3387,3387,0,-1,0.0136955,0,0,7227,11305,462,101,0.0306163,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0154969,0,-1,3387,3387,0,-1,0.0154969,0,0,7870,13233,431,110,0.0304415,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0189492,0,-1,3387,3387,0,-1,0.0189492,0,0,9347,15593,542,138,0.0304557,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0121827,0,-1,3387,3387,0,-1,0.0121827,0,0,6037,10722,85,99,0.030411,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0089326,0,-1,3387,3387,0,-1,0.0089326,0,0,4988,7394,1191,83,0.0304043,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0192709,0,-1,3387,3387,0,-1,0.0192709,0,0,9916,15859,745,118,0.0304169,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00589686,0,-1,3387,3387,0,-1,0.00589686,0,0,3125,5540,48,64,0.0305147,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0147668,0,-1,3387,3387,0,-1,0.0147668,0,0,7408,12623,347,108,0.0306332,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0100643,0,-1,3387,3387,0,-1,0.0100643,0,0,5088,8870,236,88,0.0305787,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
