runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0206619,4384,4384,3268,3268,0,-1,0.0206619,0,0,9915,17304,829,150,0.0313002,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.016717,0,-1,3268,3268,0,-1,0.016717,0,0,8454,13559,681,127,0.0314195,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00403664,0,-1,3268,3268,0,-1,0.00403664,0,0,2174,3656,2,43,0.0313887,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0192267,0,-1,3268,3268,0,-1,0.0192267,0,0,9439,15783,656,139,0.0314563,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0124323,0,-1,3268,3268,0,-1,0.0124323,0,0,6054,10772,370,109,0.0315772,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0222173,0,-1,3268,3268,0,-1,0.0222173,0,0,11293,16458,1623,135,0.0312548,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00477638,0,-1,3268,3268,0,-1,0.00477638,0,0,2222,4728,50,65,0.0313769,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0168729,0,-1,3268,3268,0,-1,0.0168729,0,0,8111,13963,652,137,0.0314443,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0256658,0,-1,3268,3268,0,-1,0.0256658,0,0,13304,20523,1107,140,0.0315411,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0169269,0,-1,3268,3268,0,-1,0.0169269,0,0,8073,13797,657,120,0.0315954,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0225953,0,-1,3268,3268,0,-1,0.0225953,0,0,11475,17675,1375,132,0.0317288,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00247536,0,-1,3268,3268,0,-1,0.00247536,0,0,1449,2205,0,26,0.0313073,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.01976,0,-1,3268,3268,0,-1,0.01976,0,0,10875,15331,1724,116,0.0312188,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0274978,0,-1,3268,3268,0,-1,0.0274978,0,0,14602,20526,2477,145,0.0312081,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0137776,0,-1,3268,3268,0,-1,0.0137776,0,0,7355,10952,1253,102,0.0313053,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0185376,0,-1,3268,3268,0,-1,0.0185376,0,0,9319,15310,669,121,0.0314429,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0236405,4379,4379,3268,3268,0,-1,0.0236405,0,0,11570,18692,1274,150,0.0312581,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0190442,0,-1,3268,3268,0,-1,0.0190442,0,0,9597,15405,1483,135,0.0312556,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00639092,0,-1,3268,3268,0,-1,0.00639092,0,0,3297,5810,57,71,0.0313694,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.007179,0,-1,3268,3268,0,-1,0.007179,0,0,3690,6337,112,72,0.0312676,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0054897,0,-1,3268,3268,0,-1,0.0054897,0,0,2931,4964,84,60,0.0312594,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0246146,0,-1,3268,3268,0,-1,0.0246146,0,0,13137,18848,2263,139,0.0312795,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0247829,4445,4445,3268,3268,0,-1,0.0247829,0,0,13257,19085,2532,150,0.031426,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00524714,0,-1,3268,3268,0,-1,0.00524714,0,0,2785,4693,22,59,0.031242,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0056807,0,-1,3268,3268,0,-1,0.0056807,0,0,2954,5148,38,59,0.0313043,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.027094,0,-1,3268,3268,0,-1,0.027094,0,0,14650,20173,2603,150,0.0315662,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00892659,0,-1,3268,3268,0,-1,0.00892659,0,0,4507,7948,104,87,0.0313935,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00842733,0,-1,3268,3268,0,-1,0.00842733,0,0,4263,7462,146,91,0.0316346,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0189456,0,-1,3268,3268,0,-1,0.0189456,0,0,9964,14764,1330,122,0.031519,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.010971,0,-1,3268,3268,0,-1,0.010971,0,0,4918,8939,441,97,0.0316703,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0143551,0,-1,3268,3268,0,-1,0.0143551,0,0,7554,11564,1230,115,0.0313034,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00763969,0,-1,3268,3268,0,-1,0.00763969,0,0,3593,7038,189,78,0.0312817,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0108582,0,-1,3268,3268,0,-1,0.0108582,0,0,6161,8520,1278,82,0.0313089,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0121808,0,-1,3268,3268,0,-1,0.0121808,0,0,6172,10470,384,105,0.0313169,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0180352,0,-1,3268,3268,0,-1,0.0180352,0,0,10054,13906,1508,108,0.031311,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0183515,0,-1,3268,3268,0,-1,0.0183515,0,0,10252,14245,2127,113,0.0315812,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00461296,0,-1,3268,3268,0,-1,0.00461296,0,0,2462,4134,11,49,0.0314726,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.009995,0,-1,3268,3268,0,-1,0.009995,0,0,5198,8539,405,86,0.0312999,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0156877,0,-1,3268,3268,0,-1,0.0156877,0,0,8190,12440,1113,113,0.0312567,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0147326,0,-1,3268,3268,0,-1,0.0147326,0,0,7132,12189,496,111,0.0316099,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00314169,0,-1,3268,3268,0,-1,0.00314169,0,0,1838,2725,0,34,0.0313669,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00853139,0,-1,3268,3268,0,-1,0.00853139,0,0,5032,6482,1274,66,0.0312772,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00552277,0,-1,3268,3268,0,-1,0.00552277,0,0,2889,4914,96,55,0.0315913,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.013412,0,-1,3268,3268,0,-1,0.013412,0,0,6632,11475,681,116,0.0313893,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0271577,0,-1,3268,3268,0,-1,0.0271577,0,0,14165,21140,1579,147,0.0313531,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0224452,0,-1,3268,3268,0,-1,0.0224452,0,0,11995,17318,2113,131,0.0314067,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0265547,0,-1,3268,3268,0,-1,0.0265547,0,0,13816,20703,1454,142,0.0313327,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00770695,0,-1,3268,3268,0,-1,0.00770695,0,0,4000,6816,77,70,0.0313984,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00841096,0,-1,3268,3268,0,-1,0.00841096,0,0,4490,7151,324,66,0.031556,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0220531,0,-1,3268,3268,0,-1,0.0220531,0,0,11650,17224,1500,129,0.0313982,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.022548,0,-1,3268,3268,0,-1,0.022548,0,0,11858,17555,1671,133,0.0312721,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00921656,0,-1,3268,3268,0,-1,0.00921656,0,0,4712,8112,178,87,0.0312313,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0152925,0,-1,3268,3268,0,-1,0.0152925,0,0,7677,12962,369,113,0.0315051,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
