runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0209775,0,-1,3257,3257,0,-1,0.0209775,0,0,10845,16687,1091,128,0.0306276,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0296946,4501,4501,3257,3257,0,-1,0.0296946,0,0,15690,22777,2015,150,0.0306322,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0179514,0,-1,3257,3257,0,-1,0.0179514,0,0,8891,14818,837,130,0.0307122,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0147009,0,-1,3257,3257,0,-1,0.0147009,0,0,7361,12237,712,121,0.0305191,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0116319,0,-1,3257,3257,0,-1,0.0116319,0,0,5813,10243,74,102,0.0306326,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0240027,0,-1,3257,3257,0,-1,0.0240027,0,0,11945,19155,928,146,0.030544,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00809533,0,-1,3257,3257,0,-1,0.00809533,0,0,4104,7319,158,81,0.03058,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0151418,0,-1,3257,3257,0,-1,0.0151418,0,0,7199,13182,263,114,0.0307448,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.011408,0,-1,3257,3257,0,-1,0.011408,0,0,5787,9803,280,98,0.0305878,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0139327,0,-1,3257,3257,0,-1,0.0139327,0,0,6710,12042,414,125,0.0305043,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0144034,0,-1,3257,3257,0,-1,0.0144034,0,0,7466,12387,367,104,0.030505,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00425575,0,-1,3257,3257,0,-1,0.00425575,0,0,2064,4171,76,57,0.0305111,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.022089,0,-1,3257,3257,0,-1,0.022089,0,0,10935,17946,652,150,0.0305474,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.02316,0,-1,3257,3257,0,-1,0.02316,0,0,11981,18078,1398,141,0.0305826,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0268498,4366,4366,3257,3257,0,-1,0.0268498,0,0,14014,21099,1570,150,0.0304601,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0171108,0,-1,3257,3257,0,-1,0.0171108,0,0,9069,13799,1513,116,0.0305672,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0110624,0,-1,3257,3257,0,-1,0.0110624,0,0,5575,9804,178,99,0.0304189,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0343977,4628,4628,3257,3257,0,-1,0.0343977,0,0,20072,24253,4615,150,0.0304043,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00596638,0,-1,3257,3257,0,-1,0.00596638,0,0,3120,5416,10,61,0.0307539,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0216915,0,-1,3257,3257,0,-1,0.0216915,0,0,10919,17054,1249,139,0.0306498,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0220379,0,-1,3257,3257,0,-1,0.0220379,0,0,10821,17910,926,143,0.03062,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0104427,0,-1,3257,3257,0,-1,0.0104427,0,0,5138,9181,74,89,0.0312934,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0207417,0,-1,3257,3257,0,-1,0.0207417,0,0,10193,17004,948,144,0.0305902,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.02214,4434,4434,3257,3257,0,-1,0.02214,0,0,11279,17759,1675,150,0.0305582,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0241576,4382,4382,3257,3257,0,-1,0.0241576,0,0,11754,19655,818,150,0.0306067,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.022135,0,-1,3257,3257,0,-1,0.022135,0,0,11096,17588,1342,148,0.0308097,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0240618,0,-1,3257,3257,0,-1,0.0240618,0,0,11901,19223,808,146,0.0306208,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0161419,0,-1,3257,3257,0,-1,0.0161419,0,0,8009,13453,590,127,0.0306144,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0176023,0,-1,3257,3257,0,-1,0.0176023,0,0,8795,14377,931,127,0.0306285,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00920567,0,-1,3257,3257,0,-1,0.00920567,0,0,5090,7625,640,76,0.0307666,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0154946,0,-1,3257,3257,0,-1,0.0154946,0,0,8087,12691,1161,118,0.0306289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00202706,0,-1,3257,3257,0,-1,0.00202706,0,0,892,1940,5,32,0.0306259,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0164866,0,-1,3257,3257,0,-1,0.0164866,0,0,7683,12901,735,120,0.0306872,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00773977,0,-1,3257,3257,0,-1,0.00773977,0,0,3858,7025,54,80,0.030792,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.012334,0,-1,3257,3257,0,-1,0.012334,0,0,5982,10457,808,110,0.0310701,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0223082,0,-1,3257,3257,0,-1,0.0223082,0,0,11852,16632,2036,132,0.0308243,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00727095,0,-1,3257,3257,0,-1,0.00727095,0,0,3667,6471,79,73,0.0308613,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00511498,0,-1,3257,3257,0,-1,0.00511498,0,0,2403,4910,80,64,0.0306891,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00776858,0,-1,3257,3257,0,-1,0.00776858,0,0,3638,7055,188,84,0.0307056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.029329,4460,4460,3257,3257,0,-1,0.029329,0,0,16229,21995,2823,150,0.0305945,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00160588,0,-1,3257,3257,0,-1,0.00160588,0,0,695,1516,20,27,0.0307857,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0153722,0,-1,3257,3257,0,-1,0.0153722,0,0,7667,12904,631,121,0.0307742,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0228171,4288,4288,3257,3257,0,-1,0.0228171,0,0,11895,18111,2072,150,0.0305142,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0239516,4270,4270,3257,3257,0,-1,0.0239516,0,0,12494,18967,1668,150,0.0305629,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0066385,0,-1,3257,3257,0,-1,0.0066385,0,0,3316,6163,456,77,0.03053,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00645166,0,-1,3257,3257,0,-1,0.00645166,0,0,3128,6019,68,70,0.0304551,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0129769,0,-1,3257,3257,0,-1,0.0129769,0,0,6345,11379,519,124,0.0304249,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00380413,0,-1,3257,3257,0,-1,0.00380413,0,0,1763,3994,9,56,0.030405,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00273649,0,-1,3257,3257,0,-1,0.00273649,0,0,1298,2802,3,43,0.031752,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00824337,0,-1,3257,3257,0,-1,0.00824337,0,0,4190,7422,73,73,0.0304118,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.025523,4393,4393,3257,3257,0,-1,0.025523,0,0,13470,19245,2557,150,0.0306139,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0126838,0,-1,3257,3257,0,-1,0.0126838,0,0,6007,11269,109,112,0.030821,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0149004,0,-1,3257,3257,0,-1,0.0149004,0,0,7226,12815,190,118,0.0306671,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.024845,4263,4263,3257,3257,0,-1,0.024845,0,0,12551,20299,955,150,0.0306779,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0197473,0,-1,3257,3257,0,-1,0.0197473,0,0,9982,15401,1690,142,0.0310218,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0111903,0,-1,3257,3257,0,-1,0.0111903,0,0,6002,9307,724,91,0.0307675,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0222352,4362,4362,3257,3257,0,-1,0.0222352,0,0,11330,18099,1626,150,0.030828,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0196215,0,-1,3257,3257,0,-1,0.0196215,0,0,10452,15777,1629,128,0.0306836,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0143416,0,-1,3257,3257,0,-1,0.0143416,0,0,7110,11671,1331,124,0.0306307,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0149958,0,-1,3257,3257,0,-1,0.0149958,0,0,7220,12746,242,130,0.0306642,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0217265,0,-1,3257,3257,0,-1,0.0217265,0,0,10966,17224,1117,143,0.0305721,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0155444,0,-1,3257,3257,0,-1,0.0155444,0,0,7861,13128,392,121,0.0308429,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0129935,0,-1,3257,3257,0,-1,0.0129935,0,0,6237,11524,489,121,0.0308606,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0139871,0,-1,3257,3257,0,-1,0.0139871,0,0,6755,12080,221,114,0.0306979,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00560291,0,-1,3257,3257,0,-1,0.00560291,0,0,2519,5230,45,73,0.0308104,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0098363,0,-1,3257,3257,0,-1,0.0098363,0,0,4695,8829,165,99,0.0306235,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0218215,4304,4304,3257,3257,0,-1,0.0218215,0,0,10705,17808,780,150,0.0305661,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0126404,0,-1,3257,3257,0,-1,0.0126404,0,0,6454,10911,216,102,0.030724,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.010512,0,-1,3257,3257,0,-1,0.010512,0,0,5203,9277,297,98,0.0306639,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00966477,0,-1,3257,3257,0,-1,0.00966477,0,0,4846,8410,114,88,0.0305952,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0240587,0,-1,3257,3257,0,-1,0.0240587,0,0,13017,17538,2543,133,0.0306152,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00924814,0,-1,3257,3257,0,-1,0.00924814,0,0,4344,8624,80,101,0.0306329,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00431573,0,-1,3257,3257,0,-1,0.00431573,0,0,1997,4269,29,62,0.0306882,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0121697,0,-1,3257,3257,0,-1,0.0121697,0,0,5631,10922,97,109,0.0306395,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0272371,0,-1,3257,3257,0,-1,0.0272371,0,0,12628,18682,2282,144,0.0313821,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0129434,0,-1,3257,3257,0,-1,0.0129434,0,0,5787,9974,623,97,0.0344114,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0268243,0,-1,3257,3257,0,-1,0.0268243,0,0,12024,19097,1325,148,0.0343758,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0235804,4201,4201,3257,3257,0,-1,0.0235804,0,0,10165,17502,533,150,0.034328,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0089196,0,-1,3257,3257,0,-1,0.0089196,0,0,3952,7320,34,82,0.034344,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0240824,0,-1,3257,3257,0,-1,0.0240824,0,0,10663,17453,691,142,0.0345219,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0153726,0,-1,3257,3257,0,-1,0.0153726,0,0,6661,12032,270,122,0.0343532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0179262,0,-1,3257,3257,0,-1,0.0179262,0,0,8152,13299,802,122,0.0344824,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0183824,0,-1,3257,3257,0,-1,0.0183824,0,0,7904,13890,445,132,0.0350163,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00709781,0,-1,3257,3257,0,-1,0.00709781,0,0,3176,5271,133,53,0.0343514,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00645686,0,-1,3257,3257,0,-1,0.00645686,0,0,3073,5160,100,64,0.0343583,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0253412,4229,4229,3257,3257,0,-1,0.0253412,0,0,11322,18154,1224,150,0.0343973,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
