runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0110668,0,-1,3387,3387,0,-1,0.0110668,0,0,5363,9659,92,97,0.0313793,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00539499,0,-1,3387,3387,0,-1,0.00539499,0,0,2833,4875,23,57,0.0312394,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.02939,4607,4607,3387,3387,0,-1,0.02939,0,0,15612,21761,2959,150,0.031295,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.007966,0,-1,3387,3387,0,-1,0.007966,0,0,4083,7109,176,81,0.0313281,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0262517,0,-1,3387,3387,0,-1,0.0262517,0,0,13401,19058,2284,146,0.0315506,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0269199,4698,4698,3387,3387,0,-1,0.0269199,0,0,13898,19960,2816,150,0.0319718,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00931789,0,-1,3387,3387,0,-1,0.00931789,0,0,4489,8746,75,100,0.0316108,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0356219,0,-1,3387,3387,0,-1,0.0356219,0,0,19573,25442,4173,147,0.0312981,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0165996,0,-1,3387,3387,0,-1,0.0165996,0,0,7354,12690,187,107,0.0313378,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0150467,0,-1,3387,3387,0,-1,0.0150467,0,0,7448,12749,276,103,0.0313343,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0305641,4783,4783,3387,3387,0,-1,0.0305641,0,0,16269,22937,2964,150,0.0313224,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0133031,0,-1,3387,3387,0,-1,0.0133031,0,0,6671,11303,407,95,0.031275,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0152202,0,-1,3387,3387,0,-1,0.0152202,0,0,7739,12536,516,110,0.0317545,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00747061,0,-1,3387,3387,0,-1,0.00747061,0,0,3901,6573,262,70,0.031376,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0246642,0,-1,3387,3387,0,-1,0.0246642,0,0,13493,18248,2817,130,0.0312569,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0152384,0,-1,3387,3387,0,-1,0.0152384,0,0,7494,12898,266,120,0.031669,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0165547,0,-1,3387,3387,0,-1,0.0165547,0,0,7842,14074,635,125,0.0313215,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0274107,4435,4435,3387,3387,0,-1,0.0274107,0,0,14070,21815,1600,150,0.0313517,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0202551,0,-1,3387,3387,0,-1,0.0202551,0,0,10249,16527,693,119,0.0313653,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0107589,0,-1,3387,3387,0,-1,0.0107589,0,0,5006,9630,156,102,0.0315018,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0275606,4601,4601,3387,3387,0,-1,0.0275606,0,0,15081,20131,3524,150,0.0316025,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00417553,0,-1,3387,3387,0,-1,0.00417553,0,0,2019,4049,14,51,0.0321693,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00908489,0,-1,3387,3387,0,-1,0.00908489,0,0,4627,7854,177,81,0.0314215,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0142388,0,-1,3387,3387,0,-1,0.0142388,0,0,6995,12095,284,112,0.03129,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00434852,0,-1,3387,3387,0,-1,0.00434852,0,0,2339,3877,83,46,0.0312551,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0163828,0,-1,3387,3387,0,-1,0.0163828,0,0,8426,13432,849,116,0.0314723,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00855456,0,-1,3387,3387,0,-1,0.00855456,0,0,4064,7804,117,94,0.0313094,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0256657,0,-1,3387,3387,0,-1,0.0256657,0,0,12753,20351,1290,146,0.0312652,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0135133,0,-1,3387,3387,0,-1,0.0135133,0,0,6273,11642,394,112,0.0313963,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.024313,4520,4520,3387,3387,0,-1,0.024313,0,0,11946,19660,1066,150,0.0313151,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.024148,0,-1,3387,3387,0,-1,0.024148,0,0,12261,19129,753,144,0.031285,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0197472,0,-1,3387,3387,0,-1,0.0197472,0,0,9793,16198,686,128,0.0313909,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0222568,4391,4391,3387,3387,0,-1,0.0222568,0,0,10580,18704,633,150,0.0313198,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0167269,0,-1,3387,3387,0,-1,0.0167269,0,0,8172,13948,608,122,0.0312804,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00604024,0,-1,3387,3387,0,-1,0.00604024,0,0,3306,5486,39,61,0.0311718,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0165996,0,-1,3387,3387,0,-1,0.0165996,0,0,8258,13927,627,121,0.0313789,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0130391,0,-1,3387,3387,0,-1,0.0130391,0,0,6919,11072,366,99,0.0312097,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0175637,0,-1,3387,3387,0,-1,0.0175637,0,0,9471,13903,1284,114,0.0311655,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00936588,0,-1,3387,3387,0,-1,0.00936588,0,0,4939,8102,231,79,0.031203,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0114092,0,-1,3387,3387,0,-1,0.0114092,0,0,5581,9831,242,97,0.031983,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00901585,0,-1,3387,3387,0,-1,0.00901585,0,0,4585,7977,106,83,0.0313294,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0278111,0,-1,3387,3387,0,-1,0.0278111,0,0,13360,20393,1142,143,0.0312912,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.011256,0,-1,3387,3387,0,-1,0.011256,0,0,5950,9639,349,94,0.0312331,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00479616,0,-1,3387,3387,0,-1,0.00479616,0,0,2564,4274,0,51,0.0312553,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0101693,0,-1,3387,3387,0,-1,0.0101693,0,0,5081,8770,319,82,0.0313973,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00997118,0,-1,3387,3387,0,-1,0.00997118,0,0,5037,8666,79,87,0.031351,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.028791,0,-1,3387,3387,0,-1,0.028791,0,0,14660,22261,1637,150,0.031333,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0112746,0,-1,3387,3387,0,-1,0.0112746,0,0,5699,9584,237,92,0.0312271,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0230003,0,-1,3387,3387,0,-1,0.0230003,0,0,11561,17972,1251,143,0.0313335,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0253657,4654,4654,3387,3387,0,-1,0.0253657,0,0,13252,19255,2603,150,0.0313048,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00629076,0,-1,3387,3387,0,-1,0.00629076,0,0,3192,5497,34,60,0.0313232,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0116965,0,-1,3387,3387,0,-1,0.0116965,0,0,6444,9240,1036,86,0.0313146,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.017619,0,-1,3387,3387,0,-1,0.017619,0,0,8799,14498,607,122,0.0312439,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0246297,4357,4357,3387,3387,0,-1,0.0246297,0,0,12231,19388,1331,150,0.0313628,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0142285,0,-1,3387,3387,0,-1,0.0142285,0,0,7315,11392,1053,113,0.0314342,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0182765,0,-1,3387,3387,0,-1,0.0182765,0,0,9295,14983,678,123,0.0312704,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0246468,4486,4486,3387,3387,0,-1,0.0246468,0,0,11753,19343,893,150,0.0315153,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.034027,4674,4674,3387,3387,0,-1,0.034027,0,0,19699,23712,5804,150,0.0312802,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00569417,0,-1,3387,3387,0,-1,0.00569417,0,0,3131,5075,20,61,0.0314226,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0166939,0,-1,3387,3387,0,-1,0.0166939,0,0,8157,13956,257,120,0.0312785,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00990234,0,-1,3387,3387,0,-1,0.00990234,0,0,5000,8851,72,87,0.0312787,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00957748,0,-1,3387,3387,0,-1,0.00957748,0,0,4506,8154,88,86,0.0312128,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00997821,0,-1,3387,3387,0,-1,0.00997821,0,0,4741,9077,228,94,0.0313251,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00820225,0,-1,3387,3387,0,-1,0.00820225,0,0,4022,7419,55,81,0.0312704,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
