runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0262727,4365,4365,3367,3367,0,-1,0.0262727,0,0,13335,19769,2227,150,0.0313044,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0243594,4497,4497,3367,3367,0,-1,0.0243594,0,0,11750,19142,1684,150,0.031445,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0220995,4240,4240,3367,3367,0,-1,0.0220995,0,0,10088,16805,1295,150,0.0314101,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0207775,4441,4441,3367,3367,0,-1,0.0207775,0,0,9603,17085,764,150,0.0313533,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0249631,4487,4487,3367,3367,0,-1,0.0249631,0,0,12068,19639,1129,150,0.0314935,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0228055,4320,4320,3367,3367,0,-1,0.0228055,0,0,11287,17091,2386,150,0.0313558,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0242901,4342,4342,3367,3367,0,-1,0.0242901,0,0,12299,18618,2056,150,0.0313239,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0240578,4302,4302,3367,3367,0,-1,0.0240578,0,0,11512,19104,1035,150,0.0315067,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0223637,4342,4342,3367,3367,0,-1,0.0223637,0,0,10589,18142,970,150,0.0314518,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0213887,4347,4347,3367,3367,0,-1,0.0213887,0,0,10118,17609,699,150,0.0314235,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0229229,4257,4257,3367,3367,0,-1,0.0229229,0,0,11389,17727,1606,150,0.0315848,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0287582,4412,4412,3367,3367,0,-1,0.0287582,0,0,15358,21045,3504,150,0.0313674,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0168751,0,-1,3367,3367,0,-1,0.0168751,0,0,7653,14284,519,133,0.0313397,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0224727,0,-1,3367,3367,0,-1,0.0224727,0,0,10995,17239,1539,145,0.0313464,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0210432,4205,4205,3367,3367,0,-1,0.0210432,0,0,10043,16926,1075,150,0.0313907,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0227429,4123,4123,3367,3367,0,-1,0.0227429,0,0,10810,18144,1082,150,0.0315715,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.023545,4231,4231,3367,3367,0,-1,0.023545,0,0,11285,19017,885,150,0.0313253,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0224251,4255,4255,3367,3367,0,-1,0.0224251,0,0,10799,18362,953,150,0.031256,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0224665,4376,4376,3367,3367,0,-1,0.0224665,0,0,10471,18172,994,150,0.0312352,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0236708,4434,4434,3367,3367,0,-1,0.0236708,0,0,11751,18189,2277,150,0.0312448,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0226787,4275,4275,3367,3367,0,-1,0.0226787,0,0,11104,18207,1673,150,0.0313928,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0229532,4261,4261,3367,3367,0,-1,0.0229532,0,0,11042,18620,1072,150,0.0316679,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0257862,4381,4381,3367,3367,0,-1,0.0257862,0,0,13300,19633,2537,150,0.0312471,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0238346,4473,4473,3367,3367,0,-1,0.0238346,0,0,11964,18624,2201,150,0.0311762,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0200982,4401,4401,3367,3367,0,-1,0.0200982,0,0,9433,16233,1077,150,0.0328949,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0232951,4385,4385,3367,3367,0,-1,0.0232951,0,0,11118,18517,1251,150,0.0313822,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0213445,4243,4243,3367,3367,0,-1,0.0213445,0,0,9752,17298,780,150,0.0314129,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0216987,4349,4349,3367,3367,0,-1,0.0216987,0,0,9885,17922,504,150,0.0312796,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0220586,4321,4321,3367,3367,0,-1,0.0220586,0,0,10455,17187,1454,150,0.0313816,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0152888,0,-1,3367,3367,0,-1,0.0152888,0,0,7144,13036,630,128,0.0317272,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0206141,4186,4186,3367,3367,0,-1,0.0206141,0,0,9557,17121,546,150,0.0315196,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0291883,4360,4360,3367,3367,0,-1,0.0291883,0,0,15856,20590,4432,150,0.0313164,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0115305,0,-1,3367,3367,0,-1,0.0115305,0,0,5245,10062,355,106,0.0313722,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0214849,4234,4234,3367,3367,0,-1,0.0214849,0,0,10088,17729,643,150,0.0316338,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0228417,4261,4261,3367,3367,0,-1,0.0228417,0,0,11127,18036,1388,150,0.0312741,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0241976,4358,4358,3367,3367,0,-1,0.0241976,0,0,11984,18629,2092,150,0.0312924,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0220226,4364,4364,3367,3367,0,-1,0.0220226,0,0,10516,17693,1272,150,0.0314139,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0220708,4284,4284,3367,3367,0,-1,0.0220708,0,0,10450,17849,924,150,0.031513,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0240971,4231,4231,3367,3367,0,-1,0.0240971,0,0,12005,18121,2388,150,0.0314198,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0213862,4205,4205,3367,3367,0,-1,0.0213862,0,0,9718,17133,746,150,0.0314394,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0217293,4282,4282,3367,3367,0,-1,0.0217293,0,0,10034,17868,622,150,0.0314743,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0225687,4259,4259,3367,3367,0,-1,0.0225687,0,0,10509,18555,838,150,0.0313415,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0222009,4250,4250,3367,3367,0,-1,0.0222009,0,0,10602,17915,939,150,0.0312607,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0226232,4351,4351,3367,3367,0,-1,0.0226232,0,0,10804,18284,1198,150,0.031221,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.00956004,0,-1,3367,3367,0,-1,0.00956004,0,0,4217,8681,110,104,0.031443,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0220932,4340,4340,3367,3367,0,-1,0.0220932,0,0,10694,18207,857,150,0.0311912,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.014662,0,-1,3367,3367,0,-1,0.014662,0,0,6905,12437,462,118,0.0312447,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0177725,0,-1,3367,3367,0,-1,0.0177725,0,0,8738,14311,1506,135,0.0311241,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0233424,4225,4225,3367,3367,0,-1,0.0233424,0,0,11355,18965,1200,150,0.0312058,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0220897,4322,4322,3367,3367,0,-1,0.0220897,0,0,11029,17173,2042,150,0.0311496,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0222838,4240,4240,3367,3367,0,-1,0.0222838,0,0,10584,18024,1073,150,0.0314581,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0210925,4300,4300,3367,3367,0,-1,0.0210925,0,0,9675,17142,711,150,0.0313068,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0233434,4193,4193,3367,3367,0,-1,0.0233434,0,0,11501,18384,1441,150,0.0313784,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0215585,4249,4249,3367,3367,0,-1,0.0215585,0,0,10127,17291,1261,150,0.0314679,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0245782,4265,4265,3367,3367,0,-1,0.0245782,0,0,11539,19579,1031,150,0.0313889,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.02675,4433,4433,3367,3367,0,-1,0.02675,0,0,14015,19896,2996,150,0.0314299,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0241445,4381,4381,3367,3367,0,-1,0.0241445,0,0,12005,18653,2148,150,0.0313623,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0232732,4302,4302,3367,3367,0,-1,0.0232732,0,0,11110,18155,1279,150,0.0315237,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0248038,4466,4466,3367,3367,0,-1,0.0248038,0,0,12146,19109,1788,150,0.031627,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.027707,4465,4465,3367,3367,0,-1,0.027707,0,0,14116,21078,2248,150,0.0316437,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0232781,4354,4354,3367,3367,0,-1,0.0232781,0,0,10833,18143,1213,150,0.0315596,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0245303,4341,4341,3367,3367,0,-1,0.0245303,0,0,12229,19214,1944,150,0.0315697,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0156011,0,-1,3367,3367,0,-1,0.0156011,0,0,7509,12816,778,114,0.0314446,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0232024,4258,4258,3367,3367,0,-1,0.0232024,0,0,11054,18341,1073,150,0.0314012,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0228236,4323,4323,3367,3367,0,-1,0.0228236,0,0,10827,17982,1289,150,0.0312876,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0231734,4454,4454,3367,3367,0,-1,0.0231734,0,0,11500,17094,2471,150,0.0313023,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0190142,0,-1,3367,3367,0,-1,0.0190142,0,0,8538,15662,713,144,0.0313135,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0241143,4235,4235,3367,3367,0,-1,0.0241143,0,0,11815,19234,1302,150,0.0312114,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0226504,4283,4283,3367,3367,0,-1,0.0226504,0,0,9942,17591,780,150,0.0314491,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.026192,4353,4353,3367,3367,0,-1,0.026192,0,0,12817,20802,1356,150,0.0312408,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0148661,0,-1,3367,3367,0,-1,0.0148661,0,0,6770,12912,435,128,0.0315027,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0269269,4504,4504,3367,3367,0,-1,0.0269269,0,0,14585,19231,4216,150,0.0314412,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.023841,4291,4291,3367,3367,0,-1,0.023841,0,0,12130,18518,2049,150,0.031298,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0218348,4307,4307,3367,3367,0,-1,0.0218348,0,0,10511,17423,1364,150,0.0313378,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0214998,4308,4308,3367,3367,0,-1,0.0214998,0,0,9817,17478,708,150,0.0313741,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0252499,4431,4431,3367,3367,0,-1,0.0252499,0,0,12640,18983,2270,150,0.0313686,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0227552,4382,4382,3367,3367,0,-1,0.0227552,0,0,10848,18258,979,150,0.0314843,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0080362,0,-1,3367,3367,0,-1,0.0080362,0,0,3471,7257,23,80,0.0313155,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0236058,4386,4386,3367,3367,0,-1,0.0236058,0,0,11530,17730,2183,150,0.0313904,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0221594,4353,4353,3367,3367,0,-1,0.0221594,0,0,10231,18070,631,150,0.031313,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0201209,4388,4388,3367,3367,0,-1,0.0201209,0,0,9127,16599,803,150,0.0314382,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
