runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0243233,4484,4484,3417,3417,0,-1,0.0243233,0,0,12318,19659,1762,150,0.0304523,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00958862,0,-1,3417,3417,0,-1,0.00958862,0,0,4837,8666,84,89,0.0305365,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00706928,0,-1,3417,3417,0,-1,0.00706928,0,0,3302,6678,99,80,0.0305389,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0239865,4577,4577,3417,3417,0,-1,0.0239865,0,0,12076,19167,1207,150,0.0305426,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0188578,0,-1,3417,3417,0,-1,0.0188578,0,0,9721,15064,1177,130,0.0312609,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00366437,0,-1,3417,3417,0,-1,0.00366437,0,0,2069,3249,1,33,0.03045,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0187216,0,-1,3417,3417,0,-1,0.0187216,0,0,9284,15476,840,132,0.0304488,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0122394,0,-1,3417,3417,0,-1,0.0122394,0,0,6168,10585,146,94,0.0307037,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0139965,0,-1,3417,3417,0,-1,0.0139965,0,0,7167,11675,527,102,0.0305749,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0190847,0,-1,3417,3417,0,-1,0.0190847,0,0,9456,15590,1056,131,0.0305731,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0229302,0,-1,3417,3417,0,-1,0.0229302,0,0,11489,18647,651,144,0.0305078,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00648931,0,-1,3417,3417,0,-1,0.00648931,0,0,3235,5938,14,76,0.0304992,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00367618,0,-1,3417,3417,0,-1,0.00367618,0,0,1981,3293,0,37,0.0305304,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0192793,0,-1,3417,3417,0,-1,0.0192793,0,0,10327,15063,1937,125,0.0305314,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0171875,0,-1,3417,3417,0,-1,0.0171875,0,0,8571,14014,737,120,0.0305448,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0121669,0,-1,3417,3417,0,-1,0.0121669,0,0,5930,10702,153,102,0.030653,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00423522,0,-1,3417,3417,0,-1,0.00423522,0,0,2282,3752,14,43,0.0305121,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0140466,0,-1,3417,3417,0,-1,0.0140466,0,0,6740,12121,338,116,0.0305997,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00763167,0,-1,3417,3417,0,-1,0.00763167,0,0,3820,6841,11,76,0.0304716,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00731909,0,-1,3417,3417,0,-1,0.00731909,0,0,3681,6565,24,67,0.0305276,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0161847,0,-1,3417,3417,0,-1,0.0161847,0,0,7757,13714,470,128,0.0305966,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0134012,0,-1,3417,3417,0,-1,0.0134012,0,0,6542,11576,357,109,0.0305658,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0172663,0,-1,3417,3417,0,-1,0.0172663,0,0,8346,14648,411,137,0.0306376,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0238704,4468,4468,3417,3417,0,-1,0.0238704,0,0,12113,18885,2089,150,0.0305951,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0100507,0,-1,3417,3417,0,-1,0.0100507,0,0,5060,8842,215,89,0.0304682,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00590918,0,-1,3417,3417,0,-1,0.00590918,0,0,3130,5242,90,57,0.0304863,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0258189,0,-1,3417,3417,0,-1,0.0258189,0,0,15144,17802,4407,134,0.0305844,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0225586,0,-1,3417,3417,0,-1,0.0225586,0,0,11307,18273,1022,143,0.0305112,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0147832,0,-1,3417,3417,0,-1,0.0147832,0,0,7245,12242,456,110,0.0306586,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0130779,0,-1,3417,3417,0,-1,0.0130779,0,0,6344,11191,123,98,0.0314579,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00563582,0,-1,3417,3417,0,-1,0.00563582,0,0,2854,4869,5,53,0.0313022,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.020192,0,-1,3417,3417,0,-1,0.020192,0,0,9979,16844,784,131,0.0307655,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00877998,0,-1,3417,3417,0,-1,0.00877998,0,0,4540,7743,78,73,0.0305745,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0216315,0,-1,3417,3417,0,-1,0.0216315,0,0,10764,17644,424,142,0.0305858,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00861248,0,-1,3417,3417,0,-1,0.00861248,0,0,4331,7728,97,76,0.0307295,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0102495,0,-1,3417,3417,0,-1,0.0102495,0,0,5380,8757,474,87,0.0308406,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00403847,0,-1,3417,3417,0,-1,0.00403847,0,0,2218,3540,8,37,0.0304721,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0160434,0,-1,3417,3417,0,-1,0.0160434,0,0,7888,13314,741,118,0.0305097,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0201821,0,-1,3417,3417,0,-1,0.0201821,0,0,10157,16472,578,131,0.030522,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0064631,0,-1,3417,3417,0,-1,0.0064631,0,0,3329,5709,80,62,0.030619,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0239381,4540,4540,3417,3417,0,-1,0.0239381,0,0,12298,18893,2051,150,0.0304957,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0103199,0,-1,3417,3417,0,-1,0.0103199,0,0,5126,8842,339,89,0.0305109,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0124011,0,-1,3417,3417,0,-1,0.0124011,0,0,6132,10736,273,100,0.0304817,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0208516,0,-1,3417,3417,0,-1,0.0208516,0,0,10718,16291,1238,132,0.0305726,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.018573,0,-1,3417,3417,0,-1,0.018573,0,0,9096,15316,539,134,0.0305809,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0238756,0,-1,3417,3417,0,-1,0.0238756,0,0,11735,19549,968,150,0.0307484,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0245949,4287,4287,3417,3417,0,-1,0.0245949,0,0,12881,19208,2095,150,0.0306285,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0205073,0,-1,3417,3417,0,-1,0.0205073,0,0,10316,16688,951,137,0.0305131,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0205726,4374,4374,3417,3417,0,-1,0.0205726,0,0,9854,17431,627,150,0.0305734,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0140665,0,-1,3417,3417,0,-1,0.0140665,0,0,6916,11977,420,115,0.0305233,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0234633,4522,4522,3417,3417,0,-1,0.0234633,0,0,11911,18743,1599,150,0.0305652,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00542871,0,-1,3417,3417,0,-1,0.00542871,0,0,3019,4975,5,51,0.0303926,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00875325,0,-1,3417,3417,0,-1,0.00875325,0,0,4479,7661,263,82,0.0303162,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0247348,4502,4502,3417,3417,0,-1,0.0247348,0,0,13399,18299,3340,150,0.0303041,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.023069,0,-1,3417,3417,0,-1,0.023069,0,0,11257,18630,772,147,0.030533,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0104461,0,-1,3417,3417,0,-1,0.0104461,0,0,5331,9249,2,83,0.0306255,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.021902,4413,4413,3417,3417,0,-1,0.021902,0,0,10590,17728,1260,150,0.0305262,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0261811,0,-1,3417,3417,0,-1,0.0261811,0,0,13931,19965,2121,144,0.0304933,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0200196,0,-1,3417,3417,0,-1,0.0200196,0,0,10403,15973,1300,131,0.0304855,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.009233,0,-1,3417,3417,0,-1,0.009233,0,0,4772,7933,257,79,0.0306414,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0188522,4316,4316,3417,3417,0,-1,0.0188522,0,0,8861,16305,472,150,0.030724,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0156281,0,-1,3417,3417,0,-1,0.0156281,0,0,7792,13184,481,118,0.0304889,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0168947,0,-1,3417,3417,0,-1,0.0168947,0,0,9144,13523,1473,117,0.0305599,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0105852,0,-1,3417,3417,0,-1,0.0105852,0,0,5142,9539,73,97,0.0304841,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0296794,4419,4419,3417,3417,0,-1,0.0296794,0,0,16647,21861,3631,150,0.0305544,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00410909,0,-1,3417,3417,0,-1,0.00410909,0,0,2304,3682,86,43,0.0306916,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0241627,0,-1,3417,3417,0,-1,0.0241627,0,0,12658,18884,1582,140,0.0305539,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.013984,0,-1,3417,3417,0,-1,0.013984,0,0,6743,12239,193,112,0.0305152,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00387218,0,-1,3417,3417,0,-1,0.00387218,0,0,2098,3436,39,33,0.0305174,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0140672,0,-1,3417,3417,0,-1,0.0140672,0,0,6855,11900,573,115,0.0306718,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0215254,0,-1,3417,3417,0,-1,0.0215254,0,0,10404,17806,379,150,0.0305102,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0227996,0,-1,3417,3417,0,-1,0.0227996,0,0,11607,17972,1267,139,0.0305803,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0250945,4386,4386,3417,3417,0,-1,0.0250945,0,0,12680,20305,1412,150,0.030596,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00693607,0,-1,3417,3417,0,-1,0.00693607,0,0,3593,6071,202,64,0.0304956,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.019469,0,-1,3417,3417,0,-1,0.019469,0,0,9762,16355,505,128,0.0307081,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0139613,0,-1,3417,3417,0,-1,0.0139613,0,0,6909,11879,417,112,0.0305115,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0168951,0,-1,3417,3417,0,-1,0.0168951,0,0,8120,13917,532,121,0.0304313,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00500618,0,-1,3417,3417,0,-1,0.00500618,0,0,2696,4539,40,52,0.0303683,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0105664,0,-1,3417,3417,0,-1,0.0105664,0,0,4839,9789,97,108,0.0304896,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0232506,4406,4406,3417,3417,0,-1,0.0232506,0,0,11876,18733,1581,150,0.0307701,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0159374,0,-1,3417,3417,0,-1,0.0159374,0,0,8416,12819,850,103,0.0313385,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0135382,0,-1,3417,3417,0,-1,0.0135382,0,0,6591,11915,134,108,0.0304799,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0254981,4429,4429,3417,3417,0,-1,0.0254981,0,0,13604,19258,2701,150,0.030541,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00995245,0,-1,3417,3417,0,-1,0.00995245,0,0,4657,9095,179,98,0.030689,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00976234,0,-1,3417,3417,0,-1,0.00976234,0,0,4924,8661,76,84,0.0305763,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0119049,0,-1,3417,3417,0,-1,0.0119049,0,0,5698,10377,186,109,0.0305373,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0120534,0,-1,3417,3417,0,-1,0.0120534,0,0,6099,10453,273,101,0.0306228,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0080217,0,-1,3417,3417,0,-1,0.0080217,0,0,4126,7039,291,74,0.0305409,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.020437,4232,4232,3417,3417,0,-1,0.020437,0,0,9905,17182,903,150,0.0304353,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
