runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0075689,0,-1,3306,3306,0,-1,0.0075689,0,0,3630,5984,38,61,0.0337394,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00897317,0,-1,3306,3306,0,-1,0.00897317,0,0,4104,7302,10,84,0.0327743,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.010593,0,-1,3306,3306,0,-1,0.010593,0,0,5009,8618,37,78,0.0332557,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0209978,4111,4111,3306,3306,0,-1,0.0209978,0,0,9424,16554,756,150,0.033857,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0184567,0,-1,3306,3306,0,-1,0.0184567,0,0,8634,14685,430,132,0.0330283,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00729644,0,-1,3306,3306,0,-1,0.00729644,0,0,3673,6204,103,72,0.0330327,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0105293,0,-1,3306,3306,0,-1,0.0105293,0,0,5010,8604,120,93,0.0329198,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0237542,4324,4324,3306,3306,0,-1,0.0237542,0,0,11471,18510,1329,150,0.0333051,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0189942,0,-1,3306,3306,0,-1,0.0189942,0,0,9458,14048,1558,120,0.0338312,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0210372,4251,4251,3306,3306,0,-1,0.0210372,0,0,10254,17080,896,150,0.0320274,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00840713,0,-1,3306,3306,0,-1,0.00840713,0,0,4053,7290,40,80,0.0313481,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0252908,0,-1,3306,3306,0,-1,0.0252908,0,0,12663,19740,798,145,0.0315148,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0209092,0,-1,3306,3306,0,-1,0.0209092,0,0,10398,16355,1133,133,0.0314528,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00576391,0,-1,3306,3306,0,-1,0.00576391,0,0,2846,4911,46,55,0.0313465,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0197978,0,-1,3306,3306,0,-1,0.0197978,0,0,9495,16187,553,140,0.0313263,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0204624,4336,4336,3306,3306,0,-1,0.0204624,0,0,9827,16567,1231,150,0.0314222,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00708384,0,-1,3306,3306,0,-1,0.00708384,0,0,3584,5963,80,66,0.031354,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0108005,0,-1,3306,3306,0,-1,0.0108005,0,0,5259,9192,98,94,0.0314065,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0126864,0,-1,3306,3306,0,-1,0.0126864,0,0,6013,10850,199,105,0.0313659,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0161929,0,-1,3306,3306,0,-1,0.0161929,0,0,7886,13370,938,126,0.031495,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0163269,0,-1,3306,3306,0,-1,0.0163269,0,0,8018,13595,592,121,0.0312452,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0201633,0,-1,3306,3306,0,-1,0.0201633,0,0,10026,16152,820,131,0.0316227,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0209009,4334,4334,3306,3306,0,-1,0.0209009,0,0,9270,16230,919,150,0.0318069,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00840176,0,-1,3306,3306,0,-1,0.00840176,0,0,4184,7013,42,71,0.0331687,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00863441,0,-1,3306,3306,0,-1,0.00863441,0,0,4092,7230,78,76,0.0326569,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0124383,0,-1,3306,3306,0,-1,0.0124383,0,0,6409,8924,1309,89,0.0334013,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0113472,0,-1,3306,3306,0,-1,0.0113472,0,0,5127,9164,156,100,0.0339082,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0186472,4305,4305,3306,3306,0,-1,0.0186472,0,0,8245,15280,652,150,0.0333521,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0207153,0,-1,3306,3306,0,-1,0.0207153,0,0,9923,15523,1268,140,0.0325795,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0209388,4147,4147,3306,3306,0,-1,0.0209388,0,0,10085,16943,1270,150,0.0331132,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0225349,0,-1,3306,3306,0,-1,0.0225349,0,0,10649,17275,953,143,0.0332294,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0065953,0,-1,3306,3306,0,-1,0.0065953,0,0,3210,5356,68,61,0.0329796,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00520719,0,-1,3306,3306,0,-1,0.00520719,0,0,2658,4277,21,48,0.0325804,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0288874,0,-1,3306,3306,0,-1,0.0288874,0,0,15198,20147,3310,148,0.0333033,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0135665,0,-1,3306,3306,0,-1,0.0135665,0,0,6216,11215,438,113,0.0333354,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00731857,0,-1,3306,3306,0,-1,0.00731857,0,0,3631,6209,59,70,0.0328567,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0248202,4293,4293,3306,3306,0,-1,0.0248202,0,0,12276,18161,2371,150,0.0338131,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0220063,4352,4352,3306,3306,0,-1,0.0220063,0,0,10453,18036,957,150,0.0313294,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0203016,0,-1,3306,3306,0,-1,0.0203016,0,0,10004,16084,663,129,0.0313022,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0234747,4346,4346,3306,3306,0,-1,0.0234747,0,0,11889,18516,1866,150,0.0313796,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00743326,0,-1,3306,3306,0,-1,0.00743326,0,0,3649,6270,89,70,0.0314418,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0211791,4314,4314,3306,3306,0,-1,0.0211791,0,0,10229,17264,1339,150,0.0315365,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00204358,0,-1,3306,3306,0,-1,0.00204358,0,0,1129,1460,0,14,0.0315518,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0142234,0,-1,3306,3306,0,-1,0.0142234,0,0,6921,11988,133,108,0.0312668,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0172493,0,-1,3306,3306,0,-1,0.0172493,0,0,9405,12684,2409,116,0.0316892,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0144281,0,-1,3306,3306,0,-1,0.0144281,0,0,7064,11998,337,112,0.0312797,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00950971,0,-1,3306,3306,0,-1,0.00950971,0,0,4820,7904,257,77,0.0312833,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00882144,0,-1,3306,3306,0,-1,0.00882144,0,0,4397,7559,71,76,0.0313943,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0169488,0,-1,3306,3306,0,-1,0.0169488,0,0,8533,13442,979,124,0.0314988,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0161698,0,-1,3306,3306,0,-1,0.0161698,0,0,9125,11675,2491,111,0.0312635,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00579052,0,-1,3306,3306,0,-1,0.00579052,0,0,2990,4840,6,54,0.0313552,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0127189,0,-1,3306,3306,0,-1,0.0127189,0,0,6225,10937,125,109,0.0313068,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0129371,0,-1,3306,3306,0,-1,0.0129371,0,0,6356,10904,167,101,0.0313483,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0196511,0,-1,3306,3306,0,-1,0.0196511,0,0,9509,16031,653,134,0.0312882,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0180671,0,-1,3306,3306,0,-1,0.0180671,0,0,8636,14611,625,126,0.0313054,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0131523,0,-1,3306,3306,0,-1,0.0131523,0,0,7326,9957,1693,89,0.0312593,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0196317,0,-1,3306,3306,0,-1,0.0196317,0,0,9419,15787,351,132,0.0313539,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0231126,0,-1,3306,3306,0,-1,0.0231126,0,0,12386,16537,2785,135,0.0312831,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0151346,0,-1,3306,3306,0,-1,0.0151346,0,0,7023,12662,196,122,0.0320428,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0270312,4236,4236,3306,3306,0,-1,0.0270312,0,0,13801,20117,2514,150,0.0319965,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00635534,0,-1,3306,3306,0,-1,0.00635534,0,0,3273,5401,95,57,0.0322329,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00283158,0,-1,3306,3306,0,-1,0.00283158,0,0,1533,2251,0,22,0.0323343,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0224649,0,-1,3306,3306,0,-1,0.0224649,0,0,10827,17239,992,141,0.0323264,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00879083,0,-1,3306,3306,0,-1,0.00879083,0,0,4225,7430,40,75,0.032231,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00848121,0,-1,3306,3306,0,-1,0.00848121,0,0,3968,7019,0,75,0.0324014,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0114322,0,-1,3306,3306,0,-1,0.0114322,0,0,5625,9828,77,98,0.0316998,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0248676,4338,4338,3306,3306,0,-1,0.0248676,0,0,11995,17874,2375,150,0.0316522,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0229766,4290,4290,3306,3306,0,-1,0.0229766,0,0,11292,17159,2155,150,0.0323704,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0234977,4329,4329,3306,3306,0,-1,0.0234977,0,0,11313,18595,1384,150,0.0320522,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00630357,0,-1,3306,3306,0,-1,0.00630357,0,0,3081,5408,39,64,0.0332098,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.015162,0,-1,3306,3306,0,-1,0.015162,0,0,7006,12642,198,123,0.0328087,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0155633,0,-1,3306,3306,0,-1,0.0155633,0,0,6826,12351,202,118,0.032977,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0157072,0,-1,3306,3306,0,-1,0.0157072,0,0,7207,12299,357,115,0.0331694,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00423956,0,-1,3306,3306,0,-1,0.00423956,0,0,2068,3184,0,39,0.0329559,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0234578,4218,4218,3306,3306,0,-1,0.0234578,0,0,10787,18265,863,150,0.0329735,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0211149,4144,4144,3306,3306,0,-1,0.0211149,0,0,9237,16148,655,150,0.0333806,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0122251,0,-1,3306,3306,0,-1,0.0122251,0,0,5800,10040,242,101,0.0329705,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0122766,0,-1,3306,3306,0,-1,0.0122766,0,0,5842,9424,243,95,0.0340711,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00433503,0,-1,3306,3306,0,-1,0.00433503,0,0,2059,3503,0,45,0.033749,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00873971,0,-1,3306,3306,0,-1,0.00873971,0,0,4031,6989,2,78,0.0337656,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0179531,0,-1,3306,3306,0,-1,0.0179531,0,0,8403,13905,524,122,0.0335394,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0213246,4261,4261,3306,3306,0,-1,0.0213246,0,0,10155,17442,628,150,0.0313645,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0102465,0,-1,3306,3306,0,-1,0.0102465,0,0,4975,8702,60,92,0.0315064,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
