runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0155858,0,-1,3387,3387,0,-1,0.0155858,0,0,8015,12536,579,101,0.0310927,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0308041,4739,4739,3387,3387,0,-1,0.0308041,0,0,15994,22428,3293,150,0.031101,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0140049,0,-1,3387,3387,0,-1,0.0140049,0,0,6883,11513,571,107,0.0312266,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0297173,0,-1,3387,3387,0,-1,0.0297173,0,0,16426,20162,5065,148,0.031066,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0113334,0,-1,3387,3387,0,-1,0.0113334,0,0,5653,9673,147,94,0.0311812,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.011607,0,-1,3387,3387,0,-1,0.011607,0,0,5580,9925,111,101,0.0311745,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.020909,0,-1,3387,3387,0,-1,0.020909,0,0,10229,16254,730,128,0.0322006,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0176101,0,-1,3387,3387,0,-1,0.0176101,0,0,8525,13865,914,116,0.0313811,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0195899,4545,4545,3387,3387,0,-1,0.0195899,0,0,9010,16427,648,150,0.031406,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0224461,0,-1,3387,3387,0,-1,0.0224461,0,0,11090,17515,1046,142,0.0313985,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00973903,0,-1,3387,3387,0,-1,0.00973903,0,0,4639,8042,480,88,0.0316198,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.018908,0,-1,3387,3387,0,-1,0.018908,0,0,9331,14365,1164,116,0.031612,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0225991,0,-1,3387,3387,0,-1,0.0225991,0,0,11103,17820,1372,138,0.0313891,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0131629,0,-1,3387,3387,0,-1,0.0131629,0,0,6287,10977,665,114,0.031218,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0115996,0,-1,3387,3387,0,-1,0.0115996,0,0,5787,9856,221,93,0.0320712,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0110296,0,-1,3387,3387,0,-1,0.0110296,0,0,5076,9303,42,94,0.0312144,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0134902,0,-1,3387,3387,0,-1,0.0134902,0,0,6641,11319,278,98,0.0309456,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00954487,0,-1,3387,3387,0,-1,0.00954487,0,0,4818,8264,50,86,0.0309126,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0202009,0,-1,3387,3387,0,-1,0.0202009,0,0,9933,15549,1679,130,0.031087,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0108549,0,-1,3387,3387,0,-1,0.0108549,0,0,4922,9473,368,105,0.0311206,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0120296,0,-1,3387,3387,0,-1,0.0120296,0,0,5592,10212,232,106,0.0310616,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0246153,0,-1,3387,3387,0,-1,0.0246153,0,0,14016,17542,3371,118,0.0311228,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.010318,0,-1,3387,3387,0,-1,0.010318,0,0,4603,9100,176,103,0.0310269,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0221316,0,-1,3387,3387,0,-1,0.0221316,0,0,10504,17550,681,147,0.0311007,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0187594,0,-1,3387,3387,0,-1,0.0187594,0,0,9118,15164,533,121,0.0310427,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00701588,0,-1,3387,3387,0,-1,0.00701588,0,0,3474,6154,33,66,0.0310666,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0276917,0,-1,3387,3387,0,-1,0.0276917,0,0,14382,20894,1811,149,0.0310657,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0147463,0,-1,3387,3387,0,-1,0.0147463,0,0,6939,12036,394,118,0.0310801,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0211947,0,-1,3387,3387,0,-1,0.0211947,0,0,10776,16557,1456,132,0.0309701,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0126309,0,-1,3387,3387,0,-1,0.0126309,0,0,6643,9612,1304,98,0.0310874,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0106407,0,-1,3387,3387,0,-1,0.0106407,0,0,5184,9075,211,91,0.0310773,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0226433,0,-1,3387,3387,0,-1,0.0226433,0,0,11497,17338,1463,134,0.031003,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0241512,4382,4382,3387,3387,0,-1,0.0241512,0,0,11640,19383,1089,150,0.0309942,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00271376,0,-1,3387,3387,0,-1,0.00271376,0,0,1145,2443,31,35,0.0310751,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0241399,0,-1,3387,3387,0,-1,0.0241399,0,0,11571,18056,1191,140,0.0309796,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0221325,0,-1,3387,3387,0,-1,0.0221325,0,0,10929,16671,1827,136,0.0313196,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0116861,0,-1,3387,3387,0,-1,0.0116861,0,0,5884,9285,792,82,0.0312204,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0307105,0,-1,3387,3387,0,-1,0.0307105,0,0,17829,20659,5081,136,0.0310249,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0152053,0,-1,3387,3387,0,-1,0.0152053,0,0,7879,11785,1024,101,0.0310437,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0150636,0,-1,3387,3387,0,-1,0.0150636,0,0,7117,12662,339,109,0.0311231,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0223256,0,-1,3387,3387,0,-1,0.0223256,0,0,10542,17420,911,140,0.0316437,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0123682,0,-1,3387,3387,0,-1,0.0123682,0,0,6619,9690,775,89,0.0318007,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0229338,0,-1,3387,3387,0,-1,0.0229338,0,0,11779,17261,1711,131,0.0313745,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.037745,4897,4897,3387,3387,0,-1,0.037745,0,0,22825,23788,8437,150,0.0309447,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00474552,0,-1,3387,3387,0,-1,0.00474552,0,0,2443,4019,33,37,0.0309429,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0251512,4448,4448,3387,3387,0,-1,0.0251512,0,0,12262,19582,1436,150,0.0310231,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0263039,4520,4520,3387,3387,0,-1,0.0263039,0,0,12935,20243,1816,150,0.0311977,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00557195,0,-1,3387,3387,0,-1,0.00557195,0,0,2884,4715,26,55,0.0312397,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0185081,0,-1,3387,3387,0,-1,0.0185081,0,0,9366,14473,1128,122,0.0311125,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0214436,0,-1,3387,3387,0,-1,0.0214436,0,0,10238,17248,1035,138,0.0310075,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0240121,4433,4433,3387,3387,0,-1,0.0240121,0,0,11023,18327,1248,150,0.0309482,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0267813,4495,4495,3387,3387,0,-1,0.0267813,0,0,13174,21016,1274,150,0.0309959,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0135135,0,-1,3387,3387,0,-1,0.0135135,0,0,6625,11162,428,101,0.0309982,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.021876,0,-1,3387,3387,0,-1,0.021876,0,0,11650,16380,2023,130,0.0312694,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.013756,0,-1,3387,3387,0,-1,0.013756,0,0,6893,11479,301,95,0.0310089,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00468411,0,-1,3387,3387,0,-1,0.00468411,0,0,2061,4251,39,53,0.030979,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0141676,0,-1,3387,3387,0,-1,0.0141676,0,0,7218,11415,853,108,0.0310082,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0281814,0,-1,3387,3387,0,-1,0.0281814,0,0,15598,20147,3877,138,0.031404,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0137915,0,-1,3387,3387,0,-1,0.0137915,0,0,7237,11007,786,103,0.0310973,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0095934,0,-1,3387,3387,0,-1,0.0095934,0,0,4639,8226,143,88,0.0310137,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.012655,0,-1,3387,3387,0,-1,0.012655,0,0,6073,10622,230,106,0.0309969,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0166318,0,-1,3387,3387,0,-1,0.0166318,0,0,8131,13368,959,117,0.0312148,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0046845,0,-1,3387,3387,0,-1,0.0046845,0,0,2512,4013,9,47,0.031036,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0312031,4724,4724,3387,3387,0,-1,0.0312031,0,0,16709,22976,3706,150,0.0310127,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0241615,0,-1,3387,3387,0,-1,0.0241615,0,0,11848,19203,614,141,0.0320705,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00845539,0,-1,3387,3387,0,-1,0.00845539,0,0,4381,7146,148,74,0.0310425,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0270338,0,-1,3387,3387,0,-1,0.0270338,0,0,13902,20384,2289,150,0.0310806,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0296565,4778,4778,3387,3387,0,-1,0.0296565,0,0,15189,22390,2167,150,0.0309297,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0178848,0,-1,3387,3387,0,-1,0.0178848,0,0,8794,14541,457,115,0.0309297,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0206135,0,-1,3387,3387,0,-1,0.0206135,0,0,10005,16082,1222,130,0.0310273,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0374863,0,-1,3387,3387,0,-1,0.0374863,0,0,21803,24733,6207,144,0.0311462,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
