runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0229683,0,-1,3411,3411,0,-1,0.0229683,0,0,11770,17816,1030,132,0.0312068,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0153584,0,-1,3411,3411,0,-1,0.0153584,0,0,7198,12922,250,127,0.0310968,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0163023,0,-1,3411,3411,0,-1,0.0163023,0,0,8030,13815,336,118,0.0305474,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0153614,0,-1,3411,3411,0,-1,0.0153614,0,0,7191,13146,288,124,0.0308404,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0209581,0,-1,3411,3411,0,-1,0.0209581,0,0,10381,17060,890,142,0.0304761,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0102798,0,-1,3411,3411,0,-1,0.0102798,0,0,5050,8950,68,92,0.0307884,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0195601,0,-1,3411,3411,0,-1,0.0195601,0,0,9917,15573,1306,127,0.0304909,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.020978,0,-1,3411,3411,0,-1,0.020978,0,0,10264,17293,505,129,0.0305201,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0116026,0,-1,3411,3411,0,-1,0.0116026,0,0,5829,10021,110,92,0.030498,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0240058,4414,4414,3411,3411,0,-1,0.0240058,0,0,12065,19398,697,150,0.0305582,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00773484,0,-1,3411,3411,0,-1,0.00773484,0,0,3988,6806,4,69,0.0304761,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0193191,0,-1,3411,3411,0,-1,0.0193191,0,0,9776,15665,693,119,0.0305413,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0233528,4475,4475,3411,3411,0,-1,0.0233528,0,0,11414,19248,1106,150,0.0304757,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0151215,0,-1,3411,3411,0,-1,0.0151215,0,0,7532,12339,923,119,0.0305056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0108193,0,-1,3411,3411,0,-1,0.0108193,0,0,5457,9437,265,95,0.0304348,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0264824,4506,4506,3411,3411,0,-1,0.0264824,0,0,13897,20562,2291,150,0.0304713,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0114176,0,-1,3411,3411,0,-1,0.0114176,0,0,5705,9783,296,101,0.0304294,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0201299,0,-1,3411,3411,0,-1,0.0201299,0,0,9753,16879,394,138,0.030592,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.020119,0,-1,3411,3411,0,-1,0.020119,0,0,10355,16251,1066,134,0.0304242,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0143784,0,-1,3411,3411,0,-1,0.0143784,0,0,7725,11910,947,108,0.0304081,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0326819,4634,4634,3411,3411,0,-1,0.0326819,0,0,18081,23678,3291,150,0.0305559,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0206592,4439,4439,3411,3411,0,-1,0.0206592,0,0,10377,17479,1224,150,0.0303253,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0180227,0,-1,3411,3411,0,-1,0.0180227,0,0,8998,14927,556,122,0.0316245,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0337556,0,-1,3411,3411,0,-1,0.0337556,0,0,18901,24228,3934,150,0.0305736,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0153297,0,-1,3411,3411,0,-1,0.0153297,0,0,7408,13105,173,115,0.0304464,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0118599,0,-1,3411,3411,0,-1,0.0118599,0,0,5766,10391,150,96,0.0304966,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0130937,0,-1,3411,3411,0,-1,0.0130937,0,0,6607,11083,345,101,0.0306475,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00782516,0,-1,3411,3411,0,-1,0.00782516,0,0,4146,6806,205,73,0.0306071,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00355947,0,-1,3411,3411,0,-1,0.00355947,0,0,2046,3059,0,33,0.0305513,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00698856,0,-1,3411,3411,0,-1,0.00698856,0,0,3696,6147,32,69,0.0305232,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0239204,0,-1,3411,3411,0,-1,0.0239204,0,0,13431,17968,2572,134,0.0307718,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00505187,0,-1,3411,3411,0,-1,0.00505187,0,0,2702,4441,7,52,0.0306951,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0259127,0,-1,3411,3411,0,-1,0.0259127,0,0,13563,20198,1845,144,0.0304911,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0123385,0,-1,3411,3411,0,-1,0.0123385,0,0,6369,10628,175,104,0.0306323,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0110668,0,-1,3411,3411,0,-1,0.0110668,0,0,5594,9612,219,92,0.0305113,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0148275,0,-1,3411,3411,0,-1,0.0148275,0,0,7336,12691,235,113,0.0305182,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0126888,0,-1,3411,3411,0,-1,0.0126888,0,0,6491,10877,197,93,0.0304502,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00796758,0,-1,3411,3411,0,-1,0.00796758,0,0,4089,7138,13,74,0.0304634,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0194864,0,-1,3411,3411,0,-1,0.0194864,0,0,9937,15824,585,131,0.0304369,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0170692,0,-1,3411,3411,0,-1,0.0170692,0,0,8567,13882,708,121,0.0306963,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0215843,4535,4535,3411,3411,0,-1,0.0215843,0,0,10179,17475,819,150,0.030752,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0183578,0,-1,3411,3411,0,-1,0.0183578,0,0,9151,15354,496,133,0.0305115,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0113199,0,-1,3411,3411,0,-1,0.0113199,0,0,5659,10010,148,97,0.0304466,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0314603,4438,4438,3411,3411,0,-1,0.0314603,0,0,16732,23898,2377,150,0.0304479,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00707455,0,-1,3411,3411,0,-1,0.00707455,0,0,3701,6181,191,73,0.0305638,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00648362,0,-1,3411,3411,0,-1,0.00648362,0,0,3341,5821,21,67,0.0303824,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0243011,4366,4366,3411,3411,0,-1,0.0243011,0,0,12278,19431,1084,150,0.0303867,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.024484,4400,4400,3411,3411,0,-1,0.024484,0,0,12387,19680,984,150,0.0304628,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0226566,0,-1,3411,3411,0,-1,0.0226566,0,0,11641,18142,1087,139,0.0303883,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.022204,0,-1,3411,3411,0,-1,0.022204,0,0,11426,17901,1408,142,0.030363,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00954701,0,-1,3411,3411,0,-1,0.00954701,0,0,4729,8444,167,93,0.0304016,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.018645,0,-1,3411,3411,0,-1,0.018645,0,0,9178,15546,384,131,0.0304562,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0142357,0,-1,3411,3411,0,-1,0.0142357,0,0,7069,12085,276,104,0.0306029,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0150126,0,-1,3411,3411,0,-1,0.0150126,0,0,7446,12769,145,116,0.0306648,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0121567,0,-1,3411,3411,0,-1,0.0121567,0,0,6054,10531,352,101,0.0305514,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0241676,0,-1,3411,3411,0,-1,0.0241676,0,0,13081,18406,1968,136,0.0307473,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0169188,0,-1,3411,3411,0,-1,0.0169188,0,0,8694,14051,785,117,0.03046,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0259386,4301,4301,3411,3411,0,-1,0.0259386,0,0,14577,18577,4210,150,0.0307135,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0203828,0,-1,3411,3411,0,-1,0.0203828,0,0,10041,16850,373,132,0.0305676,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0117302,0,-1,3411,3411,0,-1,0.0117302,0,0,5692,9639,320,95,0.0305863,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.010885,0,-1,3411,3411,0,-1,0.010885,0,0,5338,9634,109,95,0.0305141,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0275597,0,-1,3411,3411,0,-1,0.0275597,0,0,14031,21414,1607,150,0.0304638,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.020917,0,-1,3411,3411,0,-1,0.020917,0,0,10239,16905,974,144,0.0304619,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.027853,4570,4570,3411,3411,0,-1,0.027853,0,0,14296,21975,1611,150,0.0304781,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0105569,0,-1,3411,3411,0,-1,0.0105569,0,0,5238,9251,308,93,0.0304684,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0279733,4464,4464,3411,3411,0,-1,0.0279733,0,0,14562,22221,1476,150,0.0305216,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0242644,0,-1,3411,3411,0,-1,0.0242644,0,0,12551,19467,626,142,0.0304261,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0262255,0,-1,3411,3411,0,-1,0.0262255,0,0,13967,20006,2057,140,0.0304675,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
