runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0144825,0,-1,3327,3327,0,-1,0.0144825,0,0,7625,11201,1488,101,0.0313868,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0228855,4335,4335,3327,3327,0,-1,0.0228855,0,0,11174,18197,1299,150,0.0312934,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00436356,0,-1,3327,3327,0,-1,0.00436356,0,0,2178,3651,0,48,0.0313251,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0241699,4327,4327,3327,3327,0,-1,0.0241699,0,0,12294,19064,1739,150,0.0312959,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0165972,0,-1,3327,3327,0,-1,0.0165972,0,0,8041,13650,443,123,0.0313835,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0281648,4321,4321,3327,3327,0,-1,0.0281648,0,0,14212,21697,1462,150,0.0313149,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0229243,0,-1,3327,3327,0,-1,0.0229243,0,0,11493,17817,1312,139,0.032749,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0271543,0,-1,3327,3327,0,-1,0.0271543,0,0,14055,20719,1942,148,0.0313346,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0220513,0,-1,3327,3327,0,-1,0.0220513,0,0,10687,16233,1855,135,0.0333248,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0259301,4345,4345,3327,3327,0,-1,0.0259301,0,0,12127,19387,1253,150,0.0333966,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0132024,0,-1,3327,3327,0,-1,0.0132024,0,0,6373,11228,217,107,0.0315989,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0249902,4276,4276,3327,3327,0,-1,0.0249902,0,0,12596,19199,1839,150,0.0314091,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00759371,0,-1,3327,3327,0,-1,0.00759371,0,0,3621,6579,105,78,0.0313931,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.016286,0,-1,3327,3327,0,-1,0.016286,0,0,7803,13203,666,123,0.0316209,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00768066,0,-1,3327,3327,0,-1,0.00768066,0,0,3846,6645,62,67,0.0318225,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0240924,4441,4441,3327,3327,0,-1,0.0240924,0,0,12148,18585,2054,150,0.0315408,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0120388,0,-1,3327,3327,0,-1,0.0120388,0,0,5610,10341,405,103,0.0316481,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.021993,0,-1,3327,3327,0,-1,0.021993,0,0,11514,16533,1996,126,0.0319269,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0179412,0,-1,3327,3327,0,-1,0.0179412,0,0,9102,14022,1807,129,0.0315919,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0169518,0,-1,3327,3327,0,-1,0.0169518,0,0,8084,13582,538,122,0.0314417,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.021587,0,-1,3327,3327,0,-1,0.021587,0,0,10800,17094,1092,138,0.0313625,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0224004,4329,4329,3327,3327,0,-1,0.0224004,0,0,11058,17775,1392,150,0.0314572,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0244073,4355,4355,3327,3327,0,-1,0.0244073,0,0,11874,19053,1249,150,0.0313886,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0103568,0,-1,3327,3327,0,-1,0.0103568,0,0,4447,8268,96,93,0.0337265,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0257941,4429,4429,3327,3327,0,-1,0.0257941,0,0,11694,19388,1238,150,0.0333747,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0246633,0,-1,3327,3327,0,-1,0.0246633,0,0,12188,18707,1120,142,0.0320542,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0200129,0,-1,3327,3327,0,-1,0.0200129,0,0,9526,15940,441,131,0.0320528,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0248966,4275,4275,3327,3327,0,-1,0.0248966,0,0,12138,19301,1479,150,0.0321672,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00335758,0,-1,3327,3327,0,-1,0.00335758,0,0,1767,2653,1,28,0.03219,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00771332,0,-1,3327,3327,0,-1,0.00771332,0,0,3479,6289,6,78,0.0316983,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00341295,0,-1,3327,3327,0,-1,0.00341295,0,0,1424,3115,18,48,0.0324262,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0209905,0,-1,3327,3327,0,-1,0.0209905,0,0,10674,15626,1645,128,0.0323577,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.024175,4453,4453,3327,3327,0,-1,0.024175,0,0,11941,18498,1855,150,0.0319512,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0133627,0,-1,3327,3327,0,-1,0.0133627,0,0,6249,11172,219,112,0.032691,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0261079,4398,4398,3327,3327,0,-1,0.0261079,0,0,13654,18775,3126,150,0.0322271,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.026801,0,-1,3327,3327,0,-1,0.026801,0,0,14125,19320,2628,144,0.0320272,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0107946,0,-1,3327,3327,0,-1,0.0107946,0,0,5309,8526,387,76,0.032093,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0176922,0,-1,3327,3327,0,-1,0.0176922,0,0,8673,14201,742,128,0.0314095,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00889674,0,-1,3327,3327,0,-1,0.00889674,0,0,4582,7364,404,78,0.0313909,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00413377,0,-1,3327,3327,0,-1,0.00413377,0,0,2148,3466,8,45,0.0314004,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0144604,0,-1,3327,3327,0,-1,0.0144604,0,0,6570,11131,301,107,0.0344271,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0296721,0,-1,3327,3327,0,-1,0.0296721,0,0,15266,20811,2854,147,0.0336108,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0204475,0,-1,3327,3327,0,-1,0.0204475,0,0,9974,15487,1288,135,0.033342,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0130893,0,-1,3327,3327,0,-1,0.0130893,0,0,6079,9840,1046,102,0.0341089,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00493517,0,-1,3327,3327,0,-1,0.00493517,0,0,2565,4187,0,48,0.0317384,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00378893,0,-1,3327,3327,0,-1,0.00378893,0,0,2017,3129,2,41,0.0314545,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00647438,0,-1,3327,3327,0,-1,0.00647438,0,0,3243,5559,29,63,0.0314506,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0198551,0,-1,3327,3327,0,-1,0.0198551,0,0,9800,15938,1272,137,0.0313452,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0141028,0,-1,3327,3327,0,-1,0.0141028,0,0,7100,11441,740,104,0.0314236,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0236733,4226,4226,3327,3327,0,-1,0.0236733,0,0,11809,18822,1414,150,0.0313352,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0217055,4305,4305,3327,3327,0,-1,0.0217055,0,0,10538,17348,1371,150,0.0314661,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0241347,4270,4270,3327,3327,0,-1,0.0241347,0,0,11701,19448,834,150,0.0313452,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00643224,0,-1,3327,3327,0,-1,0.00643224,0,0,3736,4785,947,56,0.0314531,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0100641,0,-1,3327,3327,0,-1,0.0100641,0,0,4739,7976,743,94,0.0313251,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0175677,0,-1,3327,3327,0,-1,0.0175677,0,0,8949,14007,1025,119,0.031335,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0107221,0,-1,3327,3327,0,-1,0.0107221,0,0,5310,8808,344,89,0.0314106,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0107366,0,-1,3327,3327,0,-1,0.0107366,0,0,5276,9104,158,88,0.0314307,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0256532,4444,4444,3327,3327,0,-1,0.0256532,0,0,12795,19608,2029,150,0.0317188,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0092713,0,-1,3327,3327,0,-1,0.0092713,0,0,4670,7817,206,82,0.0317692,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0293398,4386,4386,3327,3327,0,-1,0.0293398,0,0,13472,20038,2343,150,0.0317196,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0113053,0,-1,3327,3327,0,-1,0.0113053,0,0,5416,9813,45,98,0.0313881,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00880166,0,-1,3327,3327,0,-1,0.00880166,0,0,4593,7353,423,79,0.0314564,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0127159,0,-1,3327,3327,0,-1,0.0127159,0,0,6286,10633,245,95,0.0313117,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0180615,0,-1,3327,3327,0,-1,0.0180615,0,0,8288,15134,599,132,0.0315108,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0160458,0,-1,3327,3327,0,-1,0.0160458,0,0,8427,12636,1525,113,0.0314122,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00763967,0,-1,3327,3327,0,-1,0.00763967,0,0,3452,7045,142,84,0.0313808,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0321147,4337,4337,3327,3327,0,-1,0.0321147,0,0,15645,22561,2051,150,0.0341555,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0238197,0,-1,3327,3327,0,-1,0.0238197,0,0,11618,18820,1464,150,0.0314437,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0113596,0,-1,3327,3327,0,-1,0.0113596,0,0,5638,9523,209,91,0.0315191,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0168101,0,-1,3327,3327,0,-1,0.0168101,0,0,7987,14045,231,128,0.0313941,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0239592,4243,4243,3327,3327,0,-1,0.0239592,0,0,11771,18960,1426,150,0.0316943,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0151329,0,-1,3327,3327,0,-1,0.0151329,0,0,7265,12543,379,115,0.0313354,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0222145,0,-1,3327,3327,0,-1,0.0222145,0,0,11206,17382,981,140,0.0313329,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00847783,0,-1,3327,3327,0,-1,0.00847783,0,0,4113,7397,42,84,0.0327862,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0224693,4307,4307,3327,3327,0,-1,0.0224693,0,0,11035,17896,1587,150,0.0317399,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0202058,4135,4135,3327,3327,0,-1,0.0202058,0,0,9511,16714,894,150,0.0314044,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
