runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0132996,0,-1,3412,3412,0,-1,0.0132996,0,0,6673,11412,266,106,0.0306009,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0244912,0,-1,3412,3412,0,-1,0.0244912,0,0,14777,17470,3902,111,0.0305689,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0191246,0,-1,3412,3412,0,-1,0.0191246,0,0,9471,16166,515,126,0.0305962,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0142344,0,-1,3412,3412,0,-1,0.0142344,0,0,8364,11362,1317,87,0.0305106,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0140242,0,-1,3412,3412,0,-1,0.0140242,0,0,6956,11999,466,112,0.0305456,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0285928,4514,4514,3412,3412,0,-1,0.0285928,0,0,15478,21890,2419,150,0.0305225,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00529368,0,-1,3412,3412,0,-1,0.00529368,0,0,2961,4581,165,49,0.0306441,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00575825,0,-1,3412,3412,0,-1,0.00575825,0,0,3030,5310,11,62,0.0304478,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00414682,0,-1,3412,3412,0,-1,0.00414682,0,0,2415,3830,2,44,0.0304234,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0170336,0,-1,3412,3412,0,-1,0.0170336,0,0,10656,11089,4117,94,0.0304147,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0244724,0,-1,3412,3412,0,-1,0.0244724,0,0,13517,18537,2218,122,0.030506,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0176147,0,-1,3412,3412,0,-1,0.0176147,0,0,9798,13839,1604,117,0.0305297,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0131561,0,-1,3412,3412,0,-1,0.0131561,0,0,6766,11381,145,101,0.0304344,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0073094,0,-1,3412,3412,0,-1,0.0073094,0,0,4049,6470,32,60,0.0303922,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0247035,0,-1,3412,3412,0,-1,0.0247035,0,0,13837,18838,2670,136,0.0304017,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0158673,0,-1,3412,3412,0,-1,0.0158673,0,0,8127,13089,988,114,0.0304394,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0128661,0,-1,3412,3412,0,-1,0.0128661,0,0,6478,11124,379,105,0.0305629,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0268338,4447,4447,3412,3412,0,-1,0.0268338,0,0,14250,20950,2041,150,0.0306781,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0107119,0,-1,3412,3412,0,-1,0.0107119,0,0,6071,8723,654,78,0.0306041,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0238815,0,-1,3412,3412,0,-1,0.0238815,0,0,12030,19147,1196,146,0.0306848,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0189958,0,-1,3412,3412,0,-1,0.0189958,0,0,9863,15472,642,118,0.0306602,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0345578,4611,4611,3412,3412,0,-1,0.0345578,0,0,19698,24706,4239,150,0.030636,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0127443,0,-1,3412,3412,0,-1,0.0127443,0,0,6753,10785,444,96,0.0306872,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00927078,0,-1,3412,3412,0,-1,0.00927078,0,0,4379,8554,224,97,0.0305496,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0200528,0,-1,3412,3412,0,-1,0.0200528,0,0,10336,16198,1172,127,0.030599,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0288263,0,-1,3412,3412,0,-1,0.0288263,0,0,15544,21595,2637,147,0.030634,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0108668,0,-1,3412,3412,0,-1,0.0108668,0,0,6139,8962,770,72,0.0305448,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0209454,0,-1,3412,3412,0,-1,0.0209454,0,0,11662,15707,2526,122,0.0305198,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.013555,0,-1,3412,3412,0,-1,0.013555,0,0,7430,11453,494,93,0.030584,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0281778,4867,4867,3412,3412,0,-1,0.0281778,0,0,15063,21793,2593,150,0.0305342,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0200013,0,-1,3412,3412,0,-1,0.0200013,0,0,10231,16337,1069,130,0.0308478,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0135048,0,-1,3412,3412,0,-1,0.0135048,0,0,6948,11315,206,92,0.030561,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.025833,4478,4478,3412,3412,0,-1,0.025833,0,0,13163,20627,1629,150,0.0306896,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0262886,0,-1,3412,3412,0,-1,0.0262886,0,0,14386,19469,2980,140,0.0307348,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0229016,0,-1,3412,3412,0,-1,0.0229016,0,0,12023,18126,1456,135,0.030504,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00512397,0,-1,3412,3412,0,-1,0.00512397,0,0,2842,4415,0,45,0.0305593,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0121039,0,-1,3412,3412,0,-1,0.0121039,0,0,6041,10494,106,103,0.0304767,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0247667,0,-1,3412,3412,0,-1,0.0247667,0,0,13203,19304,2046,149,0.0305292,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0106381,0,-1,3412,3412,0,-1,0.0106381,0,0,5740,9008,458,77,0.030424,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.011547,0,-1,3412,3412,0,-1,0.011547,0,0,5859,10106,191,92,0.030437,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00410805,0,-1,3412,3412,0,-1,0.00410805,0,0,2468,3736,52,35,0.0303813,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0250226,0,-1,3412,3412,0,-1,0.0250226,0,0,14403,18367,3115,124,0.0305773,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00830567,0,-1,3412,3412,0,-1,0.00830567,0,0,4338,7602,194,80,0.0306316,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00317425,0,-1,3412,3412,0,-1,0.00317425,0,0,1885,2965,0,33,0.0303505,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0125493,0,-1,3412,3412,0,-1,0.0125493,0,0,6305,10725,137,101,0.0307194,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00828321,0,-1,3412,3412,0,-1,0.00828321,0,0,4296,7155,61,74,0.030509,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0173936,0,-1,3412,3412,0,-1,0.0173936,0,0,10072,13059,2193,105,0.0305807,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0183412,0,-1,3412,3412,0,-1,0.0183412,0,0,9360,15072,518,126,0.0305606,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00852372,0,-1,3412,3412,0,-1,0.00852372,0,0,4349,7446,74,75,0.0306085,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0142887,0,-1,3412,3412,0,-1,0.0142887,0,0,7320,12128,378,102,0.0304864,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00528712,0,-1,3412,3412,0,-1,0.00528712,0,0,2880,4688,33,52,0.0304718,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0133598,0,-1,3412,3412,0,-1,0.0133598,0,0,7043,11213,263,95,0.0305986,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0125296,0,-1,3412,3412,0,-1,0.0125296,0,0,6782,10596,477,90,0.0305406,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0146656,0,-1,3412,3412,0,-1,0.0146656,0,0,7837,12282,522,99,0.0306371,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0136182,0,-1,3412,3412,0,-1,0.0136182,0,0,7873,10383,2015,99,0.0306213,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0155092,0,-1,3412,3412,0,-1,0.0155092,0,0,7635,13340,180,111,0.0306209,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00259135,0,-1,3412,3412,0,-1,0.00259135,0,0,1544,2228,0,24,0.0307034,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00947486,0,-1,3412,3412,0,-1,0.00947486,0,0,4833,8441,71,83,0.0306514,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0297806,0,-1,3412,3412,0,-1,0.0297806,0,0,16976,21164,4190,138,0.0305367,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0145442,0,-1,3412,3412,0,-1,0.0145442,0,0,7497,11962,559,110,0.0307816,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00866735,0,-1,3412,3412,0,-1,0.00866735,0,0,4356,7747,119,75,0.0304697,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0202438,0,-1,3412,3412,0,-1,0.0202438,0,0,11516,15465,1569,109,0.0313126,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0187816,0,-1,3412,3412,0,-1,0.0187816,0,0,9641,15205,1049,131,0.0305703,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0182903,0,-1,3412,3412,0,-1,0.0182903,0,0,9321,14910,806,121,0.0304974,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0237601,0,-1,3412,3412,0,-1,0.0237601,0,0,13079,18263,1745,128,0.0305604,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0114035,0,-1,3412,3412,0,-1,0.0114035,0,0,5918,9675,825,89,0.030705,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0111776,0,-1,3412,3412,0,-1,0.0111776,0,0,5809,9517,306,93,0.0306747,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
