runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0254216,4258,4258,3273,3273,0,-1,0.0254216,0,0,13611,19543,2470,150,0.03163,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00487754,0,-1,3273,3273,0,-1,0.00487754,0,0,2592,4239,10,50,0.0305631,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0139869,0,-1,3273,3273,0,-1,0.0139869,0,0,7945,10790,1531,98,0.03046,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0161965,0,-1,3273,3273,0,-1,0.0161965,0,0,8173,13849,361,132,0.0304368,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0161362,0,-1,3273,3273,0,-1,0.0161362,0,0,8353,13306,829,119,0.0305016,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0141812,0,-1,3273,3273,0,-1,0.0141812,0,0,6979,12201,413,119,0.0304988,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0197971,0,-1,3273,3273,0,-1,0.0197971,0,0,10581,15371,1760,119,0.0306223,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00693758,0,-1,3273,3273,0,-1,0.00693758,0,0,3330,6624,101,84,0.0306077,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0222979,0,-1,3273,3273,0,-1,0.0222979,0,0,11788,17292,1823,137,0.030727,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0118966,0,-1,3273,3273,0,-1,0.0118966,0,0,5946,10499,115,106,0.0312544,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0163582,0,-1,3273,3273,0,-1,0.0163582,0,0,8215,13208,751,121,0.0304629,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0209549,0,-1,3273,3273,0,-1,0.0209549,0,0,10509,16846,1399,148,0.0305521,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00713502,0,-1,3273,3273,0,-1,0.00713502,0,0,3742,6587,29,74,0.0303972,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0202329,0,-1,3273,3273,0,-1,0.0202329,0,0,11409,15386,2192,109,0.0303758,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.019365,0,-1,3273,3273,0,-1,0.019365,0,0,9916,15601,1300,133,0.0303124,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0075737,0,-1,3273,3273,0,-1,0.0075737,0,0,3776,6928,133,84,0.0304473,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0208664,0,-1,3273,3273,0,-1,0.0208664,0,0,10312,16977,513,133,0.0307408,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0191797,0,-1,3273,3273,0,-1,0.0191797,0,0,9454,16006,508,140,0.0304563,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0187066,0,-1,3273,3273,0,-1,0.0187066,0,0,9847,14648,1395,133,0.0304565,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0147616,0,-1,3273,3273,0,-1,0.0147616,0,0,8094,11579,1461,110,0.0304413,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0108246,0,-1,3273,3273,0,-1,0.0108246,0,0,5436,9629,295,106,0.0304322,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0195013,0,-1,3273,3273,0,-1,0.0195013,0,0,9491,16126,479,141,0.0304923,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0175658,0,-1,3273,3273,0,-1,0.0175658,0,0,9641,13272,2084,124,0.0304608,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0106805,0,-1,3273,3273,0,-1,0.0106805,0,0,5172,9584,214,102,0.0304086,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0153887,0,-1,3273,3273,0,-1,0.0153887,0,0,7234,13115,341,130,0.0304322,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0235931,4349,4349,3273,3273,0,-1,0.0235931,0,0,12212,18289,2321,150,0.0304034,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00663139,0,-1,3273,3273,0,-1,0.00663139,0,0,3381,5888,82,70,0.0306326,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0140502,0,-1,3273,3273,0,-1,0.0140502,0,0,6405,12112,630,124,0.0305229,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00859049,0,-1,3273,3273,0,-1,0.00859049,0,0,4280,7743,18,88,0.0304799,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0160876,0,-1,3273,3273,0,-1,0.0160876,0,0,8130,13156,841,121,0.0304097,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0207428,0,-1,3273,3273,0,-1,0.0207428,0,0,10371,16583,1142,140,0.0304917,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0140407,0,-1,3273,3273,0,-1,0.0140407,0,0,6780,12279,102,114,0.0305351,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.020078,4286,4286,3273,3273,0,-1,0.020078,0,0,9444,17003,641,150,0.0304587,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0174329,0,-1,3273,3273,0,-1,0.0174329,0,0,8577,14669,344,126,0.0304191,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0148991,0,-1,3273,3273,0,-1,0.0148991,0,0,7392,12864,188,121,0.0305794,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0188496,4269,4269,3273,3273,0,-1,0.0188496,0,0,9093,15878,834,150,0.0304002,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0248757,4322,4322,3273,3273,0,-1,0.0248757,0,0,12811,19619,2073,150,0.0304013,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0102348,0,-1,3273,3273,0,-1,0.0102348,0,0,5256,8807,162,86,0.0304817,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0173727,0,-1,3273,3273,0,-1,0.0173727,0,0,8391,14498,617,142,0.0304749,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00555158,0,-1,3273,3273,0,-1,0.00555158,0,0,2935,5022,34,59,0.0306515,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00893497,0,-1,3273,3273,0,-1,0.00893497,0,0,4458,8154,73,91,0.0303835,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0184381,0,-1,3273,3273,0,-1,0.0184381,0,0,9358,15197,630,131,0.0304436,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0110142,0,-1,3273,3273,0,-1,0.0110142,0,0,5327,10052,105,103,0.0303785,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0113844,0,-1,3273,3273,0,-1,0.0113844,0,0,5482,10115,232,113,0.0304505,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0219644,0,-1,3273,3273,0,-1,0.0219644,0,0,11396,17058,1916,136,0.0304672,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00512592,0,-1,3273,3273,0,-1,0.00512592,0,0,2702,4606,0,60,0.030469,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0208686,4378,4378,3273,3273,0,-1,0.0208686,0,0,10569,17166,1720,150,0.0305311,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0190918,4334,4334,3273,3273,0,-1,0.0190918,0,0,8990,16413,604,150,0.0304158,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0208409,0,-1,3273,3273,0,-1,0.0208409,0,0,10659,16611,1563,147,0.030513,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.018811,0,-1,3273,3273,0,-1,0.018811,0,0,9312,15422,1233,134,0.0307423,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00875575,0,-1,3273,3273,0,-1,0.00875575,0,0,4334,7945,166,91,0.0304857,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0100436,0,-1,3273,3273,0,-1,0.0100436,0,0,5145,8799,83,86,0.0306308,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0105049,0,-1,3273,3273,0,-1,0.0105049,0,0,5236,9183,349,95,0.0305577,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00609073,0,-1,3273,3273,0,-1,0.00609073,0,0,3198,5443,40,66,0.0304591,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0212131,4321,4321,3273,3273,0,-1,0.0212131,0,0,10130,17841,515,150,0.0304921,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00775266,0,-1,3273,3273,0,-1,0.00775266,0,0,3983,6913,107,71,0.0304631,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0153405,0,-1,3273,3273,0,-1,0.0153405,0,0,7718,13094,344,116,0.0305742,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0248018,0,-1,3273,3273,0,-1,0.0248018,0,0,12865,19739,724,139,0.0304661,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0104859,0,-1,3273,3273,0,-1,0.0104859,0,0,5188,9174,176,93,0.0305757,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0198014,4063,4063,3273,3273,0,-1,0.0198014,0,0,9414,16834,808,150,0.0304262,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0219948,0,-1,3273,3273,0,-1,0.0219948,0,0,11484,17308,1561,143,0.0304234,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.022378,0,-1,3273,3273,0,-1,0.022378,0,0,11362,17900,893,144,0.0304012,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0110413,0,-1,3273,3273,0,-1,0.0110413,0,0,5519,9770,103,97,0.0304965,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.015109,0,-1,3273,3273,0,-1,0.015109,0,0,7964,12149,1099,110,0.0304393,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0056514,0,-1,3273,3273,0,-1,0.0056514,0,0,2855,5130,0,70,0.0304405,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0111641,0,-1,3273,3273,0,-1,0.0111641,0,0,6720,8306,1734,80,0.0306208,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0228427,4434,4434,3273,3273,0,-1,0.0228427,0,0,11143,19036,515,150,0.0304707,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00721704,0,-1,3273,3273,0,-1,0.00721704,0,0,3521,6655,46,79,0.0304846,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0115143,0,-1,3273,3273,0,-1,0.0115143,0,0,5542,10208,111,98,0.0303933,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0215822,0,-1,3273,3273,0,-1,0.0215822,0,0,11007,16787,1603,139,0.0304174,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0219889,4410,4410,3273,3273,0,-1,0.0219889,0,0,11812,16658,3229,150,0.0304361,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0169379,0,-1,3273,3273,0,-1,0.0169379,0,0,8093,14595,427,135,0.030424,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0206455,0,-1,3273,3273,0,-1,0.0206455,0,0,10438,16766,969,140,0.0306393,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00856639,0,-1,3273,3273,0,-1,0.00856639,0,0,4312,7613,191,94,0.0304565,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0178474,0,-1,3273,3273,0,-1,0.0178474,0,0,8782,14820,670,139,0.0307009,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0238876,0,-1,3273,3273,0,-1,0.0238876,0,0,12962,17848,2432,137,0.0305661,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0185024,4352,4352,3273,3273,0,-1,0.0185024,0,0,8693,15720,711,150,0.0304854,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0223843,4498,4498,3273,3273,0,-1,0.0223843,0,0,11695,17189,2601,150,0.0306252,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0137648,0,-1,3273,3273,0,-1,0.0137648,0,0,6838,11974,451,124,0.0310447,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0187385,0,-1,3273,3273,0,-1,0.0187385,0,0,9664,14780,1216,128,0.0304121,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00999556,0,-1,3273,3273,0,-1,0.00999556,0,0,4921,8718,62,95,0.0306048,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0196629,4298,4298,3273,3273,0,-1,0.0196629,0,0,9465,16395,886,150,0.0304734,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0257141,0,-1,3273,3273,0,-1,0.0257141,0,0,14171,19371,2708,145,0.0305575,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0147747,0,-1,3273,3273,0,-1,0.0147747,0,0,7458,12598,307,118,0.0304101,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0228932,4247,4247,3273,3273,0,-1,0.0228932,0,0,12065,17946,2221,150,0.0304938,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
