runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0135874,0,-1,3322,3322,0,-1,0.0135874,0,0,6251,11113,125,97,0.0337887,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0198954,4175,4175,3322,3322,0,-1,0.0198954,0,0,8552,15925,470,150,0.0335201,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0226488,4232,4232,3322,3322,0,-1,0.0226488,0,0,10382,16784,1382,150,0.0333903,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0149034,0,-1,3322,3322,0,-1,0.0149034,0,0,6867,12211,196,119,0.0336629,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0240065,4413,4413,3322,3322,0,-1,0.0240065,0,0,10963,17934,1394,150,0.0336731,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0240563,4291,4291,3322,3322,0,-1,0.0240563,0,0,10610,18195,945,150,0.0339784,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.01917,0,-1,3322,3322,0,-1,0.01917,0,0,8603,15194,582,136,0.0338335,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0230174,4138,4138,3322,3322,0,-1,0.0230174,0,0,10681,16936,1640,150,0.0332441,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.024311,0,-1,3322,3322,0,-1,0.024311,0,0,11163,17858,921,141,0.0334786,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.00900518,0,-1,3322,3322,0,-1,0.00900518,0,0,4261,7468,365,81,0.0327076,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.00765381,0,-1,3322,3322,0,-1,0.00765381,0,0,3361,6140,18,70,0.0333085,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.022149,0,-1,3322,3322,0,-1,0.022149,0,0,10225,17255,693,146,0.0336871,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0232721,0,-1,3322,3322,0,-1,0.0232721,0,0,11400,17185,1728,140,0.0333128,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0193144,4208,4208,3322,3322,0,-1,0.0193144,0,0,8628,15750,704,150,0.0337274,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0245274,4268,4268,3322,3322,0,-1,0.0245274,0,0,11488,18124,1840,150,0.0331277,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0208947,4258,4258,3322,3322,0,-1,0.0208947,0,0,9143,16336,881,150,0.033026,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0214487,4164,4164,3322,3322,0,-1,0.0214487,0,0,10105,16903,1444,150,0.0337474,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.024885,4252,4252,3322,3322,0,-1,0.024885,0,0,12199,18132,2094,150,0.0330963,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0144865,0,-1,3322,3322,0,-1,0.0144865,0,0,6892,12093,362,116,0.0328424,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0230046,4168,4168,3322,3322,0,-1,0.0230046,0,0,11138,17141,1990,150,0.0332315,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0242611,0,-1,3322,3322,0,-1,0.0242611,0,0,11390,18080,990,141,0.0330933,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0205473,4237,4237,3322,3322,0,-1,0.0205473,0,0,9068,16687,594,150,0.0330828,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0191481,4243,4243,3322,3322,0,-1,0.0191481,0,0,8526,15594,836,150,0.0333014,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0108823,0,-1,3322,3322,0,-1,0.0108823,0,0,5457,8484,839,91,0.033361,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0251889,0,-1,3322,3322,0,-1,0.0251889,0,0,11845,18451,1262,148,0.0330424,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0243505,0,-1,3322,3322,0,-1,0.0243505,0,0,11129,18096,1068,135,0.0329203,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0242486,4159,4159,3322,3322,0,-1,0.0242486,0,0,11294,18004,1457,150,0.0335335,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0247049,4256,4256,3322,3322,0,-1,0.0247049,0,0,12730,17109,3630,150,0.0323729,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0115246,0,-1,3322,3322,0,-1,0.0115246,0,0,5130,9507,607,104,0.0328717,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0209936,0,-1,3322,3322,0,-1,0.0209936,0,0,9503,15583,1268,142,0.0330778,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.016076,0,-1,3322,3322,0,-1,0.016076,0,0,7625,12436,815,117,0.0331967,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0241108,4118,4118,3322,3322,0,-1,0.0241108,0,0,12015,17363,2580,150,0.0325091,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0078979,0,-1,3322,3322,0,-1,0.0078979,0,0,3422,5305,324,58,0.0329154,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0221266,0,-1,3322,3322,0,-1,0.0221266,0,0,10097,16617,703,142,0.0332298,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.010249,0,-1,3322,3322,0,-1,0.010249,0,0,4714,8575,161,95,0.0338001,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0197455,4268,4268,3322,3322,0,-1,0.0197455,0,0,9093,16384,1004,150,0.0334097,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0257112,4152,4152,3322,3322,0,-1,0.0257112,0,0,14278,18181,4060,150,0.0317628,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0130744,0,-1,3322,3322,0,-1,0.0130744,0,0,6583,10957,621,105,0.0313865,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0238727,0,-1,3322,3322,0,-1,0.0238727,0,0,13583,17519,3257,140,0.0313237,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0203082,4186,4186,3322,3322,0,-1,0.0203082,0,0,8492,15400,769,150,0.0311536,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0204352,0,-1,3322,3322,0,-1,0.0204352,0,0,10201,16014,1500,138,0.0311615,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0175578,0,-1,3322,3322,0,-1,0.0175578,0,0,8287,14499,567,142,0.0312422,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0199346,4266,4266,3322,3322,0,-1,0.0199346,0,0,9292,16743,902,150,0.0313386,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0180787,0,-1,3322,3322,0,-1,0.0180787,0,0,8302,14749,510,139,0.0312479,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0162772,0,-1,3322,3322,0,-1,0.0162772,0,0,7670,13555,388,136,0.0313127,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0213382,0,-1,3322,3322,0,-1,0.0213382,0,0,10154,17187,617,146,0.031237,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0169826,0,-1,3322,3322,0,-1,0.0169826,0,0,8922,13310,1258,110,0.0315056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.021593,4224,4224,3322,3322,0,-1,0.021593,0,0,10410,17683,802,150,0.0313249,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0134062,0,-1,3322,3322,0,-1,0.0134062,0,0,6225,11322,167,113,0.0316529,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0213381,0,-1,3322,3322,0,-1,0.0213381,0,0,10074,17594,581,148,0.0316179,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0210814,4244,4244,3322,3322,0,-1,0.0210814,0,0,9907,17128,885,150,0.0312015,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0229191,4129,4129,3322,3322,0,-1,0.0229191,0,0,11882,17538,2642,150,0.0313133,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.025652,4255,4255,3322,3322,0,-1,0.025652,0,0,13347,19258,2375,150,0.0312574,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0169642,0,-1,3322,3322,0,-1,0.0169642,0,0,8252,14050,413,126,0.031374,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0226327,4110,4110,3322,3322,0,-1,0.0226327,0,0,11985,16716,3047,150,0.0319813,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0182236,0,-1,3322,3322,0,-1,0.0182236,0,0,8319,15495,736,142,0.0319815,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0203496,4167,4167,3322,3322,0,-1,0.0203496,0,0,9621,16454,901,150,0.0318625,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0226734,0,-1,3322,3322,0,-1,0.0226734,0,0,11202,18059,909,149,0.0314156,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0162315,0,-1,3322,3322,0,-1,0.0162315,0,0,7906,13485,663,122,0.0314034,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.011933,0,-1,3322,3322,0,-1,0.011933,0,0,5767,10078,111,100,0.0312946,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0125421,0,-1,3322,3322,0,-1,0.0125421,0,0,6109,10464,241,112,0.0312394,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
