runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0104303,0,-1,3407,3407,0,-1,0.0104303,0,0,5134,8769,236,90,0.0313005,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00990439,0,-1,3407,3407,0,-1,0.00990439,0,0,4743,8410,88,81,0.0315478,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.011868,0,-1,3407,3407,0,-1,0.011868,0,0,5735,10043,251,103,0.0313266,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00773455,0,-1,3407,3407,0,-1,0.00773455,0,0,3764,6488,89,75,0.031341,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00501789,0,-1,3407,3407,0,-1,0.00501789,0,0,2540,4348,23,57,0.0313402,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00969954,0,-1,3407,3407,0,-1,0.00969954,0,0,5245,7744,707,81,0.0313408,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0102088,0,-1,3407,3407,0,-1,0.0102088,0,0,5066,8951,31,92,0.031218,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0108993,0,-1,3407,3407,0,-1,0.0108993,0,0,5198,9605,128,105,0.0311905,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00830412,0,-1,3407,3407,0,-1,0.00830412,0,0,4062,7346,73,80,0.031146,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00822826,0,-1,3407,3407,0,-1,0.00822826,0,0,4073,7403,60,81,0.031146,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00470043,0,-1,3407,3407,0,-1,0.00470043,0,0,2048,4418,10,63,0.0314186,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0158753,0,-1,3407,3407,0,-1,0.0158753,0,0,7367,13098,904,131,0.031364,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0208247,0,-1,3407,3407,0,-1,0.0208247,0,0,10390,16376,1205,136,0.0313316,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0096806,0,-1,3407,3407,0,-1,0.0096806,0,0,4686,8268,186,89,0.0318289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0108803,0,-1,3407,3407,0,-1,0.0108803,0,0,5013,9496,90,106,0.0313042,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00988277,0,-1,3407,3407,0,-1,0.00988277,0,0,4792,8363,270,89,0.0313262,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0147608,0,-1,3407,3407,0,-1,0.0147608,0,0,7823,11577,1295,109,0.0315666,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0198242,0,-1,3407,3407,0,-1,0.0198242,0,0,9180,16250,337,145,0.0312698,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00426662,0,-1,3407,3407,0,-1,0.00426662,0,0,2221,3509,0,35,0.0313696,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00681434,0,-1,3407,3407,0,-1,0.00681434,0,0,3237,6033,6,68,0.0315402,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0129463,0,-1,3407,3407,0,-1,0.0129463,0,0,6433,10796,483,107,0.0312867,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.015589,0,-1,3407,3407,0,-1,0.015589,0,0,7756,12600,729,116,0.0315846,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00646445,0,-1,3407,3407,0,-1,0.00646445,0,0,3180,5700,20,69,0.0313718,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00676717,0,-1,3407,3407,0,-1,0.00676717,0,0,3364,5780,24,64,0.0314812,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0167055,0,-1,3407,3407,0,-1,0.0167055,0,0,7884,13804,587,131,0.0313645,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00416005,0,-1,3407,3407,0,-1,0.00416005,0,0,2093,3584,9,41,0.0312536,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0106676,0,-1,3407,3407,0,-1,0.0106676,0,0,5294,9025,278,94,0.0315994,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0145618,0,-1,3407,3407,0,-1,0.0145618,0,0,7553,11612,1113,114,0.0312847,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0101264,0,-1,3407,3407,0,-1,0.0101264,0,0,4934,8882,134,92,0.0322185,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00363988,0,-1,3407,3407,0,-1,0.00363988,0,0,2000,3273,9,36,0.0313722,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00923114,0,-1,3407,3407,0,-1,0.00923114,0,0,4387,8048,367,93,0.0315266,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0062445,0,-1,3407,3407,0,-1,0.0062445,0,0,3147,5374,13,65,0.031342,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0186973,0,-1,3407,3407,0,-1,0.0186973,0,0,8819,15139,754,136,0.0314469,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0165023,0,-1,3407,3407,0,-1,0.0165023,0,0,7898,13658,364,126,0.0312971,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0205993,0,-1,3407,3407,0,-1,0.0205993,0,0,10748,15680,1989,134,0.0312907,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0130412,0,-1,3407,3407,0,-1,0.0130412,0,0,6410,10811,469,109,0.0314214,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.01422,0,-1,3407,3407,0,-1,0.01422,0,0,6804,11914,465,118,0.0315472,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0134634,0,-1,3407,3407,0,-1,0.0134634,0,0,5970,11677,413,126,0.0313583,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00381975,0,-1,3407,3407,0,-1,0.00381975,0,0,1981,3219,24,36,0.0315359,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00975099,0,-1,3407,3407,0,-1,0.00975099,0,0,4680,8361,150,86,0.0313347,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0140346,0,-1,3407,3407,0,-1,0.0140346,0,0,6774,11834,131,112,0.0312319,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0228154,0,-1,3407,3407,0,-1,0.0228154,0,0,11189,17406,1495,147,0.031329,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0170082,0,-1,3407,3407,0,-1,0.0170082,0,0,8043,13970,346,126,0.0312709,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00682137,0,-1,3407,3407,0,-1,0.00682137,0,0,3259,5900,34,70,0.0313767,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00776022,0,-1,3407,3407,0,-1,0.00776022,0,0,3865,6858,35,75,0.0312315,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0140858,0,-1,3407,3407,0,-1,0.0140858,0,0,6839,11653,484,112,0.0314904,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00430181,0,-1,3407,3407,0,-1,0.00430181,0,0,2103,3529,0,43,0.0313902,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00892325,0,-1,3407,3407,0,-1,0.00892325,0,0,4279,7639,72,84,0.0315257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0149215,0,-1,3407,3407,0,-1,0.0149215,0,0,6937,12550,170,124,0.0312686,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00642088,0,-1,3407,3407,0,-1,0.00642088,0,0,3003,6074,46,73,0.0312069,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0163276,0,-1,3407,3407,0,-1,0.0163276,0,0,8137,13242,688,118,0.0315101,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0126143,0,-1,3407,3407,0,-1,0.0126143,0,0,6135,10710,314,101,0.0312712,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00537457,0,-1,3407,3407,0,-1,0.00537457,0,0,2737,4510,47,50,0.0313258,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0145198,0,-1,3407,3407,0,-1,0.0145198,0,0,7052,12143,336,115,0.0314165,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0063206,0,-1,3407,3407,0,-1,0.0063206,0,0,3054,5526,36,66,0.031421,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00747795,0,-1,3407,3407,0,-1,0.00747795,0,0,3678,6501,33,78,0.0317955,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00800547,0,-1,3407,3407,0,-1,0.00800547,0,0,3942,6944,45,68,0.0313374,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0032893,0,-1,3407,3407,0,-1,0.0032893,0,0,1703,2690,0,33,0.0313319,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00221035,0,-1,3407,3407,0,-1,0.00221035,0,0,1197,1542,0,12,0.0313824,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0178519,0,-1,3407,3407,0,-1,0.0178519,0,0,8907,14226,799,116,0.0312849,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0140321,0,-1,3407,3407,0,-1,0.0140321,0,0,6573,11823,310,111,0.0313101,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00423594,0,-1,3407,3407,0,-1,0.00423594,0,0,1796,3938,2,60,0.0313559,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0151544,0,-1,3407,3407,0,-1,0.0151544,0,0,7410,12645,162,109,0.0312959,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00748583,0,-1,3407,3407,0,-1,0.00748583,0,0,3721,6468,27,72,0.0313477,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0101881,0,-1,3407,3407,0,-1,0.0101881,0,0,5321,8583,417,83,0.0312449,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00748571,0,-1,3407,3407,0,-1,0.00748571,0,0,3775,6299,66,66,0.0313073,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00592938,0,-1,3407,3407,0,-1,0.00592938,0,0,2826,5223,8,57,0.0312767,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00945656,0,-1,3407,3407,0,-1,0.00945656,0,0,4318,8496,137,102,0.0314265,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00902599,0,-1,3407,3407,0,-1,0.00902599,0,0,4285,7896,33,83,0.0315276,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0102372,0,-1,3407,3407,0,-1,0.0102372,0,0,5057,8463,296,92,0.0314918,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00661604,0,-1,3407,3407,0,-1,0.00661604,0,0,3367,5850,53,62,0.031423,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00883689,0,-1,3407,3407,0,-1,0.00883689,0,0,4200,7442,27,75,0.0311877,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00553359,0,-1,3407,3407,0,-1,0.00553359,0,0,2754,4782,4,58,0.0313899,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0175851,0,-1,3407,3407,0,-1,0.0175851,0,0,8548,14254,729,129,0.0312937,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00623435,0,-1,3407,3407,0,-1,0.00623435,0,0,3115,5392,36,60,0.0314664,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0125211,0,-1,3407,3407,0,-1,0.0125211,0,0,5876,10297,214,102,0.0316463,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0051517,0,-1,3407,3407,0,-1,0.0051517,0,0,2643,4433,0,52,0.0316949,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0107467,0,-1,3407,3407,0,-1,0.0107467,0,0,5049,9276,120,102,0.0313505,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00459174,0,-1,3407,3407,0,-1,0.00459174,0,0,2321,3943,22,47,0.0313999,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0183991,0,-1,3407,3407,0,-1,0.0183991,0,0,8966,15247,536,133,0.0316085,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0120401,0,-1,3407,3407,0,-1,0.0120401,0,0,5650,10293,314,108,0.031439,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0174384,0,-1,3407,3407,0,-1,0.0174384,0,0,9569,13004,2045,115,0.0313729,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00566645,0,-1,3407,3407,0,-1,0.00566645,0,0,2827,4816,32,54,0.031366,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0201821,4178,4178,3407,3407,0,-1,0.0201821,0,0,9706,16281,1048,150,0.0313229,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.013835,0,-1,3407,3407,0,-1,0.013835,0,0,6129,11916,376,128,0.0314116,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
