runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00516913,0,-1,3369,3369,0,-1,0.00516913,0,0,2452,4924,143,62,0.0305894,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00467942,0,-1,3369,3369,0,-1,0.00467942,0,0,2545,4027,15,34,0.0305933,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00451359,0,-1,3369,3369,0,-1,0.00451359,0,0,2453,3909,39,46,0.0307065,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0187604,0,-1,3369,3369,0,-1,0.0187604,0,0,9991,14719,1430,122,0.0306478,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0122538,0,-1,3369,3369,0,-1,0.0122538,0,0,5900,10640,183,104,0.0306064,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0280512,0,-1,3369,3369,0,-1,0.0280512,0,0,15822,20386,3536,137,0.0305732,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0320366,0,-1,3369,3369,0,-1,0.0320366,0,0,17710,23003,3640,150,0.0306456,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0106179,0,-1,3369,3369,0,-1,0.0106179,0,0,4963,8743,193,93,0.0306616,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0193151,0,-1,3369,3369,0,-1,0.0193151,0,0,9894,15523,1197,128,0.0307001,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00813826,0,-1,3369,3369,0,-1,0.00813826,0,0,4128,7286,72,79,0.031206,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0166172,0,-1,3369,3369,0,-1,0.0166172,0,0,8517,13526,745,118,0.0305427,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00995973,0,-1,3369,3369,0,-1,0.00995973,0,0,4648,9074,237,97,0.0305783,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00252742,0,-1,3369,3369,0,-1,0.00252742,0,0,1487,2190,0,25,0.0306817,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00526841,0,-1,3369,3369,0,-1,0.00526841,0,0,2934,4586,50,46,0.0306941,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0234641,0,-1,3369,3369,0,-1,0.0234641,0,0,11790,18914,1278,144,0.0305642,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0165637,0,-1,3369,3369,0,-1,0.0165637,0,0,7984,13743,746,117,0.0306674,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00700509,0,-1,3369,3369,0,-1,0.00700509,0,0,3782,6085,76,60,0.0306823,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00320292,0,-1,3369,3369,0,-1,0.00320292,0,0,1784,2664,0,28,0.0307494,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0188657,0,-1,3369,3369,0,-1,0.0188657,0,0,9561,15370,605,128,0.0306534,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0162968,0,-1,3369,3369,0,-1,0.0162968,0,0,8347,13392,731,106,0.0306639,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0169763,0,-1,3369,3369,0,-1,0.0169763,0,0,8427,13811,1184,118,0.0306793,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0253692,4676,4676,3369,3369,0,-1,0.0253692,0,0,12915,19998,2224,150,0.0306971,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00855474,0,-1,3369,3369,0,-1,0.00855474,0,0,3982,7666,372,95,0.0306681,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0136325,0,-1,3369,3369,0,-1,0.0136325,0,0,6756,11485,320,100,0.0305689,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0261092,4491,4491,3369,3369,0,-1,0.0261092,0,0,13510,20269,2244,150,0.0305935,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0233434,4370,4370,3369,3369,0,-1,0.0233434,0,0,11609,18754,1429,150,0.0306024,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0210141,0,-1,3369,3369,0,-1,0.0210141,0,0,10657,17031,877,124,0.0307971,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0256481,4422,4422,3369,3369,0,-1,0.0256481,0,0,13467,19696,2501,150,0.0305723,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0134545,0,-1,3369,3369,0,-1,0.0134545,0,0,6531,11578,777,109,0.0305941,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00950657,0,-1,3369,3369,0,-1,0.00950657,0,0,4920,8047,332,81,0.0307651,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.015071,0,-1,3369,3369,0,-1,0.015071,0,0,7476,12946,257,111,0.0305445,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0226755,0,-1,3369,3369,0,-1,0.0226755,0,0,11668,18020,1268,131,0.0306515,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0283119,4362,4362,3369,3369,0,-1,0.0283119,0,0,14932,21667,2564,150,0.0311079,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00930971,0,-1,3369,3369,0,-1,0.00930971,0,0,4886,8036,298,74,0.0306227,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0136944,0,-1,3369,3369,0,-1,0.0136944,0,0,8566,9385,2919,86,0.0307109,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00596447,0,-1,3369,3369,0,-1,0.00596447,0,0,3293,4992,354,51,0.0306443,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0282758,0,-1,3369,3369,0,-1,0.0282758,0,0,15492,20273,3658,141,0.0306727,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00466921,0,-1,3369,3369,0,-1,0.00466921,0,0,2485,3959,31,51,0.0307115,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0117182,0,-1,3369,3369,0,-1,0.0117182,0,0,5476,10510,372,112,0.0305702,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00444086,0,-1,3369,3369,0,-1,0.00444086,0,0,2471,3811,62,34,0.0307203,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0105208,0,-1,3369,3369,0,-1,0.0105208,0,0,5562,9346,198,93,0.030778,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00343058,0,-1,3369,3369,0,-1,0.00343058,0,0,1999,3066,0,30,0.0305108,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0236837,0,-1,3369,3369,0,-1,0.0236837,0,0,11724,18912,1151,148,0.0306808,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0325398,0,-1,3369,3369,0,-1,0.0325398,0,0,17684,23679,3535,149,0.0307425,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00966492,0,-1,3369,3369,0,-1,0.00966492,0,0,4944,8338,132,82,0.030624,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0119808,0,-1,3369,3369,0,-1,0.0119808,0,0,6251,10069,449,96,0.0306299,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0172848,0,-1,3369,3369,0,-1,0.0172848,0,0,9410,13154,2229,107,0.030748,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00637309,0,-1,3369,3369,0,-1,0.00637309,0,0,3235,5695,6,64,0.030576,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00966386,0,-1,3369,3369,0,-1,0.00966386,0,0,4361,8630,263,90,0.0314257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0164965,0,-1,3369,3369,0,-1,0.0164965,0,0,8045,13844,731,123,0.0311032,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0177847,0,-1,3369,3369,0,-1,0.0177847,0,0,9039,14190,1040,126,0.0314596,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0297572,4489,4489,3369,3369,0,-1,0.0297572,0,0,16642,21564,4142,150,0.0312087,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.012117,0,-1,3369,3369,0,-1,0.012117,0,0,7245,8609,2226,80,0.0305928,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0243817,0,-1,3369,3369,0,-1,0.0243817,0,0,13259,18245,2858,132,0.030611,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00459213,0,-1,3369,3369,0,-1,0.00459213,0,0,2442,4062,85,49,0.0305621,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0255257,0,-1,3369,3369,0,-1,0.0255257,0,0,12905,20100,1516,149,0.0306692,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0188064,0,-1,3369,3369,0,-1,0.0188064,0,0,9622,15300,1180,129,0.0306491,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0265313,0,-1,3369,3369,0,-1,0.0265313,0,0,13261,20606,1049,148,0.0306425,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0249866,4476,4476,3369,3369,0,-1,0.0249866,0,0,12067,20077,1230,150,0.030606,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0047012,0,-1,3369,3369,0,-1,0.0047012,0,0,2518,4092,32,47,0.0306262,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0192591,0,-1,3369,3369,0,-1,0.0192591,0,0,10121,15172,1031,111,0.030653,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0221909,4628,4628,3369,3369,0,-1,0.0221909,0,0,10615,18339,959,150,0.0306065,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00808103,0,-1,3369,3369,0,-1,0.00808103,0,0,4284,7065,109,71,0.0307559,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0169784,0,-1,3369,3369,0,-1,0.0169784,0,0,8573,14228,649,115,0.0308027,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0155586,0,-1,3369,3369,0,-1,0.0155586,0,0,7416,13557,425,127,0.0306116,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.025862,4504,4504,3369,3369,0,-1,0.025862,0,0,13337,20358,2128,150,0.0310148,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0232455,0,-1,3369,3369,0,-1,0.0232455,0,0,12096,18288,1292,132,0.0306924,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0113001,0,-1,3369,3369,0,-1,0.0113001,0,0,5911,9501,510,90,0.030543,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0171239,0,-1,3369,3369,0,-1,0.0171239,0,0,9086,13534,1475,113,0.0306963,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0144032,0,-1,3369,3369,0,-1,0.0144032,0,0,7635,11636,1008,102,0.030724,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0140282,0,-1,3369,3369,0,-1,0.0140282,0,0,7815,11013,1464,94,0.0306317,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0200058,0,-1,3369,3369,0,-1,0.0200058,0,0,10287,15857,1099,122,0.0306656,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00768825,0,-1,3369,3369,0,-1,0.00768825,0,0,4056,6683,80,72,0.0306463,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00836632,0,-1,3369,3369,0,-1,0.00836632,0,0,4419,6924,508,72,0.0306607,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0220304,0,-1,3369,3369,0,-1,0.0220304,0,0,10966,17874,671,133,0.0307235,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00608269,0,-1,3369,3369,0,-1,0.00608269,0,0,3125,5403,23,59,0.0307727,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0121498,0,-1,3369,3369,0,-1,0.0121498,0,0,6660,9400,1916,98,0.0306002,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0202286,0,-1,3369,3369,0,-1,0.0202286,0,0,10019,16297,606,126,0.0305954,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00805489,0,-1,3369,3369,0,-1,0.00805489,0,0,4082,7082,62,69,0.0305963,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00712268,0,-1,3369,3369,0,-1,0.00712268,0,0,3829,6307,54,60,0.030709,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00244417,0,-1,3369,3369,0,-1,0.00244417,0,0,1419,2001,0,20,0.0306278,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.027103,0,-1,3369,3369,0,-1,0.027103,0,0,14204,20598,2048,149,0.0312271,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00438103,0,-1,3369,3369,0,-1,0.00438103,0,0,2287,3795,0,49,0.0308111,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00844652,0,-1,3369,3369,0,-1,0.00844652,0,0,4340,7172,176,75,0.0307067,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0124842,0,-1,3369,3369,0,-1,0.0124842,0,0,5965,10738,258,101,0.0309352,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0358757,0,-1,3369,3369,0,-1,0.0358757,0,0,21450,23327,6911,139,0.030889,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
