runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0139869,0,-1,3327,3327,0,-1,0.0139869,0,0,7174,11757,430,107,0.0305659,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0090356,0,-1,3327,3327,0,-1,0.0090356,0,0,4460,8311,244,96,0.0305234,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00670914,0,-1,3327,3327,0,-1,0.00670914,0,0,3057,6483,51,77,0.0306221,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0258311,4378,4378,3327,3327,0,-1,0.0258311,0,0,13287,20702,1875,150,0.0305103,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0116069,0,-1,3327,3327,0,-1,0.0116069,0,0,5770,10328,534,109,0.0305536,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0028323,0,-1,3327,3327,0,-1,0.0028323,0,0,1593,2417,0,30,0.0305246,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0209407,4458,4458,3327,3327,0,-1,0.0209407,0,0,10198,17644,650,150,0.030513,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0224441,4376,4376,3327,3327,0,-1,0.0224441,0,0,11033,18459,1058,150,0.0306216,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.020298,0,-1,3327,3327,0,-1,0.020298,0,0,10212,16640,804,130,0.0305502,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0110099,0,-1,3327,3327,0,-1,0.0110099,0,0,5636,9658,193,91,0.0306037,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.021676,0,-1,3327,3327,0,-1,0.021676,0,0,11022,17309,1551,145,0.0304833,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.023319,4374,4374,3327,3327,0,-1,0.023319,0,0,11389,19044,1115,150,0.0305283,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0178583,0,-1,3327,3327,0,-1,0.0178583,0,0,8957,14358,1321,129,0.0305367,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0213571,0,-1,3327,3327,0,-1,0.0213571,0,0,10504,17385,1020,143,0.0307776,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00855847,0,-1,3327,3327,0,-1,0.00855847,0,0,4893,6889,726,70,0.0304273,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0170897,0,-1,3327,3327,0,-1,0.0170897,0,0,8739,13939,728,117,0.0304703,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0210152,0,-1,3327,3327,0,-1,0.0210152,0,0,10485,17023,1605,148,0.0304638,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0233227,4356,4356,3327,3327,0,-1,0.0233227,0,0,11752,18695,1383,150,0.0304384,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.013965,0,-1,3327,3327,0,-1,0.013965,0,0,7357,11486,1187,110,0.0303981,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0242197,4286,4286,3327,3327,0,-1,0.0242197,0,0,12347,19459,1713,150,0.0304632,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0201668,0,-1,3327,3327,0,-1,0.0201668,0,0,10048,16205,1050,140,0.0304066,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0190729,0,-1,3327,3327,0,-1,0.0190729,0,0,9918,15698,1029,125,0.0305665,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0150591,0,-1,3327,3327,0,-1,0.0150591,0,0,7642,12505,791,114,0.0305341,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0134544,0,-1,3327,3327,0,-1,0.0134544,0,0,6936,11121,664,108,0.0305562,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0249608,0,-1,3327,3327,0,-1,0.0249608,0,0,12883,19544,1175,141,0.0308785,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00890668,0,-1,3327,3327,0,-1,0.00890668,0,0,4715,7499,661,81,0.0305283,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.022665,0,-1,3327,3327,0,-1,0.022665,0,0,11377,18426,892,143,0.0306968,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00593263,0,-1,3327,3327,0,-1,0.00593263,0,0,3133,5192,140,58,0.03089,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0175714,0,-1,3327,3327,0,-1,0.0175714,0,0,8295,14990,269,134,0.0305296,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0225044,0,-1,3327,3327,0,-1,0.0225044,0,0,11022,17732,1152,147,0.0307514,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0243651,4362,4362,3327,3327,0,-1,0.0243651,0,0,12516,18962,2197,150,0.0305484,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0199973,0,-1,3327,3327,0,-1,0.0199973,0,0,9859,16499,434,133,0.0306206,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0244845,0,-1,3327,3327,0,-1,0.0244845,0,0,12099,19567,859,146,0.0307984,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0121493,0,-1,3327,3327,0,-1,0.0121493,0,0,5833,10532,200,106,0.031041,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0207343,4313,4313,3327,3327,0,-1,0.0207343,0,0,10008,17342,1211,150,0.0306903,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00610461,0,-1,3327,3327,0,-1,0.00610461,0,0,3233,5314,172,63,0.0305339,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00996846,0,-1,3327,3327,0,-1,0.00996846,0,0,5134,8471,406,78,0.030544,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00185119,0,-1,3327,3327,0,-1,0.00185119,0,0,1132,1455,0,14,0.0305156,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0115921,0,-1,3327,3327,0,-1,0.0115921,0,0,5876,10048,159,97,0.0304781,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
