runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0174077,0,-1,3268,3268,0,-1,0.0174077,0,0,8487,14290,921,138,0.0313067,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0130699,0,-1,3268,3268,0,-1,0.0130699,0,0,6262,11047,558,110,0.0310691,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0137483,0,-1,3268,3268,0,-1,0.0137483,0,0,6563,11456,459,108,0.0315546,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0213329,4255,4255,3268,3268,0,-1,0.0213329,0,0,10528,17020,1284,150,0.0311445,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00541906,0,-1,3268,3268,0,-1,0.00541906,0,0,2830,4485,161,51,0.0311686,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0235803,0,-1,3268,3268,0,-1,0.0235803,0,0,12040,17506,1746,133,0.0315978,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0261261,0,-1,3268,3268,0,-1,0.0261261,0,0,13048,20053,1125,149,0.0310382,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00609128,0,-1,3268,3268,0,-1,0.00609128,0,0,2950,5554,126,65,0.0309979,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00883025,0,-1,3268,3268,0,-1,0.00883025,0,0,4108,8048,65,86,0.031009,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0258669,4385,4385,3268,3268,0,-1,0.0258669,0,0,13215,19669,2165,150,0.0308904,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0177985,0,-1,3268,3268,0,-1,0.0177985,0,0,8607,15024,322,133,0.0311292,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00898297,0,-1,3268,3268,0,-1,0.00898297,0,0,4481,7819,172,86,0.0309096,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00862644,0,-1,3268,3268,0,-1,0.00862644,0,0,4447,7508,46,74,0.0312012,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00990391,0,-1,3268,3268,0,-1,0.00990391,0,0,4785,8417,178,91,0.0313935,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00549698,0,-1,3268,3268,0,-1,0.00549698,0,0,2797,4723,5,53,0.0310835,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0047924,0,-1,3268,3268,0,-1,0.0047924,0,0,2181,4387,89,59,0.0311827,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0175442,0,-1,3268,3268,0,-1,0.0175442,0,0,8727,13929,1065,125,0.0309533,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00298166,0,-1,3268,3268,0,-1,0.00298166,0,0,1293,2646,0,42,0.0310852,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0102442,0,-1,3268,3268,0,-1,0.0102442,0,0,5069,8775,142,90,0.0318754,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0198306,0,-1,3268,3268,0,-1,0.0198306,0,0,9853,16081,698,128,0.0310866,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00278146,0,-1,3268,3268,0,-1,0.00278146,0,0,1504,2240,2,23,0.0311913,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.011697,0,-1,3268,3268,0,-1,0.011697,0,0,5757,9107,330,83,0.0311188,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.021432,0,-1,3268,3268,0,-1,0.021432,0,0,10589,16912,1189,137,0.0312352,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0189425,0,-1,3268,3268,0,-1,0.0189425,0,0,9550,15208,993,126,0.0309988,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00286618,0,-1,3268,3268,0,-1,0.00286618,0,0,1204,2602,0,43,0.0310436,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0221193,0,-1,3268,3268,0,-1,0.0221193,0,0,10828,17311,729,139,0.0310386,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0244448,0,-1,3268,3268,0,-1,0.0244448,0,0,12613,18985,1909,142,0.0310442,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0180016,0,-1,3268,3268,0,-1,0.0180016,0,0,9296,13963,1168,119,0.0311238,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0183068,0,-1,3268,3268,0,-1,0.0183068,0,0,9500,14335,1056,111,0.0311976,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00906276,0,-1,3268,3268,0,-1,0.00906276,0,0,5107,6832,1267,71,0.0310967,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0151512,0,-1,3268,3268,0,-1,0.0151512,0,0,7798,11799,1463,115,0.0310116,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0245054,4352,4352,3268,3268,0,-1,0.0245054,0,0,12348,19007,1979,150,0.0313058,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00853293,0,-1,3268,3268,0,-1,0.00853293,0,0,4193,7294,66,74,0.03093,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0108273,0,-1,3268,3268,0,-1,0.0108273,0,0,5269,9279,177,89,0.0309812,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00921697,0,-1,3268,3268,0,-1,0.00921697,0,0,4503,7953,67,90,0.0310234,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00669854,0,-1,3268,3268,0,-1,0.00669854,0,0,3851,4967,1006,55,0.0309904,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0222086,0,-1,3268,3268,0,-1,0.0222086,0,0,11404,17418,1039,134,0.0312252,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0290623,4382,4382,3268,3268,0,-1,0.0290623,0,0,15485,21623,2755,150,0.0310259,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0182599,0,-1,3268,3268,0,-1,0.0182599,0,0,9263,14744,1036,121,0.0309237,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0275755,4343,4343,3268,3268,0,-1,0.0275755,0,0,14492,21448,1857,150,0.0308897,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0133809,0,-1,3268,3268,0,-1,0.0133809,0,0,6899,11099,429,92,0.0309118,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0203554,0,-1,3268,3268,0,-1,0.0203554,0,0,10454,15992,1426,129,0.0309709,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0117061,0,-1,3268,3268,0,-1,0.0117061,0,0,6229,9794,517,96,0.0308787,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0318248,4342,4342,3268,3268,0,-1,0.0318248,0,0,16887,22304,3331,150,0.0313863,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0139401,0,-1,3268,3268,0,-1,0.0139401,0,0,6661,11547,344,103,0.0311912,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0167712,0,-1,3268,3268,0,-1,0.0167712,0,0,8533,13514,984,110,0.0311081,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00894456,0,-1,3268,3268,0,-1,0.00894456,0,0,4800,6983,944,74,0.0311807,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00868254,0,-1,3268,3268,0,-1,0.00868254,0,0,4326,7463,107,79,0.0310226,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00540034,0,-1,3268,3268,0,-1,0.00540034,0,0,2397,4824,41,71,0.031154,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0234353,4414,4414,3268,3268,0,-1,0.0234353,0,0,12436,17678,2808,150,0.0311248,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00448378,0,-1,3268,3268,0,-1,0.00448378,0,0,2345,3771,11,46,0.0311118,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00246675,0,-1,3268,3268,0,-1,0.00246675,0,0,1350,1925,3,24,0.0310421,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0114796,0,-1,3268,3268,0,-1,0.0114796,0,0,6478,8551,1556,80,0.03123,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0266556,4413,4413,3268,3268,0,-1,0.0266556,0,0,13805,19614,2589,150,0.031017,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0150093,0,-1,3268,3268,0,-1,0.0150093,0,0,7836,11713,1193,104,0.031076,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0255851,0,-1,3268,3268,0,-1,0.0255851,0,0,13194,19183,2107,142,0.0310544,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0261626,4431,4431,3268,3268,0,-1,0.0261626,0,0,13532,20087,1996,150,0.0310382,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0254218,0,-1,3268,3268,0,-1,0.0254218,0,0,14528,18145,3609,128,0.0310439,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0213385,0,-1,3268,3268,0,-1,0.0213385,0,0,10600,16770,792,138,0.0310299,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0119926,0,-1,3268,3268,0,-1,0.0119926,0,0,5823,10091,172,101,0.031952,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.017635,0,-1,3268,3268,0,-1,0.017635,0,0,8971,13639,1068,110,0.0312499,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00480888,0,-1,3268,3268,0,-1,0.00480888,0,0,2572,4093,24,48,0.0313398,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00550638,0,-1,3268,3268,0,-1,0.00550638,0,0,2867,4726,1,52,0.031449,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0057835,0,-1,3268,3268,0,-1,0.0057835,0,0,2878,5079,35,63,0.031125,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00232213,0,-1,3268,3268,0,-1,0.00232213,0,0,935,2028,0,37,0.0313425,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0213896,0,-1,3268,3268,0,-1,0.0213896,0,0,10911,16780,993,126,0.0312202,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0160459,0,-1,3268,3268,0,-1,0.0160459,0,0,8015,13071,597,118,0.0311486,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0138022,0,-1,3268,3268,0,-1,0.0138022,0,0,6430,11960,126,118,0.0309575,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00891015,0,-1,3268,3268,0,-1,0.00891015,0,0,4339,7896,90,85,0.0310629,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.018308,0,-1,3268,3268,0,-1,0.018308,0,0,9485,14461,1293,127,0.0310142,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00591261,0,-1,3268,3268,0,-1,0.00591261,0,0,3085,5111,61,57,0.0309231,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0121467,0,-1,3268,3268,0,-1,0.0121467,0,0,6169,10233,339,96,0.0309069,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0240401,4258,4258,3268,3268,0,-1,0.0240401,0,0,11959,18902,1523,150,0.030958,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0244855,0,-1,3268,3268,0,-1,0.0244855,0,0,12204,19207,1061,138,0.0310968,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00821799,0,-1,3268,3268,0,-1,0.00821799,0,0,3936,7149,36,84,0.0310828,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0240265,0,-1,3268,3268,0,-1,0.0240265,0,0,12566,18389,1938,140,0.0315003,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0167013,0,-1,3268,3268,0,-1,0.0167013,0,0,8447,13425,634,115,0.0312778,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0291414,4300,4300,3268,3268,0,-1,0.0291414,0,0,15925,21207,3679,150,0.0310854,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0069223,0,-1,3268,3268,0,-1,0.0069223,0,0,3349,6019,42,65,0.0310782,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0094408,0,-1,3268,3268,0,-1,0.0094408,0,0,4639,8097,117,79,0.0309588,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0167572,0,-1,3268,3268,0,-1,0.0167572,0,0,8169,13509,1028,123,0.0310031,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0060267,0,-1,3268,3268,0,-1,0.0060267,0,0,2707,5553,95,71,0.0310289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0217169,4387,4387,3268,3268,0,-1,0.0217169,0,0,10461,17457,1074,150,0.0312993,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
