runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0251783,4460,4460,3371,3371,0,-1,0.0251783,0,0,12312,19724,1172,150,0.0310015,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0211512,4315,4315,3371,3371,0,-1,0.0211512,0,0,10060,17312,840,150,0.0311819,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0162707,0,-1,3371,3371,0,-1,0.0162707,0,0,7848,13271,384,119,0.0310464,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0107648,0,-1,3371,3371,0,-1,0.0107648,0,0,5222,9078,111,92,0.0310613,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0126513,0,-1,3371,3371,0,-1,0.0126513,0,0,5846,10819,296,114,0.0309354,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0193762,0,-1,3371,3371,0,-1,0.0193762,0,0,9678,15791,864,128,0.0312256,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00938711,0,-1,3371,3371,0,-1,0.00938711,0,0,4683,7997,175,82,0.0310653,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0178342,0,-1,3371,3371,0,-1,0.0178342,0,0,8522,14554,957,132,0.0310107,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.023822,0,-1,3371,3371,0,-1,0.023822,0,0,11816,18450,1087,137,0.0309912,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0218534,0,-1,3371,3371,0,-1,0.0218534,0,0,11418,16779,1621,127,0.0309873,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.023261,0,-1,3371,3371,0,-1,0.023261,0,0,11699,18074,1392,141,0.0309947,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0142538,0,-1,3371,3371,0,-1,0.0142538,0,0,6786,11915,547,107,0.0309983,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0244681,4338,4338,3371,3371,0,-1,0.0244681,0,0,12038,19634,1288,150,0.0309776,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0228877,0,-1,3371,3371,0,-1,0.0228877,0,0,11715,17857,1572,131,0.0309722,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0196788,0,-1,3371,3371,0,-1,0.0196788,0,0,9549,15850,580,127,0.0311816,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0207491,0,-1,3371,3371,0,-1,0.0207491,0,0,10092,16559,776,129,0.0310008,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0161978,0,-1,3371,3371,0,-1,0.0161978,0,0,7695,13605,267,115,0.0311113,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0305905,4495,4495,3371,3371,0,-1,0.0305905,0,0,16467,21679,4278,150,0.0325595,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0235523,4577,4577,3371,3371,0,-1,0.0235523,0,0,11025,18870,946,150,0.0311793,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0262868,4378,4378,3371,3371,0,-1,0.0262868,0,0,12869,20591,1163,150,0.0312511,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0269936,4488,4488,3371,3371,0,-1,0.0269936,0,0,10552,18001,652,150,0.0427993,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0191708,0,-1,3371,3371,0,-1,0.0191708,0,0,9260,15271,570,126,0.0312694,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0239752,4375,4375,3371,3371,0,-1,0.0239752,0,0,11474,19215,793,150,0.0309913,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
