runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0173973,0,-1,3485,3485,0,-1,0.0173973,0,0,8465,14298,600,117,0.0308945,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0207829,4420,4420,3485,3485,0,-1,0.0207829,0,0,9819,17069,930,150,0.0310124,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0175173,0,-1,3485,3485,0,-1,0.0175173,0,0,8385,14857,265,123,0.0310394,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0120276,0,-1,3485,3485,0,-1,0.0120276,0,0,5913,10118,460,96,0.030957,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0220421,4513,4513,3485,3485,0,-1,0.0220421,0,0,10508,17617,989,150,0.0308942,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0142985,0,-1,3485,3485,0,-1,0.0142985,0,0,7427,11887,670,93,0.0309488,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0178942,0,-1,3485,3485,0,-1,0.0178942,0,0,8672,14379,692,124,0.0310268,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0234249,0,-1,3485,3485,0,-1,0.0234249,0,0,11197,18529,771,143,0.0310666,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0074787,0,-1,3485,3485,0,-1,0.0074787,0,0,3377,6752,190,82,0.0312003,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0111831,0,-1,3485,3485,0,-1,0.0111831,0,0,5213,9660,302,92,0.0310007,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00872454,0,-1,3485,3485,0,-1,0.00872454,0,0,4245,7533,99,75,0.0310405,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.023421,4596,4596,3485,3485,0,-1,0.023421,0,0,11386,18607,1214,150,0.0309928,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.021749,0,-1,3485,3485,0,-1,0.021749,0,0,10424,17141,1273,142,0.0310917,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00664145,0,-1,3485,3485,0,-1,0.00664145,0,0,3326,5647,124,63,0.0311543,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00649577,0,-1,3485,3485,0,-1,0.00649577,0,0,3277,5639,136,57,0.0312424,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0149363,0,-1,3485,3485,0,-1,0.0149363,0,0,7056,12258,451,120,0.0311322,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00395351,0,-1,3485,3485,0,-1,0.00395351,0,0,2100,3219,118,38,0.0309986,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0265529,0,-1,3485,3485,0,-1,0.0265529,0,0,13144,20098,1754,147,0.0311036,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00875252,0,-1,3485,3485,0,-1,0.00875252,0,0,4248,7669,9,74,0.0309504,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00685768,0,-1,3485,3485,0,-1,0.00685768,0,0,3155,6273,5,74,0.0310754,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00931716,0,-1,3485,3485,0,-1,0.00931716,0,0,5116,7187,869,66,0.0310288,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0218085,0,-1,3485,3485,0,-1,0.0218085,0,0,11430,16316,2340,132,0.0310268,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00381211,0,-1,3485,3485,0,-1,0.00381211,0,0,1972,3183,7,39,0.031181,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00690855,0,-1,3485,3485,0,-1,0.00690855,0,0,3449,5988,81,62,0.0314552,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0238779,4563,4563,3485,3485,0,-1,0.0238779,0,0,11882,18639,1916,150,0.0310323,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0215957,0,-1,3485,3485,0,-1,0.0215957,0,0,10393,17258,889,145,0.0309717,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0125496,0,-1,3485,3485,0,-1,0.0125496,0,0,6092,10485,375,101,0.0309985,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00909656,0,-1,3485,3485,0,-1,0.00909656,0,0,4410,7637,85,79,0.0312121,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0108831,0,-1,3485,3485,0,-1,0.0108831,0,0,5348,9348,210,89,0.0309628,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0132197,0,-1,3485,3485,0,-1,0.0132197,0,0,6423,11072,310,96,0.0315774,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00489216,0,-1,3485,3485,0,-1,0.00489216,0,0,2497,4225,3,46,0.0309622,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0107245,0,-1,3485,3485,0,-1,0.0107245,0,0,5197,8779,475,88,0.0309277,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0148524,0,-1,3485,3485,0,-1,0.0148524,0,0,7179,12443,391,112,0.0309316,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0133609,0,-1,3485,3485,0,-1,0.0133609,0,0,6376,11379,259,102,0.0310527,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0143387,0,-1,3485,3485,0,-1,0.0143387,0,0,6776,11863,277,108,0.0314102,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0256934,4542,4542,3485,3485,0,-1,0.0256934,0,0,12630,20122,1519,150,0.0313836,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0182384,0,-1,3485,3485,0,-1,0.0182384,0,0,8948,14784,527,115,0.0311413,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0110624,0,-1,3485,3485,0,-1,0.0110624,0,0,5254,9407,68,86,0.0314745,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0249414,0,-1,3485,3485,0,-1,0.0249414,0,0,12348,19014,1553,150,0.0310145,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0166366,0,-1,3485,3485,0,-1,0.0166366,0,0,7976,13696,513,118,0.0311387,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00603922,0,-1,3485,3485,0,-1,0.00603922,0,0,3026,5209,14,62,0.0310549,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0184826,0,-1,3485,3485,0,-1,0.0184826,0,0,10896,13142,2785,104,0.0311151,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0243475,0,-1,3485,3485,0,-1,0.0243475,0,0,11837,19261,1090,144,0.0316492,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00613169,0,-1,3485,3485,0,-1,0.00613169,0,0,3056,5229,25,61,0.0311016,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0108724,0,-1,3485,3485,0,-1,0.0108724,0,0,5424,9044,442,94,0.0309537,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00559641,0,-1,3485,3485,0,-1,0.00559641,0,0,2835,4795,26,50,0.0313513,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00658205,0,-1,3485,3485,0,-1,0.00658205,0,0,3309,5619,18,59,0.0310313,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00829412,0,-1,3485,3485,0,-1,0.00829412,0,0,4135,7184,52,79,0.0309913,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00710337,0,-1,3485,3485,0,-1,0.00710337,0,0,3151,6646,86,81,0.0309392,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00939285,0,-1,3485,3485,0,-1,0.00939285,0,0,4520,8132,163,89,0.0310338,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.012027,0,-1,3485,3485,0,-1,0.012027,0,0,5695,10306,614,103,0.0310756,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00935454,0,-1,3485,3485,0,-1,0.00935454,0,0,4448,8160,72,86,0.0310304,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0128028,0,-1,3485,3485,0,-1,0.0128028,0,0,5968,10858,554,105,0.0310802,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00298561,0,-1,3485,3485,0,-1,0.00298561,0,0,1582,2395,0,26,0.0309591,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0165813,0,-1,3485,3485,0,-1,0.0165813,0,0,8079,13481,375,116,0.0311241,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0119387,0,-1,3485,3485,0,-1,0.0119387,0,0,5866,10192,140,99,0.0310316,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0288843,4690,4690,3485,3485,0,-1,0.0288843,0,0,15995,21038,3708,150,0.0310402,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0233942,4575,4575,3485,3485,0,-1,0.0233942,0,0,11114,19023,1033,150,0.0309157,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0191408,0,-1,3485,3485,0,-1,0.0191408,0,0,9186,15682,409,124,0.0309921,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00937844,0,-1,3485,3485,0,-1,0.00937844,0,0,4639,8221,55,83,0.031045,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0122306,0,-1,3485,3485,0,-1,0.0122306,0,0,5763,10574,143,108,0.0309939,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0229311,4475,4475,3485,3485,0,-1,0.0229311,0,0,10707,19029,712,150,0.0309602,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00362174,0,-1,3485,3485,0,-1,0.00362174,0,0,1901,3073,5,34,0.0310623,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0143096,0,-1,3485,3485,0,-1,0.0143096,0,0,6899,11897,384,116,0.030978,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0107644,0,-1,3485,3485,0,-1,0.0107644,0,0,5163,9347,90,90,0.0309253,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00783883,0,-1,3485,3485,0,-1,0.00783883,0,0,3979,7084,14,71,0.0308568,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0225205,4495,4495,3485,3485,0,-1,0.0225205,0,0,10779,18144,1096,150,0.0309992,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0208383,0,-1,3485,3485,0,-1,0.0208383,0,0,10521,16019,1400,135,0.031365,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0153017,0,-1,3485,3485,0,-1,0.0153017,0,0,7234,12877,368,116,0.0311428,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0101261,0,-1,3485,3485,0,-1,0.0101261,0,0,5093,8677,216,83,0.0315971,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00578393,0,-1,3485,3485,0,-1,0.00578393,0,0,2839,5055,0,66,0.0309764,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.014674,0,-1,3485,3485,0,-1,0.014674,0,0,7823,11143,1697,93,0.0309776,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00224808,0,-1,3485,3485,0,-1,0.00224808,0,0,1236,1653,0,15,0.0310312,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00684662,0,-1,3485,3485,0,-1,0.00684662,0,0,3322,6019,39,65,0.0309662,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0261322,4586,4586,3485,3485,0,-1,0.0261322,0,0,13141,20257,1617,150,0.0323145,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0107613,0,-1,3485,3485,0,-1,0.0107613,0,0,5112,9203,138,90,0.0310315,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
