runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0113667,0,-1,3370,3370,0,-1,0.0113667,0,0,5205,8616,784,93,0.0332546,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0212775,0,-1,3370,3370,0,-1,0.0212775,0,0,9729,15643,997,136,0.0334473,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00318847,0,-1,3370,3370,0,-1,0.00318847,0,0,1286,2786,6,44,0.0333312,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00851446,0,-1,3370,3370,0,-1,0.00851446,0,0,4074,7366,66,72,0.0335365,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0019384,0,-1,3370,3370,0,-1,0.0019384,0,0,1029,1258,0,10,0.0335858,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.025609,4577,4577,3370,3370,0,-1,0.025609,0,0,11271,19775,684,150,0.0327903,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.010153,0,-1,3370,3370,0,-1,0.010153,0,0,5033,8871,170,92,0.0333113,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00787713,0,-1,3370,3370,0,-1,0.00787713,0,0,3646,6585,94,73,0.0327274,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0251969,0,-1,3370,3370,0,-1,0.0251969,0,0,11325,18953,852,148,0.0335837,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0138176,0,-1,3370,3370,0,-1,0.0138176,0,0,6397,11389,226,107,0.0334756,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0253909,4460,4460,3370,3370,0,-1,0.0253909,0,0,12567,20204,1385,150,0.0312132,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.022818,0,-1,3370,3370,0,-1,0.022818,0,0,11077,18457,579,139,0.0313252,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0134193,0,-1,3370,3370,0,-1,0.0134193,0,0,6578,10872,674,101,0.0312102,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0217215,0,-1,3370,3370,0,-1,0.0217215,0,0,10652,17500,647,135,0.0313635,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0253969,4542,4542,3370,3370,0,-1,0.0253969,0,0,12721,19700,1986,150,0.0313371,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00630332,0,-1,3370,3370,0,-1,0.00630332,0,0,3175,5577,23,58,0.0313514,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.007033,0,-1,3370,3370,0,-1,0.007033,0,0,3566,6091,107,68,0.0314451,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00427462,0,-1,3370,3370,0,-1,0.00427462,0,0,2176,3618,6,44,0.0313787,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0192421,0,-1,3370,3370,0,-1,0.0192421,0,0,9126,15644,727,138,0.0313494,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0243408,4459,4459,3370,3370,0,-1,0.0243408,0,0,11418,19799,661,150,0.0313129,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00517438,0,-1,3370,3370,0,-1,0.00517438,0,0,2687,4375,43,46,0.0312196,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0100563,0,-1,3370,3370,0,-1,0.0100563,0,0,5075,8552,177,86,0.031266,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0103878,0,-1,3370,3370,0,-1,0.0103878,0,0,4996,9020,144,101,0.0313347,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.024069,4455,4455,3370,3370,0,-1,0.024069,0,0,11288,19437,489,150,0.031269,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0164632,0,-1,3370,3370,0,-1,0.0164632,0,0,7823,13669,325,123,0.0313278,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0230807,0,-1,3370,3370,0,-1,0.0230807,0,0,11663,18184,1301,139,0.0317182,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0123347,0,-1,3370,3370,0,-1,0.0123347,0,0,6576,9930,887,89,0.0312797,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0225707,0,-1,3370,3370,0,-1,0.0225707,0,0,11167,17837,478,136,0.0321845,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0234669,0,-1,3370,3370,0,-1,0.0234669,0,0,11812,18141,1035,132,0.0313231,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0153325,0,-1,3370,3370,0,-1,0.0153325,0,0,7647,12773,453,112,0.0313298,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00382581,0,-1,3370,3370,0,-1,0.00382581,0,0,2002,3346,7,43,0.031305,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0215652,4585,4585,3370,3370,0,-1,0.0215652,0,0,10423,17549,1271,150,0.0312762,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0146059,0,-1,3370,3370,0,-1,0.0146059,0,0,6994,12343,225,112,0.0312797,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00586713,0,-1,3370,3370,0,-1,0.00586713,0,0,2936,5084,41,56,0.0312964,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00571146,0,-1,3370,3370,0,-1,0.00571146,0,0,3031,4927,11,49,0.031293,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.013404,0,-1,3370,3370,0,-1,0.013404,0,0,6939,10608,1060,103,0.031313,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0028876,0,-1,3370,3370,0,-1,0.0028876,0,0,1578,2273,0,22,0.031323,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0215073,0,-1,3370,3370,0,-1,0.0215073,0,0,10698,17474,979,139,0.0312955,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00582086,0,-1,3370,3370,0,-1,0.00582086,0,0,2973,5121,0,50,0.0321049,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0232882,0,-1,3370,3370,0,-1,0.0232882,0,0,11619,18135,1049,135,0.0312985,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0244642,4518,4518,3370,3370,0,-1,0.0244642,0,0,11662,19863,834,150,0.0313002,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0223103,0,-1,3370,3370,0,-1,0.0223103,0,0,10214,16976,822,139,0.032364,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00787194,0,-1,3370,3370,0,-1,0.00787194,0,0,3715,6363,147,70,0.0337805,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0255714,4476,4476,3370,3370,0,-1,0.0255714,0,0,11801,19066,1613,150,0.0339803,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00766383,0,-1,3370,3370,0,-1,0.00766383,0,0,3141,6521,69,72,0.0336842,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0284356,4515,4515,3370,3370,0,-1,0.0284356,0,0,12957,20308,1768,150,0.0338859,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00872607,0,-1,3370,3370,0,-1,0.00872607,0,0,3974,7204,19,76,0.0343284,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0251687,4628,4628,3370,3370,0,-1,0.0251687,0,0,11402,18971,1154,150,0.0332606,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0106684,0,-1,3370,3370,0,-1,0.0106684,0,0,5006,8594,245,93,0.0332577,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0327812,4465,4465,3370,3370,0,-1,0.0327812,0,0,12244,20411,995,150,0.0451083,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0110931,0,-1,3370,3370,0,-1,0.0110931,0,0,5117,9232,71,98,0.0338032,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00661964,0,-1,3370,3370,0,-1,0.00661964,0,0,3214,5551,16,60,0.0338973,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0070926,0,-1,3370,3370,0,-1,0.0070926,0,0,3170,5811,15,76,0.0330267,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0111066,0,-1,3370,3370,0,-1,0.0111066,0,0,5199,9738,212,92,0.0332145,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0186686,0,-1,3370,3370,0,-1,0.0186686,0,0,8543,15474,450,129,0.0336372,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00899155,0,-1,3370,3370,0,-1,0.00899155,0,0,4276,7357,231,76,0.0334683,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00822983,0,-1,3370,3370,0,-1,0.00822983,0,0,4010,7117,87,80,0.0338289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0189905,0,-1,3370,3370,0,-1,0.0189905,0,0,8617,14254,826,130,0.0332147,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0181604,0,-1,3370,3370,0,-1,0.0181604,0,0,8977,14999,299,125,0.0319192,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0221035,0,-1,3370,3370,0,-1,0.0221035,0,0,10683,17862,592,142,0.0312508,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00499343,0,-1,3370,3370,0,-1,0.00499343,0,0,2138,4614,17,68,0.0314362,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00387262,0,-1,3370,3370,0,-1,0.00387262,0,0,2067,3220,0,37,0.0313313,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.015466,0,-1,3370,3370,0,-1,0.015466,0,0,7297,13147,203,123,0.0314531,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0143666,0,-1,3370,3370,0,-1,0.0143666,0,0,7460,11855,655,98,0.0313075,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0235175,0,-1,3370,3370,0,-1,0.0235175,0,0,11682,18568,680,142,0.031258,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0228168,0,-1,3370,3370,0,-1,0.0228168,0,0,11107,18395,639,145,0.0312283,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0275777,4401,4401,3370,3370,0,-1,0.0275777,0,0,14635,20834,2781,150,0.0312065,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0201259,0,-1,3370,3370,0,-1,0.0201259,0,0,10005,16016,855,133,0.0314638,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00460358,0,-1,3370,3370,0,-1,0.00460358,0,0,1988,4306,25,62,0.0313662,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0129098,0,-1,3370,3370,0,-1,0.0129098,0,0,6485,10393,873,106,0.0312733,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0144036,0,-1,3370,3370,0,-1,0.0144036,0,0,7280,11940,865,113,0.0312544,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0150637,0,-1,3370,3370,0,-1,0.0150637,0,0,7384,12547,408,110,0.0313069,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00563605,0,-1,3370,3370,0,-1,0.00563605,0,0,2867,4898,108,53,0.0313068,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0099374,0,-1,3370,3370,0,-1,0.0099374,0,0,4941,8543,61,75,0.0314248,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0132413,0,-1,3370,3370,0,-1,0.0132413,0,0,6346,11171,94,104,0.0313471,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0097971,0,-1,3370,3370,0,-1,0.0097971,0,0,4653,8570,82,89,0.0312711,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0159108,0,-1,3370,3370,0,-1,0.0159108,0,0,7239,12827,233,112,0.0324866,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00914569,0,-1,3370,3370,0,-1,0.00914569,0,0,4336,7727,48,88,0.0330725,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0162854,0,-1,3370,3370,0,-1,0.0162854,0,0,7659,12779,257,106,0.0331955,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0174764,0,-1,3370,3370,0,-1,0.0174764,0,0,8411,13896,394,114,0.0322904,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0187953,0,-1,3370,3370,0,-1,0.0187953,0,0,8747,14469,683,118,0.0329234,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00456915,0,-1,3370,3370,0,-1,0.00456915,0,0,2220,3688,25,43,0.0335687,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.024916,0,-1,3370,3370,0,-1,0.024916,0,0,11637,18767,796,137,0.0335498,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
