runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00779531,0,-1,3327,3327,0,-1,0.00779531,0,0,3956,6710,127,73,0.0309738,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0200718,0,-1,3327,3327,0,-1,0.0200718,0,0,9791,16487,537,133,0.0311232,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00483652,0,-1,3327,3327,0,-1,0.00483652,0,0,2260,4586,22,65,0.0309058,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0137053,0,-1,3327,3327,0,-1,0.0137053,0,0,6751,11514,268,106,0.0309011,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0227502,0,-1,3327,3327,0,-1,0.0227502,0,0,11165,17390,1469,143,0.0310413,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0236903,4268,4268,3327,3327,0,-1,0.0236903,0,0,11430,19054,1470,150,0.0310568,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0110764,0,-1,3327,3327,0,-1,0.0110764,0,0,5700,9166,651,88,0.0310029,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00674061,0,-1,3327,3327,0,-1,0.00674061,0,0,3162,6234,27,76,0.0310646,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00649574,0,-1,3327,3327,0,-1,0.00649574,0,0,3385,5547,123,58,0.0311103,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0122493,0,-1,3327,3327,0,-1,0.0122493,0,0,5835,10088,282,105,0.0311957,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00844641,0,-1,3327,3327,0,-1,0.00844641,0,0,4364,6777,655,76,0.0312214,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0242619,0,-1,3327,3327,0,-1,0.0242619,0,0,12283,18453,1771,150,0.0310684,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00798052,0,-1,3327,3327,0,-1,0.00798052,0,0,3880,6685,95,67,0.0310926,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.026591,4455,4455,3327,3327,0,-1,0.026591,0,0,13495,20408,1928,150,0.0310409,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0212987,4270,4270,3327,3327,0,-1,0.0212987,0,0,10409,16863,1216,150,0.0310409,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0209731,0,-1,3327,3327,0,-1,0.0209731,0,0,10115,16345,888,137,0.0310277,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0105952,0,-1,3327,3327,0,-1,0.0105952,0,0,5282,9079,167,95,0.0309869,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.012013,0,-1,3327,3327,0,-1,0.012013,0,0,5581,10046,157,113,0.0311796,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00543435,0,-1,3327,3327,0,-1,0.00543435,0,0,2752,4612,17,55,0.0313747,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0229223,4464,4464,3327,3327,0,-1,0.0229223,0,0,11011,18090,1372,150,0.0310549,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0177112,0,-1,3327,3327,0,-1,0.0177112,0,0,8949,14142,750,121,0.0309692,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0134677,0,-1,3327,3327,0,-1,0.0134677,0,0,6694,11063,701,107,0.0310457,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0251246,4360,4360,3327,3327,0,-1,0.0251246,0,0,12448,19923,1289,150,0.0311022,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0236386,4186,4186,3327,3327,0,-1,0.0236386,0,0,12028,18418,2142,150,0.0310504,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0096227,0,-1,3327,3327,0,-1,0.0096227,0,0,4295,8655,145,97,0.030961,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0122871,0,-1,3327,3327,0,-1,0.0122871,0,0,6159,10131,267,86,0.0311766,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0189104,0,-1,3327,3327,0,-1,0.0189104,0,0,8955,15213,784,135,0.0313853,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0242766,4401,4401,3327,3327,0,-1,0.0242766,0,0,11840,19288,1125,150,0.0310907,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00621167,0,-1,3327,3327,0,-1,0.00621167,0,0,3032,5395,30,63,0.0311816,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00304382,0,-1,3327,3327,0,-1,0.00304382,0,0,1603,2513,1,33,0.0309868,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0133892,0,-1,3327,3327,0,-1,0.0133892,0,0,6943,10970,676,98,0.0310768,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0144912,0,-1,3327,3327,0,-1,0.0144912,0,0,6509,12406,293,129,0.0312145,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0201309,0,-1,3327,3327,0,-1,0.0201309,0,0,9707,15621,774,126,0.0315355,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0239727,0,-1,3327,3327,0,-1,0.0239727,0,0,11841,16674,2743,139,0.0311243,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0222111,0,-1,3327,3327,0,-1,0.0222111,0,0,10909,17600,1459,145,0.0310246,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.017314,0,-1,3327,3327,0,-1,0.017314,0,0,8536,13814,877,120,0.031055,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0251257,0,-1,3327,3327,0,-1,0.0251257,0,0,12565,19610,1226,150,0.0310843,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0118466,0,-1,3327,3327,0,-1,0.0118466,0,0,6129,9751,723,97,0.0311003,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0227168,0,-1,3327,3327,0,-1,0.0227168,0,0,11022,18208,395,140,0.0310219,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0109188,0,-1,3327,3327,0,-1,0.0109188,0,0,5326,9187,262,92,0.0310303,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00931615,0,-1,3327,3327,0,-1,0.00931615,0,0,4337,8227,39,89,0.0310175,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.022791,4261,4261,3327,3327,0,-1,0.022791,0,0,11091,18067,1327,150,0.0310436,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0255527,0,-1,3327,3327,0,-1,0.0255527,0,0,12910,19378,1709,147,0.0311468,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0182693,0,-1,3327,3327,0,-1,0.0182693,0,0,9407,14239,1423,119,0.0311676,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0206799,0,-1,3327,3327,0,-1,0.0206799,0,0,10353,16244,1215,137,0.031103,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.016484,0,-1,3327,3327,0,-1,0.016484,0,0,8038,13579,620,122,0.0310662,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0113967,0,-1,3327,3327,0,-1,0.0113967,0,0,5768,9426,529,94,0.0312137,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0209392,0,-1,3327,3327,0,-1,0.0209392,0,0,10776,16083,1425,128,0.0310654,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0130331,0,-1,3327,3327,0,-1,0.0130331,0,0,6279,10979,287,103,0.0309987,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0121458,0,-1,3327,3327,0,-1,0.0121458,0,0,5606,10297,200,115,0.0311113,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0176601,0,-1,3327,3327,0,-1,0.0176601,0,0,8625,14256,648,125,0.031025,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00851821,0,-1,3327,3327,0,-1,0.00851821,0,0,3709,7808,117,93,0.0310228,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0184633,0,-1,3327,3327,0,-1,0.0184633,0,0,9145,14727,654,123,0.031095,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0245882,4391,4391,3327,3327,0,-1,0.0245882,0,0,12492,19018,2114,150,0.0310669,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0202164,0,-1,3327,3327,0,-1,0.0202164,0,0,10318,15449,1336,131,0.0312435,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0225959,4228,4228,3327,3327,0,-1,0.0225959,0,0,10791,18194,873,150,0.0312314,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0215988,0,-1,3327,3327,0,-1,0.0215988,0,0,10387,17350,935,148,0.0309493,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0195964,4271,4271,3327,3327,0,-1,0.0195964,0,0,8938,16280,600,150,0.0308811,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0200838,0,-1,3327,3327,0,-1,0.0200838,0,0,9737,16312,611,145,0.0312525,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0161567,0,-1,3327,3327,0,-1,0.0161567,0,0,7597,13495,214,120,0.0312228,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0108844,0,-1,3327,3327,0,-1,0.0108844,0,0,5157,9442,670,102,0.0310419,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0218714,0,-1,3327,3327,0,-1,0.0218714,0,0,10812,16938,1321,145,0.0309573,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0227611,0,-1,3327,3327,0,-1,0.0227611,0,0,11340,17865,1182,141,0.0309744,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0244529,0,-1,3327,3327,0,-1,0.0244529,0,0,12047,19117,1060,143,0.0311204,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00878584,0,-1,3327,3327,0,-1,0.00878584,0,0,4221,7530,170,86,0.0310073,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0154672,0,-1,3327,3327,0,-1,0.0154672,0,0,7749,12642,719,111,0.0309874,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0187557,0,-1,3327,3327,0,-1,0.0187557,0,0,9557,14601,1931,137,0.0310402,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0134878,0,-1,3327,3327,0,-1,0.0134878,0,0,6314,11275,203,110,0.0310179,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0275211,4375,4375,3327,3327,0,-1,0.0275211,0,0,13855,21460,1547,150,0.0314293,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0147073,0,-1,3327,3327,0,-1,0.0147073,0,0,7306,12087,540,108,0.0311367,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0245688,4366,4366,3327,3327,0,-1,0.0245688,0,0,12072,19447,1112,150,0.0310137,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00646182,0,-1,3327,3327,0,-1,0.00646182,0,0,3232,5481,38,67,0.0310826,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0264109,0,-1,3327,3327,0,-1,0.0264109,0,0,13429,19859,1718,141,0.0310316,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00861674,0,-1,3327,3327,0,-1,0.00861674,0,0,4719,6819,916,67,0.0310891,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00518197,0,-1,3327,3327,0,-1,0.00518197,0,0,2605,4386,23,51,0.0310425,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0130437,0,-1,3327,3327,0,-1,0.0130437,0,0,6669,10552,431,89,0.0310629,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0132654,0,-1,3327,3327,0,-1,0.0132654,0,0,6175,10740,457,110,0.0309701,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0165399,0,-1,3327,3327,0,-1,0.0165399,0,0,8921,12496,1967,114,0.0310347,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.022421,4346,4346,3327,3327,0,-1,0.022421,0,0,10557,18134,608,150,0.0309768,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0233874,0,-1,3327,3327,0,-1,0.0233874,0,0,11736,18172,1201,135,0.0313364,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0254366,0,-1,3327,3327,0,-1,0.0254366,0,0,13028,19504,1761,145,0.0309909,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0114573,0,-1,3327,3327,0,-1,0.0114573,0,0,5795,9551,357,91,0.0309442,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.022805,4139,4139,3327,3327,0,-1,0.022805,0,0,11363,18241,1456,150,0.0308647,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0162139,0,-1,3327,3327,0,-1,0.0162139,0,0,8035,13427,245,115,0.0309877,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0175931,0,-1,3327,3327,0,-1,0.0175931,0,0,8543,14383,1011,127,0.0310744,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0158462,0,-1,3327,3327,0,-1,0.0158462,0,0,7742,13089,424,117,0.0310348,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0181107,0,-1,3327,3327,0,-1,0.0181107,0,0,9063,14612,1426,120,0.0309965,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0231501,4252,4252,3327,3327,0,-1,0.0231501,0,0,11173,18506,1191,150,0.0310239,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0104721,0,-1,3327,3327,0,-1,0.0104721,0,0,5003,8919,67,94,0.0311076,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
