runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0102814,0,-1,3398,3398,0,-1,0.0102814,0,0,4959,8925,57,88,0.0314391,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0100076,0,-1,3398,3398,0,-1,0.0100076,0,0,4988,8544,242,83,0.0313667,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00608825,0,-1,3398,3398,0,-1,0.00608825,0,0,3004,5344,0,59,0.0313585,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0149987,0,-1,3398,3398,0,-1,0.0149987,0,0,7559,12252,644,117,0.0313376,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0163307,0,-1,3398,3398,0,-1,0.0163307,0,0,7784,13422,537,127,0.0313112,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0260405,4328,4328,3398,3398,0,-1,0.0260405,0,0,13129,20394,1342,150,0.0313804,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00378779,0,-1,3398,3398,0,-1,0.00378779,0,0,2017,3185,33,34,0.0312969,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0141622,0,-1,3398,3398,0,-1,0.0141622,0,0,6773,11251,507,99,0.0313773,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0206028,0,-1,3398,3398,0,-1,0.0206028,0,0,10050,15456,1591,127,0.0328373,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.02504,0,-1,3398,3398,0,-1,0.02504,0,0,12077,18092,1987,149,0.0329243,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0201747,0,-1,3398,3398,0,-1,0.0201747,0,0,9721,15771,802,129,0.0339836,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0271463,0,-1,3398,3398,0,-1,0.0271463,0,0,12720,19668,1356,150,0.0329174,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0135916,0,-1,3398,3398,0,-1,0.0135916,0,0,6432,10873,568,102,0.0332037,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0249672,0,-1,3398,3398,0,-1,0.0249672,0,0,12227,18872,1209,145,0.03376,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00560368,0,-1,3398,3398,0,-1,0.00560368,0,0,2874,5004,31,60,0.0330463,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00631591,0,-1,3398,3398,0,-1,0.00631591,0,0,2895,5143,7,61,0.0334557,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0192446,0,-1,3398,3398,0,-1,0.0192446,0,0,9183,14806,746,123,0.0334459,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0225879,0,-1,3398,3398,0,-1,0.0225879,0,0,10405,16862,714,135,0.0335651,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.012042,0,-1,3398,3398,0,-1,0.012042,0,0,5841,10081,454,98,0.0332135,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00866052,0,-1,3398,3398,0,-1,0.00866052,0,0,4201,7235,39,73,0.0332149,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0209126,0,-1,3398,3398,0,-1,0.0209126,0,0,10460,14644,1798,119,0.0329106,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00914992,0,-1,3398,3398,0,-1,0.00914992,0,0,4200,7969,274,85,0.0339583,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00437659,0,-1,3398,3398,0,-1,0.00437659,0,0,2260,3599,34,35,0.0313219,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0225051,4425,4425,3398,3398,0,-1,0.0225051,0,0,10971,18495,953,150,0.0313023,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0214728,4480,4480,3398,3398,0,-1,0.0214728,0,0,9635,17110,726,150,0.0312829,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0219725,0,-1,3398,3398,0,-1,0.0219725,0,0,9964,17110,459,142,0.0331819,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0110024,0,-1,3398,3398,0,-1,0.0110024,0,0,5066,8693,187,89,0.0341555,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00343217,0,-1,3398,3398,0,-1,0.00343217,0,0,1693,2590,7,34,0.0342381,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.016441,0,-1,3398,3398,0,-1,0.016441,0,0,7779,13302,612,120,0.0336357,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0130313,0,-1,3398,3398,0,-1,0.0130313,0,0,6276,11024,378,111,0.0313072,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0259175,0,-1,3398,3398,0,-1,0.0259175,0,0,13295,19661,2055,150,0.0312841,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00470184,0,-1,3398,3398,0,-1,0.00470184,0,0,2426,4142,17,46,0.0314922,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0077804,0,-1,3398,3398,0,-1,0.0077804,0,0,3752,6736,62,77,0.0313708,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0124257,0,-1,3398,3398,0,-1,0.0124257,0,0,6168,10365,369,102,0.0313574,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0201449,4253,4253,3398,3398,0,-1,0.0201449,0,0,9254,16939,594,150,0.0313483,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0170094,0,-1,3398,3398,0,-1,0.0170094,0,0,8241,13964,435,127,0.0313317,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0227995,4367,4367,3398,3398,0,-1,0.0227995,0,0,11241,18044,1464,150,0.0313449,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00877759,0,-1,3398,3398,0,-1,0.00877759,0,0,4264,7715,133,82,0.0313159,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00929955,0,-1,3398,3398,0,-1,0.00929955,0,0,4760,7708,396,74,0.0313697,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0173331,0,-1,3398,3398,0,-1,0.0173331,0,0,9415,13179,1846,116,0.0313138,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0209979,0,-1,3398,3398,0,-1,0.0209979,0,0,10493,16989,780,138,0.0312863,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00955924,0,-1,3398,3398,0,-1,0.00955924,0,0,4870,8374,204,82,0.0311984,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0224996,4333,4333,3398,3398,0,-1,0.0224996,0,0,10427,17955,792,150,0.0312676,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0239266,4382,4382,3398,3398,0,-1,0.0239266,0,0,12205,18069,2277,150,0.0320742,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0046562,0,-1,3398,3398,0,-1,0.0046562,0,0,2226,3451,61,38,0.0334758,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0110165,0,-1,3398,3398,0,-1,0.0110165,0,0,5242,8437,520,79,0.0344422,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0244885,0,-1,3398,3398,0,-1,0.0244885,0,0,11261,17264,1547,137,0.0338439,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00192625,0,-1,3398,3398,0,-1,0.00192625,0,0,1077,1340,0,10,0.0334666,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0250593,4455,4455,3398,3398,0,-1,0.0250593,0,0,11624,19652,540,150,0.0337819,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00498825,0,-1,3398,3398,0,-1,0.00498825,0,0,2251,4587,39,60,0.0327874,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0116446,0,-1,3398,3398,0,-1,0.0116446,0,0,5411,9393,253,94,0.0336428,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00330972,0,-1,3398,3398,0,-1,0.00330972,0,0,1662,2601,5,34,0.0341816,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0263117,4490,4490,3398,3398,0,-1,0.0263117,0,0,12783,20372,1381,150,0.033247,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00560982,0,-1,3398,3398,0,-1,0.00560982,0,0,2863,4619,13,54,0.0326556,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00792209,0,-1,3398,3398,0,-1,0.00792209,0,0,3883,6524,168,77,0.0328966,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0211817,0,-1,3398,3398,0,-1,0.0211817,0,0,9654,16428,1179,149,0.0335472,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0157846,0,-1,3398,3398,0,-1,0.0157846,0,0,7372,12173,293,108,0.0337415,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0264873,4388,4388,3398,3398,0,-1,0.0264873,0,0,13338,19933,2053,150,0.0340932,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0288233,4243,4243,3398,3398,0,-1,0.0288233,0,0,14152,20641,1969,150,0.0340196,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0264825,0,-1,3398,3398,0,-1,0.0264825,0,0,12956,19052,1704,143,0.0331002,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0256335,4393,4393,3398,3398,0,-1,0.0256335,0,0,11929,19141,1300,150,0.0332004,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0179971,0,-1,3398,3398,0,-1,0.0179971,0,0,8212,14136,674,131,0.0335013,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.016106,0,-1,3398,3398,0,-1,0.016106,0,0,7790,13047,691,126,0.034145,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0128401,0,-1,3398,3398,0,-1,0.0128401,0,0,6335,10576,287,100,0.0333391,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0226255,0,-1,3398,3398,0,-1,0.0226255,0,0,11596,17872,1342,140,0.0313386,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0185672,0,-1,3398,3398,0,-1,0.0185672,0,0,10000,14202,1658,113,0.0313295,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0117438,0,-1,3398,3398,0,-1,0.0117438,0,0,5689,10417,220,107,0.0312849,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0134021,0,-1,3398,3398,0,-1,0.0134021,0,0,6763,10979,178,101,0.0312989,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0168019,0,-1,3398,3398,0,-1,0.0168019,0,0,7890,13859,286,130,0.03137,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00664387,0,-1,3398,3398,0,-1,0.00664387,0,0,3215,5954,68,66,0.031318,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0239524,4327,4327,3398,3398,0,-1,0.0239524,0,0,11936,18959,1630,150,0.0314177,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0145142,0,-1,3398,3398,0,-1,0.0145142,0,0,7051,12082,552,112,0.0314017,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0205221,0,-1,3398,3398,0,-1,0.0205221,0,0,10127,16675,652,135,0.0314268,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0157275,0,-1,3398,3398,0,-1,0.0157275,0,0,7620,12908,383,114,0.031373,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00866321,0,-1,3398,3398,0,-1,0.00866321,0,0,4356,7283,122,81,0.031404,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00700335,0,-1,3398,3398,0,-1,0.00700335,0,0,3394,6068,28,67,0.0313689,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00799028,0,-1,3398,3398,0,-1,0.00799028,0,0,3922,6935,16,77,0.0322633,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0159843,0,-1,3398,3398,0,-1,0.0159843,0,0,8699,12282,1850,112,0.0316492,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0115399,0,-1,3398,3398,0,-1,0.0115399,0,0,5611,9819,262,95,0.0313301,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0138914,0,-1,3398,3398,0,-1,0.0138914,0,0,6623,11979,347,106,0.0313304,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0130327,0,-1,3398,3398,0,-1,0.0130327,0,0,6304,11056,99,96,0.0319893,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00398478,0,-1,3398,3398,0,-1,0.00398478,0,0,2207,3280,26,34,0.0314662,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0194336,0,-1,3398,3398,0,-1,0.0194336,0,0,9617,15682,354,124,0.0318652,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0198473,0,-1,3398,3398,0,-1,0.0198473,0,0,10173,15533,1048,134,0.0315156,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0117311,0,-1,3398,3398,0,-1,0.0117311,0,0,5480,10226,51,103,0.0313652,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00640259,0,-1,3398,3398,0,-1,0.00640259,0,0,3173,5518,6,64,0.0314651,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0255925,0,-1,3398,3398,0,-1,0.0255925,0,0,13037,19523,1652,146,0.0313598,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
