runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0104769,0,-1,3485,3485,0,-1,0.0104769,0,0,5221,9364,195,89,0.0304574,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0203215,0,-1,3485,3485,0,-1,0.0203215,0,0,10480,16587,1275,130,0.0303822,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0266223,4530,4530,3485,3485,0,-1,0.0266223,0,0,14051,20719,2596,150,0.0304111,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0115211,0,-1,3485,3485,0,-1,0.0115211,0,0,6485,9737,767,86,0.0304204,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00407169,0,-1,3485,3485,0,-1,0.00407169,0,0,2232,3538,5,40,0.0308101,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00636659,0,-1,3485,3485,0,-1,0.00636659,0,0,3309,5612,1,63,0.0304449,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0172103,0,-1,3485,3485,0,-1,0.0172103,0,0,8725,14316,600,120,0.0305121,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0133526,0,-1,3485,3485,0,-1,0.0133526,0,0,6154,11967,216,119,0.0307257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0224061,0,-1,3485,3485,0,-1,0.0224061,0,0,10842,17423,928,142,0.0304945,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.023381,4582,4582,3485,3485,0,-1,0.023381,0,0,11852,18804,1911,150,0.0307693,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.02412,4445,4445,3485,3485,0,-1,0.02412,0,0,11813,19696,1400,150,0.0307642,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0217984,0,-1,3485,3485,0,-1,0.0217984,0,0,10722,18084,621,143,0.0305883,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0159336,0,-1,3485,3485,0,-1,0.0159336,0,0,7800,13480,371,119,0.0305114,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.022357,0,-1,3485,3485,0,-1,0.022357,0,0,11250,17998,1418,138,0.0305544,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0185121,0,-1,3485,3485,0,-1,0.0185121,0,0,9290,15040,1043,128,0.0305268,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0125327,0,-1,3485,3485,0,-1,0.0125327,0,0,6341,10533,495,91,0.0305999,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0181294,0,-1,3485,3485,0,-1,0.0181294,0,0,9063,14826,627,126,0.0305451,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0218311,0,-1,3485,3485,0,-1,0.0218311,0,0,11191,17527,1120,138,0.0305027,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0053552,0,-1,3485,3485,0,-1,0.0053552,0,0,2823,4858,5,56,0.0306165,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0136513,0,-1,3485,3485,0,-1,0.0136513,0,0,6615,11660,386,111,0.0305052,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0151021,0,-1,3485,3485,0,-1,0.0151021,0,0,7451,13166,157,116,0.0306235,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00409376,0,-1,3485,3485,0,-1,0.00409376,0,0,1841,3949,8,57,0.0305367,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0243927,0,-1,3485,3485,0,-1,0.0243927,0,0,12823,18856,1963,141,0.0308213,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0263781,4657,4657,3485,3485,0,-1,0.0263781,0,0,13420,20782,2001,150,0.0305148,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0229859,4373,4373,3485,3485,0,-1,0.0229859,0,0,11452,18560,1664,150,0.0305829,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0244229,4395,4395,3485,3485,0,-1,0.0244229,0,0,11965,19632,1020,150,0.0304773,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0125529,0,-1,3485,3485,0,-1,0.0125529,0,0,6562,10684,625,98,0.0307845,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0141152,0,-1,3485,3485,0,-1,0.0141152,0,0,7233,11940,683,110,0.0304922,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00970281,0,-1,3485,3485,0,-1,0.00970281,0,0,5013,8619,29,83,0.030635,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00939234,0,-1,3485,3485,0,-1,0.00939234,0,0,4595,8455,266,98,0.0304973,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0197082,0,-1,3485,3485,0,-1,0.0197082,0,0,9706,16377,652,131,0.0304846,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0250211,0,-1,3485,3485,0,-1,0.0250211,0,0,12578,19860,1593,147,0.0304866,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0254553,4478,4478,3485,3485,0,-1,0.0254553,0,0,12757,20683,1097,150,0.0304196,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0143815,0,-1,3485,3485,0,-1,0.0143815,0,0,6829,12534,210,114,0.0306435,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00174035,0,-1,3485,3485,0,-1,0.00174035,0,0,1115,1464,0,14,0.0304319,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0228267,4624,4624,3485,3485,0,-1,0.0228267,0,0,11585,18094,2053,150,0.0304339,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0120407,0,-1,3485,3485,0,-1,0.0120407,0,0,6119,10431,250,98,0.0304342,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00516945,0,-1,3485,3485,0,-1,0.00516945,0,0,2590,4801,58,64,0.0305835,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00333735,0,-1,3485,3485,0,-1,0.00333735,0,0,1941,3032,17,33,0.0304345,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0168647,0,-1,3485,3485,0,-1,0.0168647,0,0,8382,14500,441,121,0.0303964,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0146483,0,-1,3485,3485,0,-1,0.0146483,0,0,7282,12545,350,115,0.0305229,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0137659,0,-1,3485,3485,0,-1,0.0137659,0,0,7298,11500,822,93,0.0308224,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0170587,0,-1,3485,3485,0,-1,0.0170587,0,0,8531,14211,647,122,0.0307419,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0183599,0,-1,3485,3485,0,-1,0.0183599,0,0,9198,14833,1080,124,0.0307019,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0172871,0,-1,3485,3485,0,-1,0.0172871,0,0,8720,14037,825,118,0.0312637,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00582642,0,-1,3485,3485,0,-1,0.00582642,0,0,3020,5248,3,62,0.0305972,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0106258,0,-1,3485,3485,0,-1,0.0106258,0,0,5181,9339,140,97,0.0305385,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00458248,0,-1,3485,3485,0,-1,0.00458248,0,0,2479,4161,8,50,0.0305186,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0254191,0,-1,3485,3485,0,-1,0.0254191,0,0,13065,19638,1713,144,0.0308725,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0228277,0,-1,3485,3485,0,-1,0.0228277,0,0,11418,18310,1195,142,0.0305681,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
