runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0212102,0,-1,3203,3203,0,-1,0.0212102,0,0,10127,17371,351,142,0.0312985,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0217665,0,-1,3203,3203,0,-1,0.0217665,0,0,10783,17259,798,147,0.0315193,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.017384,0,-1,3203,3203,0,-1,0.017384,0,0,8225,14797,171,145,0.0314697,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0132277,0,-1,3203,3203,0,-1,0.0132277,0,0,6455,11357,148,119,0.0312063,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0139947,0,-1,3203,3203,0,-1,0.0139947,0,0,6998,11766,431,123,0.0312145,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0198382,0,-1,3203,3203,0,-1,0.0198382,0,0,10387,15779,1470,135,0.0311351,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0143741,0,-1,3203,3203,0,-1,0.0143741,0,0,6843,11908,286,124,0.0313158,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0148866,0,-1,3203,3203,0,-1,0.0148866,0,0,8124,11603,1406,104,0.0314605,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0121412,0,-1,3203,3203,0,-1,0.0121412,0,0,5871,10316,90,103,0.0313084,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0171131,0,-1,3203,3203,0,-1,0.0171131,0,0,8432,14090,483,125,0.0313544,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00783555,0,-1,3203,3203,0,-1,0.00783555,0,0,3452,7288,22,91,0.0313017,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0205637,4138,4138,3203,3203,0,-1,0.0205637,0,0,9786,16865,578,150,0.0313678,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0107893,0,-1,3203,3203,0,-1,0.0107893,0,0,5516,8813,544,92,0.0313457,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00254565,0,-1,3203,3203,0,-1,0.00254565,0,0,1480,1741,164,17,0.0313001,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0041863,0,-1,3203,3203,0,-1,0.0041863,0,0,1929,2955,0,36,0.0314647,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0181787,3983,3983,3203,3203,0,-1,0.0181787,0,0,8400,15421,462,150,0.0312563,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.012747,0,-1,3203,3203,0,-1,0.012747,0,0,6356,10484,412,111,0.0312988,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0216766,4227,4227,3203,3203,0,-1,0.0216766,0,0,10778,17211,1479,150,0.0313613,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0260535,4090,4090,3203,3203,0,-1,0.0260535,0,0,14572,18865,3500,150,0.0312552,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0203748,0,-1,3203,3203,0,-1,0.0203748,0,0,9882,16892,265,141,0.0314441,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0151395,0,-1,3203,3203,0,-1,0.0151395,0,0,7358,12681,112,122,0.0314093,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0167574,0,-1,3203,3203,0,-1,0.0167574,0,0,7616,14256,329,141,0.0313602,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0194661,4027,4027,3203,3203,0,-1,0.0194661,0,0,9074,16088,685,150,0.0313275,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.01694,0,-1,3203,3203,0,-1,0.01694,0,0,7996,14163,226,138,0.0317216,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00792554,0,-1,3203,3203,0,-1,0.00792554,0,0,3621,7333,97,90,0.0314488,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0165643,3984,3984,3203,3203,0,-1,0.0165643,0,0,7638,14099,497,150,0.031317,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0114016,0,-1,3203,3203,0,-1,0.0114016,0,0,5272,9714,528,105,0.0314246,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0128149,0,-1,3203,3203,0,-1,0.0128149,0,0,5774,11246,188,123,0.0313644,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00900977,0,-1,3203,3203,0,-1,0.00900977,0,0,4445,7823,39,86,0.0312918,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00583286,0,-1,3203,3203,0,-1,0.00583286,0,0,3065,4941,6,47,0.0314964,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0213727,0,-1,3203,3203,0,-1,0.0213727,0,0,10635,17035,1068,145,0.0313218,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0235053,0,-1,3203,3203,0,-1,0.0235053,0,0,11976,18552,1209,147,0.0312978,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00834349,0,-1,3203,3203,0,-1,0.00834349,0,0,4192,7506,123,85,0.0313044,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0197216,4205,4205,3203,3203,0,-1,0.0197216,0,0,9371,16301,740,150,0.031183,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0153166,0,-1,3203,3203,0,-1,0.0153166,0,0,7704,12595,459,111,0.0317429,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0153268,0,-1,3203,3203,0,-1,0.0153268,0,0,7495,12664,367,118,0.0313884,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0103793,0,-1,3203,3203,0,-1,0.0103793,0,0,5145,8843,50,94,0.031389,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0215676,0,-1,3203,3203,0,-1,0.0215676,0,0,11250,16246,2080,141,0.031379,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0228066,0,-1,3203,3203,0,-1,0.0228066,0,0,11496,17544,1284,149,0.031313,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00636882,0,-1,3203,3203,0,-1,0.00636882,0,0,2942,5825,46,73,0.0314156,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.020157,4005,4005,3203,3203,0,-1,0.020157,0,0,9456,16700,623,150,0.0313349,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.021042,4062,4062,3203,3203,0,-1,0.021042,0,0,10732,16297,1985,150,0.0313401,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.016327,0,-1,3203,3203,0,-1,0.016327,0,0,7975,13493,259,126,0.0313091,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0182367,0,-1,3203,3203,0,-1,0.0182367,0,0,9210,14621,765,132,0.0313313,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0146836,0,-1,3203,3203,0,-1,0.0146836,0,0,6855,12368,242,120,0.0313345,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0190838,0,-1,3203,3203,0,-1,0.0190838,0,0,9180,15552,373,138,0.0313677,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0115333,0,-1,3203,3203,0,-1,0.0115333,0,0,5258,9951,305,113,0.031544,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0116978,0,-1,3203,3203,0,-1,0.0116978,0,0,5274,10453,135,113,0.0313435,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00726554,0,-1,3203,3203,0,-1,0.00726554,0,0,3734,5977,260,76,0.0312737,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0218371,0,-1,3203,3203,0,-1,0.0218371,0,0,10423,17388,605,147,0.031299,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0201113,0,-1,3203,3203,0,-1,0.0201113,0,0,9627,16359,471,146,0.031466,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0182107,0,-1,3203,3203,0,-1,0.0182107,0,0,8692,15067,474,137,0.0313706,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0186086,0,-1,3203,3203,0,-1,0.0186086,0,0,8949,15310,333,136,0.0312853,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0205625,0,-1,3203,3203,0,-1,0.0205625,0,0,9915,16540,624,150,0.0312552,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0126048,0,-1,3203,3203,0,-1,0.0126048,0,0,6182,10128,1103,113,0.0312919,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0196302,4080,4080,3203,3203,0,-1,0.0196302,0,0,8969,16146,436,150,0.0313056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.012485,0,-1,3203,3203,0,-1,0.012485,0,0,6099,10630,181,104,0.0312883,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0183587,0,-1,3203,3203,0,-1,0.0183587,0,0,8708,15107,454,141,0.0312558,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0179038,0,-1,3203,3203,0,-1,0.0179038,0,0,8413,14669,349,139,0.0312795,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0188139,4100,4100,3203,3203,0,-1,0.0188139,0,0,8798,15686,581,150,0.0312389,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0232157,4006,4006,3203,3203,0,-1,0.0232157,0,0,11955,18079,1561,150,0.0316896,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0213369,0,-1,3203,3203,0,-1,0.0213369,0,0,10604,17575,618,148,0.0312948,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00814784,0,-1,3203,3203,0,-1,0.00814784,0,0,4087,7229,26,84,0.0311253,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00444596,0,-1,3203,3203,0,-1,0.00444596,0,0,2456,3791,106,48,0.0311799,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0216565,4018,4018,3203,3203,0,-1,0.0216565,0,0,10917,17035,1789,150,0.0316484,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0159102,0,-1,3203,3203,0,-1,0.0159102,0,0,8270,12558,849,114,0.0314674,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0182032,0,-1,3203,3203,0,-1,0.0182032,0,0,9309,14173,1129,131,0.0315935,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0184843,0,-1,3203,3203,0,-1,0.0184843,0,0,9514,14256,1363,127,0.0312949,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0195321,0,-1,3203,3203,0,-1,0.0195321,0,0,9200,16225,354,144,0.0312921,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0217177,4145,4145,3203,3203,0,-1,0.0217177,0,0,10164,17121,811,150,0.0313816,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.020466,0,-1,3203,3203,0,-1,0.020466,0,0,10879,15735,1669,132,0.0313236,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0177744,0,-1,3203,3203,0,-1,0.0177744,0,0,8720,14303,974,130,0.0312592,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0211527,4072,4072,3203,3203,0,-1,0.0211527,0,0,10086,17311,498,150,0.0313608,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0187324,4112,4112,3203,3203,0,-1,0.0187324,0,0,8554,15827,475,150,0.031347,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0216449,0,-1,3203,3203,0,-1,0.0216449,0,0,10106,17503,611,148,0.0312287,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
