runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0128448,0,-1,3398,3398,0,-1,0.0128448,0,0,6111,11080,204,110,0.0310602,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0242054,4365,4365,3398,3398,0,-1,0.0242054,0,0,11852,19196,1295,150,0.0310916,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0181455,0,-1,3398,3398,0,-1,0.0181455,0,0,9043,14627,734,126,0.0310848,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00349603,0,-1,3398,3398,0,-1,0.00349603,0,0,1814,2946,0,33,0.0310443,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0122167,0,-1,3398,3398,0,-1,0.0122167,0,0,5861,10386,187,102,0.0310069,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.019423,0,-1,3398,3398,0,-1,0.019423,0,0,10275,14891,1924,124,0.0310992,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0144016,0,-1,3398,3398,0,-1,0.0144016,0,0,7616,11217,1041,99,0.0309921,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0160174,0,-1,3398,3398,0,-1,0.0160174,0,0,7690,13079,832,124,0.0311303,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0266947,4263,4263,3398,3398,0,-1,0.0266947,0,0,13412,20798,1478,150,0.0313251,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0251366,0,-1,3398,3398,0,-1,0.0251366,0,0,13302,18821,2419,143,0.0314348,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00762847,0,-1,3398,3398,0,-1,0.00762847,0,0,3585,6758,78,80,0.0311543,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00531451,0,-1,3398,3398,0,-1,0.00531451,0,0,2651,4484,0,54,0.0311158,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0152265,0,-1,3398,3398,0,-1,0.0152265,0,0,7130,12831,143,111,0.0310349,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.004717,0,-1,3398,3398,0,-1,0.004717,0,0,2471,3852,21,39,0.0309759,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0182746,0,-1,3398,3398,0,-1,0.0182746,0,0,8854,14810,605,128,0.0312996,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00391292,0,-1,3398,3398,0,-1,0.00391292,0,0,1991,3266,0,41,0.0313599,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0199677,4200,4200,3398,3398,0,-1,0.0199677,0,0,9454,16454,808,150,0.0311793,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0123195,0,-1,3398,3398,0,-1,0.0123195,0,0,6033,10277,286,100,0.0310829,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.024409,4195,4195,3398,3398,0,-1,0.024409,0,0,12412,18821,2015,150,0.0311474,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.016575,0,-1,3398,3398,0,-1,0.016575,0,0,8379,13606,368,116,0.0312178,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0210851,0,-1,3398,3398,0,-1,0.0210851,0,0,10933,16856,974,127,0.0312813,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0178871,0,-1,3398,3398,0,-1,0.0178871,0,0,8601,14719,360,127,0.0309137,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0235434,4418,4418,3398,3398,0,-1,0.0235434,0,0,11606,18645,1776,150,0.0310698,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0102775,0,-1,3398,3398,0,-1,0.0102775,0,0,5145,8578,370,84,0.0315374,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0278167,4618,4618,3398,3398,0,-1,0.0278167,0,0,14361,20875,2012,150,0.0316139,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00520219,0,-1,3398,3398,0,-1,0.00520219,0,0,2264,4706,35,70,0.0315723,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0129193,0,-1,3398,3398,0,-1,0.0129193,0,0,6213,10575,384,96,0.0320029,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00581864,0,-1,3398,3398,0,-1,0.00581864,0,0,2858,4793,8,53,0.0312939,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0225547,4427,4427,3398,3398,0,-1,0.0225547,0,0,10687,17810,879,150,0.0312819,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.012885,0,-1,3398,3398,0,-1,0.012885,0,0,6017,11049,633,114,0.0310979,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0244318,4393,4393,3398,3398,0,-1,0.0244318,0,0,11960,19287,1378,150,0.0310267,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0238845,4388,4388,3398,3398,0,-1,0.0238845,0,0,12112,18633,1955,150,0.0310705,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00777909,0,-1,3398,3398,0,-1,0.00777909,0,0,3853,6897,53,74,0.0311032,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00781053,0,-1,3398,3398,0,-1,0.00781053,0,0,4017,6525,277,72,0.0309952,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00637409,0,-1,3398,3398,0,-1,0.00637409,0,0,2871,5758,193,73,0.0312912,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0221619,4378,4378,3398,3398,0,-1,0.0221619,0,0,10448,18075,1182,150,0.0311372,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00715336,0,-1,3398,3398,0,-1,0.00715336,0,0,3453,6122,115,71,0.0310564,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00667008,0,-1,3398,3398,0,-1,0.00667008,0,0,3264,5913,23,65,0.0312434,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.015347,0,-1,3398,3398,0,-1,0.015347,0,0,7128,12963,221,122,0.0311383,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00802738,0,-1,3398,3398,0,-1,0.00802738,0,0,4107,6928,144,67,0.031056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0245394,0,-1,3398,3398,0,-1,0.0245394,0,0,11618,18880,1144,146,0.0309987,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0128027,0,-1,3398,3398,0,-1,0.0128027,0,0,6631,10119,724,93,0.0310563,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0129727,0,-1,3398,3398,0,-1,0.0129727,0,0,6120,10825,293,103,0.0310114,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0236591,0,-1,3398,3398,0,-1,0.0236591,0,0,11798,18225,2102,148,0.0312075,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0151027,0,-1,3398,3398,0,-1,0.0151027,0,0,7564,12416,465,111,0.031064,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0134666,0,-1,3398,3398,0,-1,0.0134666,0,0,6865,11098,532,96,0.031091,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0101561,0,-1,3398,3398,0,-1,0.0101561,0,0,4984,8835,206,92,0.0309035,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0098765,0,-1,3398,3398,0,-1,0.0098765,0,0,4571,8714,130,92,0.0309107,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0135612,0,-1,3398,3398,0,-1,0.0135612,0,0,7631,10289,1759,95,0.0309968,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0161531,0,-1,3398,3398,0,-1,0.0161531,0,0,8065,13219,927,120,0.0311673,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0115964,0,-1,3398,3398,0,-1,0.0115964,0,0,5720,9505,541,93,0.0310522,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0172619,0,-1,3398,3398,0,-1,0.0172619,0,0,8218,14202,449,121,0.0309911,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0233264,4509,4509,3398,3398,0,-1,0.0233264,0,0,12111,17890,2353,150,0.031039,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0137752,0,-1,3398,3398,0,-1,0.0137752,0,0,6504,11517,239,109,0.0311183,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0126322,0,-1,3398,3398,0,-1,0.0126322,0,0,5967,10652,410,109,0.0310309,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0208527,0,-1,3398,3398,0,-1,0.0208527,0,0,9957,16538,975,146,0.0311567,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00979439,0,-1,3398,3398,0,-1,0.00979439,0,0,4743,8289,247,90,0.0310564,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0223108,4250,4250,3398,3398,0,-1,0.0223108,0,0,10855,17674,1385,150,0.0311331,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0238942,4425,4425,3398,3398,0,-1,0.0238942,0,0,11796,18424,1821,150,0.0309909,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00993572,0,-1,3398,3398,0,-1,0.00993572,0,0,4991,8337,407,79,0.0311866,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.012153,0,-1,3398,3398,0,-1,0.012153,0,0,6367,9669,782,91,0.0309871,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0237922,0,-1,3398,3398,0,-1,0.0237922,0,0,12095,18648,1269,145,0.03107,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0121654,0,-1,3398,3398,0,-1,0.0121654,0,0,5827,10425,102,100,0.0311178,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0228046,4263,4263,3398,3398,0,-1,0.0228046,0,0,10936,18222,1212,150,0.0311202,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0222869,4375,4375,3398,3398,0,-1,0.0222869,0,0,10858,17624,1318,150,0.0310066,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00553945,0,-1,3398,3398,0,-1,0.00553945,0,0,2895,4677,24,51,0.0311177,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0133833,0,-1,3398,3398,0,-1,0.0133833,0,0,6638,10950,377,105,0.0310066,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0253162,0,-1,3398,3398,0,-1,0.0253162,0,0,13574,18852,1990,129,0.0310509,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0173007,0,-1,3398,3398,0,-1,0.0173007,0,0,9169,13405,1640,117,0.0310596,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0180559,0,-1,3398,3398,0,-1,0.0180559,0,0,8722,14726,658,130,0.0309641,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.022644,0,-1,3398,3398,0,-1,0.022644,0,0,11912,17234,2121,139,0.0309197,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00765988,0,-1,3398,3398,0,-1,0.00765988,0,0,4193,6268,353,56,0.0309231,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0236043,0,-1,3398,3398,0,-1,0.0236043,0,0,11733,18317,1153,146,0.0310481,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0123028,0,-1,3398,3398,0,-1,0.0123028,0,0,6222,10391,68,99,0.0310735,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0143598,0,-1,3398,3398,0,-1,0.0143598,0,0,7172,11925,395,106,0.031035,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0174264,0,-1,3398,3398,0,-1,0.0174264,0,0,8924,13774,747,118,0.0311991,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0049764,0,-1,3398,3398,0,-1,0.0049764,0,0,2688,4004,277,42,0.0309723,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0102652,0,-1,3398,3398,0,-1,0.0102652,0,0,5144,8666,195,84,0.0310181,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00587869,0,-1,3398,3398,0,-1,0.00587869,0,0,2982,5102,25,54,0.0310392,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00651183,0,-1,3398,3398,0,-1,0.00651183,0,0,3213,5684,68,67,0.0310769,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0137816,0,-1,3398,3398,0,-1,0.0137816,0,0,6909,11124,776,105,0.0317266,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0167029,0,-1,3398,3398,0,-1,0.0167029,0,0,8055,13816,716,118,0.0311832,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0230654,4329,4329,3398,3398,0,-1,0.0230654,0,0,11075,18435,1355,150,0.0310531,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00882151,0,-1,3398,3398,0,-1,0.00882151,0,0,4381,7533,36,77,0.0310093,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00910122,0,-1,3398,3398,0,-1,0.00910122,0,0,4383,7684,150,80,0.0311734,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.021801,0,-1,3398,3398,0,-1,0.021801,0,0,11033,17048,1076,136,0.0311882,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
