runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.005566,0,-1,3257,3257,0,-1,0.005566,0,0,2413,5084,28,67,0.0314774,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00291106,0,-1,3257,3257,0,-1,0.00291106,0,0,1267,2740,3,38,0.0314959,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0207512,0,-1,3257,3257,0,-1,0.0207512,0,0,10029,17080,709,146,0.0318596,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00597077,0,-1,3257,3257,0,-1,0.00597077,0,0,2819,5629,235,72,0.0313903,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0212259,4128,4128,3257,3257,0,-1,0.0212259,0,0,9993,17361,452,150,0.0314929,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0232731,4252,4252,3257,3257,0,-1,0.0232731,0,0,11449,18284,1484,150,0.0315026,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00604966,0,-1,3257,3257,0,-1,0.00604966,0,0,2774,5563,16,68,0.0313518,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00676538,0,-1,3257,3257,0,-1,0.00676538,0,0,2957,6206,78,73,0.0313597,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0137184,0,-1,3257,3257,0,-1,0.0137184,0,0,6479,11614,161,117,0.0315309,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0186947,0,-1,3257,3257,0,-1,0.0186947,0,0,9594,14729,946,120,0.031762,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.012853,0,-1,3257,3257,0,-1,0.012853,0,0,5912,11025,430,113,0.0315224,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00802175,0,-1,3257,3257,0,-1,0.00802175,0,0,3903,6908,165,80,0.0317649,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0137193,0,-1,3257,3257,0,-1,0.0137193,0,0,6223,11779,490,124,0.031612,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0136039,0,-1,3257,3257,0,-1,0.0136039,0,0,6542,11286,488,116,0.0315161,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0151003,0,-1,3257,3257,0,-1,0.0151003,0,0,7550,12251,700,121,0.0313095,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0102115,0,-1,3257,3257,0,-1,0.0102115,0,0,4650,9110,130,102,0.0313577,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0240974,0,-1,3257,3257,0,-1,0.0240974,0,0,12752,18112,1790,136,0.032191,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0191338,0,-1,3257,3257,0,-1,0.0191338,0,0,9639,15252,1438,134,0.031365,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0100602,0,-1,3257,3257,0,-1,0.0100602,0,0,5139,8168,893,82,0.0315194,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0116685,0,-1,3257,3257,0,-1,0.0116685,0,0,5273,10122,150,114,0.0316198,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00644841,0,-1,3257,3257,0,-1,0.00644841,0,0,3016,5824,97,76,0.0315843,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0255034,4303,4303,3257,3257,0,-1,0.0255034,0,0,12885,19684,1515,150,0.031356,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0249623,4365,4365,3257,3257,0,-1,0.0249623,0,0,13024,18524,2788,150,0.0313887,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00298769,0,-1,3257,3257,0,-1,0.00298769,0,0,1337,2827,2,42,0.0314879,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0158018,0,-1,3257,3257,0,-1,0.0158018,0,0,7891,13113,492,129,0.0312024,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.025572,0,-1,3257,3257,0,-1,0.025572,0,0,12907,20001,996,150,0.031288,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00718709,0,-1,3257,3257,0,-1,0.00718709,0,0,3570,6359,45,73,0.0319065,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0151279,0,-1,3257,3257,0,-1,0.0151279,0,0,7147,12811,699,118,0.0313356,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00553704,0,-1,3257,3257,0,-1,0.00553704,0,0,2472,5205,34,69,0.0314905,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0141208,0,-1,3257,3257,0,-1,0.0141208,0,0,6716,11760,378,110,0.0312846,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0147257,0,-1,3257,3257,0,-1,0.0147257,0,0,7559,11983,599,102,0.0313651,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0168028,0,-1,3257,3257,0,-1,0.0168028,0,0,8584,13420,1003,122,0.0315004,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0211692,0,-1,3257,3257,0,-1,0.0211692,0,0,10571,16689,1184,138,0.0313672,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00812889,0,-1,3257,3257,0,-1,0.00812889,0,0,3746,7257,324,86,0.0314167,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0216254,0,-1,3257,3257,0,-1,0.0216254,0,0,10582,17154,717,139,0.0313365,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.014646,0,-1,3257,3257,0,-1,0.014646,0,0,7068,11978,758,113,0.0314127,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00774567,0,-1,3257,3257,0,-1,0.00774567,0,0,3915,6439,201,65,0.0314863,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.011695,0,-1,3257,3257,0,-1,0.011695,0,0,5579,10122,439,98,0.0315872,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0194628,0,-1,3257,3257,0,-1,0.0194628,0,0,8263,14726,490,141,0.0316962,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0198344,0,-1,3257,3257,0,-1,0.0198344,0,0,8065,14800,442,133,0.0358547,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00893556,0,-1,3257,3257,0,-1,0.00893556,0,0,4077,8051,106,93,0.0340946,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00397297,0,-1,3257,3257,0,-1,0.00397297,0,0,1827,3453,41,50,0.0314746,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0253124,4433,4433,3257,3257,0,-1,0.0253124,0,0,12475,19909,1263,150,0.0313476,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00936319,0,-1,3257,3257,0,-1,0.00936319,0,0,4581,8130,115,74,0.0313865,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.028769,4498,4498,3257,3257,0,-1,0.028769,0,0,15235,21648,2534,150,0.0316368,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.029829,0,-1,3257,3257,0,-1,0.029829,0,0,14813,21649,1690,149,0.0313277,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0118177,0,-1,3257,3257,0,-1,0.0118177,0,0,5802,9997,154,97,0.031762,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00157197,0,-1,3257,3257,0,-1,0.00157197,0,0,648,1308,0,25,0.0319298,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00691545,0,-1,3257,3257,0,-1,0.00691545,0,0,3702,5613,961,71,0.0315472,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0245072,4260,4260,3257,3257,0,-1,0.0245072,0,0,12663,18997,2081,150,0.0311548,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0209918,0,-1,3257,3257,0,-1,0.0209918,0,0,10934,16301,1523,132,0.0312134,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0193301,0,-1,3257,3257,0,-1,0.0193301,0,0,9428,15344,804,135,0.0313233,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0184813,0,-1,3257,3257,0,-1,0.0184813,0,0,9527,14609,548,114,0.0317,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00293731,0,-1,3257,3257,0,-1,0.00293731,0,0,1557,2344,0,25,0.0314573,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0171793,0,-1,3257,3257,0,-1,0.0171793,0,0,8464,14096,460,125,0.0313784,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0182475,0,-1,3257,3257,0,-1,0.0182475,0,0,9196,14416,1002,127,0.0313373,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00810379,0,-1,3257,3257,0,-1,0.00810379,0,0,3622,7335,190,88,0.0315136,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0105862,0,-1,3257,3257,0,-1,0.0105862,0,0,5258,9095,379,85,0.031369,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0128726,0,-1,3257,3257,0,-1,0.0128726,0,0,6081,11134,129,103,0.031451,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0218924,0,-1,3257,3257,0,-1,0.0218924,0,0,11118,17067,1254,132,0.0316299,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0204253,0,-1,3257,3257,0,-1,0.0204253,0,0,9910,16467,707,133,0.031697,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0249102,0,-1,3257,3257,0,-1,0.0249102,0,0,12571,18509,1788,145,0.0314327,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0231386,4284,4284,3257,3257,0,-1,0.0231386,0,0,10925,18166,1079,150,0.0313949,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0240482,4290,4290,3257,3257,0,-1,0.0240482,0,0,11641,19212,988,150,0.0318563,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0248013,4332,4332,3257,3257,0,-1,0.0248013,0,0,12422,19669,1216,150,0.0313587,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.011266,0,-1,3257,3257,0,-1,0.011266,0,0,5989,8706,1141,86,0.0318089,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0261091,4373,4373,3257,3257,0,-1,0.0261091,0,0,13488,20128,2121,150,0.0314748,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00889448,0,-1,3257,3257,0,-1,0.00889448,0,0,4034,7868,166,89,0.0313833,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0225831,4328,4328,3257,3257,0,-1,0.0225831,0,0,10933,17808,1192,150,0.0314401,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0249988,4277,4277,3257,3257,0,-1,0.0249988,0,0,12473,19717,1031,150,0.0313206,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00680401,0,-1,3257,3257,0,-1,0.00680401,0,0,3211,6285,236,75,0.0313491,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0264655,0,-1,3257,3257,0,-1,0.0264655,0,0,14123,20034,2286,147,0.0315259,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0167646,0,-1,3257,3257,0,-1,0.0167646,0,0,8004,14200,289,132,0.0316992,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.012326,0,-1,3257,3257,0,-1,0.012326,0,0,6026,10664,145,100,0.0312607,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0239748,4357,4357,3257,3257,0,-1,0.0239748,0,0,11561,19248,1027,150,0.0314418,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0183638,0,-1,3257,3257,0,-1,0.0183638,0,0,9047,14549,648,118,0.0316112,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00914287,0,-1,3257,3257,0,-1,0.00914287,0,0,4164,8261,85,98,0.0312996,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0180581,0,-1,3257,3257,0,-1,0.0180581,0,0,8352,14220,504,131,0.0312945,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0201648,0,-1,3257,3257,0,-1,0.0201648,0,0,9216,15773,723,144,0.0313847,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0154701,0,-1,3257,3257,0,-1,0.0154701,0,0,7125,12935,529,129,0.0313556,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0111726,0,-1,3257,3257,0,-1,0.0111726,0,0,5796,9281,399,90,0.0315582,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00490781,0,-1,3257,3257,0,-1,0.00490781,0,0,2573,4223,4,48,0.0313088,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00897755,0,-1,3257,3257,0,-1,0.00897755,0,0,4205,7891,201,90,0.0313525,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0024203,0,-1,3257,3257,0,-1,0.0024203,0,0,999,2105,0,33,0.0313388,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0122458,0,-1,3257,3257,0,-1,0.0122458,0,0,5978,10406,138,92,0.0313662,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00973973,0,-1,3257,3257,0,-1,0.00973973,0,0,4824,8358,146,79,0.0314764,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
