runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0114728,0,-1,3417,3417,0,-1,0.0114728,0,0,5545,10006,70,92,0.0312397,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0147191,0,-1,3417,3417,0,-1,0.0147191,0,0,8129,11199,1661,101,0.0313074,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0171556,0,-1,3417,3417,0,-1,0.0171556,0,0,8352,14068,563,121,0.0312831,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.011564,0,-1,3417,3417,0,-1,0.011564,0,0,5778,9676,332,94,0.0313262,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0195248,0,-1,3417,3417,0,-1,0.0195248,0,0,9277,15768,665,142,0.0313266,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0132911,0,-1,3417,3417,0,-1,0.0132911,0,0,6859,10610,849,94,0.0317004,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0140233,0,-1,3417,3417,0,-1,0.0140233,0,0,7087,11420,695,100,0.0313945,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00263348,0,-1,3417,3417,0,-1,0.00263348,0,0,1406,2083,2,22,0.0312186,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0137014,0,-1,3417,3417,0,-1,0.0137014,0,0,6556,11509,291,103,0.0312776,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00614374,0,-1,3417,3417,0,-1,0.00614374,0,0,3134,5324,35,55,0.0313132,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0111884,0,-1,3417,3417,0,-1,0.0111884,0,0,4880,9862,212,103,0.0316642,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0182593,0,-1,3417,3417,0,-1,0.0182593,0,0,8742,14760,490,128,0.0322854,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0109434,0,-1,3417,3417,0,-1,0.0109434,0,0,5262,9490,271,94,0.0312833,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0214069,4435,4435,3417,3417,0,-1,0.0214069,0,0,10181,17235,1388,150,0.0314423,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0101832,0,-1,3417,3417,0,-1,0.0101832,0,0,4903,8675,140,90,0.0313216,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0119429,0,-1,3417,3417,0,-1,0.0119429,0,0,5639,10335,463,105,0.0312733,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0135482,0,-1,3417,3417,0,-1,0.0135482,0,0,6803,11521,245,101,0.0312451,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00682109,0,-1,3417,3417,0,-1,0.00682109,0,0,3337,6049,22,66,0.0312304,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0157982,0,-1,3417,3417,0,-1,0.0157982,0,0,7754,13201,941,117,0.0315497,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.020833,0,-1,3417,3417,0,-1,0.020833,0,0,10004,16956,548,139,0.0312747,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0195905,0,-1,3417,3417,0,-1,0.0195905,0,0,9245,15905,577,140,0.0312861,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0175273,0,-1,3417,3417,0,-1,0.0175273,0,0,8384,14422,580,126,0.0313184,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0061506,0,-1,3417,3417,0,-1,0.0061506,0,0,3114,5343,27,60,0.031232,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0115466,0,-1,3417,3417,0,-1,0.0115466,0,0,5237,10061,252,107,0.0313058,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00628733,0,-1,3417,3417,0,-1,0.00628733,0,0,3156,5388,66,56,0.0314708,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00748446,0,-1,3417,3417,0,-1,0.00748446,0,0,3745,6424,166,65,0.0317578,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00782915,0,-1,3417,3417,0,-1,0.00782915,0,0,3815,6741,68,77,0.031486,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0219544,0,-1,3417,3417,0,-1,0.0219544,0,0,10901,17249,820,133,0.0315137,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0137314,0,-1,3417,3417,0,-1,0.0137314,0,0,6035,12050,205,121,0.0315073,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0199709,0,-1,3417,3417,0,-1,0.0199709,0,0,9797,16221,511,135,0.0313325,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00397494,0,-1,3417,3417,0,-1,0.00397494,0,0,2036,3363,4,40,0.0315999,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0228042,0,-1,3417,3417,0,-1,0.0228042,0,0,11144,18262,947,143,0.0314481,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0189311,0,-1,3417,3417,0,-1,0.0189311,0,0,9104,15461,538,131,0.0314445,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0154166,0,-1,3417,3417,0,-1,0.0154166,0,0,7627,12674,453,115,0.0313479,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0233435,0,-1,3417,3417,0,-1,0.0233435,0,0,12478,17346,2451,144,0.0313962,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0237152,4525,4525,3417,3417,0,-1,0.0237152,0,0,11803,19043,1661,150,0.0313167,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00391948,0,-1,3417,3417,0,-1,0.00391948,0,0,2050,3301,4,39,0.0312556,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0108298,0,-1,3417,3417,0,-1,0.0108298,0,0,5079,9278,85,95,0.0313684,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0144736,0,-1,3417,3417,0,-1,0.0144736,0,0,7320,11847,584,102,0.0313102,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0233524,4300,4300,3417,3417,0,-1,0.0233524,0,0,12038,17960,2259,150,0.0317186,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0179086,0,-1,3417,3417,0,-1,0.0179086,0,0,8643,14885,362,127,0.0312337,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00978928,0,-1,3417,3417,0,-1,0.00978928,0,0,4827,8462,75,82,0.0312087,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0142083,0,-1,3417,3417,0,-1,0.0142083,0,0,6785,12069,169,115,0.0313989,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0273926,4634,4634,3417,3417,0,-1,0.0273926,0,0,15141,19524,4218,150,0.0312671,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0269844,0,-1,3417,3417,0,-1,0.0269844,0,0,15455,17688,5609,145,0.0315345,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0231528,4368,4368,3417,3417,0,-1,0.0231528,0,0,11249,19144,633,150,0.0315718,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0223682,4220,4220,3417,3417,0,-1,0.0223682,0,0,10990,17438,1873,150,0.0313445,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0195082,0,-1,3417,3417,0,-1,0.0195082,0,0,9279,15758,708,136,0.0314815,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0112749,0,-1,3417,3417,0,-1,0.0112749,0,0,5461,9625,103,92,0.0313336,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00592195,0,-1,3417,3417,0,-1,0.00592195,0,0,2870,5135,6,60,0.0318217,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0165964,0,-1,3417,3417,0,-1,0.0165964,0,0,8302,13529,553,120,0.0312914,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0136149,0,-1,3417,3417,0,-1,0.0136149,0,0,6406,11671,454,111,0.0312826,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0138549,0,-1,3417,3417,0,-1,0.0138549,0,0,6534,11807,224,113,0.0313469,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0212034,0,-1,3417,3417,0,-1,0.0212034,0,0,10133,17403,611,142,0.0313215,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00782489,0,-1,3417,3417,0,-1,0.00782489,0,0,3850,6770,16,70,0.0313008,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00395567,0,-1,3417,3417,0,-1,0.00395567,0,0,2047,3338,7,40,0.0312391,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0180943,0,-1,3417,3417,0,-1,0.0180943,0,0,8914,14436,968,123,0.0313007,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0237697,0,-1,3417,3417,0,-1,0.0237697,0,0,11266,19046,535,148,0.0312672,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0130353,0,-1,3417,3417,0,-1,0.0130353,0,0,6252,11048,164,104,0.0312088,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0109282,0,-1,3417,3417,0,-1,0.0109282,0,0,4825,9862,69,100,0.0312641,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00875003,0,-1,3417,3417,0,-1,0.00875003,0,0,4293,7365,123,79,0.0314754,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0179261,0,-1,3417,3417,0,-1,0.0179261,0,0,10414,12850,3135,109,0.0312979,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0248046,0,-1,3417,3417,0,-1,0.0248046,0,0,12802,19362,1592,140,0.0312289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0220857,4379,4379,3417,3417,0,-1,0.0220857,0,0,9968,18006,500,150,0.033012,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00833892,0,-1,3417,3417,0,-1,0.00833892,0,0,4006,6264,316,61,0.0324551,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0151778,0,-1,3417,3417,0,-1,0.0151778,0,0,7292,12128,758,111,0.0334572,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0240278,0,-1,3417,3417,0,-1,0.0240278,0,0,11616,17635,1095,129,0.0333981,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.011598,0,-1,3417,3417,0,-1,0.011598,0,0,5339,9423,134,94,0.0341111,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0164354,0,-1,3417,3417,0,-1,0.0164354,0,0,8652,11955,1913,103,0.0330545,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0127075,0,-1,3417,3417,0,-1,0.0127075,0,0,5638,10188,160,99,0.0331272,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00459307,0,-1,3417,3417,0,-1,0.00459307,0,0,2189,3487,10,35,0.0326619,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00599713,0,-1,3417,3417,0,-1,0.00599713,0,0,2864,4783,27,56,0.0334653,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00477328,0,-1,3417,3417,0,-1,0.00477328,0,0,2247,3736,1,43,0.0328405,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0250374,4284,4284,3417,3417,0,-1,0.0250374,0,0,11529,19150,1005,150,0.0329154,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.016264,0,-1,3417,3417,0,-1,0.016264,0,0,7403,12839,390,118,0.0331004,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0145343,0,-1,3417,3417,0,-1,0.0145343,0,0,6585,11514,232,101,0.0328379,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00364983,0,-1,3417,3417,0,-1,0.00364983,0,0,1896,3039,30,36,0.0336363,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
