runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0137221,0,-1,3273,3273,0,-1,0.0137221,0,0,6588,11890,441,126,0.0312392,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0200558,0,-1,3273,3273,0,-1,0.0200558,0,0,10265,15651,1719,139,0.0315653,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0133788,0,-1,3273,3273,0,-1,0.0133788,0,0,6107,11621,183,127,0.0312558,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0120046,0,-1,3273,3273,0,-1,0.0120046,0,0,6599,9349,1491,93,0.0313779,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00914486,0,-1,3273,3273,0,-1,0.00914486,0,0,4500,8173,131,89,0.0312467,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0121822,0,-1,3273,3273,0,-1,0.0121822,0,0,6325,10035,617,97,0.0312802,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.012009,0,-1,3273,3273,0,-1,0.012009,0,0,5451,10595,187,109,0.031245,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00676678,0,-1,3273,3273,0,-1,0.00676678,0,0,3162,6427,53,85,0.0313952,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0243745,4213,4213,3273,3273,0,-1,0.0243745,0,0,12112,19303,1138,150,0.0313351,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00474722,0,-1,3273,3273,0,-1,0.00474722,0,0,2510,4273,11,51,0.0318226,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0262836,0,-1,3273,3273,0,-1,0.0262836,0,0,13250,20282,1127,150,0.0315081,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0132113,0,-1,3273,3273,0,-1,0.0132113,0,0,7559,10173,1614,99,0.03125,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0208546,4270,4270,3273,3273,0,-1,0.0208546,0,0,10520,16475,1705,150,0.031214,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0177973,0,-1,3273,3273,0,-1,0.0177973,0,0,8328,14592,465,143,0.0314821,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0185772,4191,4191,3273,3273,0,-1,0.0185772,0,0,8586,16211,496,150,0.0316239,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0146018,0,-1,3273,3273,0,-1,0.0146018,0,0,7028,12544,408,127,0.0312606,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00955189,0,-1,3273,3273,0,-1,0.00955189,0,0,4274,8950,88,113,0.0314255,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0152144,0,-1,3273,3273,0,-1,0.0152144,0,0,7793,12732,258,116,0.0314166,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0106359,0,-1,3273,3273,0,-1,0.0106359,0,0,5241,9382,132,98,0.0311355,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.023904,4595,4595,3273,3273,0,-1,0.023904,0,0,11381,19657,652,150,0.0313226,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.015919,0,-1,3273,3273,0,-1,0.015919,0,0,8076,13111,561,111,0.0311602,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0107711,0,-1,3273,3273,0,-1,0.0107711,0,0,5268,9609,101,101,0.0312157,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0192756,4218,4218,3273,3273,0,-1,0.0192756,0,0,9251,16488,782,150,0.0312027,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0078153,0,-1,3273,3273,0,-1,0.0078153,0,0,3482,7556,56,91,0.0311594,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00686601,0,-1,3273,3273,0,-1,0.00686601,0,0,3613,6253,79,73,0.0310426,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00762003,0,-1,3273,3273,0,-1,0.00762003,0,0,3796,6599,59,79,0.0322248,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0178493,0,-1,3273,3273,0,-1,0.0178493,0,0,8246,15427,280,138,0.0313026,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0236824,0,-1,3273,3273,0,-1,0.0236824,0,0,12499,18135,1905,149,0.0313786,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
