runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.010468,0,-1,3273,3273,0,-1,0.010468,0,0,5037,8865,142,95,0.0313808,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0196943,0,-1,3273,3273,0,-1,0.0196943,0,0,9477,16328,592,141,0.0311549,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0112532,0,-1,3273,3273,0,-1,0.0112532,0,0,5373,9562,584,108,0.0312475,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.011083,0,-1,3273,3273,0,-1,0.011083,0,0,5130,9646,77,107,0.0312269,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0219967,0,-1,3273,3273,0,-1,0.0219967,0,0,11405,16420,2575,150,0.0313108,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0166001,0,-1,3273,3273,0,-1,0.0166001,0,0,7974,13966,272,125,0.0312062,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0215961,0,-1,3273,3273,0,-1,0.0215961,0,0,10456,17647,740,150,0.0313701,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0178899,0,-1,3273,3273,0,-1,0.0178899,0,0,8901,14313,1056,128,0.0312315,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00497972,0,-1,3273,3273,0,-1,0.00497972,0,0,2583,4239,18,50,0.031266,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0226032,4371,4371,3273,3273,0,-1,0.0226032,0,0,11126,17814,1146,150,0.0312242,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0227259,0,-1,3273,3273,0,-1,0.0227259,0,0,10717,16745,1306,143,0.0319961,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0213197,0,-1,3273,3273,0,-1,0.0213197,0,0,9533,16139,419,139,0.0336306,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0172884,0,-1,3273,3273,0,-1,0.0172884,0,0,7398,13658,550,133,0.0335088,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0187748,0,-1,3273,3273,0,-1,0.0187748,0,0,8973,14759,344,120,0.0326822,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00911752,0,-1,3273,3273,0,-1,0.00911752,0,0,4346,7906,60,87,0.0329435,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0139436,0,-1,3273,3273,0,-1,0.0139436,0,0,6340,11347,135,119,0.0333664,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0108762,0,-1,3273,3273,0,-1,0.0108762,0,0,5476,9222,381,99,0.0333284,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0169322,0,-1,3273,3273,0,-1,0.0169322,0,0,7780,13264,512,125,0.0328266,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00981068,0,-1,3273,3273,0,-1,0.00981068,0,0,4710,8102,234,87,0.0335539,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00864597,0,-1,3273,3273,0,-1,0.00864597,0,0,4225,7320,28,72,0.0334097,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0193596,0,-1,3273,3273,0,-1,0.0193596,0,0,9040,15558,458,136,0.0326905,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0115357,0,-1,3273,3273,0,-1,0.0115357,0,0,5761,9540,306,96,0.0332009,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0196892,0,-1,3273,3273,0,-1,0.0196892,0,0,9410,16202,353,136,0.0333649,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0210829,4326,4326,3273,3273,0,-1,0.0210829,0,0,9854,16906,1046,150,0.0326258,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0107072,0,-1,3273,3273,0,-1,0.0107072,0,0,4971,8565,133,91,0.0331076,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0127027,0,-1,3273,3273,0,-1,0.0127027,0,0,5547,10391,169,109,0.0331616,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0137889,0,-1,3273,3273,0,-1,0.0137889,0,0,6754,11431,181,109,0.0327933,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00711171,0,-1,3273,3273,0,-1,0.00711171,0,0,3211,6644,37,81,0.0336094,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0197279,0,-1,3273,3273,0,-1,0.0197279,0,0,9024,15099,794,131,0.0326283,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0190156,0,-1,3273,3273,0,-1,0.0190156,0,0,8968,15311,500,134,0.0328924,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0167649,0,-1,3273,3273,0,-1,0.0167649,0,0,8881,13106,1393,112,0.0312585,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0148019,0,-1,3273,3273,0,-1,0.0148019,0,0,7237,12141,717,112,0.0312589,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0207996,0,-1,3273,3273,0,-1,0.0207996,0,0,10224,16874,489,139,0.0313318,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0120663,0,-1,3273,3273,0,-1,0.0120663,0,0,5960,10227,77,98,0.0312173,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0130929,0,-1,3273,3273,0,-1,0.0130929,0,0,6345,10843,366,108,0.0312023,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0184165,0,-1,3273,3273,0,-1,0.0184165,0,0,9293,14501,1459,131,0.0313128,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.023111,4415,4415,3273,3273,0,-1,0.023111,0,0,11385,18115,1775,150,0.0312474,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0162977,0,-1,3273,3273,0,-1,0.0162977,0,0,8448,12885,1620,129,0.0311897,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0193059,0,-1,3273,3273,0,-1,0.0193059,0,0,9198,15746,574,142,0.0311893,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0157514,0,-1,3273,3273,0,-1,0.0157514,0,0,8183,12910,653,110,0.0312433,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0179905,0,-1,3273,3273,0,-1,0.0179905,0,0,9450,14132,1618,126,0.031261,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0190021,0,-1,3273,3273,0,-1,0.0190021,0,0,9583,15187,883,126,0.0311954,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0192849,4301,4301,3273,3273,0,-1,0.0192849,0,0,9019,15792,935,150,0.0318146,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.016146,0,-1,3273,3273,0,-1,0.016146,0,0,7983,13060,608,120,0.0314202,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0198886,4328,4328,3273,3273,0,-1,0.0198886,0,0,9488,16259,1023,150,0.0312247,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00999606,0,-1,3273,3273,0,-1,0.00999606,0,0,5243,7225,1127,84,0.0314177,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0252978,4259,4259,3273,3273,0,-1,0.0252978,0,0,12440,19339,1894,150,0.0313577,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00720234,0,-1,3273,3273,0,-1,0.00720234,0,0,3716,5803,251,63,0.0321638,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00840725,0,-1,3273,3273,0,-1,0.00840725,0,0,4097,7428,95,82,0.0320336,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0178138,0,-1,3273,3273,0,-1,0.0178138,0,0,8559,14853,276,131,0.0313154,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0139682,0,-1,3273,3273,0,-1,0.0139682,0,0,6457,11828,759,126,0.0312496,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0211363,0,-1,3273,3273,0,-1,0.0211363,0,0,12409,14432,3989,126,0.0312737,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0244092,0,-1,3273,3273,0,-1,0.0244092,0,0,12102,19168,992,149,0.031543,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
