runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0194702,0,-1,3485,3485,0,-1,0.0194702,0,0,9231,15584,661,138,0.0318015,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00465168,0,-1,3485,3485,0,-1,0.00465168,0,0,2340,3873,1,45,0.0312603,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0163507,0,-1,3485,3485,0,-1,0.0163507,0,0,7938,13380,361,113,0.0314782,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00507174,0,-1,3485,3485,0,-1,0.00507174,0,0,2271,4700,58,70,0.0316421,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00817744,0,-1,3485,3485,0,-1,0.00817744,0,0,4044,6972,162,70,0.0312883,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0149896,0,-1,3485,3485,0,-1,0.0149896,0,0,6758,13088,266,124,0.0313059,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0183521,0,-1,3485,3485,0,-1,0.0183521,0,0,8352,15365,579,134,0.0313904,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0110711,0,-1,3485,3485,0,-1,0.0110711,0,0,5292,9604,185,96,0.0312975,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0194269,0,-1,3485,3485,0,-1,0.0194269,0,0,9980,15408,1339,127,0.0313306,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.011798,0,-1,3485,3485,0,-1,0.011798,0,0,5710,10233,431,100,0.0313051,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00257361,0,-1,3485,3485,0,-1,0.00257361,0,0,1381,1948,0,19,0.031298,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0187151,0,-1,3485,3485,0,-1,0.0187151,0,0,8827,15334,591,130,0.0313409,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00769965,0,-1,3485,3485,0,-1,0.00769965,0,0,3886,6692,70,68,0.0314019,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0273562,0,-1,3485,3485,0,-1,0.0273562,0,0,13769,20799,1730,148,0.0312826,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0126273,0,-1,3485,3485,0,-1,0.0126273,0,0,6164,10669,405,101,0.0314455,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00997943,0,-1,3485,3485,0,-1,0.00997943,0,0,5131,8591,166,81,0.0314546,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00402933,0,-1,3485,3485,0,-1,0.00402933,0,0,1998,3024,2,35,0.0330364,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0169802,0,-1,3485,3485,0,-1,0.0169802,0,0,7825,13466,848,119,0.0334005,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0150996,0,-1,3485,3485,0,-1,0.0150996,0,0,6937,11505,389,102,0.0337466,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0269326,0,-1,3485,3485,0,-1,0.0269326,0,0,12970,19162,1993,143,0.0333688,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0179255,0,-1,3485,3485,0,-1,0.0179255,0,0,8430,13680,1002,116,0.0332255,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0180552,0,-1,3485,3485,0,-1,0.0180552,0,0,8358,14287,684,119,0.0334903,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0182068,0,-1,3485,3485,0,-1,0.0182068,0,0,8249,14120,339,120,0.0330558,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0214111,0,-1,3485,3485,0,-1,0.0214111,0,0,10017,16162,954,128,0.0339771,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0189714,0,-1,3485,3485,0,-1,0.0189714,0,0,8574,14663,495,129,0.0335041,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0257787,4573,4573,3485,3485,0,-1,0.0257787,0,0,12362,19722,1774,150,0.0335522,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00822933,0,-1,3485,3485,0,-1,0.00822933,0,0,4299,6105,815,68,0.0327715,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00544548,0,-1,3485,3485,0,-1,0.00544548,0,0,2634,4336,7,47,0.0338527,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00478862,0,-1,3485,3485,0,-1,0.00478862,0,0,2475,3948,2,40,0.0331392,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0256335,4616,4616,3485,3485,0,-1,0.0256335,0,0,11823,19333,1399,150,0.0335221,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0139285,0,-1,3485,3485,0,-1,0.0139285,0,0,6483,10850,369,98,0.0338575,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0113453,0,-1,3485,3485,0,-1,0.0113453,0,0,4960,8782,125,84,0.033565,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00412428,0,-1,3485,3485,0,-1,0.00412428,0,0,1916,3216,12,42,0.0329266,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0117534,0,-1,3485,3485,0,-1,0.0117534,0,0,5305,9528,137,94,0.0337923,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0110083,0,-1,3485,3485,0,-1,0.0110083,0,0,5246,8465,278,76,0.0336036,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00819539,0,-1,3485,3485,0,-1,0.00819539,0,0,4058,7095,5,69,0.0335271,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0179516,0,-1,3485,3485,0,-1,0.0179516,0,0,8648,14293,767,117,0.0327272,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0230458,4490,4490,3485,3485,0,-1,0.0230458,0,0,10799,18462,1146,150,0.0317506,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0230333,4507,4507,3485,3485,0,-1,0.0230333,0,0,10700,18665,748,150,0.0315345,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00308197,0,-1,3485,3485,0,-1,0.00308197,0,0,1672,2406,54,27,0.0316226,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
