runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00792788,0,-1,3304,3304,0,-1,0.00792788,0,0,3924,6865,98,72,0.0312671,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0243082,0,-1,3304,3304,0,-1,0.0243082,0,0,12798,18673,1471,134,0.0309669,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0052381,0,-1,3304,3304,0,-1,0.0052381,0,0,2382,4834,91,62,0.0311238,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0146768,0,-1,3304,3304,0,-1,0.0146768,0,0,7312,11719,870,115,0.0309714,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0133291,0,-1,3304,3304,0,-1,0.0133291,0,0,6413,11276,274,110,0.0309933,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0118868,0,-1,3304,3304,0,-1,0.0118868,0,0,5446,10180,402,103,0.0309536,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.024147,4299,4299,3304,3304,0,-1,0.024147,0,0,11877,19332,872,150,0.0309622,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0215953,0,-1,3304,3304,0,-1,0.0215953,0,0,10249,17463,1012,148,0.0314004,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0252993,0,-1,3304,3304,0,-1,0.0252993,0,0,13674,18508,2817,149,0.0309472,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.013553,0,-1,3304,3304,0,-1,0.013553,0,0,7242,10663,1151,105,0.0310062,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00313379,0,-1,3304,3304,0,-1,0.00313379,0,0,1644,2628,4,37,0.0310282,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0298119,4520,4520,3304,3304,0,-1,0.0298119,0,0,15996,21859,2905,150,0.031001,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0240224,4507,4507,3304,3304,0,-1,0.0240224,0,0,12007,18839,1442,150,0.031536,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0166115,0,-1,3304,3304,0,-1,0.0166115,0,0,8718,13099,1006,112,0.0310038,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0258447,0,-1,3304,3304,0,-1,0.0258447,0,0,13401,19763,1308,147,0.0309307,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0161315,0,-1,3304,3304,0,-1,0.0161315,0,0,8163,13048,655,113,0.03098,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0112489,0,-1,3304,3304,0,-1,0.0112489,0,0,5523,9600,130,94,0.0310434,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00698972,0,-1,3304,3304,0,-1,0.00698972,0,0,3479,6059,131,67,0.0309531,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0218471,0,-1,3304,3304,0,-1,0.0218471,0,0,12291,15448,3056,123,0.0309838,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0157349,0,-1,3304,3304,0,-1,0.0157349,0,0,7535,13060,485,119,0.0310343,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0275963,4364,4364,3304,3304,0,-1,0.0275963,0,0,14618,20752,2095,150,0.0310449,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0186451,0,-1,3304,3304,0,-1,0.0186451,0,0,9357,15010,638,126,0.0312404,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0110513,0,-1,3304,3304,0,-1,0.0110513,0,0,5382,9484,232,100,0.031079,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0248103,4413,4413,3304,3304,0,-1,0.0248103,0,0,12301,19828,1077,150,0.030994,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0121871,0,-1,3304,3304,0,-1,0.0121871,0,0,6231,9847,742,98,0.0310649,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0103121,0,-1,3304,3304,0,-1,0.0103121,0,0,5366,8431,581,91,0.0310108,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0212319,0,-1,3304,3304,0,-1,0.0212319,0,0,10187,17048,552,139,0.0312482,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0202674,0,-1,3304,3304,0,-1,0.0202674,0,0,10110,16005,1085,123,0.031397,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0244694,4417,4417,3304,3304,0,-1,0.0244694,0,0,12392,18750,1736,150,0.031231,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0137537,0,-1,3304,3304,0,-1,0.0137537,0,0,6936,11241,447,104,0.0309405,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00833752,0,-1,3304,3304,0,-1,0.00833752,0,0,4359,7027,213,68,0.0310277,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0263792,0,-1,3304,3304,0,-1,0.0263792,0,0,13512,20169,1571,149,0.031064,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0188818,0,-1,3304,3304,0,-1,0.0188818,0,0,9374,15429,572,131,0.0309762,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0229649,0,-1,3304,3304,0,-1,0.0229649,0,0,11537,18274,1045,141,0.0311624,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0139762,0,-1,3304,3304,0,-1,0.0139762,0,0,7103,11426,758,109,0.0312506,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0197548,0,-1,3304,3304,0,-1,0.0197548,0,0,9774,15610,1053,136,0.0312213,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0187223,0,-1,3304,3304,0,-1,0.0187223,0,0,8895,15797,500,135,0.0310825,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0250101,4368,4368,3304,3304,0,-1,0.0250101,0,0,12141,19670,802,150,0.0309174,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0227943,4401,4401,3304,3304,0,-1,0.0227943,0,0,11348,17394,2082,150,0.0309968,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0255317,4571,4571,3304,3304,0,-1,0.0255317,0,0,13614,18998,2619,150,0.0310138,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0145294,0,-1,3304,3304,0,-1,0.0145294,0,0,6841,11959,405,116,0.0309968,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0189363,0,-1,3304,3304,0,-1,0.0189363,0,0,9165,15481,245,134,0.0309832,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0269763,4429,4429,3304,3304,0,-1,0.0269763,0,0,14238,20250,2680,150,0.0309326,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0208511,0,-1,3304,3304,0,-1,0.0208511,0,0,10144,16819,729,137,0.0309591,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0143098,0,-1,3304,3304,0,-1,0.0143098,0,0,6903,11992,370,114,0.0309803,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0254138,0,-1,3304,3304,0,-1,0.0254138,0,0,13069,19210,2419,147,0.0312449,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0163761,0,-1,3304,3304,0,-1,0.0163761,0,0,8030,13358,516,114,0.0313384,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0235151,4398,4398,3304,3304,0,-1,0.0235151,0,0,12094,18198,2064,150,0.031121,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0198347,0,-1,3304,3304,0,-1,0.0198347,0,0,9473,16282,855,143,0.0310434,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0157993,0,-1,3304,3304,0,-1,0.0157993,0,0,7652,13243,329,115,0.0310461,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0283869,4524,4524,3304,3304,0,-1,0.0283869,0,0,15014,21226,2437,150,0.0310545,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.019535,0,-1,3304,3304,0,-1,0.019535,0,0,9977,15423,758,126,0.0311745,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0189009,0,-1,3304,3304,0,-1,0.0189009,0,0,9951,14439,1746,126,0.0310404,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00601937,0,-1,3304,3304,0,-1,0.00601937,0,0,2963,5284,49,64,0.0310176,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00780198,0,-1,3304,3304,0,-1,0.00780198,0,0,3859,6906,27,77,0.0309386,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00920427,0,-1,3304,3304,0,-1,0.00920427,0,0,4411,7978,160,93,0.0309939,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0116163,0,-1,3304,3304,0,-1,0.0116163,0,0,5585,9686,243,105,0.0310287,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0153123,0,-1,3304,3304,0,-1,0.0153123,0,0,7756,12470,823,112,0.0310448,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0247876,4439,4439,3304,3304,0,-1,0.0247876,0,0,12822,18914,2495,150,0.0310193,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0113603,0,-1,3304,3304,0,-1,0.0113603,0,0,5756,9587,414,91,0.0312263,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.022813,0,-1,3304,3304,0,-1,0.022813,0,0,10805,18473,897,150,0.0309521,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0199725,0,-1,3304,3304,0,-1,0.0199725,0,0,10041,15513,1598,138,0.031094,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0234993,4453,4453,3304,3304,0,-1,0.0234993,0,0,11910,17867,2210,150,0.0324745,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00772576,0,-1,3304,3304,0,-1,0.00772576,0,0,3562,7126,33,84,0.0315636,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0147651,0,-1,3304,3304,0,-1,0.0147651,0,0,7193,12527,507,116,0.0309433,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0210581,0,-1,3304,3304,0,-1,0.0210581,0,0,10380,16997,481,136,0.0310131,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0159002,0,-1,3304,3304,0,-1,0.0159002,0,0,7879,12717,867,108,0.0310863,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0139795,0,-1,3304,3304,0,-1,0.0139795,0,0,6611,11419,392,112,0.0312635,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0254158,4501,4501,3304,3304,0,-1,0.0254158,0,0,13439,19136,2557,150,0.0310817,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0177863,0,-1,3304,3304,0,-1,0.0177863,0,0,9225,13778,1141,127,0.0311178,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0221864,0,-1,3304,3304,0,-1,0.0221864,0,0,11396,17253,1193,137,0.0311514,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0153279,0,-1,3304,3304,0,-1,0.0153279,0,0,7562,12567,511,113,0.030965,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0165775,0,-1,3304,3304,0,-1,0.0165775,0,0,8512,12793,1288,113,0.0309893,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0270103,4266,4266,3304,3304,0,-1,0.0270103,0,0,14734,19433,3457,150,0.0310351,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0253395,0,-1,3304,3304,0,-1,0.0253395,0,0,13031,18741,2151,147,0.0310412,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0240971,4425,4425,3304,3304,0,-1,0.0240971,0,0,12020,18884,1447,150,0.0311514,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0186294,0,-1,3304,3304,0,-1,0.0186294,0,0,9965,14099,1777,119,0.0309764,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00861657,0,-1,3304,3304,0,-1,0.00861657,0,0,4214,7450,139,75,0.0310397,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
