runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0157531,0,-1,3136,3136,0,-1,0.0157531,0,0,7723,13327,387,133,0.0304749,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0211962,0,-1,3136,3136,0,-1,0.0211962,0,0,10825,16914,1525,143,0.0304441,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0244695,0,-1,3136,3136,0,-1,0.0244695,0,0,12515,19005,1456,150,0.030469,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.023206,3985,3985,3136,3136,0,-1,0.023206,0,0,12685,18010,2360,150,0.0304646,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.012551,0,-1,3136,3136,0,-1,0.012551,0,0,6193,10872,183,113,0.0305247,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00851729,0,-1,3136,3136,0,-1,0.00851729,0,0,4387,7781,66,86,0.0305505,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0285764,4499,4499,3136,3136,0,-1,0.0285764,0,0,15838,20990,3812,150,0.0307078,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0175904,0,-1,3136,3136,0,-1,0.0175904,0,0,8734,14589,445,131,0.0303786,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00962778,0,-1,3136,3136,0,-1,0.00962778,0,0,4545,8661,190,94,0.0304801,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00513595,0,-1,3136,3136,0,-1,0.00513595,0,0,3539,3359,1460,34,0.030712,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0154733,0,-1,3136,3136,0,-1,0.0154733,0,0,8577,11549,2115,117,0.0309705,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0230487,4114,4114,3136,3136,0,-1,0.0230487,0,0,11931,17967,2184,150,0.0307698,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00654721,0,-1,3136,3136,0,-1,0.00654721,0,0,3266,5806,31,67,0.0309216,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0223397,4008,4008,3136,3136,0,-1,0.0223397,0,0,11938,17180,2545,150,0.0305701,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0140845,0,-1,3136,3136,0,-1,0.0140845,0,0,7832,10876,1702,108,0.0305244,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0184867,0,-1,3136,3136,0,-1,0.0184867,0,0,9781,14129,1930,132,0.0304578,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0182584,4061,4061,3136,3136,0,-1,0.0182584,0,0,8923,15387,722,150,0.0306034,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0217287,4023,4023,3136,3136,0,-1,0.0217287,0,0,11498,16865,2270,150,0.030549,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0225746,0,-1,3136,3136,0,-1,0.0225746,0,0,12080,17286,2063,141,0.0304603,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0192658,4282,4282,3136,3136,0,-1,0.0192658,0,0,9282,16487,955,150,0.0305072,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0171208,0,-1,3136,3136,0,-1,0.0171208,0,0,8389,14205,814,138,0.030612,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0254019,4067,4067,3136,3136,0,-1,0.0254019,0,0,14207,19177,3095,150,0.0305756,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0216894,4014,4014,3136,3136,0,-1,0.0216894,0,0,11190,17503,1453,150,0.0304771,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0110849,0,-1,3136,3136,0,-1,0.0110849,0,0,5405,9648,559,106,0.0306005,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00728686,0,-1,3136,3136,0,-1,0.00728686,0,0,3645,6661,51,84,0.0304521,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0156075,0,-1,3136,3136,0,-1,0.0156075,0,0,8734,11818,1998,114,0.0304955,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0197923,4032,4032,3136,3136,0,-1,0.0197923,0,0,10543,15517,2003,150,0.0307711,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.012854,0,-1,3136,3136,0,-1,0.012854,0,0,5905,11245,253,129,0.0305199,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0209525,4304,4304,3136,3136,0,-1,0.0209525,0,0,11000,16406,2413,150,0.0306276,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0118384,0,-1,3136,3136,0,-1,0.0118384,0,0,5874,10285,398,109,0.0304526,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0204737,3971,3971,3136,3136,0,-1,0.0204737,0,0,10718,16629,1836,150,0.0304225,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0167379,0,-1,3136,3136,0,-1,0.0167379,0,0,8094,14328,836,138,0.0304629,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.019435,4337,4337,3136,3136,0,-1,0.019435,0,0,9265,16526,715,150,0.0307738,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0187837,4133,4133,3136,3136,0,-1,0.0187837,0,0,9057,15867,849,150,0.0306054,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0169647,0,-1,3136,3136,0,-1,0.0169647,0,0,8364,14165,238,129,0.0304699,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00200952,0,-1,3136,3136,0,-1,0.00200952,0,0,906,1872,12,33,0.0304913,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0125105,0,-1,3136,3136,0,-1,0.0125105,0,0,6413,10586,632,113,0.0304512,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00959926,0,-1,3136,3136,0,-1,0.00959926,0,0,4892,8600,64,93,0.0306216,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0220657,4024,4024,3136,3136,0,-1,0.0220657,0,0,11136,17830,1501,150,0.0305106,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0239731,4216,4216,3136,3136,0,-1,0.0239731,0,0,13406,17747,3607,150,0.0305573,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0160056,0,-1,3136,3136,0,-1,0.0160056,0,0,8235,13075,1019,130,0.0304875,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0229077,0,-1,3136,3136,0,-1,0.0229077,0,0,11471,17925,1264,149,0.0304558,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0218043,0,-1,3136,3136,0,-1,0.0218043,0,0,11482,16882,2262,139,0.0304797,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0199598,4081,4081,3136,3136,0,-1,0.0199598,0,0,9873,16811,999,150,0.0305119,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0191009,4223,4223,3136,3136,0,-1,0.0191009,0,0,9192,15668,966,150,0.0307651,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00899658,0,-1,3136,3136,0,-1,0.00899658,0,0,5180,6774,1433,82,0.0304762,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0210626,3925,3925,3136,3136,0,-1,0.0210626,0,0,10783,16932,1516,150,0.0305209,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0161408,0,-1,3136,3136,0,-1,0.0161408,0,0,8554,12816,1896,121,0.0305725,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00977792,0,-1,3136,3136,0,-1,0.00977792,0,0,4576,8685,227,102,0.0305448,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0108028,0,-1,3136,3136,0,-1,0.0108028,0,0,5500,9356,244,92,0.0308356,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0219551,4134,4134,3136,3136,0,-1,0.0219551,0,0,11726,16956,2504,150,0.0304515,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0242519,4299,4299,3136,3136,0,-1,0.0242519,0,0,13112,18106,2991,150,0.0304837,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00359604,0,-1,3136,3136,0,-1,0.00359604,0,0,2116,3183,0,34,0.0305086,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0199679,4063,4063,3136,3136,0,-1,0.0199679,0,0,9664,16403,1174,150,0.0304885,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0205352,4241,4241,3136,3136,0,-1,0.0205352,0,0,10182,17090,958,150,0.0305766,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0146966,0,-1,3136,3136,0,-1,0.0146966,0,0,8703,10520,2834,104,0.0304847,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00404529,0,-1,3136,3136,0,-1,0.00404529,0,0,2168,3737,20,50,0.0304387,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.018965,0,-1,3136,3136,0,-1,0.018965,0,0,10894,14574,2245,124,0.0304636,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0166804,0,-1,3136,3136,0,-1,0.0166804,0,0,8278,13309,1554,141,0.0304714,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0217056,0,-1,3136,3136,0,-1,0.0217056,0,0,11530,16445,2220,142,0.0305861,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0161528,0,-1,3136,3136,0,-1,0.0161528,0,0,8074,13590,397,126,0.0304707,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0209955,4180,4180,3136,3136,0,-1,0.0209955,0,0,10550,17130,1237,150,0.0305332,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0226023,0,-1,3136,3136,0,-1,0.0226023,0,0,12616,16407,3360,141,0.0307285,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0175024,0,-1,3136,3136,0,-1,0.0175024,0,0,8653,14587,733,143,0.030673,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0228085,4105,4105,3136,3136,0,-1,0.0228085,0,0,12275,17419,2554,150,0.0305531,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0136464,0,-1,3136,3136,0,-1,0.0136464,0,0,7006,11503,437,111,0.0306999,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00681259,0,-1,3136,3136,0,-1,0.00681259,0,0,3182,6244,279,82,0.030538,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0184733,3947,3947,3136,3136,0,-1,0.0184733,0,0,9075,15495,1012,150,0.0304631,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0249318,4202,4202,3136,3136,0,-1,0.0249318,0,0,13959,18210,3905,150,0.0304559,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0146615,0,-1,3136,3136,0,-1,0.0146615,0,0,7294,12629,497,125,0.0306472,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0144538,0,-1,3136,3136,0,-1,0.0144538,0,0,9180,9783,3410,92,0.0305761,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0200532,4071,4071,3136,3136,0,-1,0.0200532,0,0,9876,16843,691,150,0.0305784,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00821252,0,-1,3136,3136,0,-1,0.00821252,0,0,4049,7346,84,87,0.0307498,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.02218,4165,4165,3136,3136,0,-1,0.02218,0,0,11702,17348,2268,150,0.0304643,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0132218,0,-1,3136,3136,0,-1,0.0132218,0,0,6894,10734,1110,104,0.0306219,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0103782,0,-1,3136,3136,0,-1,0.0103782,0,0,5700,8685,874,99,0.0304448,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.012104,0,-1,3136,3136,0,-1,0.012104,0,0,7882,7795,3439,82,0.0305251,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
