runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00945254,0,-1,3306,3306,0,-1,0.00945254,0,0,4652,8187,84,89,0.0313264,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0239537,4407,4407,3306,3306,0,-1,0.0239537,0,0,11666,18861,1379,150,0.0315033,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0159863,0,-1,3306,3306,0,-1,0.0159863,0,0,7615,13331,223,124,0.0313385,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0223793,4182,4182,3306,3306,0,-1,0.0223793,0,0,10874,17841,953,150,0.0313704,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0203208,4194,4194,3306,3306,0,-1,0.0203208,0,0,9408,17105,539,150,0.0312688,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00949712,0,-1,3306,3306,0,-1,0.00949712,0,0,4657,8209,19,91,0.0315437,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0193195,4132,4132,3306,3306,0,-1,0.0193195,0,0,8739,15894,702,150,0.0315465,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0189468,0,-1,3306,3306,0,-1,0.0189468,0,0,9153,15429,404,131,0.0316603,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0230058,4302,4302,3306,3306,0,-1,0.0230058,0,0,11441,18028,1726,150,0.0322623,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0230442,0,-1,3306,3306,0,-1,0.0230442,0,0,11335,18100,968,149,0.0313721,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0107856,0,-1,3306,3306,0,-1,0.0107856,0,0,5206,8988,721,100,0.0317789,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00925267,0,-1,3306,3306,0,-1,0.00925267,0,0,4621,7942,98,78,0.0311919,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00927421,0,-1,3306,3306,0,-1,0.00927421,0,0,4703,8317,38,82,0.0311384,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00751939,0,-1,3306,3306,0,-1,0.00751939,0,0,3769,6729,2,78,0.0313958,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0176718,0,-1,3306,3306,0,-1,0.0176718,0,0,9620,13684,1760,121,0.0310789,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0208509,0,-1,3306,3306,0,-1,0.0208509,0,0,10293,16758,835,147,0.0311117,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0118969,0,-1,3306,3306,0,-1,0.0118969,0,0,5717,9841,82,100,0.0312922,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0113841,0,-1,3306,3306,0,-1,0.0113841,0,0,5428,9781,55,101,0.0313082,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00527509,0,-1,3306,3306,0,-1,0.00527509,0,0,2703,4389,93,54,0.0315133,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0183611,4192,4192,3306,3306,0,-1,0.0183611,0,0,8485,15355,488,150,0.0312791,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0209622,0,-1,3306,3306,0,-1,0.0209622,0,0,10592,16360,1212,134,0.0315765,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0244163,4519,4519,3306,3306,0,-1,0.0244163,0,0,12639,18487,2634,150,0.0320295,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0262703,0,-1,3306,3306,0,-1,0.0262703,0,0,14584,18125,4278,147,0.031442,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0081174,0,-1,3306,3306,0,-1,0.0081174,0,0,3953,7004,126,77,0.0316283,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00841243,0,-1,3306,3306,0,-1,0.00841243,0,0,4155,7067,121,85,0.0315039,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00586851,0,-1,3306,3306,0,-1,0.00586851,0,0,2945,5053,21,58,0.031351,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0200135,4152,4152,3306,3306,0,-1,0.0200135,0,0,9637,16556,1046,150,0.0312603,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0122208,0,-1,3306,3306,0,-1,0.0122208,0,0,6156,10078,674,108,0.0313161,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0220716,4291,4291,3306,3306,0,-1,0.0220716,0,0,10866,17576,1215,150,0.031318,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0159188,0,-1,3306,3306,0,-1,0.0159188,0,0,7993,13207,223,113,0.031322,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0204876,0,-1,3306,3306,0,-1,0.0204876,0,0,10434,15696,1618,142,0.0312573,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0239612,0,-1,3306,3306,0,-1,0.0239612,0,0,11937,18945,1304,145,0.0313971,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0172186,0,-1,3306,3306,0,-1,0.0172186,0,0,8328,14185,547,128,0.0312896,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0102459,0,-1,3306,3306,0,-1,0.0102459,0,0,5116,8635,153,87,0.0312736,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00457924,0,-1,3306,3306,0,-1,0.00457924,0,0,2486,3857,19,41,0.0315541,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0149758,0,-1,3306,3306,0,-1,0.0149758,0,0,7091,12685,293,126,0.0311741,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0275581,0,-1,3306,3306,0,-1,0.0275581,0,0,14519,20704,2133,148,0.0313678,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0205604,4150,4150,3306,3306,0,-1,0.0205604,0,0,9721,16872,663,150,0.0314826,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0150722,0,-1,3306,3306,0,-1,0.0150722,0,0,7339,12606,191,114,0.0316345,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00600407,0,-1,3306,3306,0,-1,0.00600407,0,0,3017,5179,4,60,0.0313294,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0112706,0,-1,3306,3306,0,-1,0.0112706,0,0,5445,9665,302,99,0.0313315,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0216759,4247,4247,3306,3306,0,-1,0.0216759,0,0,10907,16571,2299,150,0.0313733,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0221655,0,-1,3306,3306,0,-1,0.0221655,0,0,10610,17837,637,146,0.0322618,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0205637,4229,4229,3306,3306,0,-1,0.0205637,0,0,9510,16881,695,150,0.0315253,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.010222,0,-1,3306,3306,0,-1,0.010222,0,0,4749,8775,63,97,0.0317953,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0163828,0,-1,3306,3306,0,-1,0.0163828,0,0,8483,13042,709,115,0.031276,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0201033,4198,4198,3306,3306,0,-1,0.0201033,0,0,9352,16397,553,150,0.0312159,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0190133,0,-1,3306,3306,0,-1,0.0190133,0,0,9314,15335,664,136,0.0313042,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0110244,0,-1,3306,3306,0,-1,0.0110244,0,0,6312,8124,1765,80,0.0313842,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0219516,0,-1,3306,3306,0,-1,0.0219516,0,0,11321,16571,1858,144,0.0313177,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0225189,4315,4315,3306,3306,0,-1,0.0225189,0,0,10840,17976,1304,150,0.0313011,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0243041,0,-1,3306,3306,0,-1,0.0243041,0,0,11879,19038,837,150,0.0312685,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0215946,0,-1,3306,3306,0,-1,0.0215946,0,0,10637,17101,845,143,0.0312575,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0227456,0,-1,3306,3306,0,-1,0.0227456,0,0,12041,16999,2231,128,0.0313752,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00801957,0,-1,3306,3306,0,-1,0.00801957,0,0,4011,6827,222,83,0.0312953,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0164219,0,-1,3306,3306,0,-1,0.0164219,0,0,7885,13948,312,127,0.0314574,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0185739,0,-1,3306,3306,0,-1,0.0185739,0,0,8916,15558,247,138,0.0311318,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0114926,0,-1,3306,3306,0,-1,0.0114926,0,0,5786,9856,161,90,0.0311844,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00508705,0,-1,3306,3306,0,-1,0.00508705,0,0,2506,4158,31,47,0.0313308,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0178191,0,-1,3306,3306,0,-1,0.0178191,0,0,8662,14061,793,113,0.0319227,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0162036,0,-1,3306,3306,0,-1,0.0162036,0,0,7608,13438,426,132,0.0320996,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0157238,0,-1,3306,3306,0,-1,0.0157238,0,0,7698,12782,730,120,0.0324257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0146077,0,-1,3306,3306,0,-1,0.0146077,0,0,6919,11963,480,110,0.0313654,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0257766,4329,4329,3306,3306,0,-1,0.0257766,0,0,13030,19927,1673,150,0.0313337,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00748213,0,-1,3306,3306,0,-1,0.00748213,0,0,3727,6402,40,71,0.0312944,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0159883,0,-1,3306,3306,0,-1,0.0159883,0,0,7796,12946,708,120,0.0314372,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0238353,4386,4386,3306,3306,0,-1,0.0238353,0,0,12113,18381,2036,150,0.0314336,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0138908,0,-1,3306,3306,0,-1,0.0138908,0,0,6879,11323,554,116,0.0314469,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.01993,4158,4158,3306,3306,0,-1,0.01993,0,0,9321,16750,444,150,0.0316801,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.010385,0,-1,3306,3306,0,-1,0.010385,0,0,5139,8768,62,87,0.0313506,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0146251,0,-1,3306,3306,0,-1,0.0146251,0,0,6937,12087,192,117,0.0313073,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0175416,0,-1,3306,3306,0,-1,0.0175416,0,0,8757,14096,763,132,0.0313875,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0162474,0,-1,3306,3306,0,-1,0.0162474,0,0,7996,13404,425,120,0.031334,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0207413,4210,4210,3306,3306,0,-1,0.0207413,0,0,9845,17242,625,150,0.0314259,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00770367,0,-1,3306,3306,0,-1,0.00770367,0,0,3763,6577,0,72,0.0313632,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0213392,4373,4373,3306,3306,0,-1,0.0213392,0,0,10233,17166,1193,150,0.0313509,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00984937,0,-1,3306,3306,0,-1,0.00984937,0,0,4794,8475,201,93,0.0312758,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0140988,0,-1,3306,3306,0,-1,0.0140988,0,0,6899,12215,265,112,0.0319746,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0157411,0,-1,3306,3306,0,-1,0.0157411,0,0,7515,13275,311,124,0.0311212,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0107848,0,-1,3306,3306,0,-1,0.0107848,0,0,5549,9405,149,89,0.0312608,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00803591,0,-1,3306,3306,0,-1,0.00803591,0,0,4186,7055,1,66,0.0311792,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
