runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00830473,0,-1,3370,3370,0,-1,0.00830473,0,0,4000,7264,26,82,0.0314331,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0228753,4492,4492,3370,3370,0,-1,0.0228753,0,0,10996,18543,872,150,0.0319956,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.017945,0,-1,3370,3370,0,-1,0.017945,0,0,8460,14947,246,128,0.0312236,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00715689,0,-1,3370,3370,0,-1,0.00715689,0,0,3142,6565,98,81,0.0309739,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0138145,0,-1,3370,3370,0,-1,0.0138145,0,0,6093,11984,184,124,0.0311556,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0209091,4478,4478,3370,3370,0,-1,0.0209091,0,0,9470,17435,328,150,0.0309656,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0256173,0,-1,3370,3370,0,-1,0.0256173,0,0,12542,19760,1391,142,0.0309609,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00739144,0,-1,3370,3370,0,-1,0.00739144,0,0,3894,6353,143,62,0.0309599,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0119631,0,-1,3370,3370,0,-1,0.0119631,0,0,6489,9294,1460,92,0.0309625,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0120658,0,-1,3370,3370,0,-1,0.0120658,0,0,5805,10227,140,99,0.0308358,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0202259,0,-1,3370,3370,0,-1,0.0202259,0,0,10444,15469,1762,118,0.0310427,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0235861,0,-1,3370,3370,0,-1,0.0235861,0,0,11334,17981,935,140,0.0310698,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0215626,0,-1,3370,3370,0,-1,0.0215626,0,0,10240,17289,1109,146,0.0309884,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0241471,0,-1,3370,3370,0,-1,0.0241471,0,0,11666,19147,929,144,0.030994,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0062351,0,-1,3370,3370,0,-1,0.0062351,0,0,3056,5505,30,64,0.0310549,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00694687,0,-1,3370,3370,0,-1,0.00694687,0,0,3076,6362,88,79,0.0309963,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0218412,4589,4589,3370,3370,0,-1,0.0218412,0,0,10337,18051,719,150,0.0309797,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0176628,0,-1,3370,3370,0,-1,0.0176628,0,0,8680,14361,543,119,0.0309803,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0108957,0,-1,3370,3370,0,-1,0.0108957,0,0,5406,9159,312,88,0.0309422,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.013425,0,-1,3370,3370,0,-1,0.013425,0,0,6498,11365,231,104,0.0310911,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.016123,0,-1,3370,3370,0,-1,0.016123,0,0,7669,13502,282,116,0.0316759,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00454273,0,-1,3370,3370,0,-1,0.00454273,0,0,2287,3889,2,46,0.0309493,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0158361,0,-1,3370,3370,0,-1,0.0158361,0,0,7664,13176,725,122,0.0310524,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00939415,0,-1,3370,3370,0,-1,0.00939415,0,0,4595,8023,103,81,0.0310036,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0120046,0,-1,3370,3370,0,-1,0.0120046,0,0,5715,10356,88,103,0.0309783,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0149181,0,-1,3370,3370,0,-1,0.0149181,0,0,7269,12349,300,106,0.0312946,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0222729,4492,4492,3370,3370,0,-1,0.0222729,0,0,10564,18013,811,150,0.0310483,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0243743,4745,4745,3370,3370,0,-1,0.0243743,0,0,11566,19650,836,150,0.0308903,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0224875,0,-1,3370,3370,0,-1,0.0224875,0,0,10467,18120,899,145,0.0313762,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00685816,0,-1,3370,3370,0,-1,0.00685816,0,0,3549,5804,107,64,0.030994,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0243101,0,-1,3370,3370,0,-1,0.0243101,0,0,11817,19218,609,144,0.0310276,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0124401,0,-1,3370,3370,0,-1,0.0124401,0,0,6317,10058,567,97,0.0310684,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0275408,4558,4558,3370,3370,0,-1,0.0275408,0,0,13850,21346,1522,150,0.0310874,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0130327,0,-1,3370,3370,0,-1,0.0130327,0,0,6418,11113,110,98,0.0312105,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0287552,4523,4523,3370,3370,0,-1,0.0287552,0,0,15051,21760,2116,150,0.0310631,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0186774,0,-1,3370,3370,0,-1,0.0186774,0,0,9019,15155,799,127,0.0311634,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0219316,0,-1,3370,3370,0,-1,0.0219316,0,0,10545,17860,676,142,0.0311663,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0108853,0,-1,3370,3370,0,-1,0.0108853,0,0,5327,9066,262,80,0.0310435,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0180095,0,-1,3370,3370,0,-1,0.0180095,0,0,8460,14825,344,137,0.0309597,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0239042,0,-1,3370,3370,0,-1,0.0239042,0,0,11585,18945,666,145,0.0310509,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00750581,0,-1,3370,3370,0,-1,0.00750581,0,0,3274,6836,124,85,0.0311546,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0276181,4561,4561,3370,3370,0,-1,0.0276181,0,0,14004,21408,2109,150,0.031038,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0225012,0,-1,3370,3370,0,-1,0.0225012,0,0,10813,18007,697,146,0.0309399,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0107563,0,-1,3370,3370,0,-1,0.0107563,0,0,5304,9165,163,92,0.0310738,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0241156,0,-1,3370,3370,0,-1,0.0241156,0,0,12415,18604,1466,133,0.0309688,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0045258,0,-1,3370,3370,0,-1,0.0045258,0,0,2393,3775,3,41,0.0309871,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.014174,0,-1,3370,3370,0,-1,0.014174,0,0,6616,12108,280,113,0.0310167,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00212352,0,-1,3370,3370,0,-1,0.00212352,0,0,1150,1517,0,14,0.0309623,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0256829,4612,4612,3370,3370,0,-1,0.0256829,0,0,12715,20366,1490,150,0.0309495,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0207128,0,-1,3370,3370,0,-1,0.0207128,0,0,10125,16685,693,131,0.0309782,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.026091,4676,4676,3370,3370,0,-1,0.026091,0,0,12616,20692,1150,150,0.0309503,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0235881,4563,4563,3370,3370,0,-1,0.0235881,0,0,11515,18805,1199,150,0.0309494,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.021618,0,-1,3370,3370,0,-1,0.021618,0,0,10104,17184,1206,145,0.0310903,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0104832,0,-1,3370,3370,0,-1,0.0104832,0,0,5095,9080,26,88,0.030959,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.020452,0,-1,3370,3370,0,-1,0.020452,0,0,9383,16350,509,141,0.0309524,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0152666,0,-1,3370,3370,0,-1,0.0152666,0,0,7279,13017,260,114,0.0309011,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0211481,0,-1,3370,3370,0,-1,0.0211481,0,0,10477,16960,868,138,0.0309387,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00889974,0,-1,3370,3370,0,-1,0.00889974,0,0,4284,7680,146,80,0.0310043,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0218006,0,-1,3370,3370,0,-1,0.0218006,0,0,10690,17072,1225,141,0.0311691,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0107551,0,-1,3370,3370,0,-1,0.0107551,0,0,5522,8802,673,88,0.0314227,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00360204,0,-1,3370,3370,0,-1,0.00360204,0,0,1912,2962,12,37,0.0310351,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.025215,0,-1,3370,3370,0,-1,0.025215,0,0,12242,20054,554,145,0.0309616,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0185944,0,-1,3370,3370,0,-1,0.0185944,0,0,8868,15309,387,134,0.0309499,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0189301,0,-1,3370,3370,0,-1,0.0189301,0,0,8909,15795,286,130,0.0309372,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.014949,0,-1,3370,3370,0,-1,0.014949,0,0,7216,12343,378,113,0.0310566,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0236382,0,-1,3370,3370,0,-1,0.0236382,0,0,11294,18714,907,149,0.0309541,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0227198,0,-1,3370,3370,0,-1,0.0227198,0,0,11145,17695,1200,139,0.0310581,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0132287,0,-1,3370,3370,0,-1,0.0132287,0,0,6431,11205,159,103,0.0311286,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0118755,0,-1,3370,3370,0,-1,0.0118755,0,0,5752,10159,206,97,0.0309741,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0292332,4845,4845,3370,3370,0,-1,0.0292332,0,0,14922,21669,2939,150,0.0310297,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.012406,0,-1,3370,3370,0,-1,0.012406,0,0,6146,10275,610,103,0.0310199,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00823797,0,-1,3370,3370,0,-1,0.00823797,0,0,3998,7092,56,78,0.030923,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
