runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0215951,4301,4301,3322,3322,0,-1,0.0215951,0,0,10358,17225,1313,150,0.0313551,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.019476,4140,4140,3322,3322,0,-1,0.019476,0,0,9110,16266,835,150,0.0312357,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0204557,0,-1,3322,3322,0,-1,0.0204557,0,0,10159,16165,1020,139,0.0308696,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.018935,4296,4296,3322,3322,0,-1,0.018935,0,0,8413,16234,387,150,0.0310009,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0230843,4301,4301,3322,3322,0,-1,0.0230843,0,0,11592,18133,1724,150,0.0309777,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0211465,0,-1,3322,3322,0,-1,0.0211465,0,0,10676,16559,1291,143,0.0309972,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.016334,0,-1,3322,3322,0,-1,0.016334,0,0,7839,13517,607,131,0.0311517,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0206933,4177,4177,3322,3322,0,-1,0.0206933,0,0,10009,16680,1230,150,0.0309098,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.00952482,0,-1,3322,3322,0,-1,0.00952482,0,0,4389,8298,329,94,0.0315756,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0201182,0,-1,3322,3322,0,-1,0.0201182,0,0,9678,15914,999,141,0.0313484,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0179718,0,-1,3322,3322,0,-1,0.0179718,0,0,8441,14870,740,139,0.0310144,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0128128,0,-1,3322,3322,0,-1,0.0128128,0,0,6466,10421,750,102,0.031115,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0235216,4422,4422,3322,3322,0,-1,0.0235216,0,0,11828,18047,1505,150,0.0311443,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0127263,0,-1,3322,3322,0,-1,0.0127263,0,0,6127,10544,780,108,0.0313471,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.00900467,0,-1,3322,3322,0,-1,0.00900467,0,0,4632,7541,447,81,0.0314742,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0219048,4316,4316,3322,3322,0,-1,0.0219048,0,0,10386,17190,1272,150,0.0314648,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0186047,0,-1,3322,3322,0,-1,0.0186047,0,0,9155,14811,928,134,0.0309988,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.019677,4260,4260,3322,3322,0,-1,0.019677,0,0,9123,16522,473,150,0.0309477,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0114357,0,-1,3322,3322,0,-1,0.0114357,0,0,5556,9755,93,103,0.030997,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0148111,0,-1,3322,3322,0,-1,0.0148111,0,0,6834,12508,280,130,0.0309869,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0195025,0,-1,3322,3322,0,-1,0.0195025,0,0,9476,15400,902,134,0.0309745,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0242781,0,-1,3322,3322,0,-1,0.0242781,0,0,12684,18206,2287,145,0.0311036,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0220015,0,-1,3322,3322,0,-1,0.0220015,0,0,10745,17315,941,147,0.0309374,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0218079,0,-1,3322,3322,0,-1,0.0218079,0,0,10715,17616,809,137,0.0309438,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0152048,0,-1,3322,3322,0,-1,0.0152048,0,0,7328,12465,711,121,0.0309386,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0222874,4314,4314,3322,3322,0,-1,0.0222874,0,0,10822,18276,1057,150,0.0309597,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0160772,0,-1,3322,3322,0,-1,0.0160772,0,0,7239,13788,374,132,0.0309437,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0209979,4316,4316,3322,3322,0,-1,0.0209979,0,0,10089,17011,1135,150,0.0312026,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0241341,4306,4306,3322,3322,0,-1,0.0241341,0,0,12975,17541,3566,150,0.0309849,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0168198,0,-1,3322,3322,0,-1,0.0168198,0,0,7823,14269,357,136,0.0309038,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0170573,0,-1,3322,3322,0,-1,0.0170573,0,0,8290,14288,380,128,0.0309293,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.013948,0,-1,3322,3322,0,-1,0.013948,0,0,6718,11537,383,106,0.0309839,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0192004,0,-1,3322,3322,0,-1,0.0192004,0,0,8638,15835,377,148,0.0310714,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0136605,0,-1,3322,3322,0,-1,0.0136605,0,0,6044,11738,461,123,0.0310374,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0159786,0,-1,3322,3322,0,-1,0.0159786,0,0,7471,13225,1053,134,0.0309117,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.01471,0,-1,3322,3322,0,-1,0.01471,0,0,7065,12530,353,119,0.0310041,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0154727,0,-1,3322,3322,0,-1,0.0154727,0,0,7627,12567,523,119,0.0309035,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0192209,0,-1,3322,3322,0,-1,0.0192209,0,0,9655,15353,808,134,0.0310718,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0201621,4090,4090,3322,3322,0,-1,0.0201621,0,0,9544,16559,1127,150,0.0309774,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0152562,0,-1,3322,3322,0,-1,0.0152562,0,0,7436,11856,1151,113,0.031,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.00900324,0,-1,3322,3322,0,-1,0.00900324,0,0,4014,8146,136,100,0.0309357,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0203786,0,-1,3322,3322,0,-1,0.0203786,0,0,9997,15945,1738,140,0.0310581,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0219652,4185,4185,3322,3322,0,-1,0.0219652,0,0,10854,17409,1343,150,0.0309853,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0221186,4267,4267,3322,3322,0,-1,0.0221186,0,0,10847,17050,2054,150,0.0313855,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0173751,0,-1,3322,3322,0,-1,0.0173751,0,0,8166,14516,418,137,0.0311817,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0202672,0,-1,3322,3322,0,-1,0.0202672,0,0,9552,16492,766,142,0.0311139,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0134904,0,-1,3322,3322,0,-1,0.0134904,0,0,6345,11483,229,110,0.0310331,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0199607,4129,4129,3322,3322,0,-1,0.0199607,0,0,9467,16415,921,150,0.0309461,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0148228,0,-1,3322,3322,0,-1,0.0148228,0,0,6862,12501,214,123,0.0310968,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0103444,0,-1,3322,3322,0,-1,0.0103444,0,0,5049,9066,287,94,0.0309692,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0228367,4360,4360,3322,3322,0,-1,0.0228367,0,0,11516,17912,2063,150,0.0312871,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.012262,0,-1,3322,3322,0,-1,0.012262,0,0,7239,8354,2940,92,0.0309312,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0240631,4288,4288,3322,3322,0,-1,0.0240631,0,0,12487,17670,2479,150,0.0313937,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0213142,0,-1,3322,3322,0,-1,0.0213142,0,0,10102,16947,741,145,0.0313377,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0211708,0,-1,3322,3322,0,-1,0.0211708,0,0,11062,15880,2338,141,0.0311385,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.00819301,0,-1,3322,3322,0,-1,0.00819301,0,0,3658,7616,96,87,0.0313815,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0154267,0,-1,3322,3322,0,-1,0.0154267,0,0,7539,12573,1165,128,0.0308307,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0240508,4198,4198,3322,3322,0,-1,0.0240508,0,0,12585,18046,2815,150,0.0309218,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.00533632,0,-1,3322,3322,0,-1,0.00533632,0,0,2422,5035,61,68,0.0308161,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0178184,0,-1,3322,3322,0,-1,0.0178184,0,0,8720,14346,898,129,0.0309597,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.01196,0,-1,3322,3322,0,-1,0.01196,0,0,5706,10269,283,101,0.0309855,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0129318,0,-1,3322,3322,0,-1,0.0129318,0,0,6520,10653,222,98,0.0312486,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0214239,0,-1,3322,3322,0,-1,0.0214239,0,0,10554,16649,1512,143,0.0311768,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0208421,0,-1,3322,3322,0,-1,0.0208421,0,0,11034,15275,2328,134,0.0309996,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0218981,4302,4302,3322,3322,0,-1,0.0218981,0,0,10709,17274,1469,150,0.0309342,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0103163,0,-1,3322,3322,0,-1,0.0103163,0,0,4843,8983,102,97,0.0310524,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0106678,0,-1,3322,3322,0,-1,0.0106678,0,0,5181,9028,624,97,0.0310597,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0212582,0,-1,3322,3322,0,-1,0.0212582,0,0,10026,17003,944,149,0.0309701,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0190642,4226,4226,3322,3322,0,-1,0.0190642,0,0,8682,15937,751,150,0.0310151,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0174113,0,-1,3322,3322,0,-1,0.0174113,0,0,8573,13806,839,127,0.0309566,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0176021,0,-1,3322,3322,0,-1,0.0176021,0,0,9082,13252,1888,134,0.0309861,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0180156,0,-1,3322,3322,0,-1,0.0180156,0,0,9329,14248,1052,125,0.0309752,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0182219,0,-1,3322,3322,0,-1,0.0182219,0,0,8733,14952,520,131,0.0311119,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0183424,0,-1,3322,3322,0,-1,0.0183424,0,0,8794,14911,1227,142,0.0310224,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0198339,0,-1,3322,3322,0,-1,0.0198339,0,0,9672,15865,1072,138,0.0311837,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0237409,4318,4318,3322,3322,0,-1,0.0237409,0,0,11637,18802,1602,150,0.0310717,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0157458,0,-1,3322,3322,0,-1,0.0157458,0,0,7877,12670,603,109,0.0309816,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0164635,0,-1,3322,3322,0,-1,0.0164635,0,0,8055,13503,857,132,0.0310344,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0201173,0,-1,3322,3322,0,-1,0.0201173,0,0,9534,16251,751,147,0.0311736,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0208909,4212,4212,3322,3322,0,-1,0.0208909,0,0,10035,16410,1478,150,0.0310794,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0236956,4193,4193,3322,3322,0,-1,0.0236956,0,0,11985,18519,1676,150,0.0309531,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0184658,4239,4239,3322,3322,0,-1,0.0184658,0,0,8327,15722,583,150,0.0309032,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0208942,0,-1,3322,3322,0,-1,0.0208942,0,0,9919,16931,1053,148,0.0309309,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.022571,4226,4226,3322,3322,0,-1,0.022571,0,0,11344,17386,1953,150,0.0310357,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
