runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0117329,0,-1,3286,3286,0,-1,0.0117329,0,0,5044,10353,137,124,0.0310231,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0113365,0,-1,3286,3286,0,-1,0.0113365,0,0,5043,10208,139,113,0.0309579,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.017581,3996,3996,3286,3286,0,-1,0.017581,0,0,8303,14774,732,150,0.0309436,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0170313,4098,4098,3286,3286,0,-1,0.0170313,0,0,7444,14626,349,150,0.0309229,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0115258,0,-1,3286,3286,0,-1,0.0115258,0,0,4944,10512,126,126,0.0308727,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00641768,0,-1,3286,3286,0,-1,0.00641768,0,0,2862,6135,46,83,0.030931,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0173553,0,-1,3286,3286,0,-1,0.0173553,0,0,8335,14039,673,133,0.0309455,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.012947,0,-1,3286,3286,0,-1,0.012947,0,0,5672,11394,332,125,0.0310632,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0177047,3995,3995,3286,3286,0,-1,0.0177047,0,0,7826,14972,471,150,0.0309248,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0187236,4090,4090,3286,3286,0,-1,0.0187236,0,0,8551,15742,588,150,0.031078,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0220691,0,-1,3286,3286,0,-1,0.0220691,0,0,11310,16707,1682,145,0.0309944,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0159929,0,-1,3286,3286,0,-1,0.0159929,0,0,7412,13389,542,133,0.0310286,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00596301,0,-1,3286,3286,0,-1,0.00596301,0,0,2622,5428,42,72,0.0311947,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0183818,3987,3987,3286,3286,0,-1,0.0183818,0,0,8390,15582,431,150,0.0309975,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0173254,4081,4081,3286,3286,0,-1,0.0173254,0,0,7803,14683,421,150,0.030944,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00551788,0,-1,3286,3286,0,-1,0.00551788,0,0,2356,5182,44,76,0.0310316,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00858789,0,-1,3286,3286,0,-1,0.00858789,0,0,3715,7837,37,101,0.0309982,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0101051,0,-1,3286,3286,0,-1,0.0101051,0,0,4345,8945,226,117,0.031025,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0181715,3874,3874,3286,3286,0,-1,0.0181715,0,0,8356,15251,552,150,0.0309723,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0159687,3944,3944,3286,3286,0,-1,0.0159687,0,0,7137,13669,399,150,0.0310625,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0180363,4112,4112,3286,3286,0,-1,0.0180363,0,0,8456,14936,789,150,0.0310689,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0191183,3973,3973,3286,3286,0,-1,0.0191183,0,0,9393,15306,1556,150,0.0308854,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.017418,4104,4104,3286,3286,0,-1,0.017418,0,0,7655,15100,263,150,0.0314018,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.019083,0,-1,3286,3286,0,-1,0.019083,0,0,8840,15685,843,147,0.0310624,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.012782,0,-1,3286,3286,0,-1,0.012782,0,0,6088,10826,447,117,0.0309384,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0176415,4020,4020,3286,3286,0,-1,0.0176415,0,0,8209,14671,785,150,0.0311208,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0183653,4005,4005,3286,3286,0,-1,0.0183653,0,0,8609,15019,879,150,0.0309567,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0184492,4035,4035,3286,3286,0,-1,0.0184492,0,0,8487,15455,501,150,0.030972,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0132231,0,-1,3286,3286,0,-1,0.0132231,0,0,6023,11237,603,134,0.0309644,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0166381,4033,4033,3286,3286,0,-1,0.0166381,0,0,7515,14282,350,150,0.0309399,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0172775,4007,4007,3286,3286,0,-1,0.0172775,0,0,7800,14846,469,150,0.0308601,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0168576,0,-1,3286,3286,0,-1,0.0168576,0,0,7643,14299,297,150,0.0310568,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0165595,4076,4076,3286,3286,0,-1,0.0165595,0,0,7387,14274,284,150,0.0312898,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0122686,0,-1,3286,3286,0,-1,0.0122686,0,0,5334,10687,180,119,0.0311923,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0134673,0,-1,3286,3286,0,-1,0.0134673,0,0,6448,11248,289,115,0.0310302,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0167693,0,-1,3286,3286,0,-1,0.0167693,0,0,8052,13620,1201,139,0.0311992,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0128839,0,-1,3286,3286,0,-1,0.0128839,0,0,5993,11093,174,115,0.0311032,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0156704,0,-1,3286,3286,0,-1,0.0156704,0,0,6924,13328,390,143,0.0310002,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0176878,4119,4119,3286,3286,0,-1,0.0176878,0,0,8176,14698,944,150,0.0309857,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00318241,0,-1,3286,3286,0,-1,0.00318241,0,0,1305,2953,0,51,0.0309941,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0173764,3922,3922,3286,3286,0,-1,0.0173764,0,0,7875,14763,398,150,0.0310903,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00917857,0,-1,3286,3286,0,-1,0.00917857,0,0,4347,7964,79,93,0.0308516,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0146426,0,-1,3286,3286,0,-1,0.0146426,0,0,6319,12757,135,140,0.0309437,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00744916,0,-1,3286,3286,0,-1,0.00744916,0,0,3566,6397,60,73,0.0309832,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0193073,3947,3947,3286,3286,0,-1,0.0193073,0,0,9134,15679,741,150,0.0311017,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0198854,4025,4025,3286,3286,0,-1,0.0198854,0,0,9624,15748,1337,150,0.0309475,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00730818,0,-1,3286,3286,0,-1,0.00730818,0,0,3476,6422,15,78,0.0309152,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0181552,4151,4151,3286,3286,0,-1,0.0181552,0,0,8674,14730,1180,150,0.0309542,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0113334,0,-1,3286,3286,0,-1,0.0113334,0,0,5040,9960,184,116,0.0310354,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0190237,4100,4100,3286,3286,0,-1,0.0190237,0,0,8664,16048,141,150,0.0310096,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0123598,0,-1,3286,3286,0,-1,0.0123598,0,0,6017,10258,545,107,0.0308787,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0188392,0,-1,3286,3286,0,-1,0.0188392,0,0,9129,15249,875,145,0.0309974,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0192153,4053,4053,3286,3286,0,-1,0.0192153,0,0,9118,15532,1190,150,0.0310058,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0180229,3989,3989,3286,3286,0,-1,0.0180229,0,0,8395,14942,791,150,0.0309502,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0132324,0,-1,3286,3286,0,-1,0.0132324,0,0,5858,11445,255,123,0.0309322,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0155517,0,-1,3286,3286,0,-1,0.0155517,0,0,6995,13114,484,139,0.0309281,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0200665,0,-1,3286,3286,0,-1,0.0200665,0,0,9635,16200,806,148,0.0309597,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0189615,4076,4076,3286,3286,0,-1,0.0189615,0,0,8788,15948,570,150,0.0308325,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0177887,3969,3969,3286,3286,0,-1,0.0177887,0,0,8367,14893,676,150,0.0311605,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0164673,4055,4055,3286,3286,0,-1,0.0164673,0,0,7449,14101,544,150,0.0308457,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.017015,4135,4135,3286,3286,0,-1,0.017015,0,0,7481,14624,248,150,0.0309388,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0194068,0,-1,3286,3286,0,-1,0.0194068,0,0,9403,15567,843,144,0.0309805,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.018046,4126,4126,3286,3286,0,-1,0.018046,0,0,8398,15504,492,150,0.0309731,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0128615,0,-1,3286,3286,0,-1,0.0128615,0,0,5622,11426,243,131,0.0310619,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0175159,3990,3990,3286,3286,0,-1,0.0175159,0,0,7979,14727,564,150,0.0311234,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0075859,0,-1,3286,3286,0,-1,0.0075859,0,0,3384,6915,75,89,0.0310775,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0192681,4058,4058,3286,3286,0,-1,0.0192681,0,0,8841,15992,490,150,0.0309259,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0190583,4150,4150,3286,3286,0,-1,0.0190583,0,0,8827,15738,853,150,0.0309869,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.019074,4117,4117,3286,3286,0,-1,0.019074,0,0,8600,15964,357,150,0.0309182,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0163949,0,-1,3286,3286,0,-1,0.0163949,0,0,7705,13577,803,143,0.0310488,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0104058,0,-1,3286,3286,0,-1,0.0104058,0,0,4365,9348,123,118,0.0309637,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0099897,0,-1,3286,3286,0,-1,0.0099897,0,0,4627,8844,31,105,0.0309336,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0185784,4073,4073,3286,3286,0,-1,0.0185784,0,0,8563,15762,438,150,0.0310363,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0183123,4123,4123,3286,3286,0,-1,0.0183123,0,0,8622,15084,879,150,0.0310725,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0101781,0,-1,3286,3286,0,-1,0.0101781,0,0,4869,8880,256,96,0.0310001,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0173099,4054,4054,3286,3286,0,-1,0.0173099,0,0,7900,14636,615,150,0.0321951,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0164123,3943,3943,3286,3286,0,-1,0.0164123,0,0,6984,13923,262,150,0.031039,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
