runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00419219,0,-1,3257,3257,0,-1,0.00419219,0,0,1704,3729,28,58,0.0310651,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0145397,0,-1,3257,3257,0,-1,0.0145397,0,0,7223,11839,413,108,0.031221,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00692576,0,-1,3257,3257,0,-1,0.00692576,0,0,3499,5909,11,63,0.031116,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00741008,0,-1,3257,3257,0,-1,0.00741008,0,0,3348,6758,31,78,0.0310229,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0105063,0,-1,3257,3257,0,-1,0.0105063,0,0,4915,9139,484,101,0.0310514,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0185904,0,-1,3257,3257,0,-1,0.0185904,0,0,9105,15276,500,123,0.0313976,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0146416,0,-1,3257,3257,0,-1,0.0146416,0,0,7392,12034,694,109,0.0313238,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00488406,0,-1,3257,3257,0,-1,0.00488406,0,0,2359,4085,411,55,0.03195,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0186805,0,-1,3257,3257,0,-1,0.0186805,0,0,9267,14873,668,129,0.0310942,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0179329,0,-1,3257,3257,0,-1,0.0179329,0,0,8580,14577,410,127,0.0312735,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00407176,0,-1,3257,3257,0,-1,0.00407176,0,0,2078,3509,23,43,0.0310688,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0203556,4198,4198,3257,3257,0,-1,0.0203556,0,0,9755,16441,926,150,0.0309763,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.010513,0,-1,3257,3257,0,-1,0.010513,0,0,4911,9191,303,86,0.0310266,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0204339,0,-1,3257,3257,0,-1,0.0204339,0,0,10358,16282,987,136,0.0310961,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0111378,0,-1,3257,3257,0,-1,0.0111378,0,0,5163,9701,345,109,0.0310706,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0229809,4289,4289,3257,3257,0,-1,0.0229809,0,0,11186,18609,934,150,0.0311815,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00665895,0,-1,3257,3257,0,-1,0.00665895,0,0,3278,5798,7,71,0.0311222,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.026841,0,-1,3257,3257,0,-1,0.026841,0,0,14257,20321,2466,140,0.0309973,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00541446,0,-1,3257,3257,0,-1,0.00541446,0,0,2368,5048,38,70,0.0310534,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0103098,0,-1,3257,3257,0,-1,0.0103098,0,0,4665,8842,129,90,0.0313876,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0123775,0,-1,3257,3257,0,-1,0.0123775,0,0,6046,10540,203,97,0.0309736,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0168935,0,-1,3257,3257,0,-1,0.0168935,0,0,8332,13577,369,119,0.0311397,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.013945,0,-1,3257,3257,0,-1,0.013945,0,0,6602,11565,185,115,0.0310983,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.019814,0,-1,3257,3257,0,-1,0.019814,0,0,9496,15374,651,123,0.0319245,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0203593,0,-1,3257,3257,0,-1,0.0203593,0,0,10313,15830,1280,132,0.0310741,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.025888,4216,4216,3257,3257,0,-1,0.025888,0,0,12534,19784,993,150,0.0313652,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0146075,0,-1,3257,3257,0,-1,0.0146075,0,0,7289,11703,1208,119,0.031468,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00303507,0,-1,3257,3257,0,-1,0.00303507,0,0,1335,2666,35,41,0.0312069,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0183193,0,-1,3257,3257,0,-1,0.0183193,0,0,8498,15131,668,139,0.0310712,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.021142,0,-1,3257,3257,0,-1,0.021142,0,0,10468,16748,551,133,0.0310438,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00637702,0,-1,3257,3257,0,-1,0.00637702,0,0,2865,5831,37,77,0.0313712,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00792268,0,-1,3257,3257,0,-1,0.00792268,0,0,3868,6701,99,76,0.0316579,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.020778,0,-1,3257,3257,0,-1,0.020778,0,0,10345,16557,1113,135,0.0310946,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0275708,4443,4443,3257,3257,0,-1,0.0275708,0,0,14542,20806,2336,150,0.0311321,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0144272,0,-1,3257,3257,0,-1,0.0144272,0,0,7402,11673,666,109,0.0312126,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0190277,0,-1,3257,3257,0,-1,0.0190277,0,0,9691,14233,2195,134,0.0310752,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0207234,0,-1,3257,3257,0,-1,0.0207234,0,0,10914,15885,1805,133,0.0312189,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0195841,0,-1,3257,3257,0,-1,0.0195841,0,0,9847,14955,1407,131,0.0310338,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00599813,0,-1,3257,3257,0,-1,0.00599813,0,0,2695,5373,82,69,0.0310961,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0149411,0,-1,3257,3257,0,-1,0.0149411,0,0,7186,12756,448,116,0.0311466,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0146868,0,-1,3257,3257,0,-1,0.0146868,0,0,7113,12315,440,115,0.0310306,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00659118,0,-1,3257,3257,0,-1,0.00659118,0,0,3657,5128,653,55,0.0310902,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00971664,0,-1,3257,3257,0,-1,0.00971664,0,0,4492,8525,311,97,0.0310715,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0122633,0,-1,3257,3257,0,-1,0.0122633,0,0,6118,9986,653,96,0.031025,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.022484,4231,4231,3257,3257,0,-1,0.022484,0,0,10850,18065,924,150,0.0310874,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0162952,0,-1,3257,3257,0,-1,0.0162952,0,0,8506,12901,1083,113,0.031347,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0082957,0,-1,3257,3257,0,-1,0.0082957,0,0,4208,7027,183,76,0.0310542,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.024141,4440,4440,3257,3257,0,-1,0.024141,0,0,12983,17780,3083,150,0.0312082,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0156788,0,-1,3257,3257,0,-1,0.0156788,0,0,7924,12537,866,108,0.0311297,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00860962,0,-1,3257,3257,0,-1,0.00860962,0,0,4764,6867,789,70,0.0311155,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0170391,0,-1,3257,3257,0,-1,0.0170391,0,0,8506,13898,409,111,0.0312003,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0139538,0,-1,3257,3257,0,-1,0.0139538,0,0,6807,11620,441,114,0.0311412,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0156881,0,-1,3257,3257,0,-1,0.0156881,0,0,7337,13348,268,124,0.0310085,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.016436,0,-1,3257,3257,0,-1,0.016436,0,0,8805,12444,1876,111,0.031141,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0112269,0,-1,3257,3257,0,-1,0.0112269,0,0,5096,9822,155,111,0.0310529,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0127251,0,-1,3257,3257,0,-1,0.0127251,0,0,6285,10592,566,104,0.0310401,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0185071,0,-1,3257,3257,0,-1,0.0185071,0,0,9592,14655,1086,124,0.0310384,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0161829,0,-1,3257,3257,0,-1,0.0161829,0,0,7853,13398,425,112,0.0311346,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0125749,0,-1,3257,3257,0,-1,0.0125749,0,0,5941,11023,119,109,0.0311315,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0069841,0,-1,3257,3257,0,-1,0.0069841,0,0,3353,6178,37,71,0.0310754,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0162817,0,-1,3257,3257,0,-1,0.0162817,0,0,7918,13560,247,114,0.0309917,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00764469,0,-1,3257,3257,0,-1,0.00764469,0,0,3991,6380,265,68,0.0310519,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0231366,0,-1,3257,3257,0,-1,0.0231366,0,0,12346,16779,2411,137,0.0310943,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0116271,0,-1,3257,3257,0,-1,0.0116271,0,0,5323,9840,91,101,0.0311857,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0228522,0,-1,3257,3257,0,-1,0.0228522,0,0,13134,16040,3271,129,0.031148,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0214871,4277,4277,3257,3257,0,-1,0.0214871,0,0,10300,17452,998,150,0.0311347,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0135563,0,-1,3257,3257,0,-1,0.0135563,0,0,6053,11764,473,119,0.031262,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0146101,0,-1,3257,3257,0,-1,0.0146101,0,0,7366,12016,525,113,0.0310913,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0187988,0,-1,3257,3257,0,-1,0.0187988,0,0,9506,15021,816,121,0.0311042,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0158779,0,-1,3257,3257,0,-1,0.0158779,0,0,7608,12941,610,126,0.0310757,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00996698,0,-1,3257,3257,0,-1,0.00996698,0,0,4925,8617,71,84,0.0312948,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00977834,0,-1,3257,3257,0,-1,0.00977834,0,0,4773,8519,177,94,0.0311072,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0186573,0,-1,3257,3257,0,-1,0.0186573,0,0,8920,15231,556,127,0.0311652,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00853979,0,-1,3257,3257,0,-1,0.00853979,0,0,4216,7263,459,83,0.0312232,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0101736,0,-1,3257,3257,0,-1,0.0101736,0,0,4578,8910,303,102,0.0312889,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0233557,4291,4291,3257,3257,0,-1,0.0233557,0,0,11575,18371,1424,150,0.0311157,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.02384,0,-1,3257,3257,0,-1,0.02384,0,0,11860,18480,1195,148,0.0311739,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0237024,0,-1,3257,3257,0,-1,0.0237024,0,0,12134,18005,1847,144,0.0311191,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00829125,0,-1,3257,3257,0,-1,0.00829125,0,0,3793,7371,153,90,0.0311434,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0189092,0,-1,3257,3257,0,-1,0.0189092,0,0,9330,15261,581,129,0.0310593,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00673514,0,-1,3257,3257,0,-1,0.00673514,0,0,3100,6032,120,73,0.0311034,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0151543,0,-1,3257,3257,0,-1,0.0151543,0,0,7799,12248,1139,113,0.0314785,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0245247,4336,4336,3257,3257,0,-1,0.0245247,0,0,12562,18847,2356,150,0.0311954,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00643226,0,-1,3257,3257,0,-1,0.00643226,0,0,2860,5973,24,76,0.0310472,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0174388,0,-1,3257,3257,0,-1,0.0174388,0,0,8297,14238,475,134,0.0310875,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00950162,0,-1,3257,3257,0,-1,0.00950162,0,0,4653,7987,599,92,0.0310828,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
