runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0247575,4320,4320,3367,3367,0,-1,0.0247575,0,0,12285,19746,1429,150,0.0313051,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.00929443,0,-1,3367,3367,0,-1,0.00929443,0,0,4217,8399,54,98,0.03159,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0232835,4373,4373,3367,3367,0,-1,0.0232835,0,0,11406,18744,1650,150,0.0313749,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0211706,4252,4252,3367,3367,0,-1,0.0211706,0,0,9993,17326,700,150,0.0313757,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0198518,4162,4162,3367,3367,0,-1,0.0198518,0,0,8951,16743,335,150,0.0314855,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0210618,4066,4066,3367,3367,0,-1,0.0210618,0,0,10431,16616,1491,150,0.0312607,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0235638,4352,4352,3367,3367,0,-1,0.0235638,0,0,11070,19093,946,150,0.0315723,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0214061,4217,4217,3367,3367,0,-1,0.0214061,0,0,10089,17912,803,150,0.0313201,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0222974,4351,4351,3367,3367,0,-1,0.0222974,0,0,10682,18355,903,150,0.0315073,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0221141,4456,4456,3367,3367,0,-1,0.0221141,0,0,10448,18065,998,150,0.0313516,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.026265,0,-1,3367,3367,0,-1,0.026265,0,0,13780,19833,2602,148,0.0313321,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0221749,4461,4461,3367,3367,0,-1,0.0221749,0,0,10658,18067,1217,150,0.0312199,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0213602,4305,4305,3367,3367,0,-1,0.0213602,0,0,10046,17646,693,150,0.0311924,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0222279,4262,4262,3367,3367,0,-1,0.0222279,0,0,10794,17869,1365,150,0.0314657,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0206204,4333,4333,3367,3367,0,-1,0.0206204,0,0,9680,17215,721,150,0.0315401,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0221256,4468,4468,3367,3367,0,-1,0.0221256,0,0,10698,17842,1384,150,0.0313942,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0253291,4406,4406,3367,3367,0,-1,0.0253291,0,0,12911,19599,2210,150,0.0312779,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0248821,4395,4395,3367,3367,0,-1,0.0248821,0,0,12511,19449,1812,150,0.0313532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0211035,4256,4256,3367,3367,0,-1,0.0211035,0,0,9926,17751,750,150,0.0313948,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0232033,0,-1,3367,3367,0,-1,0.0232033,0,0,11150,18495,1386,148,0.0313906,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0235182,4226,4226,3367,3367,0,-1,0.0235182,0,0,11545,18869,1217,150,0.0312994,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0216067,4226,4226,3367,3367,0,-1,0.0216067,0,0,10092,17528,770,150,0.0315494,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0226792,4309,4309,3367,3367,0,-1,0.0226792,0,0,11354,17823,1936,150,0.0312855,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0218547,4313,4313,3367,3367,0,-1,0.0218547,0,0,10216,18302,803,150,0.0313603,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0144435,0,-1,3367,3367,0,-1,0.0144435,0,0,6315,12616,266,134,0.0312884,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0184586,4192,4192,3367,3367,0,-1,0.0184586,0,0,8436,15627,487,150,0.0313306,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0238261,4258,4258,3367,3367,0,-1,0.0238261,0,0,11805,19281,1297,150,0.0313218,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0236064,4251,4251,3367,3367,0,-1,0.0236064,0,0,9952,17486,991,150,0.0314084,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0228267,4263,4263,3367,3367,0,-1,0.0228267,0,0,11145,18235,1528,150,0.031292,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0260447,4350,4350,3367,3367,0,-1,0.0260447,0,0,13427,19785,2593,150,0.0312784,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0202674,4280,4280,3367,3367,0,-1,0.0202674,0,0,9483,16798,878,150,0.0313842,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0262064,4351,4351,3367,3367,0,-1,0.0262064,0,0,13258,19098,2988,150,0.0313186,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0183959,0,-1,3367,3367,0,-1,0.0183959,0,0,8672,15445,673,136,0.0313337,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0250175,4315,4315,3367,3367,0,-1,0.0250175,0,0,12807,18847,2435,150,0.0312211,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0192179,4195,4195,3367,3367,0,-1,0.0192179,0,0,8952,16295,531,150,0.031219,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0226576,4267,4267,3367,3367,0,-1,0.0226576,0,0,11003,18187,1424,150,0.0311409,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0210117,4333,4333,3367,3367,0,-1,0.0210117,0,0,10338,16774,1634,150,0.0312765,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0259333,4346,4346,3367,3367,0,-1,0.0259333,0,0,13444,19032,2827,150,0.0313122,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0231374,4332,4332,3367,3367,0,-1,0.0231374,0,0,11729,17846,2297,150,0.0314917,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0216794,0,-1,3367,3367,0,-1,0.0216794,0,0,10725,17466,1373,142,0.0312715,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.021425,4304,4304,3367,3367,0,-1,0.021425,0,0,10345,17389,1280,150,0.0313342,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0214943,4302,4302,3367,3367,0,-1,0.0214943,0,0,10251,17653,878,150,0.0313668,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0235468,4261,4261,3367,3367,0,-1,0.0235468,0,0,11701,18434,1719,150,0.0313211,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0255569,0,-1,3367,3367,0,-1,0.0255569,0,0,14084,18492,3196,136,0.0313088,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0222493,4416,4416,3367,3367,0,-1,0.0222493,0,0,10467,18187,883,150,0.0323271,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.01812,0,-1,3367,3367,0,-1,0.01812,0,0,8758,14376,1179,130,0.0315318,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0240025,4449,4449,3367,3367,0,-1,0.0240025,0,0,11535,18886,877,150,0.0315382,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0251911,4407,4407,3367,3367,0,-1,0.0251911,0,0,13286,19002,2630,150,0.0313439,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0198933,4272,4272,3367,3367,0,-1,0.0198933,0,0,9261,16708,703,150,0.0313139,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0233382,4374,4374,3367,3367,0,-1,0.0233382,0,0,11427,18311,1645,150,0.0315501,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0214973,4358,4358,3367,3367,0,-1,0.0214973,0,0,10027,17503,1157,150,0.0311871,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.022077,4315,4315,3367,3367,0,-1,0.022077,0,0,10702,17876,1105,150,0.0313751,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0118878,0,-1,3367,3367,0,-1,0.0118878,0,0,5709,10206,557,100,0.0313542,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0224429,4248,4248,3367,3367,0,-1,0.0224429,0,0,10820,18364,1173,150,0.031272,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0221089,4413,4413,3367,3367,0,-1,0.0221089,0,0,10278,18350,449,150,0.0312861,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0255282,4399,4399,3367,3367,0,-1,0.0255282,0,0,13407,19063,2656,150,0.031316,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.021021,0,-1,3367,3367,0,-1,0.021021,0,0,11898,15088,3240,124,0.0313061,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0226072,4360,4360,3367,3367,0,-1,0.0226072,0,0,10927,18166,1437,150,0.0312818,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0193814,4444,4444,3367,3367,0,-1,0.0193814,0,0,8641,16288,372,150,0.0313687,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0233943,4242,4242,3367,3367,0,-1,0.0233943,0,0,11976,18075,2536,150,0.0315738,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0230928,0,-1,3367,3367,0,-1,0.0230928,0,0,11144,18361,1383,148,0.0318304,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0208255,4412,4412,3367,3367,0,-1,0.0208255,0,0,9954,17093,836,150,0.0316164,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0210076,0,-1,3367,3367,0,-1,0.0210076,0,0,10303,16929,821,143,0.0313122,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0211597,4216,4216,3367,3367,0,-1,0.0211597,0,0,9887,17613,436,150,0.0314902,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0236225,4331,4331,3367,3367,0,-1,0.0236225,0,0,11233,19079,802,150,0.031793,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
