runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00562056,0,-1,3398,3398,0,-1,0.00562056,0,0,3011,4731,26,52,0.0314023,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.025181,4430,4430,3398,3398,0,-1,0.025181,0,0,12709,19638,1638,150,0.0313558,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0187129,0,-1,3398,3398,0,-1,0.0187129,0,0,9153,15183,1243,133,0.0314231,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.018312,0,-1,3398,3398,0,-1,0.018312,0,0,9046,13582,1271,114,0.0315024,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.013978,0,-1,3398,3398,0,-1,0.013978,0,0,6689,11363,126,107,0.0313845,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00300871,0,-1,3398,3398,0,-1,0.00300871,0,0,1529,2285,0,25,0.0314785,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0125255,0,-1,3398,3398,0,-1,0.0125255,0,0,5772,10924,166,114,0.0315739,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00936367,0,-1,3398,3398,0,-1,0.00936367,0,0,4591,8028,144,82,0.0312697,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0197436,0,-1,3398,3398,0,-1,0.0197436,0,0,9716,15651,863,135,0.0313117,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0119065,0,-1,3398,3398,0,-1,0.0119065,0,0,5889,9912,1021,97,0.0313949,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0159153,0,-1,3398,3398,0,-1,0.0159153,0,0,8120,12147,1334,112,0.031486,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0193617,0,-1,3398,3398,0,-1,0.0193617,0,0,10335,14671,1810,116,0.031331,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0231759,0,-1,3398,3398,0,-1,0.0231759,0,0,11799,18458,912,134,0.0314845,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0195361,0,-1,3398,3398,0,-1,0.0195361,0,0,9836,15841,697,124,0.0313191,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00657641,0,-1,3398,3398,0,-1,0.00657641,0,0,3372,5597,46,57,0.0314303,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0222219,0,-1,3398,3398,0,-1,0.0222219,0,0,11115,17491,908,138,0.0314117,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00558469,0,-1,3398,3398,0,-1,0.00558469,0,0,2834,4856,11,51,0.0314435,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00631258,0,-1,3398,3398,0,-1,0.00631258,0,0,3149,5469,31,59,0.0315088,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00550378,0,-1,3398,3398,0,-1,0.00550378,0,0,2815,4764,31,50,0.0313228,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0058275,0,-1,3398,3398,0,-1,0.0058275,0,0,3090,5028,102,58,0.0313371,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0122759,0,-1,3398,3398,0,-1,0.0122759,0,0,6217,10503,251,98,0.0311679,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00910324,0,-1,3398,3398,0,-1,0.00910324,0,0,4187,8194,116,88,0.0311285,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0066952,0,-1,3398,3398,0,-1,0.0066952,0,0,3506,6014,38,65,0.0311635,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
