runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00806792,0,-1,3412,3412,0,-1,0.00806792,0,0,4218,6924,132,67,0.0312712,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0161702,0,-1,3412,3412,0,-1,0.0161702,0,0,8362,12978,664,104,0.0312974,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0213203,0,-1,3412,3412,0,-1,0.0213203,0,0,11429,16855,1801,126,0.031192,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0186943,0,-1,3412,3412,0,-1,0.0186943,0,0,9969,15003,840,122,0.0313838,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0222378,0,-1,3412,3412,0,-1,0.0222378,0,0,11817,16611,2174,137,0.0313604,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0202388,0,-1,3412,3412,0,-1,0.0202388,0,0,10334,16110,935,128,0.0312843,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0240274,0,-1,3412,3412,0,-1,0.0240274,0,0,12530,18294,1275,128,0.0315053,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0203047,0,-1,3412,3412,0,-1,0.0203047,0,0,10760,14964,2274,118,0.0312943,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0177118,0,-1,3412,3412,0,-1,0.0177118,0,0,8911,14424,434,116,0.0315398,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0174483,0,-1,3412,3412,0,-1,0.0174483,0,0,9136,13766,790,106,0.031574,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0191348,0,-1,3412,3412,0,-1,0.0191348,0,0,10309,13998,2114,116,0.0315068,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0191378,0,-1,3412,3412,0,-1,0.0191378,0,0,9746,15054,1107,126,0.0313046,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00750281,0,-1,3412,3412,0,-1,0.00750281,0,0,3718,6616,81,69,0.0314465,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0163438,0,-1,3412,3412,0,-1,0.0163438,0,0,8717,12247,1307,97,0.0317455,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0114698,0,-1,3412,3412,0,-1,0.0114698,0,0,5823,9260,396,86,0.031521,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0104408,0,-1,3412,3412,0,-1,0.0104408,0,0,5424,8552,297,81,0.0321854,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0174068,0,-1,3412,3412,0,-1,0.0174068,0,0,8269,14169,258,123,0.0328624,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0230071,0,-1,3412,3412,0,-1,0.0230071,0,0,12600,17308,2433,127,0.0312968,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0123018,0,-1,3412,3412,0,-1,0.0123018,0,0,6191,10281,361,92,0.0313873,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0128032,0,-1,3412,3412,0,-1,0.0128032,0,0,6296,10750,330,97,0.0313952,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0165482,0,-1,3412,3412,0,-1,0.0165482,0,0,8785,12816,1117,100,0.031395,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0196535,0,-1,3412,3412,0,-1,0.0196535,0,0,10575,15233,1223,107,0.0313828,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00806754,0,-1,3412,3412,0,-1,0.00806754,0,0,4093,6922,134,71,0.0315942,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0204052,0,-1,3412,3412,0,-1,0.0204052,0,0,10164,16148,710,124,0.0314732,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0257766,0,-1,3412,3412,0,-1,0.0257766,0,0,15584,16759,5200,119,0.031457,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00853544,0,-1,3412,3412,0,-1,0.00853544,0,0,4361,7083,218,70,0.0313492,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00704134,0,-1,3412,3412,0,-1,0.00704134,0,0,3254,6280,253,75,0.0313203,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0152702,0,-1,3412,3412,0,-1,0.0152702,0,0,8392,11742,1123,103,0.0313333,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0136034,0,-1,3412,3412,0,-1,0.0136034,0,0,6780,11191,305,96,0.0315513,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0141744,0,-1,3412,3412,0,-1,0.0141744,0,0,7012,11864,355,108,0.0313289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00905404,0,-1,3412,3412,0,-1,0.00905404,0,0,4631,7772,19,75,0.0313216,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00279289,0,-1,3412,3412,0,-1,0.00279289,0,0,1441,2113,11,23,0.0315524,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0137009,0,-1,3412,3412,0,-1,0.0137009,0,0,7255,10633,1347,108,0.031684,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0147123,0,-1,3412,3412,0,-1,0.0147123,0,0,6838,12201,341,116,0.0318284,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00410228,0,-1,3412,3412,0,-1,0.00410228,0,0,2384,3523,26,36,0.0312404,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00682888,0,-1,3412,3412,0,-1,0.00682888,0,0,4654,4183,2009,44,0.0311446,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0157792,0,-1,3412,3412,0,-1,0.0157792,0,0,7718,13176,545,122,0.0312021,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00830758,0,-1,3412,3412,0,-1,0.00830758,0,0,4297,7310,201,73,0.0311852,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0213128,0,-1,3412,3412,0,-1,0.0213128,0,0,10555,17368,792,134,0.031324,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0115692,0,-1,3412,3412,0,-1,0.0115692,0,0,5992,9554,395,87,0.0315308,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0159802,0,-1,3412,3412,0,-1,0.0159802,0,0,8096,13099,227,106,0.031425,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.019028,0,-1,3412,3412,0,-1,0.019028,0,0,10088,14624,1347,108,0.0312992,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0126893,0,-1,3412,3412,0,-1,0.0126893,0,0,6604,10014,1167,100,0.0313298,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0289084,0,-1,3412,3412,0,-1,0.0289084,0,0,15412,21164,2585,146,0.031311,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0105179,0,-1,3412,3412,0,-1,0.0105179,0,0,5213,9043,66,87,0.0314196,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00671954,0,-1,3412,3412,0,-1,0.00671954,0,0,3336,5716,25,61,0.0312955,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0183727,0,-1,3412,3412,0,-1,0.0183727,0,0,9193,15026,499,123,0.0314937,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00942452,0,-1,3412,3412,0,-1,0.00942452,0,0,4749,8287,268,81,0.0315424,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00945796,0,-1,3412,3412,0,-1,0.00945796,0,0,4727,7970,149,80,0.0313604,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0140659,0,-1,3412,3412,0,-1,0.0140659,0,0,6714,11894,239,110,0.0313312,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0162084,0,-1,3412,3412,0,-1,0.0162084,0,0,8043,13346,260,114,0.0315587,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0247663,0,-1,3412,3412,0,-1,0.0247663,0,0,14103,17623,3357,118,0.0316076,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0174459,0,-1,3412,3412,0,-1,0.0174459,0,0,8859,13945,1173,121,0.0313045,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0154107,0,-1,3412,3412,0,-1,0.0154107,0,0,7476,12976,212,114,0.0313858,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0219158,0,-1,3412,3412,0,-1,0.0219158,0,0,11161,17235,1170,125,0.0312662,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00522177,0,-1,3412,3412,0,-1,0.00522177,0,0,2613,4424,21,51,0.0314638,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0126844,0,-1,3412,3412,0,-1,0.0126844,0,0,6319,10698,178,94,0.0313367,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.027843,4625,4625,3412,3412,0,-1,0.027843,0,0,14854,20539,3220,150,0.031366,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0224078,0,-1,3412,3412,0,-1,0.0224078,0,0,11891,17107,1472,125,0.0313451,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0105836,0,-1,3412,3412,0,-1,0.0105836,0,0,5312,9012,301,87,0.0312949,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.019925,0,-1,3412,3412,0,-1,0.019925,0,0,10085,15622,886,126,0.0314941,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00466451,0,-1,3412,3412,0,-1,0.00466451,0,0,2423,3892,10,45,0.031299,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00984075,0,-1,3412,3412,0,-1,0.00984075,0,0,4798,8412,186,84,0.0313679,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0229993,0,-1,3412,3412,0,-1,0.0229993,0,0,11739,17530,1566,134,0.0312643,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00725857,0,-1,3412,3412,0,-1,0.00725857,0,0,3742,6271,81,63,0.0313056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0253919,4580,4580,3412,3412,0,-1,0.0253919,0,0,12980,19966,2064,150,0.0314837,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0131228,0,-1,3412,3412,0,-1,0.0131228,0,0,6402,11404,353,110,0.0312054,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.012097,0,-1,3412,3412,0,-1,0.012097,0,0,6408,10067,361,90,0.031164,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0179502,0,-1,3412,3412,0,-1,0.0179502,0,0,9733,13850,1463,107,0.0316144,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0129216,0,-1,3412,3412,0,-1,0.0129216,0,0,6062,9896,161,83,0.0313561,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00648978,0,-1,3412,3412,0,-1,0.00648978,0,0,3360,5532,104,62,0.0313828,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.018348,0,-1,3412,3412,0,-1,0.018348,0,0,9467,14601,890,116,0.031583,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0138444,0,-1,3412,3412,0,-1,0.0138444,0,0,7157,11366,290,95,0.0313856,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0111973,0,-1,3412,3412,0,-1,0.0111973,0,0,5921,9073,301,80,0.0314247,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0159947,0,-1,3412,3412,0,-1,0.0159947,0,0,7996,13003,338,112,0.0313633,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0298704,0,-1,3412,3412,0,-1,0.0298704,0,0,15784,22046,2151,137,0.0316524,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
