runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0223825,4286,4286,3367,3367,0,-1,0.0223825,0,0,10248,18042,735,150,0.0311087,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0190494,0,-1,3367,3367,0,-1,0.0190494,0,0,9599,14663,1535,128,0.0311304,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0237918,4338,4338,3367,3367,0,-1,0.0237918,0,0,12065,17945,2552,150,0.0309681,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0216457,4283,4283,3367,3367,0,-1,0.0216457,0,0,10136,17286,1056,150,0.0311421,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0235453,4306,4306,3367,3367,0,-1,0.0235453,0,0,11763,17792,2176,150,0.0310349,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0229327,4288,4288,3367,3367,0,-1,0.0229327,0,0,10835,18315,1201,150,0.0309339,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0228043,4245,4245,3367,3367,0,-1,0.0228043,0,0,11077,18158,1475,150,0.0310273,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0238505,4320,4320,3367,3367,0,-1,0.0238505,0,0,11249,18908,1169,150,0.0311854,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0255586,4451,4451,3367,3367,0,-1,0.0255586,0,0,12845,19696,2106,150,0.0311108,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0209665,0,-1,3367,3367,0,-1,0.0209665,0,0,9590,16851,524,141,0.0311158,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0233494,4271,4271,3367,3367,0,-1,0.0233494,0,0,10969,18631,863,150,0.0310882,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0255222,4323,4323,3367,3367,0,-1,0.0255222,0,0,12834,19192,2318,150,0.0310524,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0240315,4369,4369,3367,3367,0,-1,0.0240315,0,0,11192,19190,1104,150,0.0310386,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0233945,4433,4433,3367,3367,0,-1,0.0233945,0,0,10770,18310,1236,150,0.0311221,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0310788,4401,4401,3367,3367,0,-1,0.0310788,0,0,14230,21194,2545,150,0.0309857,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0239207,4346,4346,3367,3367,0,-1,0.0239207,0,0,10556,17969,881,150,0.0322051,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0220575,4332,4332,3367,3367,0,-1,0.0220575,0,0,10453,17741,1008,150,0.0331479,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0202506,4204,4204,3367,3367,0,-1,0.0202506,0,0,9207,16414,863,150,0.0312467,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0196633,4206,4206,3367,3367,0,-1,0.0196633,0,0,9219,16167,839,150,0.031037,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.024341,4365,4365,3367,3367,0,-1,0.024341,0,0,12192,18925,1817,150,0.0309421,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0222339,4208,4208,3367,3367,0,-1,0.0222339,0,0,10271,18281,310,150,0.0309698,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.00853461,0,-1,3367,3367,0,-1,0.00853461,0,0,3771,7773,29,97,0.0310098,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0231996,4388,4388,3367,3367,0,-1,0.0231996,0,0,10972,18628,1030,150,0.0311445,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0208097,4182,4182,3367,3367,0,-1,0.0208097,0,0,9441,17291,530,150,0.0311624,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0110417,0,-1,3367,3367,0,-1,0.0110417,0,0,5330,9418,96,92,0.031858,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0167568,0,-1,3367,3367,0,-1,0.0167568,0,0,8117,12987,1580,125,0.0311933,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0237094,4265,4265,3367,3367,0,-1,0.0237094,0,0,10974,18834,833,150,0.0318062,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0255985,4235,4235,3367,3367,0,-1,0.0255985,0,0,13216,18880,2669,150,0.031998,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0214728,4267,4267,3367,3367,0,-1,0.0214728,0,0,9952,17102,929,150,0.0316668,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0245368,4244,4244,3367,3367,0,-1,0.0245368,0,0,12678,18208,3000,150,0.031549,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0223147,4425,4425,3367,3367,0,-1,0.0223147,0,0,10380,17787,1175,150,0.0310299,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.00679591,0,-1,3367,3367,0,-1,0.00679591,0,0,3076,6176,73,78,0.0309388,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0248695,4403,4403,3367,3367,0,-1,0.0248695,0,0,12627,19106,2210,150,0.0312095,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0241039,4325,4325,3367,3367,0,-1,0.0241039,0,0,11727,18636,1329,150,0.0312075,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0219167,4196,4196,3367,3367,0,-1,0.0219167,0,0,10285,17385,919,150,0.0312053,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0221456,4410,4410,3367,3367,0,-1,0.0221456,0,0,10641,17426,1681,150,0.0310317,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0259484,4351,4351,3367,3367,0,-1,0.0259484,0,0,12381,20823,792,150,0.0310644,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0255539,4406,4406,3367,3367,0,-1,0.0255539,0,0,12758,19401,1966,150,0.0309682,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0214427,4203,4203,3367,3367,0,-1,0.0214427,0,0,9818,17704,566,150,0.0311248,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0252833,4398,4398,3367,3367,0,-1,0.0252833,0,0,12706,19249,2356,150,0.0309691,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0187141,0,-1,3367,3367,0,-1,0.0187141,0,0,9216,14521,1648,131,0.0310166,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0255999,4317,4317,3367,3367,0,-1,0.0255999,0,0,12855,19554,2064,150,0.0310079,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0257747,4271,4271,3367,3367,0,-1,0.0257747,0,0,12641,20219,1265,150,0.0310996,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0204548,4322,4322,3367,3367,0,-1,0.0204548,0,0,9343,16655,773,150,0.031046,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.012615,0,-1,3367,3367,0,-1,0.012615,0,0,6671,9724,1586,87,0.0313459,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0226178,4201,4201,3367,3367,0,-1,0.0226178,0,0,11110,17662,1580,150,0.0318709,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0228585,4222,4222,3367,3367,0,-1,0.0228585,0,0,10585,18584,535,150,0.0311484,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.021574,4242,4242,3367,3367,0,-1,0.021574,0,0,10017,17405,1015,150,0.0310228,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0223014,4200,4200,3367,3367,0,-1,0.0223014,0,0,11215,17044,1976,150,0.0310726,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.00953371,0,-1,3367,3367,0,-1,0.00953371,0,0,4396,8120,315,89,0.0312164,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0224845,4337,4337,3367,3367,0,-1,0.0224845,0,0,10533,18375,794,150,0.0310925,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0206004,0,-1,3367,3367,0,-1,0.0206004,0,0,10101,16226,951,139,0.030937,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0224863,4338,4338,3367,3367,0,-1,0.0224863,0,0,10460,18056,1001,150,0.031078,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.026638,4452,4452,3367,3367,0,-1,0.026638,0,0,13360,20459,1812,150,0.031027,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0232065,4259,4259,3367,3367,0,-1,0.0232065,0,0,11512,17923,2133,150,0.0309934,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0228604,4337,4337,3367,3367,0,-1,0.0228604,0,0,10866,18320,896,150,0.0312152,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0235722,4378,4378,3367,3367,0,-1,0.0235722,0,0,11261,18580,1520,150,0.0309833,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.00699948,0,-1,3367,3367,0,-1,0.00699948,0,0,3032,6354,58,78,0.0310373,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.021642,4196,4196,3367,3367,0,-1,0.021642,0,0,10050,17662,656,150,0.0311565,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0228059,4469,4469,3367,3367,0,-1,0.0228059,0,0,10787,18006,1554,150,0.031028,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0259508,4407,4407,3367,3367,0,-1,0.0259508,0,0,13077,19766,2014,150,0.0310871,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0260508,4355,4355,3367,3367,0,-1,0.0260508,0,0,12914,19936,1813,150,0.0310243,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0202506,4340,4340,3367,3367,0,-1,0.0202506,0,0,9285,16771,844,150,0.0313132,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0211186,4323,4323,3367,3367,0,-1,0.0211186,0,0,9976,16705,1309,150,0.031047,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0219312,4332,4332,3367,3367,0,-1,0.0219312,0,0,10343,17423,1144,150,0.0311121,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0241371,4264,4264,3367,3367,0,-1,0.0241371,0,0,11899,18629,2128,150,0.0311578,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0214121,4361,4361,3367,3367,0,-1,0.0214121,0,0,9958,17665,739,150,0.0310632,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.023305,4248,4248,3367,3367,0,-1,0.023305,0,0,10837,18501,774,150,0.0309701,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0253108,4391,4391,3367,3367,0,-1,0.0253108,0,0,12368,19959,1356,150,0.0310483,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.031207,4325,4325,3367,3367,0,-1,0.031207,0,0,17585,21554,5060,150,0.0309186,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0197011,4413,4413,3367,3367,0,-1,0.0197011,0,0,8913,16383,654,150,0.031062,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0108614,0,-1,3367,3367,0,-1,0.0108614,0,0,4738,9686,149,108,0.0313793,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0157739,0,-1,3367,3367,0,-1,0.0157739,0,0,7545,12853,1083,120,0.0310223,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
