runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0259896,0,-1,3327,3327,0,-1,0.0259896,0,0,13954,19610,2621,140,0.0313804,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00958974,0,-1,3327,3327,0,-1,0.00958974,0,0,4859,8496,197,89,0.031283,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0196267,0,-1,3327,3327,0,-1,0.0196267,0,0,9807,16066,1211,130,0.0312986,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0222298,0,-1,3327,3327,0,-1,0.0222298,0,0,11118,17723,1097,147,0.0312522,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0145576,0,-1,3327,3327,0,-1,0.0145576,0,0,7162,12407,343,123,0.0312244,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0151646,0,-1,3327,3327,0,-1,0.0151646,0,0,7492,12763,543,114,0.031185,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0151468,0,-1,3327,3327,0,-1,0.0151468,0,0,7232,13132,638,123,0.031236,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.023629,0,-1,3327,3327,0,-1,0.023629,0,0,11719,18824,1198,148,0.0312436,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0161077,0,-1,3327,3327,0,-1,0.0161077,0,0,8401,12772,1244,113,0.0314169,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0109839,0,-1,3327,3327,0,-1,0.0109839,0,0,5386,9455,149,100,0.0313796,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0219299,4179,4179,3327,3327,0,-1,0.0219299,0,0,10548,18177,804,150,0.0314826,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00603889,0,-1,3327,3327,0,-1,0.00603889,0,0,3206,5227,62,58,0.0313657,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0156169,0,-1,3327,3327,0,-1,0.0156169,0,0,8033,12837,725,113,0.0313547,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.020996,0,-1,3327,3327,0,-1,0.020996,0,0,10786,16520,1397,142,0.0313254,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0141249,0,-1,3327,3327,0,-1,0.0141249,0,0,7287,11622,959,115,0.0314925,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0123214,0,-1,3327,3327,0,-1,0.0123214,0,0,5717,10645,498,111,0.0313993,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0238545,0,-1,3327,3327,0,-1,0.0238545,0,0,12126,18903,932,140,0.0319398,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0225811,0,-1,3327,3327,0,-1,0.0225811,0,0,11066,18109,541,139,0.0313209,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00364943,0,-1,3327,3327,0,-1,0.00364943,0,0,1848,2969,1,31,0.0321682,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0227393,4273,4273,3327,3327,0,-1,0.0227393,0,0,11284,18284,1381,150,0.0314502,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0165223,0,-1,3327,3327,0,-1,0.0165223,0,0,8585,13482,835,111,0.0313829,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0154638,0,-1,3327,3327,0,-1,0.0154638,0,0,7214,13284,268,120,0.031274,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0194132,0,-1,3327,3327,0,-1,0.0194132,0,0,9898,15299,1502,133,0.0313534,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0243611,4451,4451,3327,3327,0,-1,0.0243611,0,0,11806,19587,958,150,0.0313296,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0142132,0,-1,3327,3327,0,-1,0.0142132,0,0,7553,11651,607,98,0.0313719,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0193324,0,-1,3327,3327,0,-1,0.0193324,0,0,9509,15952,644,135,0.03147,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0181392,0,-1,3327,3327,0,-1,0.0181392,0,0,8720,15165,518,136,0.0314848,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00248654,0,-1,3327,3327,0,-1,0.00248654,0,0,1425,2051,0,23,0.0312717,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0216001,0,-1,3327,3327,0,-1,0.0216001,0,0,11591,16449,2006,137,0.0313044,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0207834,0,-1,3327,3327,0,-1,0.0207834,0,0,11798,15053,2942,118,0.0313027,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0171143,0,-1,3327,3327,0,-1,0.0171143,0,0,8306,14502,238,137,0.0313177,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0163968,0,-1,3327,3327,0,-1,0.0163968,0,0,8236,13553,771,127,0.031536,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0201149,0,-1,3327,3327,0,-1,0.0201149,0,0,11141,14742,2291,113,0.0314462,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0154041,0,-1,3327,3327,0,-1,0.0154041,0,0,7692,12867,532,116,0.0313214,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0111265,0,-1,3327,3327,0,-1,0.0111265,0,0,5488,9733,237,107,0.031523,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00929527,0,-1,3327,3327,0,-1,0.00929527,0,0,5104,7615,877,82,0.031367,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0237562,4288,4288,3327,3327,0,-1,0.0237562,0,0,11943,19309,1222,150,0.0313029,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0189397,0,-1,3327,3327,0,-1,0.0189397,0,0,9397,15623,554,129,0.0311945,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0103076,0,-1,3327,3327,0,-1,0.0103076,0,0,4989,8994,84,97,0.0313475,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0228026,0,-1,3327,3327,0,-1,0.0228026,0,0,11120,18276,1135,148,0.0313188,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.022207,0,-1,3327,3327,0,-1,0.022207,0,0,10964,17887,906,144,0.0316289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0218443,0,-1,3327,3327,0,-1,0.0218443,0,0,11289,17129,1211,134,0.0314987,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0201416,0,-1,3327,3327,0,-1,0.0201416,0,0,10302,15967,1461,133,0.0314638,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0218057,4214,4214,3327,3327,0,-1,0.0218057,0,0,11225,17285,2056,150,0.0314243,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.022688,0,-1,3327,3327,0,-1,0.022688,0,0,12154,17268,2391,134,0.0314213,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0179858,0,-1,3327,3327,0,-1,0.0179858,0,0,9486,14261,1286,114,0.0313177,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0236997,4413,4413,3327,3327,0,-1,0.0236997,0,0,11779,18863,1479,150,0.0312974,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0161085,0,-1,3327,3327,0,-1,0.0161085,0,0,8399,13123,758,111,0.0313231,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0149066,0,-1,3327,3327,0,-1,0.0149066,0,0,7126,12632,322,114,0.0313711,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0231409,0,-1,3327,3327,0,-1,0.0231409,0,0,11754,18300,1150,140,0.0317472,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0106227,0,-1,3327,3327,0,-1,0.0106227,0,0,5598,9097,226,84,0.0323702,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0218823,0,-1,3327,3327,0,-1,0.0218823,0,0,11693,16835,1878,134,0.0316502,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0156033,0,-1,3327,3327,0,-1,0.0156033,0,0,7758,13108,388,119,0.0313246,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0221492,4241,4241,3327,3327,0,-1,0.0221492,0,0,10813,18247,982,150,0.0312843,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0105191,0,-1,3327,3327,0,-1,0.0105191,0,0,5212,9072,248,85,0.0312488,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0104165,0,-1,3327,3327,0,-1,0.0104165,0,0,5262,9059,119,92,0.031428,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00477565,0,-1,3327,3327,0,-1,0.00477565,0,0,2618,4209,9,46,0.0313353,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0205375,4265,4265,3327,3327,0,-1,0.0205375,0,0,9778,17228,629,150,0.0313024,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00289649,0,-1,3327,3327,0,-1,0.00289649,0,0,1640,2420,16,26,0.0315363,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00808011,0,-1,3327,3327,0,-1,0.00808011,0,0,3794,7389,334,93,0.0316319,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0135376,0,-1,3327,3327,0,-1,0.0135376,0,0,6912,11382,565,110,0.0312459,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0225358,4463,4463,3327,3327,0,-1,0.0225358,0,0,11468,17901,1937,150,0.0313333,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0210374,0,-1,3327,3327,0,-1,0.0210374,0,0,11801,15251,3379,123,0.0314524,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0120628,0,-1,3327,3327,0,-1,0.0120628,0,0,6099,10234,476,104,0.031581,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0251044,4218,4218,3327,3327,0,-1,0.0251044,0,0,12882,19597,2075,150,0.0313311,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0108031,0,-1,3327,3327,0,-1,0.0108031,0,0,5406,9463,245,96,0.0311796,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.016619,0,-1,3327,3327,0,-1,0.016619,0,0,8032,14467,519,134,0.0312599,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0243852,4266,4266,3327,3327,0,-1,0.0243852,0,0,12127,20196,764,150,0.0316637,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0103632,0,-1,3327,3327,0,-1,0.0103632,0,0,5021,9090,123,95,0.0318415,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00818407,0,-1,3327,3327,0,-1,0.00818407,0,0,4153,7316,8,76,0.0314006,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00859663,0,-1,3327,3327,0,-1,0.00859663,0,0,4678,6922,944,77,0.0314601,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0164572,0,-1,3327,3327,0,-1,0.0164572,0,0,8259,13517,1204,124,0.0312977,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00554102,0,-1,3327,3327,0,-1,0.00554102,0,0,3044,4849,0,53,0.0313108,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0246956,4304,4304,3327,3327,0,-1,0.0246956,0,0,12413,19585,1465,150,0.0313332,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00629202,0,-1,3327,3327,0,-1,0.00629202,0,0,3289,5535,83,61,0.0313638,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0168166,0,-1,3327,3327,0,-1,0.0168166,0,0,8124,14044,843,129,0.0312894,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0257273,0,-1,3327,3327,0,-1,0.0257273,0,0,13123,20209,1517,148,0.0313435,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0101028,0,-1,3327,3327,0,-1,0.0101028,0,0,5172,8661,231,86,0.0314205,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00895053,0,-1,3327,3327,0,-1,0.00895053,0,0,4584,7684,276,78,0.0312645,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00713181,0,-1,3327,3327,0,-1,0.00713181,0,0,4010,5862,646,64,0.0313049,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0246127,4220,4220,3327,3327,0,-1,0.0246127,0,0,12443,19117,1686,150,0.0314489,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
