runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0233499,4423,4423,3398,3398,0,-1,0.0233499,0,0,11629,18953,909,150,0.0312541,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00810453,0,-1,3398,3398,0,-1,0.00810453,0,0,4221,6891,287,67,0.0305469,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.018353,0,-1,3398,3398,0,-1,0.018353,0,0,8876,15165,486,137,0.0307718,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0149639,0,-1,3398,3398,0,-1,0.0149639,0,0,7177,12955,149,116,0.0306832,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00816993,0,-1,3398,3398,0,-1,0.00816993,0,0,4280,7192,88,74,0.0307118,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0145187,0,-1,3398,3398,0,-1,0.0145187,0,0,7729,11946,690,108,0.0305725,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00403713,0,-1,3398,3398,0,-1,0.00403713,0,0,1869,3982,18,61,0.0305603,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0167757,0,-1,3398,3398,0,-1,0.0167757,0,0,8098,13719,643,126,0.0304914,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00915456,0,-1,3398,3398,0,-1,0.00915456,0,0,4522,8226,35,85,0.0305456,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0256011,4404,4404,3398,3398,0,-1,0.0256011,0,0,13658,19801,2604,150,0.0305369,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0151938,0,-1,3398,3398,0,-1,0.0151938,0,0,7137,12801,315,119,0.0305498,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0277742,0,-1,3398,3398,0,-1,0.0277742,0,0,14164,21959,1206,148,0.030485,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0246339,0,-1,3398,3398,0,-1,0.0246339,0,0,12177,20217,425,149,0.0305393,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00955676,0,-1,3398,3398,0,-1,0.00955676,0,0,4988,8431,146,83,0.0304958,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0118783,0,-1,3398,3398,0,-1,0.0118783,0,0,6011,10267,174,93,0.0308771,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0232261,4208,4208,3398,3398,0,-1,0.0232261,0,0,12226,18065,2255,150,0.0305145,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00621736,0,-1,3398,3398,0,-1,0.00621736,0,0,3394,5435,134,58,0.0305719,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0090698,0,-1,3398,3398,0,-1,0.0090698,0,0,4898,7669,428,75,0.0305919,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0207764,0,-1,3398,3398,0,-1,0.0207764,0,0,10363,16776,772,138,0.0305646,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0113696,0,-1,3398,3398,0,-1,0.0113696,0,0,5746,10129,209,90,0.0304265,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0202379,0,-1,3398,3398,0,-1,0.0202379,0,0,9664,16938,319,140,0.0304868,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0195348,0,-1,3398,3398,0,-1,0.0195348,0,0,9543,16077,485,137,0.0308878,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0139011,0,-1,3398,3398,0,-1,0.0139011,0,0,6617,11543,290,114,0.0309342,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0143556,0,-1,3398,3398,0,-1,0.0143556,0,0,6731,12525,285,129,0.0305864,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0209471,0,-1,3398,3398,0,-1,0.0209471,0,0,10159,17152,370,137,0.0305512,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0134953,0,-1,3398,3398,0,-1,0.0134953,0,0,6737,11436,350,108,0.0306528,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0238342,4387,4387,3398,3398,0,-1,0.0238342,0,0,12022,18864,1665,150,0.0306427,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0233858,4390,4390,3398,3398,0,-1,0.0233858,0,0,11753,18969,1180,150,0.0305349,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0116372,0,-1,3398,3398,0,-1,0.0116372,0,0,6126,9754,255,86,0.0305909,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0230756,4481,4481,3398,3398,0,-1,0.0230756,0,0,11554,18740,1619,150,0.0304707,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00908525,0,-1,3398,3398,0,-1,0.00908525,0,0,4260,8401,160,93,0.030509,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00681819,0,-1,3398,3398,0,-1,0.00681819,0,0,3405,5849,47,60,0.0306318,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0167981,0,-1,3398,3398,0,-1,0.0167981,0,0,8055,14002,357,128,0.030516,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0184194,0,-1,3398,3398,0,-1,0.0184194,0,0,9076,15230,650,129,0.0305477,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0102099,0,-1,3398,3398,0,-1,0.0102099,0,0,5084,9021,81,88,0.030653,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00971327,0,-1,3398,3398,0,-1,0.00971327,0,0,4930,8357,829,93,0.0305279,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0130298,0,-1,3398,3398,0,-1,0.0130298,0,0,7815,9673,2268,86,0.0307003,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0195643,0,-1,3398,3398,0,-1,0.0195643,0,0,9489,16149,800,142,0.0305243,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0158374,0,-1,3398,3398,0,-1,0.0158374,0,0,7665,13293,298,125,0.0305008,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0249492,0,-1,3398,3398,0,-1,0.0249492,0,0,12562,20034,958,145,0.0305803,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.022442,0,-1,3398,3398,0,-1,0.022442,0,0,11115,18090,462,133,0.0305368,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00670582,0,-1,3398,3398,0,-1,0.00670582,0,0,3309,6313,17,76,0.0306066,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0269456,0,-1,3398,3398,0,-1,0.0269456,0,0,14517,20735,1934,150,0.0305295,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0163202,0,-1,3398,3398,0,-1,0.0163202,0,0,7922,13860,794,129,0.0305203,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.016042,0,-1,3398,3398,0,-1,0.016042,0,0,7963,13766,382,119,0.0303791,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00374466,0,-1,3398,3398,0,-1,0.00374466,0,0,2107,3441,2,38,0.0303588,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0113529,0,-1,3398,3398,0,-1,0.0113529,0,0,5384,10048,242,107,0.0306712,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0199693,0,-1,3398,3398,0,-1,0.0199693,0,0,9946,16090,907,135,0.0306551,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0090665,0,-1,3398,3398,0,-1,0.0090665,0,0,4850,7758,347,75,0.0304922,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0177871,0,-1,3398,3398,0,-1,0.0177871,0,0,8976,14980,417,126,0.0307553,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.014846,0,-1,3398,3398,0,-1,0.014846,0,0,7784,12429,395,106,0.0304872,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00275205,0,-1,3398,3398,0,-1,0.00275205,0,0,1623,2330,57,30,0.0306531,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0221457,4281,4281,3398,3398,0,-1,0.0221457,0,0,10768,18118,887,150,0.0305132,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0232972,4467,4467,3398,3398,0,-1,0.0232972,0,0,12088,18263,2406,150,0.0304866,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.02167,0,-1,3398,3398,0,-1,0.02167,0,0,11247,16910,1665,138,0.0304917,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0106142,0,-1,3398,3398,0,-1,0.0106142,0,0,5420,9040,232,83,0.0305532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00540634,0,-1,3398,3398,0,-1,0.00540634,0,0,2860,4913,39,59,0.0305454,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0122864,0,-1,3398,3398,0,-1,0.0122864,0,0,6122,10723,190,109,0.0304793,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0129624,0,-1,3398,3398,0,-1,0.0129624,0,0,6830,10775,588,99,0.0305028,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0128282,0,-1,3398,3398,0,-1,0.0128282,0,0,6125,11124,269,114,0.0304901,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00985724,0,-1,3398,3398,0,-1,0.00985724,0,0,5107,8408,411,82,0.0304926,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00407099,0,-1,3398,3398,0,-1,0.00407099,0,0,2284,3593,4,38,0.0304825,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0222744,4451,4451,3398,3398,0,-1,0.0222744,0,0,11858,17028,2902,150,0.0306092,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
