runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.011947,0,-1,3411,3411,0,-1,0.011947,0,0,6057,9717,639,93,0.0309724,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0213373,0,-1,3411,3411,0,-1,0.0213373,0,0,10654,16305,1434,135,0.0311198,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0204779,0,-1,3411,3411,0,-1,0.0204779,0,0,10072,16499,574,125,0.0309405,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0206144,0,-1,3411,3411,0,-1,0.0206144,0,0,10278,16370,1133,129,0.0312213,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0231308,0,-1,3411,3411,0,-1,0.0231308,0,0,11476,18022,1302,144,0.0310343,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00993378,0,-1,3411,3411,0,-1,0.00993378,0,0,5078,8142,402,78,0.0309689,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0196069,0,-1,3411,3411,0,-1,0.0196069,0,0,9136,15718,692,138,0.0309983,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.012137,0,-1,3411,3411,0,-1,0.012137,0,0,5937,10112,184,98,0.0310433,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0238477,0,-1,3411,3411,0,-1,0.0238477,0,0,11870,18790,1081,139,0.0310096,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0370651,0,-1,3411,3411,0,-1,0.0370651,0,0,25147,20800,11421,136,0.0309483,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0266062,4500,4500,3411,3411,0,-1,0.0266062,0,0,13476,20737,2033,150,0.0309951,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0250957,4367,4367,3411,3411,0,-1,0.0250957,0,0,12196,20140,776,150,0.0309899,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.025313,0,-1,3411,3411,0,-1,0.025313,0,0,12858,19724,1009,142,0.0309525,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0121715,0,-1,3411,3411,0,-1,0.0121715,0,0,5797,10256,305,102,0.0309974,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0195007,0,-1,3411,3411,0,-1,0.0195007,0,0,9247,15841,496,140,0.0327121,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0148698,0,-1,3411,3411,0,-1,0.0148698,0,0,7432,12009,940,107,0.030869,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0109293,0,-1,3411,3411,0,-1,0.0109293,0,0,5534,9347,234,88,0.0309599,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0115348,0,-1,3411,3411,0,-1,0.0115348,0,0,5709,9781,104,95,0.031027,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.028464,4553,4553,3411,3411,0,-1,0.028464,0,0,14809,21235,2488,150,0.0310092,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0195859,0,-1,3411,3411,0,-1,0.0195859,0,0,9616,15795,846,134,0.0309293,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00992305,0,-1,3411,3411,0,-1,0.00992305,0,0,4734,8537,281,92,0.0310634,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0251091,4514,4514,3411,3411,0,-1,0.0251091,0,0,12255,19824,929,150,0.0309616,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0257181,0,-1,3411,3411,0,-1,0.0257181,0,0,12763,20110,735,147,0.031245,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00773002,0,-1,3411,3411,0,-1,0.00773002,0,0,3885,6594,72,70,0.0311104,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0273506,4492,4492,3411,3411,0,-1,0.0273506,0,0,14188,20146,2591,150,0.0316179,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0277681,4532,4532,3411,3411,0,-1,0.0277681,0,0,14621,20748,2448,150,0.0312661,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0164773,0,-1,3411,3411,0,-1,0.0164773,0,0,8136,13573,229,113,0.0312368,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0173242,0,-1,3411,3411,0,-1,0.0173242,0,0,8593,13892,1005,126,0.0312091,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0170211,0,-1,3411,3411,0,-1,0.0170211,0,0,8127,13868,453,125,0.0315751,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0167216,0,-1,3411,3411,0,-1,0.0167216,0,0,7947,13527,454,120,0.0315265,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0205547,0,-1,3411,3411,0,-1,0.0205547,0,0,10271,16320,721,131,0.0311573,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0152215,0,-1,3411,3411,0,-1,0.0152215,0,0,7464,12462,421,115,0.0308777,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0100812,0,-1,3411,3411,0,-1,0.0100812,0,0,4817,8454,389,84,0.0310435,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0232417,0,-1,3411,3411,0,-1,0.0232417,0,0,12546,17005,2342,127,0.0309641,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0272963,4386,4386,3411,3411,0,-1,0.0272963,0,0,14067,21115,2046,150,0.0311136,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0113283,0,-1,3411,3411,0,-1,0.0113283,0,0,5425,9582,266,95,0.0310053,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0138959,0,-1,3411,3411,0,-1,0.0138959,0,0,6676,11841,183,101,0.0311075,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0110469,0,-1,3411,3411,0,-1,0.0110469,0,0,5460,9306,269,95,0.0310365,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0250837,0,-1,3411,3411,0,-1,0.0250837,0,0,13269,18758,2189,134,0.0310319,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0270029,4531,4531,3411,3411,0,-1,0.0270029,0,0,13863,20658,1803,150,0.0309598,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0269529,0,-1,3411,3411,0,-1,0.0269529,0,0,13923,20658,2085,144,0.0308851,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0216651,0,-1,3411,3411,0,-1,0.0216651,0,0,10591,17169,1131,139,0.0309898,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0223629,0,-1,3411,3411,0,-1,0.0223629,0,0,11897,16845,2054,126,0.0312052,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0164412,0,-1,3411,3411,0,-1,0.0164412,0,0,7892,13555,234,121,0.031131,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.015321,0,-1,3411,3411,0,-1,0.015321,0,0,7400,12711,511,113,0.0310011,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0161765,0,-1,3411,3411,0,-1,0.0161765,0,0,8439,12613,964,111,0.0310109,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0223511,4241,4241,3411,3411,0,-1,0.0223511,0,0,10846,17737,1158,150,0.030992,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0249945,4497,4497,3411,3411,0,-1,0.0249945,0,0,12191,20057,894,150,0.031131,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0030238,0,-1,3411,3411,0,-1,0.0030238,0,0,1616,2426,0,27,0.0310069,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0133282,0,-1,3411,3411,0,-1,0.0133282,0,0,6646,11037,197,96,0.0310725,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00461847,0,-1,3411,3411,0,-1,0.00461847,0,0,2446,3700,42,42,0.0310171,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0224085,0,-1,3411,3411,0,-1,0.0224085,0,0,10664,17855,747,148,0.0310143,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0147848,0,-1,3411,3411,0,-1,0.0147848,0,0,7133,12145,383,107,0.0312154,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0113607,0,-1,3411,3411,0,-1,0.0113607,0,0,5678,9546,251,87,0.0309628,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0287585,4428,4428,3411,3411,0,-1,0.0287585,0,0,14984,21710,2314,150,0.0310696,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0162299,0,-1,3411,3411,0,-1,0.0162299,0,0,7936,13463,354,118,0.0310267,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00958987,0,-1,3411,3411,0,-1,0.00958987,0,0,4917,7833,467,81,0.031134,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0169677,0,-1,3411,3411,0,-1,0.0169677,0,0,8702,13530,732,108,0.0311717,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0246746,0,-1,3411,3411,0,-1,0.0246746,0,0,12092,19374,1319,145,0.0319611,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0134812,0,-1,3411,3411,0,-1,0.0134812,0,0,6476,11195,206,102,0.0317647,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0178212,0,-1,3411,3411,0,-1,0.0178212,0,0,9026,13956,1142,122,0.0310467,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.011192,0,-1,3411,3411,0,-1,0.011192,0,0,5860,9140,526,83,0.0309921,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0164012,0,-1,3411,3411,0,-1,0.0164012,0,0,8410,13239,522,102,0.0309653,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0197257,0,-1,3411,3411,0,-1,0.0197257,0,0,10602,14729,1704,121,0.0311558,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0165429,0,-1,3411,3411,0,-1,0.0165429,0,0,7917,13774,397,120,0.031052,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0060876,0,-1,3411,3411,0,-1,0.0060876,0,0,3192,5117,31,53,0.0310849,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0316693,4739,4739,3411,3411,0,-1,0.0316693,0,0,17033,23086,2748,150,0.0309909,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00280929,0,-1,3411,3411,0,-1,0.00280929,0,0,1481,2160,0,25,0.0311573,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0193045,0,-1,3411,3411,0,-1,0.0193045,0,0,9639,15499,941,125,0.0309464,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0197269,0,-1,3411,3411,0,-1,0.0197269,0,0,9731,15076,1703,137,0.0314365,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00778073,0,-1,3411,3411,0,-1,0.00778073,0,0,3551,6984,214,84,0.0311,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0275014,0,-1,3411,3411,0,-1,0.0275014,0,0,15225,19590,3171,138,0.0310518,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0227945,4360,4360,3411,3411,0,-1,0.0227945,0,0,10795,18085,960,150,0.0310377,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0190626,0,-1,3411,3411,0,-1,0.0190626,0,0,9076,15133,707,135,0.0310579,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
