runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0220215,0,-1,3350,3350,0,-1,0.0220215,0,0,10644,17331,1249,148,0.0313286,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0274896,4422,4422,3350,3350,0,-1,0.0274896,0,0,13948,21095,2210,150,0.0313145,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.023925,4305,4305,3350,3350,0,-1,0.023925,0,0,11833,18887,1519,150,0.0314983,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0235426,4397,4397,3350,3350,0,-1,0.0235426,0,0,11439,18477,1485,150,0.0314425,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.026571,4280,4280,3350,3350,0,-1,0.026571,0,0,13910,19893,2560,150,0.031494,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0197529,0,-1,3350,3350,0,-1,0.0197529,0,0,9918,15772,1105,131,0.0311952,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.021291,0,-1,3350,3350,0,-1,0.021291,0,0,10692,17218,975,135,0.0311656,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0226337,4286,4286,3350,3350,0,-1,0.0226337,0,0,10785,18719,583,150,0.0311262,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0232056,4148,4148,3350,3350,0,-1,0.0232056,0,0,11401,18911,908,150,0.0312157,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0270042,4188,4188,3350,3350,0,-1,0.0270042,0,0,13331,21133,957,150,0.0313506,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0226284,4322,4322,3350,3350,0,-1,0.0226284,0,0,11101,18208,1040,150,0.0311322,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.021379,4258,4258,3350,3350,0,-1,0.021379,0,0,9905,17221,778,150,0.0315674,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0240435,0,-1,3350,3350,0,-1,0.0240435,0,0,11826,18808,1235,148,0.0316147,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0230619,4293,4293,3350,3350,0,-1,0.0230619,0,0,11005,18297,1225,150,0.0312952,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
