runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0200698,4176,4176,3412,3412,0,-1,0.0200698,0,0,8835,16253,545,150,0.0312384,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0161256,0,-1,3412,3412,0,-1,0.0161256,0,0,7726,13411,224,118,0.0315982,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0148627,0,-1,3412,3412,0,-1,0.0148627,0,0,7193,12703,295,120,0.0313062,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0141686,0,-1,3412,3412,0,-1,0.0141686,0,0,7434,11561,825,93,0.0312932,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0241221,4280,4280,3412,3412,0,-1,0.0241221,0,0,12517,18490,2408,150,0.0313513,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0179216,0,-1,3412,3412,0,-1,0.0179216,0,0,8974,14549,1285,136,0.0315663,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0193577,0,-1,3412,3412,0,-1,0.0193577,0,0,9450,15717,1387,137,0.0313169,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0215123,4307,4307,3412,3412,0,-1,0.0215123,0,0,10431,17575,909,150,0.0314239,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0155068,0,-1,3412,3412,0,-1,0.0155068,0,0,6900,13531,247,138,0.0312121,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0270479,4384,4384,3412,3412,0,-1,0.0270479,0,0,14557,19924,3346,150,0.0312811,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00825966,0,-1,3412,3412,0,-1,0.00825966,0,0,4322,7244,37,67,0.0314256,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0144288,0,-1,3412,3412,0,-1,0.0144288,0,0,6862,12686,357,120,0.0311581,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0220218,4399,4399,3412,3412,0,-1,0.0220218,0,0,10606,17864,1051,150,0.031265,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00708235,0,-1,3412,3412,0,-1,0.00708235,0,0,3498,6046,47,61,0.0313505,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0194702,0,-1,3412,3412,0,-1,0.0194702,0,0,10685,14163,2593,118,0.0315399,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0242052,0,-1,3412,3412,0,-1,0.0242052,0,0,12928,18053,2524,143,0.0313748,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0121014,0,-1,3412,3412,0,-1,0.0121014,0,0,5323,10588,233,110,0.0313147,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.017882,0,-1,3412,3412,0,-1,0.017882,0,0,8169,14902,219,145,0.0313179,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0168459,0,-1,3412,3412,0,-1,0.0168459,0,0,8256,14067,428,119,0.0314071,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0220049,0,-1,3412,3412,0,-1,0.0220049,0,0,10437,17758,708,146,0.0313193,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0227771,4401,4401,3412,3412,0,-1,0.0227771,0,0,10907,18675,927,150,0.031392,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0212543,0,-1,3412,3412,0,-1,0.0212543,0,0,10295,16781,1321,146,0.0313091,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00684729,0,-1,3412,3412,0,-1,0.00684729,0,0,3401,5761,18,64,0.0313286,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0155672,0,-1,3412,3412,0,-1,0.0155672,0,0,7271,13025,305,120,0.0313964,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0194131,4326,4326,3412,3412,0,-1,0.0194131,0,0,8993,16153,726,150,0.0312993,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0131766,0,-1,3412,3412,0,-1,0.0131766,0,0,6179,11098,158,104,0.0313478,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0150322,0,-1,3412,3412,0,-1,0.0150322,0,0,7275,12599,257,113,0.0313016,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0199452,4287,4287,3412,3412,0,-1,0.0199452,0,0,9312,16705,845,150,0.0316133,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0174403,0,-1,3412,3412,0,-1,0.0174403,0,0,8444,14131,611,127,0.0313022,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00637736,0,-1,3412,3412,0,-1,0.00637736,0,0,3122,5412,10,64,0.0314829,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0219457,4175,4175,3412,3412,0,-1,0.0219457,0,0,10987,16828,2210,150,0.031693,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0139335,0,-1,3412,3412,0,-1,0.0139335,0,0,6038,12228,224,123,0.0314281,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.012676,0,-1,3412,3412,0,-1,0.012676,0,0,5735,11221,254,118,0.0312877,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00745931,0,-1,3412,3412,0,-1,0.00745931,0,0,3579,6484,27,71,0.0313562,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00525595,0,-1,3412,3412,0,-1,0.00525595,0,0,2616,4430,20,51,0.031322,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0142896,0,-1,3412,3412,0,-1,0.0142896,0,0,6256,12379,250,131,0.0313214,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00366566,0,-1,3412,3412,0,-1,0.00366566,0,0,1578,3408,0,54,0.0316381,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0197471,4274,4274,3412,3412,0,-1,0.0197471,0,0,8968,16496,660,150,0.0314458,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0126271,0,-1,3412,3412,0,-1,0.0126271,0,0,5927,10555,211,108,0.0318204,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0238723,4623,4623,3412,3412,0,-1,0.0238723,0,0,12012,18481,2257,150,0.0316402,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.020875,0,-1,3412,3412,0,-1,0.020875,0,0,9915,16914,1099,146,0.0317053,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00904703,0,-1,3412,3412,0,-1,0.00904703,0,0,4488,7887,21,81,0.0313233,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0121358,0,-1,3412,3412,0,-1,0.0121358,0,0,5840,10411,169,104,0.0312364,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0235448,4491,4491,3412,3412,0,-1,0.0235448,0,0,12216,18088,2715,150,0.0312753,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0193493,4463,4463,3412,3412,0,-1,0.0193493,0,0,8973,16302,719,150,0.0312173,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0180347,4237,4237,3412,3412,0,-1,0.0180347,0,0,8113,15186,565,150,0.0314162,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0159776,0,-1,3412,3412,0,-1,0.0159776,0,0,7192,13855,275,137,0.0312401,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00868212,0,-1,3412,3412,0,-1,0.00868212,0,0,3874,8158,21,100,0.0311074,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0216376,4422,4422,3412,3412,0,-1,0.0216376,0,0,10194,17824,859,150,0.0311531,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00490656,0,-1,3412,3412,0,-1,0.00490656,0,0,2617,4201,2,40,0.0313822,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.004253,0,-1,3412,3412,0,-1,0.004253,0,0,1909,4093,36,55,0.0311434,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0213015,4214,4214,3412,3412,0,-1,0.0213015,0,0,10283,17381,1086,150,0.0310967,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.020048,4194,4194,3412,3412,0,-1,0.020048,0,0,9352,16815,621,150,0.0311198,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00922653,0,-1,3412,3412,0,-1,0.00922653,0,0,4254,7858,40,87,0.0312578,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0158137,0,-1,3412,3412,0,-1,0.0158137,0,0,7153,13500,498,137,0.0324362,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0148926,0,-1,3412,3412,0,-1,0.0148926,0,0,7091,12453,184,117,0.0314935,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00539716,0,-1,3412,3412,0,-1,0.00539716,0,0,2782,4618,32,43,0.0313876,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0186267,0,-1,3412,3412,0,-1,0.0186267,0,0,8853,15167,807,133,0.0313382,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0213858,4437,4437,3412,3412,0,-1,0.0213858,0,0,10692,16298,2145,150,0.0313243,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0183637,0,-1,3412,3412,0,-1,0.0183637,0,0,8745,14846,1167,137,0.0314746,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0105512,0,-1,3412,3412,0,-1,0.0105512,0,0,4686,9466,148,97,0.0326424,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0213559,0,-1,3412,3412,0,-1,0.0213559,0,0,10169,17232,694,148,0.0313255,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0136101,0,-1,3412,3412,0,-1,0.0136101,0,0,6061,11829,324,126,0.0313257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00637052,0,-1,3412,3412,0,-1,0.00637052,0,0,2781,5808,102,76,0.0319046,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0195109,4167,4167,3412,3412,0,-1,0.0195109,0,0,8901,16340,460,150,0.0312948,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0057378,0,-1,3412,3412,0,-1,0.0057378,0,0,2463,5359,40,69,0.0314294,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0191146,0,-1,3412,3412,0,-1,0.0191146,0,0,8769,15787,571,145,0.0317878,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00794173,0,-1,3412,3412,0,-1,0.00794173,0,0,3502,7303,39,89,0.0316637,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0187964,4483,4483,3412,3412,0,-1,0.0187964,0,0,8445,15872,489,150,0.0312644,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0188899,0,-1,3412,3412,0,-1,0.0188899,0,0,8782,15659,259,137,0.0313215,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
