runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00254002,0,-1,3407,3407,0,-1,0.00254002,0,0,1462,2169,0,22,0.0313543,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00650548,0,-1,3407,3407,0,-1,0.00650548,0,0,3180,6005,19,75,0.0313038,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00906041,0,-1,3407,3407,0,-1,0.00906041,0,0,4492,8000,209,90,0.0313955,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.005031,0,-1,3407,3407,0,-1,0.005031,0,0,2606,4543,6,61,0.0313946,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.011207,0,-1,3407,3407,0,-1,0.011207,0,0,5528,9747,50,97,0.0314887,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00791795,0,-1,3407,3407,0,-1,0.00791795,0,0,3866,7017,59,80,0.0314078,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0122158,0,-1,3407,3407,0,-1,0.0122158,0,0,6010,10415,380,103,0.0313352,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0136742,0,-1,3407,3407,0,-1,0.0136742,0,0,6472,11772,246,117,0.0312161,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.010135,0,-1,3407,3407,0,-1,0.010135,0,0,4789,9044,44,105,0.0314764,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00613647,0,-1,3407,3407,0,-1,0.00613647,0,0,3122,5677,29,77,0.0313,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00853768,0,-1,3407,3407,0,-1,0.00853768,0,0,4131,7809,422,89,0.0312689,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00464443,0,-1,3407,3407,0,-1,0.00464443,0,0,2463,4227,5,52,0.0312617,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00579996,0,-1,3407,3407,0,-1,0.00579996,0,0,3072,5094,7,52,0.0312692,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0105499,0,-1,3407,3407,0,-1,0.0105499,0,0,5057,9333,142,100,0.0313853,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00374319,0,-1,3407,3407,0,-1,0.00374319,0,0,1976,3140,10,34,0.0316386,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.010596,0,-1,3407,3407,0,-1,0.010596,0,0,5291,9302,170,94,0.0315052,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0096451,0,-1,3407,3407,0,-1,0.0096451,0,0,4413,8770,93,102,0.0314874,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00523615,0,-1,3407,3407,0,-1,0.00523615,0,0,2732,4672,4,57,0.031236,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00942146,0,-1,3407,3407,0,-1,0.00942146,0,0,4780,8431,120,86,0.031205,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00778333,0,-1,3407,3407,0,-1,0.00778333,0,0,3924,7243,76,83,0.0312341,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00480576,0,-1,3407,3407,0,-1,0.00480576,0,0,2500,4427,8,55,0.0312365,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0207194,0,-1,3407,3407,0,-1,0.0207194,0,0,10663,16208,1640,141,0.0314006,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00596733,0,-1,3407,3407,0,-1,0.00596733,0,0,2963,5380,14,62,0.0313994,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0024083,0,-1,3407,3407,0,-1,0.0024083,0,0,1393,1920,0,19,0.0313106,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00750829,0,-1,3407,3407,0,-1,0.00750829,0,0,3813,6578,23,70,0.0313655,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0120645,0,-1,3407,3407,0,-1,0.0120645,0,0,5250,9593,109,98,0.0313204,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00357241,0,-1,3407,3407,0,-1,0.00357241,0,0,1969,3119,0,37,0.0312886,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00788783,0,-1,3407,3407,0,-1,0.00788783,0,0,3598,7223,275,89,0.0312519,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0137823,0,-1,3407,3407,0,-1,0.0137823,0,0,6595,11829,237,120,0.0313389,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0139925,0,-1,3407,3407,0,-1,0.0139925,0,0,6646,11936,233,122,0.0313327,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0125292,0,-1,3407,3407,0,-1,0.0125292,0,0,6153,10855,145,100,0.031252,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0058892,0,-1,3407,3407,0,-1,0.0058892,0,0,2991,5326,1,66,0.0313157,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00447924,0,-1,3407,3407,0,-1,0.00447924,0,0,2008,4350,12,68,0.0320019,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00939152,0,-1,3407,3407,0,-1,0.00939152,0,0,4604,8338,130,86,0.0319494,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.020767,0,-1,3407,3407,0,-1,0.020767,0,0,10216,16727,1016,139,0.031697,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0145632,0,-1,3407,3407,0,-1,0.0145632,0,0,7233,11862,579,108,0.0319183,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00452565,0,-1,3407,3407,0,-1,0.00452565,0,0,2393,3875,37,49,0.0318261,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00926992,0,-1,3407,3407,0,-1,0.00926992,0,0,4457,8199,81,84,0.0317179,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00631469,0,-1,3407,3407,0,-1,0.00631469,0,0,3169,5633,49,69,0.0315022,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00500822,0,-1,3407,3407,0,-1,0.00500822,0,0,2573,4321,3,50,0.0319527,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00806547,0,-1,3407,3407,0,-1,0.00806547,0,0,4028,7181,104,75,0.0317168,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00331903,0,-1,3407,3407,0,-1,0.00331903,0,0,1835,2977,0,36,0.0313501,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00538793,0,-1,3407,3407,0,-1,0.00538793,0,0,2520,5213,26,61,0.031269,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0119104,0,-1,3407,3407,0,-1,0.0119104,0,0,5561,10468,73,110,0.0313068,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00409803,0,-1,3407,3407,0,-1,0.00409803,0,0,2272,3636,0,40,0.0313207,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0175738,0,-1,3407,3407,0,-1,0.0175738,0,0,8434,14933,539,139,0.0315349,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.016164,0,-1,3407,3407,0,-1,0.016164,0,0,7813,13648,492,124,0.0312487,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0224526,4450,4450,3407,3407,0,-1,0.0224526,0,0,11496,17575,2314,150,0.0313094,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00567911,0,-1,3407,3407,0,-1,0.00567911,0,0,2992,5104,29,62,0.0314344,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.013172,0,-1,3407,3407,0,-1,0.013172,0,0,6397,11339,210,117,0.0313591,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00819818,0,-1,3407,3407,0,-1,0.00819818,0,0,4000,7308,126,87,0.0312551,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0131386,0,-1,3407,3407,0,-1,0.0131386,0,0,6486,11493,274,115,0.031411,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00431577,0,-1,3407,3407,0,-1,0.00431577,0,0,2397,3928,2,48,0.0312426,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00698806,0,-1,3407,3407,0,-1,0.00698806,0,0,3592,6287,75,70,0.031421,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00923081,0,-1,3407,3407,0,-1,0.00923081,0,0,4484,8414,18,98,0.0313849,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00960972,0,-1,3407,3407,0,-1,0.00960972,0,0,4796,8523,67,88,0.0312735,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0155259,0,-1,3407,3407,0,-1,0.0155259,0,0,7637,12936,618,124,0.0315807,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00316487,0,-1,3407,3407,0,-1,0.00316487,0,0,1733,2668,4,32,0.03147,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0128642,0,-1,3407,3407,0,-1,0.0128642,0,0,6382,11015,477,106,0.031337,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00560863,0,-1,3407,3407,0,-1,0.00560863,0,0,3002,4774,112,52,0.0313521,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0185694,0,-1,3407,3407,0,-1,0.0185694,0,0,9042,15192,1431,143,0.031545,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0148474,0,-1,3407,3407,0,-1,0.0148474,0,0,7327,12306,567,117,0.0312567,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00650735,0,-1,3407,3407,0,-1,0.00650735,0,0,3308,5723,12,62,0.0313294,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00439077,0,-1,3407,3407,0,-1,0.00439077,0,0,2301,3920,26,49,0.0313884,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0135234,0,-1,3407,3407,0,-1,0.0135234,0,0,6668,11482,899,116,0.0312604,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00852089,0,-1,3407,3407,0,-1,0.00852089,0,0,4209,7481,137,84,0.0314236,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0189914,0,-1,3407,3407,0,-1,0.0189914,0,0,9112,15612,590,139,0.0312784,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00844324,0,-1,3407,3407,0,-1,0.00844324,0,0,4106,7592,36,89,0.0312579,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0105559,0,-1,3407,3407,0,-1,0.0105559,0,0,4793,9773,185,111,0.031436,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0144121,0,-1,3407,3407,0,-1,0.0144121,0,0,7318,11995,728,110,0.0312911,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00910342,0,-1,3407,3407,0,-1,0.00910342,0,0,4480,8011,38,85,0.0312815,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00584027,0,-1,3407,3407,0,-1,0.00584027,0,0,3014,5327,15,64,0.0313823,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0150317,0,-1,3407,3407,0,-1,0.0150317,0,0,7205,12776,343,120,0.0314501,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00827619,0,-1,3407,3407,0,-1,0.00827619,0,0,4048,7356,48,80,0.031524,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0172106,0,-1,3407,3407,0,-1,0.0172106,0,0,8256,13875,622,125,0.0314289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0062313,0,-1,3407,3407,0,-1,0.0062313,0,0,3237,5403,6,54,0.031686,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00173667,0,-1,3407,3407,0,-1,0.00173667,0,0,1067,1346,0,12,0.0315565,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0178224,0,-1,3407,3407,0,-1,0.0178224,0,0,6967,12479,380,119,0.0426898,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0150174,0,-1,3407,3407,0,-1,0.0150174,0,0,7258,12703,306,121,0.0317298,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.018994,4349,4349,3407,3407,0,-1,0.018994,0,0,9049,15813,1159,150,0.0317106,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0151936,0,-1,3407,3407,0,-1,0.0151936,0,0,6242,10534,425,99,0.0426735,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0108744,0,-1,3407,3407,0,-1,0.0108744,0,0,5427,9471,111,98,0.0317175,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00260422,0,-1,3407,3407,0,-1,0.00260422,0,0,1500,2198,0,20,0.0312794,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
