runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00740407,0,-1,3306,3306,0,-1,0.00740407,0,0,3880,6460,49,68,0.0312566,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00612728,0,-1,3306,3306,0,-1,0.00612728,0,0,3146,5456,39,63,0.0312721,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00802486,0,-1,3306,3306,0,-1,0.00802486,0,0,4049,7216,46,74,0.0313675,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00818,0,-1,3306,3306,0,-1,0.00818,0,0,4190,7120,61,75,0.0318059,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0180082,0,-1,3306,3306,0,-1,0.0180082,0,0,8849,14716,620,136,0.0312318,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0200985,0,-1,3306,3306,0,-1,0.0200985,0,0,10557,15653,1256,132,0.0312771,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00431789,0,-1,3306,3306,0,-1,0.00431789,0,0,2282,3903,16,47,0.0313621,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00472622,0,-1,3306,3306,0,-1,0.00472622,0,0,2170,4631,21,63,0.0312824,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.011615,0,-1,3306,3306,0,-1,0.011615,0,0,5601,10412,16,105,0.031642,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0144689,0,-1,3306,3306,0,-1,0.0144689,0,0,7116,12512,372,123,0.0312821,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0114904,0,-1,3306,3306,0,-1,0.0114904,0,0,6389,8965,1210,83,0.0314157,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0101307,0,-1,3306,3306,0,-1,0.0101307,0,0,5120,8801,103,92,0.031333,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00809842,0,-1,3306,3306,0,-1,0.00809842,0,0,4215,7084,64,76,0.0311789,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0181052,0,-1,3306,3306,0,-1,0.0181052,0,0,9439,14956,733,122,0.0312213,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00222965,0,-1,3306,3306,0,-1,0.00222965,0,0,1353,1883,0,20,0.0314853,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00697392,0,-1,3306,3306,0,-1,0.00697392,0,0,3592,6397,1,69,0.0317477,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0105368,0,-1,3306,3306,0,-1,0.0105368,0,0,5480,8724,562,89,0.0324598,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0182911,4178,4178,3306,3306,0,-1,0.0182911,0,0,8373,15767,435,150,0.0312889,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.023619,4264,4264,3306,3306,0,-1,0.023619,0,0,12157,18748,1744,150,0.0313264,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00718376,0,-1,3306,3306,0,-1,0.00718376,0,0,3584,6332,66,74,0.0313392,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0225883,0,-1,3306,3306,0,-1,0.0225883,0,0,10949,18152,750,137,0.0312673,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0136694,0,-1,3306,3306,0,-1,0.0136694,0,0,6837,11644,335,108,0.0313358,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00518107,0,-1,3306,3306,0,-1,0.00518107,0,0,2684,4649,8,58,0.0314572,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00501321,0,-1,3306,3306,0,-1,0.00501321,0,0,2705,4399,76,49,0.0315964,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0202654,0,-1,3306,3306,0,-1,0.0202654,0,0,9260,16387,477,144,0.0321088,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00977144,0,-1,3306,3306,0,-1,0.00977144,0,0,4886,8692,105,90,0.0318838,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0202533,4370,4370,3306,3306,0,-1,0.0202533,0,0,9778,16989,841,150,0.031419,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00855728,0,-1,3306,3306,0,-1,0.00855728,0,0,4398,7639,36,70,0.0313303,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0113887,0,-1,3306,3306,0,-1,0.0113887,0,0,5591,9823,200,107,0.0313048,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0203706,0,-1,3306,3306,0,-1,0.0203706,0,0,10452,15629,1766,135,0.0312565,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0206142,4259,4259,3306,3306,0,-1,0.0206142,0,0,9814,17462,448,150,0.0316061,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0138118,0,-1,3306,3306,0,-1,0.0138118,0,0,7007,11560,450,104,0.0314546,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0241105,4388,4388,3306,3306,0,-1,0.0241105,0,0,12967,17966,3099,150,0.0313581,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0222219,4373,4373,3306,3306,0,-1,0.0222219,0,0,11022,18043,1330,150,0.0314062,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00344569,0,-1,3306,3306,0,-1,0.00344569,0,0,1951,2953,1,34,0.0312738,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00826981,0,-1,3306,3306,0,-1,0.00826981,0,0,4223,7206,56,77,0.0314178,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.012613,0,-1,3306,3306,0,-1,0.012613,0,0,5983,10870,188,112,0.0313697,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0105441,0,-1,3306,3306,0,-1,0.0105441,0,0,5204,9089,221,93,0.0313339,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0216623,0,-1,3306,3306,0,-1,0.0216623,0,0,10765,17224,1190,146,0.0316334,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0108082,0,-1,3306,3306,0,-1,0.0108082,0,0,5405,9319,201,102,0.0313398,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0208639,0,-1,3306,3306,0,-1,0.0208639,0,0,10635,16894,668,134,0.0312688,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0228727,0,-1,3306,3306,0,-1,0.0228727,0,0,11173,18489,711,147,0.0312691,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0100877,0,-1,3306,3306,0,-1,0.0100877,0,0,4945,8700,120,98,0.0312337,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00657784,0,-1,3306,3306,0,-1,0.00657784,0,0,3310,5862,121,72,0.0313428,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0239498,0,-1,3306,3306,0,-1,0.0239498,0,0,12035,19139,1067,148,0.0313835,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0227519,0,-1,3306,3306,0,-1,0.0227519,0,0,11892,17500,1977,142,0.0313125,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00187099,0,-1,3306,3306,0,-1,0.00187099,0,0,1214,1557,0,14,0.0312273,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00528561,0,-1,3306,3306,0,-1,0.00528561,0,0,2844,4662,4,50,0.0313571,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00983207,0,-1,3306,3306,0,-1,0.00983207,0,0,4836,8272,28,85,0.0312116,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00656934,0,-1,3306,3306,0,-1,0.00656934,0,0,3466,5822,24,67,0.0314591,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0176807,0,-1,3306,3306,0,-1,0.0176807,0,0,8465,14351,615,136,0.031253,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00958231,0,-1,3306,3306,0,-1,0.00958231,0,0,4954,8222,104,87,0.0318523,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0215628,4292,4292,3306,3306,0,-1,0.0215628,0,0,10824,16831,1832,150,0.0318904,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0151076,0,-1,3306,3306,0,-1,0.0151076,0,0,7160,12345,435,121,0.0317294,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.016125,0,-1,3306,3306,0,-1,0.016125,0,0,7872,13445,255,122,0.0319901,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00736701,0,-1,3306,3306,0,-1,0.00736701,0,0,3868,6387,73,68,0.0316094,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00724027,0,-1,3306,3306,0,-1,0.00724027,0,0,3657,6403,12,73,0.0315369,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0224241,0,-1,3306,3306,0,-1,0.0224241,0,0,12034,17131,2153,134,0.0314016,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0132368,0,-1,3306,3306,0,-1,0.0132368,0,0,6302,11008,207,111,0.0314907,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0106558,0,-1,3306,3306,0,-1,0.0106558,0,0,5243,9135,235,96,0.0316405,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0220793,4218,4218,3306,3306,0,-1,0.0220793,0,0,11198,17394,1753,150,0.0312934,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0205667,4393,4393,3306,3306,0,-1,0.0205667,0,0,10561,15434,2596,150,0.0312817,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0139943,0,-1,3306,3306,0,-1,0.0139943,0,0,7017,11851,419,102,0.031333,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
