runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0262807,4402,4402,3350,3350,0,-1,0.0262807,0,0,12852,20331,1163,150,0.0310989,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0260128,4145,4145,3350,3350,0,-1,0.0260128,0,0,13427,19847,1931,150,0.0310321,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0269703,4329,4329,3350,3350,0,-1,0.0269703,0,0,13894,20057,2686,150,0.0312491,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0244266,4228,4228,3350,3350,0,-1,0.0244266,0,0,11910,19503,741,150,0.0312173,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0232431,4297,4297,3350,3350,0,-1,0.0232431,0,0,11065,18532,789,150,0.0310493,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0220795,0,-1,3350,3350,0,-1,0.0220795,0,0,10814,17892,551,136,0.0310982,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0226032,4343,4343,3350,3350,0,-1,0.0226032,0,0,10885,18392,1024,150,0.0310699,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0163051,0,-1,3350,3350,0,-1,0.0163051,0,0,7647,13378,456,124,0.0314482,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0118085,0,-1,3350,3350,0,-1,0.0118085,0,0,5354,10234,294,106,0.0309629,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0234874,4305,4305,3350,3350,0,-1,0.0234874,0,0,11486,18365,1120,150,0.0311334,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0248012,4268,4268,3350,3350,0,-1,0.0248012,0,0,12166,19635,1135,150,0.0310321,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0293691,4388,4388,3350,3350,0,-1,0.0293691,0,0,15172,21180,3014,150,0.0311354,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0260859,4293,4293,3350,3350,0,-1,0.0260859,0,0,12824,19792,1374,150,0.0311274,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0231781,4275,4275,3350,3350,0,-1,0.0231781,0,0,10743,18502,662,150,0.0314645,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.023934,4312,4312,3350,3350,0,-1,0.023934,0,0,11524,18983,1253,150,0.0311572,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0270664,4403,4403,3350,3350,0,-1,0.0270664,0,0,14092,19818,2835,150,0.0311542,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0213868,0,-1,3350,3350,0,-1,0.0213868,0,0,10496,17161,728,139,0.0310168,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0252581,0,-1,3350,3350,0,-1,0.0252581,0,0,13073,19121,2022,140,0.0312169,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.026762,4238,4238,3350,3350,0,-1,0.026762,0,0,13376,20354,1704,150,0.0317897,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.00783805,0,-1,3350,3350,0,-1,0.00783805,0,0,3526,6933,101,86,0.0311764,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0250286,0,-1,3350,3350,0,-1,0.0250286,0,0,12182,19613,1130,144,0.0312922,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0250412,4222,4222,3350,3350,0,-1,0.0250412,0,0,12373,19514,1526,150,0.0312352,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0112035,0,-1,3350,3350,0,-1,0.0112035,0,0,5089,9794,494,112,0.0310651,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0167337,0,-1,3350,3350,0,-1,0.0167337,0,0,8035,13632,855,124,0.03116,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0227964,4291,4291,3350,3350,0,-1,0.0227964,0,0,10998,18136,1241,150,0.0309778,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0244922,4281,4281,3350,3350,0,-1,0.0244922,0,0,12012,19390,1187,150,0.031078,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0233132,4388,4388,3350,3350,0,-1,0.0233132,0,0,11105,18903,698,150,0.0310589,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0209651,0,-1,3350,3350,0,-1,0.0209651,0,0,10230,16810,990,139,0.0310784,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0140437,0,-1,3350,3350,0,-1,0.0140437,0,0,6837,11604,481,109,0.031073,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0183872,0,-1,3350,3350,0,-1,0.0183872,0,0,8883,15101,377,124,0.0310004,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0261246,0,-1,3350,3350,0,-1,0.0261246,0,0,13404,20172,1492,142,0.0310926,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0251753,0,-1,3350,3350,0,-1,0.0251753,0,0,12401,19326,1303,147,0.0311657,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0128174,0,-1,3350,3350,0,-1,0.0128174,0,0,5771,11084,215,109,0.0310723,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0313727,4462,4462,3350,3350,0,-1,0.0313727,0,0,17076,22818,3347,150,0.0309745,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0175185,0,-1,3350,3350,0,-1,0.0175185,0,0,8120,14610,718,134,0.0310302,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0222911,4226,4226,3350,3350,0,-1,0.0222911,0,0,10727,17992,939,150,0.0311645,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0148498,0,-1,3350,3350,0,-1,0.0148498,0,0,6620,12504,524,116,0.0312952,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0232513,4139,4139,3350,3350,0,-1,0.0232513,0,0,11196,18291,1114,150,0.0310294,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0149952,0,-1,3350,3350,0,-1,0.0149952,0,0,6945,12537,234,124,0.0310354,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0219251,0,-1,3350,3350,0,-1,0.0219251,0,0,10096,17650,945,149,0.0310613,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0191993,0,-1,3350,3350,0,-1,0.0191993,0,0,9148,15524,928,133,0.031085,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0226091,4306,4306,3350,3350,0,-1,0.0226091,0,0,10963,17878,1219,150,0.0312252,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0138113,0,-1,3350,3350,0,-1,0.0138113,0,0,6270,11977,252,125,0.0309861,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0237736,4272,4272,3350,3350,0,-1,0.0237736,0,0,11293,19504,604,150,0.0311752,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0208818,0,-1,3350,3350,0,-1,0.0208818,0,0,10416,16527,995,130,0.031209,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0131399,0,-1,3350,3350,0,-1,0.0131399,0,0,6083,10630,172,101,0.0310091,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0263432,4584,4584,3350,3350,0,-1,0.0263432,0,0,13153,20143,1676,150,0.0324858,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0215627,0,-1,3350,3350,0,-1,0.0215627,0,0,10146,17504,896,146,0.0310963,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0234257,0,-1,3350,3350,0,-1,0.0234257,0,0,11742,18380,1309,146,0.0310622,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0234472,4240,4240,3350,3350,0,-1,0.0234472,0,0,11280,18762,1081,150,0.0311024,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0248368,4325,4325,3350,3350,0,-1,0.0248368,0,0,12572,19449,1632,150,0.0310304,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0252795,4153,4153,3350,3350,0,-1,0.0252795,0,0,12759,19479,1799,150,0.0310887,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.026036,4385,4385,3350,3350,0,-1,0.026036,0,0,12713,20602,1069,150,0.0310962,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0221482,4102,4102,3350,3350,0,-1,0.0221482,0,0,10405,17608,1001,150,0.0310479,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0128891,0,-1,3350,3350,0,-1,0.0128891,0,0,5976,10806,388,107,0.0310505,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0204933,0,-1,3350,3350,0,-1,0.0204933,0,0,9677,16587,1030,138,0.0311173,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.023306,4379,4379,3350,3350,0,-1,0.023306,0,0,11002,19065,754,150,0.0310629,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0153543,0,-1,3350,3350,0,-1,0.0153543,0,0,7344,11888,824,114,0.0312641,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0234661,4261,4261,3350,3350,0,-1,0.0234661,0,0,11141,18514,1087,150,0.0311664,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0254929,4332,4332,3350,3350,0,-1,0.0254929,0,0,12987,19329,2261,150,0.0313028,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0254401,0,-1,3350,3350,0,-1,0.0254401,0,0,12618,19419,1489,144,0.0314254,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0235385,0,-1,3350,3350,0,-1,0.0235385,0,0,11488,18343,729,143,0.031448,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0218209,4291,4291,3350,3350,0,-1,0.0218209,0,0,10105,17426,953,150,0.0320425,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.021919,0,-1,3350,3350,0,-1,0.021919,0,0,10681,17564,483,134,0.0313636,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.025287,4274,4274,3350,3350,0,-1,0.025287,0,0,12593,19403,1628,150,0.0310154,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0265347,4402,4402,3350,3350,0,-1,0.0265347,0,0,13584,20623,1944,150,0.0310223,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0193609,0,-1,3350,3350,0,-1,0.0193609,0,0,9439,15235,1021,134,0.0310077,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.026453,4633,4633,3350,3350,0,-1,0.026453,0,0,13183,20181,2147,150,0.0310474,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
