runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0217643,4188,4188,3286,3286,0,-1,0.0217643,0,0,11870,16200,3285,150,0.0312569,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0201804,4048,4048,3286,3286,0,-1,0.0201804,0,0,10088,16109,1681,150,0.031167,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0166689,3955,3955,3286,3286,0,-1,0.0166689,0,0,7567,14568,386,150,0.0312872,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0185127,4008,4008,3286,3286,0,-1,0.0185127,0,0,8950,15365,1097,150,0.0312332,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0019991,0,-1,3286,3286,0,-1,0.0019991,0,0,847,1907,0,41,0.0312878,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00775596,0,-1,3286,3286,0,-1,0.00775596,0,0,3779,7009,47,77,0.0314839,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.019837,0,-1,3286,3286,0,-1,0.019837,0,0,9796,15771,1516,142,0.0314265,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0155591,0,-1,3286,3286,0,-1,0.0155591,0,0,7391,13200,341,130,0.0313809,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0180998,4086,4086,3286,3286,0,-1,0.0180998,0,0,8741,15056,1048,150,0.0313297,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0145321,0,-1,3286,3286,0,-1,0.0145321,0,0,7096,12386,506,124,0.0314368,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0194701,0,-1,3286,3286,0,-1,0.0194701,0,0,8967,16177,421,150,0.0313929,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.019762,0,-1,3286,3286,0,-1,0.019762,0,0,9301,16325,397,150,0.031287,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00615602,0,-1,3286,3286,0,-1,0.00615602,0,0,3063,5540,18,67,0.0317244,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00958441,0,-1,3286,3286,0,-1,0.00958441,0,0,4466,8510,89,102,0.0316404,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0185209,3931,3931,3286,3286,0,-1,0.0185209,0,0,8923,15379,898,150,0.0312459,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0171585,4144,4144,3286,3286,0,-1,0.0171585,0,0,8058,14619,669,150,0.0313046,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0124876,0,-1,3286,3286,0,-1,0.0124876,0,0,5948,10574,792,122,0.0313759,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0156479,4131,4131,3286,3286,0,-1,0.0156479,0,0,7127,13884,500,150,0.0317112,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0166941,0,-1,3286,3286,0,-1,0.0166941,0,0,7804,14117,361,137,0.0312717,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.01561,4054,4054,3286,3286,0,-1,0.01561,0,0,7041,13837,294,150,0.031281,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0137162,0,-1,3286,3286,0,-1,0.0137162,0,0,6577,11793,283,119,0.031319,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0179821,4199,4199,3286,3286,0,-1,0.0179821,0,0,8442,15517,610,150,0.0312437,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0155629,0,-1,3286,3286,0,-1,0.0155629,0,0,7179,13478,330,141,0.0316106,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0192224,4144,4144,3286,3286,0,-1,0.0192224,0,0,9814,15406,1860,150,0.0311414,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0163625,0,-1,3286,3286,0,-1,0.0163625,0,0,7728,13915,268,134,0.0312392,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0175111,4048,4048,3286,3286,0,-1,0.0175111,0,0,8186,14733,904,150,0.0317433,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00158295,0,-1,3286,3286,0,-1,0.00158295,0,0,667,1442,0,26,0.0312711,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0165179,4005,4005,3286,3286,0,-1,0.0165179,0,0,7578,14237,430,150,0.0313589,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0168078,4021,4021,3286,3286,0,-1,0.0168078,0,0,7719,14695,477,150,0.0313363,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0151896,3993,3993,3286,3286,0,-1,0.0151896,0,0,6817,13384,297,150,0.0313333,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0168803,4066,4066,3286,3286,0,-1,0.0168803,0,0,7815,14730,391,150,0.0312876,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0145345,0,-1,3286,3286,0,-1,0.0145345,0,0,6526,12941,435,140,0.0314021,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0184837,3979,3979,3286,3286,0,-1,0.0184837,0,0,8838,15441,859,150,0.0312786,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0149822,3997,3997,3286,3286,0,-1,0.0149822,0,0,6650,13289,351,150,0.0312738,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0117454,0,-1,3286,3286,0,-1,0.0117454,0,0,5408,10604,362,119,0.0313103,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0180165,4102,4102,3286,3286,0,-1,0.0180165,0,0,8611,15009,1068,150,0.0314045,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00741949,0,-1,3286,3286,0,-1,0.00741949,0,0,3681,6558,28,82,0.0313408,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.012419,0,-1,3286,3286,0,-1,0.012419,0,0,5664,11118,332,125,0.0313617,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0107814,0,-1,3286,3286,0,-1,0.0107814,0,0,4960,9785,317,107,0.0312937,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0170291,4061,4061,3286,3286,0,-1,0.0170291,0,0,8076,14670,681,150,0.0312115,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0148525,0,-1,3286,3286,0,-1,0.0148525,0,0,6809,12806,124,130,0.0312484,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0164209,4038,4038,3286,3286,0,-1,0.0164209,0,0,7484,14428,435,150,0.0313095,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0185047,4073,4073,3286,3286,0,-1,0.0185047,0,0,8754,15616,710,150,0.0313719,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0101432,0,-1,3286,3286,0,-1,0.0101432,0,0,5079,8798,716,101,0.0312702,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00968851,0,-1,3286,3286,0,-1,0.00968851,0,0,4746,8598,103,99,0.0312629,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0131316,0,-1,3286,3286,0,-1,0.0131316,0,0,6442,11434,721,120,0.0314166,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0205604,4126,4126,3286,3286,0,-1,0.0205604,0,0,10233,16732,1269,150,0.0311488,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0156072,3906,3906,3286,3286,0,-1,0.0156072,0,0,7136,13995,245,150,0.0310856,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0154272,0,-1,3286,3286,0,-1,0.0154272,0,0,6874,13568,310,143,0.0310934,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0192193,4114,4114,3286,3286,0,-1,0.0192193,0,0,9382,15943,921,150,0.0311245,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0157721,0,-1,3286,3286,0,-1,0.0157721,0,0,8271,12602,1424,131,0.0311288,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.014711,0,-1,3286,3286,0,-1,0.014711,0,0,7161,12701,488,125,0.031205,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0177594,4049,4049,3286,3286,0,-1,0.0177594,0,0,8026,15388,297,150,0.031145,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0103767,0,-1,3286,3286,0,-1,0.0103767,0,0,4605,9370,219,119,0.0314337,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0138897,0,-1,3286,3286,0,-1,0.0138897,0,0,6137,12301,254,138,0.0313024,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0181499,4156,4156,3286,3286,0,-1,0.0181499,0,0,8473,15427,807,150,0.0313759,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0142163,0,-1,3286,3286,0,-1,0.0142163,0,0,6331,12542,162,136,0.0312488,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0167636,4034,4034,3286,3286,0,-1,0.0167636,0,0,7455,14744,279,150,0.0313032,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.011317,0,-1,3286,3286,0,-1,0.011317,0,0,5282,10216,339,120,0.0314427,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0179216,0,-1,3286,3286,0,-1,0.0179216,0,0,8601,14991,344,135,0.0313139,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0137314,0,-1,3286,3286,0,-1,0.0137314,0,0,6074,12104,330,138,0.0312658,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.017703,4091,4091,3286,3286,0,-1,0.017703,0,0,8102,15340,389,150,0.0313607,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0192876,4008,4008,3286,3286,0,-1,0.0192876,0,0,9357,16333,730,150,0.0314439,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0141562,0,-1,3286,3286,0,-1,0.0141562,0,0,6235,12705,201,141,0.031284,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0202378,4090,4090,3286,3286,0,-1,0.0202378,0,0,10189,16328,1671,150,0.0312628,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0153056,3913,3913,3286,3286,0,-1,0.0153056,0,0,6927,13530,254,150,0.0313418,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0168422,4051,4051,3286,3286,0,-1,0.0168422,0,0,7735,14527,385,150,0.0313262,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00563931,0,-1,3286,3286,0,-1,0.00563931,0,0,2428,5577,28,85,0.031412,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0169388,4026,4026,3286,3286,0,-1,0.0169388,0,0,7995,14350,775,150,0.0312176,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0160197,4005,4005,3286,3286,0,-1,0.0160197,0,0,7121,14229,180,150,0.0312446,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00917744,0,-1,3286,3286,0,-1,0.00917744,0,0,4117,8543,59,98,0.0312712,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0119566,0,-1,3286,3286,0,-1,0.0119566,0,0,5549,10657,34,116,0.0312912,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0177542,0,-1,3286,3286,0,-1,0.0177542,0,0,8317,14828,739,149,0.0313572,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00971395,0,-1,3286,3286,0,-1,0.00971395,0,0,4841,8585,94,95,0.0312717,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0147992,0,-1,3286,3286,0,-1,0.0147992,0,0,6977,12568,139,123,0.0314549,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0053033,0,-1,3286,3286,0,-1,0.0053033,0,0,2455,5238,37,78,0.0311142,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0109394,0,-1,3286,3286,0,-1,0.0109394,0,0,5070,9663,390,110,0.0333384,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0105023,0,-1,3286,3286,0,-1,0.0105023,0,0,5154,9200,691,112,0.0318334,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0145886,0,-1,3286,3286,0,-1,0.0145886,0,0,6607,12709,229,133,0.0319317,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0131907,0,-1,3286,3286,0,-1,0.0131907,0,0,6799,10406,1132,108,0.0318421,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0115737,0,-1,3286,3286,0,-1,0.0115737,0,0,5015,10275,151,118,0.0312767,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0163507,0,-1,3286,3286,0,-1,0.0163507,0,0,8161,13836,483,125,0.031342,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0169778,3997,3997,3286,3286,0,-1,0.0169778,0,0,7675,14797,326,150,0.0312724,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0140719,0,-1,3286,3286,0,-1,0.0140719,0,0,6624,12206,368,130,0.0319057,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0171367,3981,3981,3286,3286,0,-1,0.0171367,0,0,7970,14899,357,150,0.0312935,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0109068,0,-1,3286,3286,0,-1,0.0109068,0,0,4819,9899,167,117,0.031251,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0185015,0,-1,3286,3286,0,-1,0.0185015,0,0,9120,15172,720,141,0.0313195,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
