runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0259581,4291,4291,3350,3350,0,-1,0.0259581,0,0,13410,20186,1863,150,0.0305884,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.00813533,0,-1,3350,3350,0,-1,0.00813533,0,0,3917,7323,415,85,0.0309213,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.023094,0,-1,3350,3350,0,-1,0.023094,0,0,11721,18462,1073,141,0.0306114,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0253508,4282,4282,3350,3350,0,-1,0.0253508,0,0,12944,20096,1244,150,0.0305643,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0254833,4289,4289,3350,3350,0,-1,0.0254833,0,0,13176,20442,1326,150,0.0305789,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.028089,4326,4326,3350,3350,0,-1,0.028089,0,0,15058,21565,1880,150,0.0322447,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0254164,4244,4244,3350,3350,0,-1,0.0254164,0,0,13099,20225,1152,150,0.0305532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.00963525,0,-1,3350,3350,0,-1,0.00963525,0,0,4439,8886,241,97,0.0305956,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0257458,4358,4358,3350,3350,0,-1,0.0257458,0,0,13262,20330,1734,150,0.0304329,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0254521,0,-1,3350,3350,0,-1,0.0254521,0,0,13200,20072,1655,149,0.0305177,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.024723,4400,4400,3350,3350,0,-1,0.024723,0,0,12528,20048,1499,150,0.030521,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0248369,4440,4440,3350,3350,0,-1,0.0248369,0,0,12840,19533,1883,150,0.0310123,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.00809877,0,-1,3350,3350,0,-1,0.00809877,0,0,3785,7549,245,86,0.0305588,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0255782,4447,4447,3350,3350,0,-1,0.0255782,0,0,12932,20374,1482,150,0.0306867,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0221476,4383,4383,3350,3350,0,-1,0.0221476,0,0,10611,18482,983,150,0.0308258,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0238248,4185,4185,3350,3350,0,-1,0.0238248,0,0,11907,19220,1014,150,0.0307091,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.035129,4600,4600,3350,3350,0,-1,0.035129,0,0,21036,23878,6873,150,0.0304923,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0138423,0,-1,3350,3350,0,-1,0.0138423,0,0,6365,12139,289,117,0.0305701,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0240455,4383,4383,3350,3350,0,-1,0.0240455,0,0,12020,19345,1255,150,0.0306499,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0205621,0,-1,3350,3350,0,-1,0.0205621,0,0,9947,16965,860,142,0.0307614,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0153689,0,-1,3350,3350,0,-1,0.0153689,0,0,7399,13217,68,121,0.0306232,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0154934,0,-1,3350,3350,0,-1,0.0154934,0,0,7420,13419,253,122,0.0307289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0236258,4319,4319,3350,3350,0,-1,0.0236258,0,0,11940,19373,996,150,0.0305484,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0241192,4368,4368,3350,3350,0,-1,0.0241192,0,0,12186,19237,1798,150,0.0305374,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0240666,4295,4295,3350,3350,0,-1,0.0240666,0,0,11790,19453,977,150,0.030648,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0208504,0,-1,3350,3350,0,-1,0.0208504,0,0,10012,17026,1004,141,0.0305862,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.023041,4259,4259,3350,3350,0,-1,0.023041,0,0,11305,18856,788,150,0.0306539,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0234196,4356,4356,3350,3350,0,-1,0.0234196,0,0,11654,19089,1221,150,0.0305923,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0265125,4318,4318,3350,3350,0,-1,0.0265125,0,0,13877,20489,2313,150,0.0305277,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0150731,0,-1,3350,3350,0,-1,0.0150731,0,0,7086,13214,338,126,0.0305408,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.022595,4151,4151,3350,3350,0,-1,0.022595,0,0,11328,18075,1529,150,0.0306753,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0207189,0,-1,3350,3350,0,-1,0.0207189,0,0,10204,17181,770,145,0.0306037,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0215049,0,-1,3350,3350,0,-1,0.0215049,0,0,10740,17301,1021,135,0.0304885,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0230424,0,-1,3350,3350,0,-1,0.0230424,0,0,11633,18447,1719,140,0.0304385,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0234712,4345,4345,3350,3350,0,-1,0.0234712,0,0,12143,18763,1624,150,0.0304522,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0246439,4259,4259,3350,3350,0,-1,0.0246439,0,0,12730,19937,1204,150,0.0304565,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0245496,4386,4386,3350,3350,0,-1,0.0245496,0,0,12220,20193,571,150,0.0305298,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0277186,0,-1,3350,3350,0,-1,0.0277186,0,0,14204,22077,908,149,0.0303608,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.00758715,0,-1,3350,3350,0,-1,0.00758715,0,0,3513,7144,30,85,0.0305829,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0209709,0,-1,3350,3350,0,-1,0.0209709,0,0,10650,16889,1541,140,0.030362,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0253345,4304,4304,3350,3350,0,-1,0.0253345,0,0,13416,19558,2214,150,0.0305334,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0176645,0,-1,3350,3350,0,-1,0.0176645,0,0,8955,14696,1051,132,0.0303666,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0224136,4265,4265,3350,3350,0,-1,0.0224136,0,0,11422,18359,1617,150,0.0305661,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0202183,4327,4327,3350,3350,0,-1,0.0202183,0,0,9973,16939,1026,150,0.0303863,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0221605,4205,4205,3350,3350,0,-1,0.0221605,0,0,11123,18195,1070,150,0.0304233,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0160422,0,-1,3350,3350,0,-1,0.0160422,0,0,8051,13344,787,125,0.030698,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0201541,0,-1,3350,3350,0,-1,0.0201541,0,0,10603,15293,2219,134,0.030374,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0220961,0,-1,3350,3350,0,-1,0.0220961,0,0,11346,18076,1105,145,0.0305163,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0259491,4317,4317,3350,3350,0,-1,0.0259491,0,0,13526,20243,2377,150,0.0303288,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0215725,0,-1,3350,3350,0,-1,0.0215725,0,0,11263,17363,1361,134,0.0303584,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0112919,0,-1,3350,3350,0,-1,0.0112919,0,0,5354,10117,286,107,0.0304474,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0234364,4298,4298,3350,3350,0,-1,0.0234364,0,0,11776,19566,991,150,0.0303523,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0232573,0,-1,3350,3350,0,-1,0.0232573,0,0,12392,18382,1648,130,0.0304222,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0244372,4343,4343,3350,3350,0,-1,0.0244372,0,0,12123,20119,841,150,0.0304069,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0193035,0,-1,3350,3350,0,-1,0.0193035,0,0,9683,15831,824,129,0.030577,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0156844,0,-1,3350,3350,0,-1,0.0156844,0,0,8275,12790,920,104,0.0305416,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0226491,4365,4365,3350,3350,0,-1,0.0226491,0,0,11615,17948,1711,150,0.0305756,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0207034,4445,4445,3350,3350,0,-1,0.0207034,0,0,10026,17313,1054,150,0.0306009,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0243659,4350,4350,3350,3350,0,-1,0.0243659,0,0,11872,19902,859,150,0.0305416,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0243224,4274,4274,3350,3350,0,-1,0.0243224,0,0,12204,19516,1207,150,0.0305488,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0216488,0,-1,3350,3350,0,-1,0.0216488,0,0,10470,17799,561,143,0.0306154,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0221046,4159,4159,3350,3350,0,-1,0.0221046,0,0,10898,18276,1028,150,0.0305924,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0225632,4247,4247,3350,3350,0,-1,0.0225632,0,0,11139,18525,857,150,0.0305855,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0210567,0,-1,3350,3350,0,-1,0.0210567,0,0,10696,16692,1081,131,0.0308186,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.023723,4184,4184,3350,3350,0,-1,0.023723,0,0,11649,19322,948,150,0.0305554,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0238455,4170,4170,3350,3350,0,-1,0.0238455,0,0,11992,19102,972,150,0.030563,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0225918,4235,4235,3350,3350,0,-1,0.0225918,0,0,11268,18566,1035,150,0.0307695,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0216486,4428,4428,3350,3350,0,-1,0.0216486,0,0,10436,17965,954,150,0.0306151,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0265475,4450,4450,3350,3350,0,-1,0.0265475,0,0,13904,20354,2497,150,0.0307939,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0176341,0,-1,3350,3350,0,-1,0.0176341,0,0,9010,14474,1123,122,0.0305654,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0233223,4375,4375,3350,3350,0,-1,0.0233223,0,0,11568,18967,1095,150,0.0308153,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0247418,4293,4293,3350,3350,0,-1,0.0247418,0,0,12899,19208,2289,150,0.0305552,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.024661,0,-1,3350,3350,0,-1,0.024661,0,0,12095,19867,1019,150,0.0305629,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0262528,4303,4303,3350,3350,0,-1,0.0262528,0,0,13606,20547,1414,150,0.0306175,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0263964,4436,4436,3350,3350,0,-1,0.0263964,0,0,13598,20923,1496,150,0.0305308,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0260522,4325,4325,3350,3350,0,-1,0.0260522,0,0,12950,21225,820,150,0.0305557,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.027293,4329,4329,3350,3350,0,-1,0.027293,0,0,14828,20426,2976,150,0.0308961,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0251467,0,-1,3350,3350,0,-1,0.0251467,0,0,12352,19944,893,150,0.0305896,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0263485,0,-1,3350,3350,0,-1,0.0263485,0,0,13676,19695,2500,144,0.0305992,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
