runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0240272,0,-1,3412,3412,0,-1,0.0240272,0,0,11915,17885,1386,134,0.0335855,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00579561,0,-1,3412,3412,0,-1,0.00579561,0,0,2772,4686,12,53,0.0334366,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0210745,0,-1,3412,3412,0,-1,0.0210745,0,0,9782,16441,470,132,0.0339254,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0177931,0,-1,3412,3412,0,-1,0.0177931,0,0,8410,14091,283,113,0.0336004,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0237272,0,-1,3412,3412,0,-1,0.0237272,0,0,11476,17138,957,126,0.0331094,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0205851,0,-1,3412,3412,0,-1,0.0205851,0,0,10008,15764,851,126,0.0336612,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0118944,0,-1,3412,3412,0,-1,0.0118944,0,0,6127,8976,695,77,0.0338722,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0116945,0,-1,3412,3412,0,-1,0.0116945,0,0,5738,8432,747,76,0.0335483,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0113991,0,-1,3412,3412,0,-1,0.0113991,0,0,5010,9436,204,94,0.0326039,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0178081,0,-1,3412,3412,0,-1,0.0178081,0,0,8618,13535,686,108,0.0334054,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0058418,0,-1,3412,3412,0,-1,0.0058418,0,0,2737,4770,8,56,0.0337232,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.01678,0,-1,3412,3412,0,-1,0.01678,0,0,7858,13773,470,122,0.0337695,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00772611,0,-1,3412,3412,0,-1,0.00772611,0,0,3872,6558,71,68,0.0316296,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0313717,0,-1,3412,3412,0,-1,0.0313717,0,0,18355,20471,5729,143,0.0313176,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0115425,0,-1,3412,3412,0,-1,0.0115425,0,0,5804,9603,746,96,0.0312898,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.019834,0,-1,3412,3412,0,-1,0.019834,0,0,10348,15777,831,114,0.0314187,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0321669,0,-1,3412,3412,0,-1,0.0321669,0,0,17264,22258,3596,145,0.0314177,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0153282,0,-1,3412,3412,0,-1,0.0153282,0,0,7514,12375,216,99,0.0318946,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0221712,0,-1,3412,3412,0,-1,0.0221712,0,0,12054,16031,2726,127,0.0318082,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0136118,0,-1,3412,3412,0,-1,0.0136118,0,0,7175,10461,1043,88,0.0323512,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.015834,0,-1,3412,3412,0,-1,0.015834,0,0,7527,12950,257,113,0.0317974,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00584625,0,-1,3412,3412,0,-1,0.00584625,0,0,3008,4792,23,50,0.0326903,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0178801,0,-1,3412,3412,0,-1,0.0178801,0,0,8391,14035,637,119,0.033033,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0119479,0,-1,3412,3412,0,-1,0.0119479,0,0,5924,9284,559,80,0.0334859,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0152916,0,-1,3412,3412,0,-1,0.0152916,0,0,8411,11684,1101,93,0.0333837,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.013907,0,-1,3412,3412,0,-1,0.013907,0,0,6682,11359,426,105,0.0337098,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0210626,0,-1,3412,3412,0,-1,0.0210626,0,0,10008,16679,432,129,0.0340481,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0272846,4676,4676,3412,3412,0,-1,0.0272846,0,0,13476,20200,1920,150,0.0327738,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0102732,0,-1,3412,3412,0,-1,0.0102732,0,0,4924,8046,400,86,0.0325608,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.014714,0,-1,3412,3412,0,-1,0.014714,0,0,7930,11470,1274,96,0.0315691,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.026027,0,-1,3412,3412,0,-1,0.026027,0,0,13388,18962,1769,139,0.0313751,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.01016,0,-1,3412,3412,0,-1,0.01016,0,0,5076,8597,100,83,0.0312937,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0106277,0,-1,3412,3412,0,-1,0.0106277,0,0,5308,8971,316,88,0.0313024,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0150699,0,-1,3412,3412,0,-1,0.0150699,0,0,7975,11789,765,97,0.0317781,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0171302,0,-1,3412,3412,0,-1,0.0171302,0,0,8267,14199,487,123,0.0313957,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0153087,0,-1,3412,3412,0,-1,0.0153087,0,0,8034,12055,1039,101,0.0317717,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0118946,0,-1,3412,3412,0,-1,0.0118946,0,0,5994,10005,208,91,0.0313911,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0182787,0,-1,3412,3412,0,-1,0.0182787,0,0,9246,14454,1276,125,0.0312572,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0111364,0,-1,3412,3412,0,-1,0.0111364,0,0,5584,9403,462,92,0.0314365,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0100255,0,-1,3412,3412,0,-1,0.0100255,0,0,4982,8627,81,89,0.0313111,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0100275,0,-1,3412,3412,0,-1,0.0100275,0,0,5041,8384,255,87,0.0313886,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00484521,0,-1,3412,3412,0,-1,0.00484521,0,0,2531,3965,12,39,0.0313634,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0102418,0,-1,3412,3412,0,-1,0.0102418,0,0,5137,8550,138,82,0.031297,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0174573,0,-1,3412,3412,0,-1,0.0174573,0,0,8884,13980,900,119,0.0312327,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0130378,0,-1,3412,3412,0,-1,0.0130378,0,0,6650,10674,445,88,0.0312416,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00669062,0,-1,3412,3412,0,-1,0.00669062,0,0,3414,5652,0,61,0.0314306,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00887082,0,-1,3412,3412,0,-1,0.00887082,0,0,4384,7619,11,77,0.0313885,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00752587,0,-1,3412,3412,0,-1,0.00752587,0,0,3754,6426,246,75,0.0312999,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0211846,0,-1,3412,3412,0,-1,0.0211846,0,0,11089,16171,1708,125,0.0315686,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0341211,4543,4543,3412,3412,0,-1,0.0341211,0,0,19899,22772,6055,150,0.0314764,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0267846,4344,4344,3412,3412,0,-1,0.0267846,0,0,13331,20944,1350,150,0.0313099,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00739414,0,-1,3412,3412,0,-1,0.00739414,0,0,3609,6379,72,76,0.0319063,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0211621,0,-1,3412,3412,0,-1,0.0211621,0,0,10683,16538,1013,124,0.0312407,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00723916,0,-1,3412,3412,0,-1,0.00723916,0,0,3583,6349,81,66,0.0313247,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0162822,0,-1,3412,3412,0,-1,0.0162822,0,0,8321,13207,799,116,0.0314071,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0046865,0,-1,3412,3412,0,-1,0.0046865,0,0,2413,3982,0,49,0.0313197,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0091803,0,-1,3412,3412,0,-1,0.0091803,0,0,5437,6054,1859,56,0.0312269,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0146286,0,-1,3412,3412,0,-1,0.0146286,0,0,8289,10806,1942,88,0.0315176,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00927176,0,-1,3412,3412,0,-1,0.00927176,0,0,4733,7776,354,75,0.0313433,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00718491,0,-1,3412,3412,0,-1,0.00718491,0,0,3576,6139,51,63,0.0313943,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0123939,0,-1,3412,3412,0,-1,0.0123939,0,0,5806,10894,126,111,0.031344,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0174017,0,-1,3412,3412,0,-1,0.0174017,0,0,8205,14265,381,125,0.0313747,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0205104,0,-1,3412,3412,0,-1,0.0205104,0,0,11325,14826,2411,114,0.0315727,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00992169,0,-1,3412,3412,0,-1,0.00992169,0,0,4903,8254,242,86,0.0319439,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0141185,0,-1,3412,3412,0,-1,0.0141185,0,0,7019,11550,246,97,0.0318166,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.012682,0,-1,3412,3412,0,-1,0.012682,0,0,6078,10309,534,99,0.0318081,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0085542,0,-1,3412,3412,0,-1,0.0085542,0,0,4467,7205,244,71,0.0312953,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0116949,0,-1,3412,3412,0,-1,0.0116949,0,0,5679,10089,77,98,0.0318434,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0141572,0,-1,3412,3412,0,-1,0.0141572,0,0,7032,11580,277,101,0.0312126,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
